date drop downloadDuration server estimatedThroughput index quality
1459768980014 false 26 http://server10:9010/ null null 0
1459768980686 false 644 http://server10:9010/ 5290286 0 0
1459768982079 false 74 http://server10:9010/ 5290286 null 5
1459768983717 false 1480 http://server10:9010/ 7959659 1 5
1459768985962 false 1575 http://server10:9010/ 8463396 2 5
1459768988371 false 1575 http://server10:9010/ 8457778 3 5
1459768990757 false 1569 http://server10:9010/ 8465514 4 5
1459768993134 false 1577 http://server10:9010/ 8453301 5 5
1459768995581 false 1577 http://server10:9010/ 8454919 6 5
1459768997104 false 664 http://server10:9010/ 8262867 7 5
1459769000313 false 1485 http://server10:9010/ 8459211 8 5
1459769002665 false 1457 http://server10:9010/ 8442542 9 5
1459769005276 false 1586 http://server10:9010/ 8457478 10 5
1459769007836 false 1572 http://server10:9010/ 8451511 11 5
1459769009709 false 1063 http://server10:9010/ 8391255 12 5
1459769011750 false 862 http://server10:9010/ 8337940 13 5
1459769014416 false 1152 http://server10:9010/ 7763139 14 5
1459769017227 false 1474 http://server10:9010/ 7692174 15 5
1459769023270 false 3443 http://server10:9010/ 3489712 16 5
1459769030224 false 3807 http://server10:9010/ 3619102 17 5
1459769038202 false 3414 http://server10:9010/ 3481502 18 5
1459769046412 false 3668 http://server10:9010/ 3506212 19 5
1459769053505 false 3602 http://server10:9010/ 3498570 20 5
1459769058440 false 3653 http://server10:9010/ 3626672 21 5
1459769069121 false 6270 http://server10:9010/ 1587627 22 5
1459769081572 false 7584 http://server10:9010/ 1641963 23 5
1459769090808 false 7629 http://server10:9010/ 1719049 24 5
1459769091845 false 604 http://server10:9010/ 1719049 null 4
1459769100613 false 8756 http://server10:9010/ 976977 25 4
1459769109594 false 8568 http://server10:9010/ 912045 26 4
1459769118549 false 8616 http://server10:9010/ 819991 27 3
1459769118961 false 403 http://server10:9010/ 819991 null 2
1459769125396 false 6424 http://server10:9010/ 831040 28 2
1459769127183 false 1167 http://server10:9010/ 831040 null 1
1459769133070 false 5878 http://server10:9010/ 821138 29 1
1459769138255 false 5174 http://server10:9010/ 885798 30 1
1459769142034 false 3768 http://server10:9010/ 1105968 31 1
1459769145156 false 2801 http://server10:9010/ 1699085 32 1
1459769148311 false 2864 http://server10:9010/ 1719251 33 2
1459769148623 false 304 http://server10:9010/ 1719251 null 3
1459769151805 false 3173 http://server10:9010/ 1735324 34 3
1459769156000 false 3918 http://server10:9010/ 1767831 35 3
1459769160560 false 4548 http://server10:9010/ 1787631 36 4
1459769165356 false 4784 http://server10:9010/ 1796702 37 4
1459769170488 false 5117 http://server10:9010/ 1803622 38 4
1459769176229 false 5729 http://server10:9010/ 1528822 39 4
1459769180549 false 4309 http://server10:9010/ 2081576 40 4
1459769182859 false 2298 http://server10:9010/ 3668139 41 4
1459769185344 false 2474 http://server10:9010/ 3672841 42 4
1459769187755 false 2397 http://server10:9010/ 3671156 43 4
1459769190147 false 2379 http://server10:9010/ 3673211 44 4
1459769192394 false 2235 http://server10:9010/ 3656852 45 4
1459769194966 false 2561 http://server10:9010/ 3318725 46 4
1459769197649 false 2670 http://server10:9010/ 3683227 47 4
1459769200080 false 2416 http://server10:9010/ 3668983 48 4
1459769202621 false 2528 http://server10:9010/ 3677310 49 4
1459769205110 false 2477 http://server10:9010/ 3674203 50 4
1459769207637 false 2516 http://server10:9010/ 3673892 51 4
1459769210050 false 2401 http://server10:9010/ 3670171 52 4
1459769211372 false 1307 http://server10:9010/ 3536588 53 4
1459769214310 false 2628 http://server10:9010/ 3685129 54 4
1459769216864 false 2540 http://server10:9010/ 3678063 55 4
1459769219524 false 2647 http://server10:9010/ 3681726 56 4
1459769221803 false 1118 http://server10:9010/ 8443020 57 4
1459769225976 false 1593 http://server10:9010/ 8467937 58 5
1459769229714 false 1704 http://server10:9010/ 6667554 59 5
1459769233059 false 1415 http://server10:9010/ 8283330 60 5
1459769235464 false 949 http://server10:9010/ 8351056 61 5
1459769238295 false 1224 http://server10:9010/ 8410268 62 5
1459769241661 false 1294 http://server10:9010/ 8424872 63 5
1459769244804 false 1628 http://server10:9010/ 8462000 64 5
1459769248022 false 1569 http://server10:9010/ 8453894 65 5
1459769251503 false 1398 http://server10:9010/ 8443817 66 5
1459769255593 false 1792 http://server10:9010/ 7287790 67 5
1459769260862 false 2243 http://server10:9010/ 6245457 68 5
1459769270004 false 3519 http://server10:9010/ 3492053 69 5
1459769277992 false 3881 http://server10:9010/ 3438438 70 5
1459769285133 false 2902 http://server10:9010/ 3421748 71 5
1459769290022 false 2222 http://server10:9010/ 3468562 72 5
1459769295922 false 2351 http://server10:9010/ 3322334 73 5
1459769308737 false 8087 http://server10:9010/ 1659053 74 5
1459769318912 false 7003 http://server10:9010/ 1621065 75 5
1459769329593 false 7582 http://server10:9010/ 1719112 76 5
1459769335343 false 5355 http://server10:9010/ 1530130 77 4
1459769341028 false 5372 http://server10:9010/ 1603589 78 4
1459769351229 false 10188 http://server10:9010/ 840215 79 4
1459769361474 false 10154 http://server10:9010/ 879438 80 4
1459769370050 false 8520 http://server10:9010/ 820715 81 3
1459769376013 false 5914 http://server10:9010/ 823013 82 2
1459769380480 false 4450 http://server10:9010/ 1000360 83 1
1459769383101 false 2602 http://server10:9010/ 1681516 84 1
1459769385763 false 2649 http://server10:9010/ 1686427 85 1
1459769389753 false 3975 http://server10:9010/ 1760978 86 1
1459769395647 false 5882 http://server10:9010/ 1813152 87 1
1459769401830 false 6163 http://server10:9010/ 1570247 88 1
1459769406042 false 4196 http://server10:9010/ 1774116 89 2
