date drop downloadDuration server estimatedThroughput index quality
1459515408310 false 56 http://server13:9013/ null null 0
1459515409109 false 836 http://server13:9013/ 4029809 0 0
1459515409610 false 51 http://server13:9013/ 4029809 null 4
1459515411965 false 2304 http://server13:9013/ 3738396 1 4
1459515414655 false 2324 http://server13:9013/ 3776496 2 4
1459515417458 false 2297 http://server13:9013/ 3770354 3 4
1459515420252 false 2261 http://server13:9013/ 3789123 4 4
1459515423191 false 2378 http://server13:9013/ 3645487 5 4
1459515426063 false 2316 http://server13:9013/ 3779427 6 4
1459515429261 false 2394 http://server13:9013/ 3632558 7 4
1459515431381 false 2105 http://server13:9013/ 3775088 8 4
1459515435101 false 2391 http://server13:9013/ 3788340 9 4
1459515437875 false 2482 http://server13:9013/ 3793454 10 4
1459515441315 false 2291 http://server13:9013/ 3789063 11 4
1459515444140 false 2246 http://server13:9013/ 2869713 12 4
1459515444840 false 60 http://server13:9013/ 2869713 null 5
1459515448405 false 3546 http://server13:9013/ 2848092 13 5
1459515451043 false 2622 http://server13:9013/ 2842529 14 5
1459515455411 false 3775 http://server13:9013/ 2850543 15 5
1459515459161 false 3732 http://server13:9013/ 2846647 16 5
1459515464311 false 5135 http://server13:9013/ 2743274 17 5
1459515469001 false 4672 http://server13:9013/ 2851062 18 5
1459515473468 false 4451 http://server13:9013/ 2846984 19 5
1459515478253 false 4672 http://server13:9013/ 2849067 20 5
1459515483285 false 4941 http://server13:9013/ 2620882 21 5
1459515489800 false 6500 http://server13:9013/ 1881845 22 5
1459515496902 false 7086 http://server13:9013/ 1904728 23 5
1459515502841 false 5918 http://server13:9013/ 1903544 24 5
1459515510294 false 7124 http://server13:9013/ 1888431 25 5
1459515513225 false 2916 http://server13:9013/ 1703257 26 4
1459515522612 false 4957 http://server13:9013/ 1822418 27 4
1459515531490 false 6699 http://server13:9013/ 1427664 28 4
1459515537569 false 5423 http://server13:9013/ 1426303 29 4
1459515543832 false 6198 http://server13:9013/ 1424097 30 4
1459515544274 false 111 http://server13:9013/ 1424097 null 3
1459515550018 false 5733 http://server13:9013/ 1198966 31 3
1459515555563 false 5530 http://server13:9013/ 1420693 32 3
1459515561121 false 4678 http://server13:9013/ 1419930 33 3
1459515566881 false 4148 http://server13:9013/ 1646376 34 3
1459515573778 false 4089 http://server13:9013/ 1863536 35 3
1459515580854 false 4841 http://server13:9013/ 1825952 36 4
1459515586876 false 5027 http://server13:9013/ 1778228 37 4
1459515592102 false 5150 http://server13:9013/ 1896533 38 4
1459515596613 false 4483 http://server13:9013/ 1895106 39 4
1459515601109 false 4157 http://server13:9013/ 1896995 40 4
1459515605213 false 1740 http://server13:9013/ 4731274 41 4
1459515611034 false 2811 http://server13:9013/ 4742998 42 5
1459515616050 false 2800 http://server13:9013/ 4737737 43 5
1459515620865 false 2823 http://server13:9013/ 4714709 44 5
1459515624903 false 2245 http://server13:9013/ 4700069 45 5
1459515629877 false 2836 http://server13:9013/ 4747272 46 5
1459515633365 false 1537 http://server13:9013/ 4703953 47 5
1459515639909 false 2896 http://server13:9013/ 4743370 48 5
1459515645572 false 3882 http://server13:9013/ 3420309 49 5
1459515650231 false 3643 http://server13:9013/ 3765251 50 5
1459515653776 false 3522 http://server13:9013/ 3612288 51 5
1459515657284 false 3494 http://server13:9013/ 3795776 52 5
1459515660494 false 3194 http://server13:9013/ 3778091 53 5
1459515664286 false 3778 http://server13:9013/ 3794969 54 5
1459515667869 false 3568 http://server13:9013/ 3778780 55 5
1459515671551 false 3668 http://server13:9013/ 3739551 56 5
1459515675099 false 3528 http://server13:9013/ 3769576 57 5
1459515678825 false 3621 http://server13:9013/ 3714762 58 5
1459515681670 false 2830 http://server13:9013/ 3793100 59 5
1459515686390 false 3817 http://server13:9013/ 2766017 60 5
1459515689534 false 3130 http://server13:9013/ 2838367 61 5
1459515693730 false 4172 http://server13:9013/ 2851640 62 5
1459515697372 false 3627 http://server13:9013/ 2845911 63 5
1459515700825 false 3436 http://server13:9013/ 2848664 64 5
1459515705249 false 4224 http://server13:9013/ 2852199 65 5
1459515710069 false 4806 http://server13:9013/ 2851396 66 5
1459515714924 false 4840 http://server13:9013/ 2832226 67 5
1459515719962 false 5005 http://server13:9013/ 2851793 68 5
1459515725615 false 5563 http://server13:9013/ 2216426 69 5
1459515730356 false 4718 http://server13:9013/ 1899161 70 5
1459515735865 false 5354 http://server13:9013/ 1898507 71 5
1459515742313 false 6347 http://server13:9013/ 1904245 72 5
1459515747270 false 4942 http://server13:9013/ 1900212 73 4
1459515752705 false 5419 http://server13:9013/ 1816402 74 4
1459515759028 false 4552 http://server13:9013/ 1849752 75 4
1459515767273 false 5768 http://server13:9013/ 1471890 76 4
1459515771629 false 4342 http://server13:9013/ 1417526 77 4
1459515776673 false 3792 http://server13:9013/ 1419696 78 3
1459515783928 false 4647 http://server13:9013/ 1422025 79 3
1459515790416 false 4777 http://server13:9013/ 1421965 80 3
1459515797744 false 4984 http://server13:9013/ 1385075 81 3
1459515803535 false 4421 http://server13:9013/ 1575531 82 3
1459515810086 false 4767 http://server13:9013/ 1901884 83 4
1459515815584 false 4737 http://server13:9013/ 1882423 84 4
1459515821993 false 4767 http://server13:9013/ 1899427 85 4
1459515830830 false 6489 http://server13:9013/ 1815046 86 4
1459515839910 false 7221 http://server13:9013/ 1900414 87 4
1459515844063 false 3244 http://server13:9013/ 3640377 88 4
1459515851320 false 2271 http://server13:9013/ 4687398 89 4
