date drop downloadDuration server estimatedThroughput index quality
1459523778825 false 410 http://server13:9013/ null null 0
1459523779965 false 1532 http://server13:9013/ 2199034 0 0
1459523780323 false 67 http://server13:9013/ 2199034 null 2
1459523782214 false 1791 http://server13:9013/ 2768777 1 2
1459523783565 false 428 http://server13:9013/ 2768777 null 3
1459523786186 false 2605 http://server13:9013/ 2615134 2 3
1459523788798 false 2395 http://server13:9013/ 2788453 3 3
1459523791617 false 2371 http://server13:9013/ 2791491 4 3
1459523794573 false 2511 http://server13:9013/ 2684693 5 3
1459523798568 false 3683 http://server13:9013/ 1840476 6 3
1459523802367 false 3634 http://server13:9013/ 1849658 7 3
1459523808234 false 5703 http://server13:9013/ 1876402 8 5
1459523808363 false 120 http://server13:9013/ 1876402 null 4
1459523813230 false 4848 http://server13:9013/ 1868383 9 4
1459523818344 false 5030 http://server13:9013/ 1871839 10 4
1459523823012 false 4645 http://server13:9013/ 1868836 11 4
1459523827267 false 4239 http://server13:9013/ 1520494 12 4
1459523833050 false 5765 http://server13:9013/ 1337762 13 4
1459523839128 false 6064 http://server13:9013/ 1020104 14 4
1459523844737 false 5313 http://server13:9013/ 1323776 15 3
1459523851991 false 6315 http://server13:9013/ 1105914 16 3
1459523856019 false 3558 http://server13:9013/ 1514082 17 2
1459523864416 false 3811 http://server13:9013/ 1769887 18 3
1459523869100 false 3610 http://server13:9013/ 1853680 19 3
1459523876120 false 4864 http://server13:9013/ 1795794 20 4
1459523882963 false 4698 http://server13:9013/ 1852921 21 4
1459523889706 false 3297 http://server13:9013/ 2762310 22 4
1459523892285 false 68 http://server13:9013/ 2762310 null 5
1459523897080 false 4776 http://server13:9013/ 2825985 23 5
1459523901172 false 3979 http://server13:9013/ 2831158 24 5
1459523908209 false 4759 http://server13:9013/ 2826893 25 5
1459523911878 false 2063 http://server13:9013/ 2760489 26 5
1459523920607 false 3593 http://server13:9013/ 3730042 27 5
1459523927414 false 3657 http://server13:9013/ 3758451 28 5
1459523932508 false 2598 http://server13:9013/ 3768194 29 5
1459523937196 false 3569 http://server13:9013/ 3729941 30 5
1459523941360 false 3434 http://server13:9013/ 3752666 31 5
1459523945289 false 2978 http://server13:9013/ 4116919 32 5
1459523949995 false 2614 http://server13:9013/ 4729429 33 5
1459523955085 false 2784 http://server13:9013/ 4734609 34 5
1459523960079 false 3094 http://server13:9013/ 4737024 35 5
1459523963373 false 2775 http://server13:9013/ 4545594 36 5
1459523966520 false 2605 http://server13:9013/ 4733276 37 5
1459523971206 false 3018 http://server13:9013/ 4741527 38 5
1459523975790 false 2807 http://server13:9013/ 4195922 39 5
1459523980548 false 2900 http://server13:9013/ 3633823 40 5
1459523985508 false 3070 http://server13:9013/ 3773603 41 5
1459523989985 false 3535 http://server13:9013/ 3771589 42 5
1459523994050 false 3509 http://server13:9013/ 3780469 43 5
1459523997663 false 3580 http://server13:9013/ 3717772 44 5
1459524000474 false 2795 http://server13:9013/ 3775190 45 5
1459524004041 false 3552 http://server13:9013/ 3790333 46 5
1459524006594 false 2539 http://server13:9013/ 2847568 47 5
1459524012711 false 4860 http://server13:9013/ 2826502 48 5
1459524017408 false 4682 http://server13:9013/ 2835891 49 5
1459524022254 false 4831 http://server13:9013/ 2839331 50 5
1459524026755 false 4484 http://server13:9013/ 2837306 51 5
1459524031449 false 4678 http://server13:9013/ 2835066 52 5
1459524036486 false 5013 http://server13:9013/ 2407186 53 5
1459524044101 false 7600 http://server13:9013/ 1886499 54 5
1459524051278 false 7162 http://server13:9013/ 1882531 55 5
1459524058752 false 7280 http://server13:9013/ 1884158 56 5
1459524063513 false 4746 http://server13:9013/ 1868155 57 4
1459524069724 false 6116 http://server13:9013/ 1453631 58 4
1459524075821 false 6083 http://server13:9013/ 1341275 59 4
1459524082165 false 6329 http://server13:9013/ 1346366 60 4
1459524088703 false 6382 http://server13:9013/ 1112305 61 4
1459524094195 false 5479 http://server13:9013/ 1330872 62 3
1459524099153 false 3932 http://server13:9013/ 1765089 63 3
1459524104438 false 3779 http://server13:9013/ 1850263 64 3
1459524110583 false 4805 http://server13:9013/ 1800844 65 4
1459524117152 false 5224 http://server13:9013/ 1874458 66 4
1459524124549 false 5061 http://server13:9013/ 1867904 67 4
1459524131059 false 3765 http://server13:9013/ 2774260 68 4
1459524138615 false 4363 http://server13:9013/ 2826032 69 5
1459524142327 false 3176 http://server13:9013/ 2821234 70 5
1459524149821 false 3716 http://server13:9013/ 2735363 71 5
1459524156845 false 3408 http://server13:9013/ 3546432 72 5
1459524162169 false 3570 http://server13:9013/ 3784067 73 5
1459524167596 false 3758 http://server13:9013/ 3774908 74 5
1459524171333 false 3090 http://server13:9013/ 3761336 75 5
1459524174447 false 3053 http://server13:9013/ 3767274 76 5
1459524176549 false 2085 http://server13:9013/ 3687091 77 5
1459524180160 false 1982 http://server13:9013/ 3729663 78 5
1459524183999 false 2786 http://server13:9013/ 3637947 79 5
1459524188594 false 2846 http://server13:9013/ 4724346 80 5
1459524193499 false 2931 http://server13:9013/ 4597718 81 5
1459524198600 false 3304 http://server13:9013/ 4022356 82 5
1459524202123 false 2912 http://server13:9013/ 4627448 83 5
1459524205719 false 2942 http://server13:9013/ 4515826 84 5
1459524209132 false 2822 http://server13:9013/ 4738543 85 5
1459524214806 false 3524 http://server13:9013/ 4591158 86 5
1459524221831 false 4829 http://server13:9013/ 3792949 87 5
1459524227821 false 4455 http://server13:9013/ 3781876 88 5
1459524232688 false 3583 http://server13:9013/ 3784996 89 5
