date drop downloadDuration server estimatedThroughput index quality
1459529358746 false 90 http://server16:9016/ null null 0
1459529359839 false 1159 http://server16:9016/ 2922754 0 0
1459529362673 false 103 http://server16:9016/ 2922754 null 3
1459529365919 false 3225 http://server16:9016/ 1578932 1 3
1459529367953 false 1924 http://server16:9016/ 3496486 2 3
1459529369051 false 79 http://server16:9016/ 3496486 null 4
1459529371041 false 1968 http://server16:9016/ 4393748 3 4
1459529372020 false 80 http://server16:9016/ 4393748 null 5
1459529374917 false 2867 http://server16:9016/ 4626165 4 5
1459529377870 false 2934 http://server16:9016/ 4635100 5 5
1459529380954 false 2875 http://server16:9016/ 4648373 6 5
1459529382562 false 1589 http://server16:9016/ 4526772 7 5
1459529386030 false 2786 http://server16:9016/ 4592709 8 5
1459529388251 false 2200 http://server16:9016/ 4588604 9 5
1459529391775 false 2948 http://server16:9016/ 4642594 10 5
1459529394683 false 2238 http://server16:9016/ 4558334 11 5
1459529398892 false 2863 http://server16:9016/ 3810191 12 5
1459529401756 false 2847 http://server16:9016/ 3670623 13 5
1459529405015 false 3238 http://server16:9016/ 3697920 14 5
1459529408154 false 3117 http://server16:9016/ 3691516 15 5
1459529411688 false 3334 http://server16:9016/ 3713927 16 5
1459529415285 false 3578 http://server16:9016/ 3721149 17 5
1459529418871 false 3451 http://server16:9016/ 3719096 18 5
1459529422359 false 3469 http://server16:9016/ 3714611 19 5
1459529427227 false 3694 http://server16:9016/ 3619506 20 5
1459529432261 false 4170 http://server16:9016/ 2768000 21 5
1459529437738 false 4877 http://server16:9016/ 2777875 22 5
1459529440993 false 3237 http://server16:9016/ 2742574 23 5
1459529447150 false 4778 http://server16:9016/ 2778595 24 5
1459529451864 false 4695 http://server16:9016/ 2780304 25 5
1459529458051 false 5343 http://server16:9016/ 2395853 26 5
1459529465670 false 7533 http://server16:9016/ 1798428 27 5
1459529473420 false 7520 http://server16:9016/ 1781206 28 5
1459529478739 false 4928 http://server16:9016/ 1845813 29 4
1459529483463 false 4708 http://server16:9016/ 1844386 30 4
1459529491556 false 6335 http://server16:9016/ 1310954 31 4
1459529498126 false 6544 http://server16:9016/ 1394340 32 4
1459529504874 false 6729 http://server16:9016/ 1315827 33 4
1459529511690 false 6525 http://server16:9016/ 1394913 34 4
1459529517031 false 5325 http://server16:9016/ 1303519 35 3
1459529521008 false 3959 http://server16:9016/ 1706704 36 3
1459529524875 false 3848 http://server16:9016/ 1812890 37 3
1459529530700 false 4916 http://server16:9016/ 1848986 38 4
1459529535751 false 4817 http://server16:9016/ 1844712 39 4
1459529540802 false 5030 http://server16:9016/ 1849018 40 4
1459529545963 false 5137 http://server16:9016/ 1709356 41 4
1459529549699 false 3718 http://server16:9016/ 2562197 42 4
1459529556156 false 4895 http://server16:9016/ 2767008 43 5
1459529559945 false 3475 http://server16:9016/ 2751544 44 5
1459529568269 false 4306 http://server16:9016/ 2553284 45 5
1459529574545 false 4666 http://server16:9016/ 2778875 46 5
1459529581557 false 4110 http://server16:9016/ 3540271 47 5
1459529585159 false 3584 http://server16:9016/ 3720717 48 5
1459529590897 false 3655 http://server16:9016/ 3706478 49 5
1459529597204 false 3170 http://server16:9016/ 3455642 50 5
1459529605285 false 3902 http://server16:9016/ 3428476 51 5
1459529610740 false 2850 http://server16:9016/ 4522178 52 5
1459529616160 false 2953 http://server16:9016/ 4528818 53 5
1459529620287 false 2966 http://server16:9016/ 4653316 54 5
1459529624982 false 2948 http://server16:9016/ 4647753 55 5
1459529629064 false 3013 http://server16:9016/ 4535886 56 5
1459529634389 false 3084 http://server16:9016/ 4422830 57 5
1459529640009 false 3536 http://server16:9016/ 3711043 58 5
1459529645025 false 3725 http://server16:9016/ 3615583 59 5
1459529647745 false 2181 http://server16:9016/ 3648132 60 5
1459529651417 false 2537 http://server16:9016/ 3681655 61 5
1459529654802 false 3282 http://server16:9016/ 3710769 62 5
1459529658390 false 2553 http://server16:9016/ 3675290 63 5
1459529662866 false 3260 http://server16:9016/ 3707642 64 5
1459529668999 false 4438 http://server16:9016/ 3050479 65 5
1459529674126 false 4763 http://server16:9016/ 2781791 66 5
1459529679361 false 5058 http://server16:9016/ 2735348 67 5
1459529684650 false 5183 http://server16:9016/ 2790299 68 5
1459529689502 false 4835 http://server16:9016/ 2585838 69 5
1459529694508 false 4965 http://server16:9016/ 2787040 70 5
1459529703671 false 6967 http://server16:9016/ 1777966 71 5
1459529710644 false 6956 http://server16:9016/ 1865961 72 5
1459529718097 false 7430 http://server16:9016/ 1779499 73 5
1459529725494 false 7301 http://server16:9016/ 1868612 74 5
1459529731413 false 5901 http://server16:9016/ 1486524 75 4
1459529736933 false 5286 http://server16:9016/ 1285613 76 4
1459529744567 false 6221 http://server16:9016/ 1309985 77 4
1459529750076 false 5427 http://server16:9016/ 1385825 78 4
1459529754919 false 4826 http://server16:9016/ 1368056 79 3
1459529759168 false 4225 http://server16:9016/ 1625649 80 3
1459529763697 false 3907 http://server16:9016/ 1811241 81 3
1459529769438 false 4782 http://server16:9016/ 1847020 82 4
1459529774238 false 4782 http://server16:9016/ 1844460 83 4
1459529779252 false 4824 http://server16:9016/ 1847386 84 4
1459529784645 false 5005 http://server16:9016/ 1849250 85 4
1459529789121 false 4460 http://server16:9016/ 2155390 86 4
1459529796971 false 6493 http://server16:9016/ 2797744 87 5
1459529804404 false 6458 http://server16:9016/ 2806842 88 5
1459529812575 false 5288 http://server16:9016/ 2611608 89 5
