date drop downloadDuration server estimatedThroughput index quality
1459757820001 false 115 http://server16:9016/ null null 0
1459757821212 false 1302 http://server16:9016/ 2601745 0 0
1459757821378 false 75 http://server16:9016/ 2601745 null 3
1459757825684 false 4279 http://server16:9016/ 1190011 1 3
1459757830511 false 4734 http://server16:9016/ 1421048 2 3
1459757831024 false 83 http://server16:9016/ 1421048 null 4
1459757835764 true 4711 http://server16:9016/ 1420757 3 4
1459757840316 false 4136 http://server16:9016/ 1606538 4 3
1459757844021 false 3687 http://server16:9016/ 1877756 5 3
1459757848143 false 3669 http://server16:9016/ 1863254 6 3
1459757851564 false 3404 http://server16:9016/ 1859932 7 4
1459757856251 false 4556 http://server16:9016/ 1897847 8 4
1459757860994 false 4725 http://server16:9016/ 1886163 9 4
1459757865846 false 4832 http://server16:9016/ 1888685 10 4
1459757869529 false 3656 http://server16:9016/ 2170661 11 4
1459757872445 false 2895 http://server16:9016/ 2804283 12 4
1459757876170 false 3701 http://server16:9016/ 2823633 13 5
1459757876212 false 34 http://server16:9016/ 2823633 null 5
1459757880426 false 4199 http://server16:9016/ 2851599 14 5
1459757884666 false 4223 http://server16:9016/ 2724711 15 5
1459757889054 false 4371 http://server16:9016/ 2832814 16 5
1459757893748 false 4676 http://server16:9016/ 2847364 17 5
1459757898713 false 4527 http://server16:9016/ 2835123 18 5
1459757902139 false 3409 http://server16:9016/ 3779989 19 5
1459757906963 false 3572 http://server16:9016/ 3743129 20 5
1459757910888 false 3038 http://server16:9016/ 3799394 21 5
1459757917388 false 3565 http://server16:9016/ 3800195 22 5
1459757921429 false 2353 http://server16:9016/ 3772933 23 5
1459757929258 false 3324 http://server16:9016/ 3994022 24 5
1459757935708 false 2751 http://server16:9016/ 4745012 25 5
1459757940719 false 2696 http://server16:9016/ 4748160 26 5
1459757945765 false 2856 http://server16:9016/ 4743543 27 5
1459757952116 false 2835 http://server16:9016/ 4724752 28 5
1459757959240 false 3075 http://server16:9016/ 4484722 29 5
1459757964819 false 2998 http://server16:9016/ 3794076 30 5
1459757972386 false 3098 http://server16:9016/ 3761805 31 5
1459757977491 false 3523 http://server16:9016/ 3798088 32 5
1459757982570 false 3601 http://server16:9016/ 3692808 33 5
1459757987258 false 3499 http://server16:9016/ 3798326 34 5
1459757993652 false 3685 http://server16:9016/ 2840215 35 5
1459758001207 false 4333 http://server16:9016/ 2831838 36 5
1459758008082 false 4677 http://server16:9016/ 2841019 37 5
1459758013167 false 4765 http://server16:9016/ 2821928 38 5
1459758017999 false 4256 http://server16:9016/ 2844808 39 5
1459758025989 false 7501 http://server16:9016/ 1836217 40 5
1459758032987 false 6982 http://server16:9016/ 1891874 41 5
1459758040455 false 7451 http://server16:9016/ 1896476 42 5
1459758047852 false 7155 http://server16:9016/ 1893012 43 5
1459758053220 false 5350 http://server16:9016/ 1476009 44 4
1459758059347 false 6107 http://server16:9016/ 1378727 45 4
1459758065717 false 6353 http://server16:9016/ 1408301 46 4
1459758073137 false 7143 http://server16:9016/ 1413635 47 4
1459758078172 false 5020 http://server16:9016/ 1416078 48 3
1459758082135 false 3947 http://server16:9016/ 1866996 49 3
1459758086113 false 3759 http://server16:9016/ 1885108 50 3
1459758091055 false 4923 http://server16:9016/ 1817817 51 4
1459758095770 false 4698 http://server16:9016/ 1869526 52 4
1459758100487 false 4700 http://server16:9016/ 1901127 53 4
1459758105541 false 5038 http://server16:9016/ 1899258 54 4
1459758109930 false 4372 http://server16:9016/ 2205005 55 4
1459758113275 false 3329 http://server16:9016/ 2824529 56 4
1459758118463 false 4845 http://server16:9016/ 2815275 57 5
1459758123109 false 4626 http://server16:9016/ 2836629 58 5
1459758127851 false 4723 http://server16:9016/ 2851588 59 5
1459758130684 false 2815 http://server16:9016/ 2826492 60 5
1459758135357 false 3358 http://server16:9016/ 2781525 61 5
1459758139353 false 3971 http://server16:9016/ 3066921 62 5
1459758141852 false 2482 http://server16:9016/ 3780425 63 5
1459758146398 false 3185 http://server16:9016/ 3794949 64 5
1459758151656 false 3582 http://server16:9016/ 3779460 65 5
1459758157835 false 3487 http://server16:9016/ 3799734 66 5
1459758164315 false 3641 http://server16:9016/ 3799888 67 5
1459758170869 false 3216 http://server16:9016/ 4496928 68 5
1459758177865 false 2635 http://server16:9016/ 4744792 69 5
1459758182672 false 2932 http://server16:9016/ 4719528 70 5
1459758188980 false 2634 http://server16:9016/ 4702767 71 5
1459758195057 false 2736 http://server16:9016/ 4744015 72 5
1459758201923 false 3480 http://server16:9016/ 3799333 73 5
1459758209477 false 3913 http://server16:9016/ 3486516 74 5
1459758216973 false 3552 http://server16:9016/ 3758358 75 5
1459758222110 false 2527 http://server16:9016/ 3790294 76 5
1459758227233 false 2753 http://server16:9016/ 3791494 77 5
1459758231826 false 2997 http://server16:9016/ 2831050 78 5
1459758237905 false 4503 http://server16:9016/ 2840666 79 5
1459758244061 false 4799 http://server16:9016/ 2837463 80 5
1459758250433 false 4682 http://server16:9016/ 2851807 81 5
1459758255726 false 4712 http://server16:9016/ 2808066 82 5
1459758261458 false 5671 http://server16:9016/ 2348397 83 5
1459758269277 false 7800 http://server16:9016/ 1703200 84 5
1459758276316 false 7019 http://server16:9016/ 1904161 85 5
1459758283687 false 7338 http://server16:9016/ 1898011 86 5
1459758291722 false 8017 http://server16:9016/ 1704571 87 4
1459758301645 false 9905 http://server16:9016/ 1333392 88 4
1459758309356 false 7695 http://server16:9016/ 1403225 89 4
