date drop downloadDuration server estimatedThroughput index quality
1459781255976 false 119 http://server16:9016/ null null 0
1459781257183 false 1304 http://server16:9016/ 2597755 0 0
1459781257414 false 50 http://server16:9016/ 2597755 null 3
1459781260148 false 2717 http://server16:9016/ 1874146 1 3
1459781263726 false 3549 http://server16:9016/ 1895531 2 3
1459781267443 false 3531 http://server16:9016/ 1896265 3 3
1459781272012 false 4543 http://server16:9016/ 1891589 4 4
1459781272087 false 65 http://server16:9016/ 1891589 null 4
1459781277063 false 4951 http://server16:9016/ 1800717 5 4
1459781281728 false 4639 http://server16:9016/ 1898863 6 4
1459781285112 false 3361 http://server16:9016/ 1883727 7 4
1459781288598 false 3468 http://server16:9016/ 2493250 8 4
1459781291881 false 3265 http://server16:9016/ 2729593 9 4
1459781296774 false 4872 http://server16:9016/ 2809189 10 5
1459781296816 false 34 http://server16:9016/ 2809189 null 5
1459781300494 false 3658 http://server16:9016/ 2788833 11 5
1459781304686 false 4115 http://server16:9016/ 2650930 12 5
1459781308373 false 3670 http://server16:9016/ 2847483 13 5
1459781312585 false 4195 http://server16:9016/ 2854318 14 5
1459781316639 false 4026 http://server16:9016/ 2858037 15 5
1459781319940 false 3282 http://server16:9016/ 3772770 16 5
1459781324455 false 3562 http://server16:9016/ 3737864 17 5
1459781329134 false 3403 http://server16:9016/ 3771555 18 5
1459781333398 false 3393 http://server16:9016/ 3797814 19 5
1459781338089 false 3516 http://server16:9016/ 3802746 20 5
1459781342157 false 3150 http://server16:9016/ 3664305 21 5
1459781347082 false 3423 http://server16:9016/ 3957843 22 5
1459781349702 false 1881 http://server16:9016/ 4719677 23 5
1459781357241 false 2820 http://server16:9016/ 4707847 24 5
1459781364439 false 2973 http://server16:9016/ 4390692 25 5
1459781370080 false 2697 http://server16:9016/ 4746400 26 5
1459781374524 false 2957 http://server16:9016/ 4581522 27 5
1459781380037 false 3523 http://server16:9016/ 3802064 28 5
1459781386822 false 3852 http://server16:9016/ 3580093 29 5
1459781392000 false 2996 http://server16:9016/ 3796609 30 5
1459781399362 false 3104 http://server16:9016/ 3754534 31 5
1459781406752 false 3627 http://server16:9016/ 3689182 32 5
1459781414665 false 4660 http://server16:9016/ 2853605 33 5
1459781421183 false 4665 http://server16:9016/ 2848948 34 5
1459781426249 false 3782 http://server16:9016/ 2767370 35 5
1459781434058 false 4334 http://server16:9016/ 2831184 36 5
1459781443528 false 6983 http://server16:9016/ 1902828 37 5
1459781450657 false 7111 http://server16:9016/ 1890942 38 5
1459781457041 false 6367 http://server16:9016/ 1901603 39 5
1459781465090 false 7797 http://server16:9016/ 1766508 40 5
1459781470829 false 5723 http://server16:9016/ 1534328 41 4
1459781477537 false 6691 http://server16:9016/ 1423741 42 4
1459781483921 false 6368 http://server16:9016/ 1424671 43 4
1459781489709 false 5535 http://server16:9016/ 1426675 44 4
1459781494489 false 4763 http://server16:9016/ 1397215 45 3
1459781498751 false 4246 http://server16:9016/ 1651574 46 3
1459781503471 false 4211 http://server16:9016/ 1897345 47 3
1459781507452 false 3758 http://server16:9016/ 1891621 48 3
1459781513568 false 5366 http://server16:9016/ 1734537 49 4
1459781518042 false 4458 http://server16:9016/ 1885703 50 4
1459781522769 false 4705 http://server16:9016/ 1902043 51 4
1459781527084 false 4300 http://server16:9016/ 2042566 52 4
1459781530243 false 3141 http://server16:9016/ 2844730 53 4
1459781535287 false 4833 http://server16:9016/ 2855729 54 5
1459781540123 false 4811 http://server16:9016/ 2847968 55 5
1459781544938 false 4788 http://server16:9016/ 2854349 56 5
1459781549755 false 4800 http://server16:9016/ 2841668 57 5
1459781554372 false 4598 http://server16:9016/ 2853903 58 5
1459781558508 false 4120 http://server16:9016/ 3268944 59 5
1459781560640 false 2114 http://server16:9016/ 3763754 60 5
1459781565116 false 2463 http://server16:9016/ 3792270 61 5
1459781568657 false 3205 http://server16:9016/ 3799920 62 5
1459781571556 false 2478 http://server16:9016/ 3786528 63 5
1459781576111 false 3190 http://server16:9016/ 3789001 64 5
1459781581320 false 3560 http://server16:9016/ 3802816 65 5
1459781586081 false 3486 http://server16:9016/ 3800824 66 5
1459781590384 false 3168 http://server16:9016/ 4367232 67 5
1459781597455 false 3127 http://server16:9016/ 4624918 68 5
1459781604629 false 2816 http://server16:9016/ 4439818 69 5
1459781611447 false 2997 http://server16:9016/ 4617169 70 5
1459781616017 false 2613 http://server16:9016/ 4740562 71 5
1459781622010 false 3562 http://server16:9016/ 3643915 72 5
1459781626777 false 3512 http://server16:9016/ 3764715 73 5
1459781631735 false 3589 http://server16:9016/ 3801264 74 5
1459781639150 false 3541 http://server16:9016/ 3770033 75 5
1459781644313 false 2565 http://server16:9016/ 3734141 76 5
1459781651646 false 3726 http://server16:9016/ 2801391 77 5
1459781655206 false 3219 http://server16:9016/ 2635805 78 5
1459781661014 false 4483 http://server16:9016/ 2853339 79 5
1459781666767 false 4858 http://server16:9016/ 2803002 80 5
1459781672938 false 4692 http://server16:9016/ 2845729 81 5
1459781680566 false 6029 http://server16:9016/ 2194660 82 5
1459781687836 false 7023 http://server16:9016/ 1896306 83 5
1459781695021 false 7168 http://server16:9016/ 1853371 84 5
1459781702123 false 7062 http://server16:9016/ 1892566 85 5
1459781707459 false 5319 http://server16:9016/ 1807302 86 4
1459781718508 false 10116 http://server16:9016/ 1350884 87 4
1459781728150 false 9623 http://server16:9016/ 1372467 88 4
1459781735753 false 7581 http://server16:9016/ 1424326 89 4
