date drop downloadDuration server estimatedThroughput index quality
1459510386617 false 204 http://server16:9016/ null null 0
1459510387643 false 1195 http://server16:9016/ 2834705 0 0
1459510387768 false 42 http://server16:9016/ 2834705 null 3
1459510389334 false 1548 http://server16:9016/ 3289442 1 3
1459510390333 false 58 http://server16:9016/ 3289442 null 4
1459510392182 false 1828 http://server16:9016/ 4721786 2 4
1459510393237 false 56 http://server16:9016/ 4721786 null 5
1459510396064 false 2808 http://server16:9016/ 4737729 3 5
1459510399866 false 3401 http://server16:9016/ 3899799 4 5
1459510403554 false 3588 http://server16:9016/ 3790241 5 5
1459510408226 false 3533 http://server16:9016/ 3782641 6 5
1459510411365 false 1922 http://server16:9016/ 3742477 7 5
1459510417520 false 3385 http://server16:9016/ 3779996 8 5
1459510420637 false 2704 http://server16:9016/ 3733331 9 5
1459510427650 false 4155 http://server16:9016/ 3293951 10 5
1459510433554 false 3714 http://server16:9016/ 2746783 11 5
1459510441120 false 3926 http://server16:9016/ 2778547 12 5
1459510445186 false 3996 http://server16:9016/ 2615181 13 5
1459510449624 false 4277 http://server16:9016/ 2799594 14 5
1459510453705 false 4063 http://server16:9016/ 2832010 15 5
1459510461047 false 5786 http://server16:9016/ 2140033 16 5
1459510470038 false 7358 http://server16:9016/ 1809496 17 5
1459510477689 false 6818 http://server16:9016/ 1882458 18 5
1459510485076 false 7020 http://server16:9016/ 1835610 19 5
1459510490733 false 5639 http://server16:9016/ 1544677 20 4
1459510499339 false 7471 http://server16:9016/ 1161688 21 4
1459510506003 false 6514 http://server16:9016/ 1348344 22 4
1459510511099 true 4711 http://server16:9016/ 1000282 23 4
1459510513649 false 404 http://server16:9016/ 1000282 null 2
1459510517850 false 4187 http://server16:9016/ 1180609 24 2
1459510523634 false 2810 http://server16:9016/ 1717919 25 2
1459510530735 false 3793 http://server16:9016/ 1753276 26 3
1459510536058 true 4710 http://server16:9016/ 1863759 27 4
1459510540544 false 3838 http://server16:9016/ 1847792 28 3
1459510546659 false 4923 http://server16:9016/ 1847688 29 4
1459510549842 false 3157 http://server16:9016/ 2750513 30 4
1459510555885 false 4132 http://server16:9016/ 2820443 31 5
1459510560874 false 4714 http://server16:9016/ 2838495 32 5
1459510565921 false 4689 http://server16:9016/ 2835956 33 5
1459510570671 false 4686 http://server16:9016/ 2836181 34 5
1459510574398 false 3700 http://server16:9016/ 2828701 35 5
1459510579879 false 3355 http://server16:9016/ 3657333 36 5
1459510584192 false 3693 http://server16:9016/ 3598009 37 5
1459510588320 false 3553 http://server16:9016/ 3784545 38 5
1459510592771 false 3209 http://server16:9016/ 3772983 39 5
1459510597904 false 3684 http://server16:9016/ 3738725 40 5
1459510601827 false 3497 http://server16:9016/ 3777256 41 5
1459510605575 false 3732 http://server16:9016/ 3786345 42 5
1459510608723 false 3131 http://server16:9016/ 4325935 43 5
1459510611233 false 2120 http://server16:9016/ 4510196 44 5
1459510614980 false 2326 http://server16:9016/ 4726758 45 5
1459510618194 false 2734 http://server16:9016/ 4742587 46 5
1459510622118 false 3069 http://server16:9016/ 4741125 47 5
1459510625665 false 2822 http://server16:9016/ 4725389 48 5
1459510629395 false 2871 http://server16:9016/ 4718626 49 5
1459510632365 false 2323 http://server16:9016/ 4715619 50 5
1459510637588 false 3089 http://server16:9016/ 4330823 51 5
1459510642441 false 3442 http://server16:9016/ 3744395 52 5
1459510647288 false 3599 http://server16:9016/ 3715921 53 5
1459510651610 false 3646 http://server16:9016/ 3785446 54 5
1459510656650 false 3621 http://server16:9016/ 3783920 55 5
1459510661411 false 3612 http://server16:9016/ 3783672 56 5
1459510667009 false 3649 http://server16:9016/ 3738013 57 5
1459510675262 false 4822 http://server16:9016/ 2721329 58 5
1459510682587 false 4758 http://server16:9016/ 2830611 59 5
1459510686399 false 2841 http://server16:9016/ 2800625 60 5
1459510691459 false 3321 http://server16:9016/ 2812514 61 5
1459510696522 false 4306 http://server16:9016/ 2828320 62 5
1459510703893 false 5067 http://server16:9016/ 1851789 63 5
1459510712653 false 6479 http://server16:9016/ 1865552 64 5
1459510719859 false 7187 http://server16:9016/ 1883682 65 5
1459510725164 false 4878 http://server16:9016/ 1799975 66 4
1459510734176 false 7542 http://server16:9016/ 1386393 67 4
1459510741494 false 7301 http://server16:9016/ 1354033 68 4
1459510749415 false 7905 http://server16:9016/ 1171922 69 4
1459510757355 false 7823 http://server16:9016/ 1261118 70 4
1459510761393 false 3971 http://server16:9016/ 1760993 71 3
1459510767687 false 3982 http://server16:9016/ 1764135 72 3
1459510774837 false 4838 http://server16:9016/ 1847213 73 4
1459510779896 false 5042 http://server16:9016/ 1871227 74 4
1459510784608 false 4693 http://server16:9016/ 1869162 75 4
1459510787807 false 3183 http://server16:9016/ 2135015 76 4
1459510792158 false 2909 http://server16:9016/ 2801449 77 4
1459510796939 false 3270 http://server16:9016/ 2594696 78 5
1459510803173 false 4634 http://server16:9016/ 2760363 79 5
1459510807986 false 4796 http://server16:9016/ 2839238 80 5
1459510812709 false 4706 http://server16:9016/ 2837263 81 5
1459510817252 false 4526 http://server16:9016/ 2923466 82 5
1459510820937 false 3515 http://server16:9016/ 3788836 83 5
1459510825696 false 3515 http://server16:9016/ 3779505 84 5
1459510830435 false 3533 http://server16:9016/ 3782990 85 5
1459510835330 false 3706 http://server16:9016/ 3758124 86 5
1459510842188 false 4822 http://server16:9016/ 3767265 87 5
1459510847009 false 4803 http://server16:9016/ 3774013 88 5
1459510849936 false 2911 http://server16:9016/ 4744137 89 5
