date drop downloadDuration server estimatedThroughput index quality
1459782371963 false 24 http://server10:9010/ null null 0
1459782372405 false 421 http://server10:9010/ 8092504 0 0
1459782374766 false 38 http://server10:9010/ 8092504 null 5
1459782376451 false 1396 http://server10:9010/ 8438607 1 5
1459782381930 false 1577 http://server10:9010/ 8452662 2 5
1459782388002 false 1574 http://server10:9010/ 8463151 3 5
1459782392867 false 1587 http://server10:9010/ 8369497 4 5
1459782398705 false 1601 http://server10:9010/ 8326581 5 5
1459782403564 false 1578 http://server10:9010/ 8449561 6 5
1459782407142 false 663 http://server10:9010/ 8275330 7 5
1459782411354 false 1486 http://server10:9010/ 8453518 8 5
1459782416788 false 3423 http://server10:9010/ 3593568 9 5
1459782421415 false 3643 http://server10:9010/ 3682009 10 5
1459782425001 false 3573 http://server10:9010/ 3718381 11 5
1459782427638 false 2431 http://server10:9010/ 3669232 12 5
1459782431191 false 1974 http://server10:9010/ 3640985 13 5
1459782437006 false 2647 http://server10:9010/ 3378593 14 5
1459782442588 false 3168 http://server10:9010/ 3578997 15 5
1459782448538 false 3347 http://server10:9010/ 3589806 16 5
1459782456533 false 6093 http://server10:9010/ 2261270 17 5
1459782463048 false 6504 http://server10:9010/ 1827467 18 5
1459782470858 false 7797 http://server10:9010/ 1649453 19 5
1459782478036 false 6886 http://server10:9010/ 1830068 20 5
1459782483642 false 5592 http://server10:9010/ 1546599 21 4
1459782483954 false 304 http://server10:9010/ 1546599 null 4
1459782487056 false 3089 http://server10:9010/ 1734405 22 4
1459782492113 false 5038 http://server10:9010/ 1745421 23 4
1459782503285 false 11159 http://server10:9010/ 829875 24 4
1459782513823 false 10154 http://server10:9010/ 842467 25 4
1459782518876 true 4710 http://server10:9010/ 791441 26 3
1459782520628 false 1742 http://server10:9010/ 791441 null 2
1459782521038 false 404 http://server10:9010/ 791441 null 1
1459782526355 false 5309 http://server10:9010/ 808517 27 1
1459782531075 true 4711 http://server10:9010/ 879796 28 1
1459782537491 false 3593 http://server10:9010/ 1343348 29 1
1459782542114 false 3207 http://server10:9010/ 1670912 30 2
1459782544509 false 317 http://server10:9010/ 1670912 null 3
1459782548851 false 4335 http://server10:9010/ 1569476 31 3
1459782554635 true 4711 http://server10:9010/ 1792054 32 4
1459782560125 false 4671 http://server10:9010/ 1474038 33 3
1459782563511 false 3234 http://server10:9010/ 1742578 34 4
1459782570973 false 5718 http://server10:9010/ 1558015 35 4
1459782574738 false 2433 http://server10:9010/ 3341613 36 4
1459782582897 false 2606 http://server10:9010/ 3298321 37 4
1459782592111 false 2717 http://server10:9010/ 3396811 38 4
1459782599340 false 2599 http://server10:9010/ 3369998 39 4
1459782604529 false 2565 http://server10:9010/ 3496886 40 4
1459782609693 false 2411 http://server10:9010/ 3496219 41 4
1459782613562 false 1078 http://server10:9010/ 8429135 42 4
1459782618830 false 1533 http://server10:9010/ 8442682 43 5
1459782623812 false 1570 http://server10:9010/ 8459256 44 5
1459782628612 false 1192 http://server10:9010/ 8264221 45 5
1459782633674 false 1309 http://server10:9010/ 8439114 46 5
1459782638993 false 1691 http://server10:9010/ 8464189 47 5
1459782643736 false 1604 http://server10:9010/ 8443322 48 5
1459782648784 false 1606 http://server10:9010/ 8448971 49 5
1459782657602 false 5248 http://server10:9010/ 2557143 50 5
1459782661471 false 3853 http://server10:9010/ 3535460 51 5
1459782664784 false 3300 http://server10:9010/ 3710078 52 5
1459782666315 false 1517 http://server10:9010/ 3578294 53 5
1459782672607 false 3868 http://server10:9010/ 3620780 54 5
1459782676944 false 3761 http://server10:9010/ 3618280 55 5
1459782682385 false 3843 http://server10:9010/ 3621558 56 5
1459782688256 false 3710 http://server10:9010/ 3713878 57 5
1459782694637 false 5036 http://server10:9010/ 2678599 58 5
1459782702478 false 7002 http://server10:9010/ 1622610 59 5
1459782709678 false 7183 http://server10:9010/ 1631757 60 5
1459782715049 false 5217 http://server10:9010/ 1519101 61 5
1459782720004 false 4941 http://server10:9010/ 1802176 62 4
1459782726513 false 6497 http://server10:9010/ 1261934 63 4
1459782733095 false 6571 http://server10:9010/ 1609180 64 4
1459782742842 false 9729 http://server10:9010/ 919475 65 4
1459782754285 false 11317 http://server10:9010/ 853843 66 4
1459782759115 true 4711 http://server10:9010/ 707668 67 3
1459782763943 true 4710 http://server10:9010/ 629118 68 2
1459782768775 true 4719 http://server10:9010/ 303890 69 1
1459782773278 false 4490 http://server10:9010/ 853041 70 0
1459782775701 false 1920 http://server10:9010/ 1623671 71 0
1459782783741 false 3351 http://server10:9010/ 1304010 72 1
1459782790104 false 3087 http://server10:9010/ 1439925 73 3
1459782796010 false 4185 http://server10:9010/ 1779148 74 3
1459782803213 false 4574 http://server10:9010/ 1463811 75 3
1459782808135 false 4772 http://server10:9010/ 1794558 76 4
1459782813321 false 3856 http://server10:9010/ 2124961 77 4
1459782819587 false 2459 http://server10:9010/ 3503245 78 4
1459782825048 false 2337 http://server10:9010/ 3662864 79 4
1459782830050 false 2505 http://server10:9010/ 3564797 80 4
1459782837213 false 2647 http://server10:9010/ 3384308 81 4
1459782841837 false 2499 http://server10:9010/ 3504102 82 4
1459782849444 false 2702 http://server10:9010/ 3387174 83 4
1459782852825 false 1321 http://server10:9010/ 6874725 84 4
1459782858334 false 1577 http://server10:9010/ 8465689 85 5
1459782865370 false 1933 http://server10:9010/ 8396060 86 5
1459782870315 false 2132 http://server10:9010/ 8474244 87 5
1459782881663 false 2052 http://server10:9010/ 8329485 88 5
1459782886473 false 1659 http://server10:9010/ 8337731 89 5
