date drop downloadDuration server estimatedThroughput index quality
1459763958216 false 238 http://server13:9013/ null null 0
1459763959470 false 1473 http://server13:9013/ 2287115 0 0
1459763960257 false 77 http://server13:9013/ 2287115 null 2
1459763962204 false 1872 http://server13:9013/ 2648974 1 2
1459763962903 false 65 http://server13:9013/ 2648974 null 3
1459763965377 false 2443 http://server13:9013/ 2788549 2 3
1459763968290 false 2419 http://server13:9013/ 2760787 3 3
1459763971000 false 2298 http://server13:9013/ 2880167 4 3
1459763973433 false 1801 http://server13:9013/ 3743067 5 3
1459763974593 false 51 http://server13:9013/ 3743067 null 4
1459763976956 false 2346 http://server13:9013/ 3731096 6 4
1459763979834 false 2313 http://server13:9013/ 3759768 7 4
1459763981958 false 2111 http://server13:9013/ 3764358 8 4
1459763985892 false 2407 http://server13:9013/ 3763157 9 4
1459763990242 false 2499 http://server13:9013/ 3767648 10 4
1459763997800 false 2343 http://server13:9013/ 3704970 11 4
1459764001375 false 1582 http://server13:9013/ 4074195 12 4
1459764005803 false 1640 http://server13:9013/ 4702561 13 4
1459764008953 false 51 http://server13:9013/ 4702561 null 5
1459764010557 false 1593 http://server13:9013/ 4678664 14 5
1459764017815 false 2556 http://server13:9013/ 4210016 15 5
1459764025362 false 2249 http://server13:9013/ 4723739 16 5
1459764034055 false 3651 http://server13:9013/ 3858316 17 5
1459764039206 false 3521 http://server13:9013/ 3783062 18 5
1459764045009 false 3355 http://server13:9013/ 3777028 19 5
1459764049748 false 3522 http://server13:9013/ 3779341 20 5
1459764055817 false 3718 http://server13:9013/ 3482995 21 5
1459764063210 false 4061 http://server13:9013/ 3012064 22 5
1459764069466 false 4771 http://server13:9013/ 2828947 23 5
1459764075321 false 3996 http://server13:9013/ 2819113 24 5
1459764081160 false 4743 http://server13:9013/ 2836429 25 5
1459764084111 false 2053 http://server13:9013/ 2773935 26 5
1459764093645 false 5738 http://server13:9013/ 2335664 27 5
1459764103754 false 7481 http://server13:9013/ 1837275 28 5
1459764109803 false 5224 http://server13:9013/ 1873998 29 5
1459764117189 false 7070 http://server13:9013/ 1882908 30 5
1459764122542 false 5338 http://server13:9013/ 1659053 31 4
1459764129533 false 6976 http://server13:9013/ 1355796 32 4
1459764136963 false 7415 http://server13:9013/ 1157617 33 4
1459764144436 false 7189 http://server13:9013/ 1228565 34 4
1459764151181 false 6724 http://server13:9013/ 1133254 35 3
1459764155144 false 3691 http://server13:9013/ 1848828 36 3
1459764157907 false 2748 http://server13:9013/ 1826911 37 2
1459764162467 false 3024 http://server13:9013/ 1835201 38 2
1459764167008 false 2772 http://server13:9013/ 1829922 39 2
1459764171357 false 2723 http://server13:9013/ 1839971 40 2
1459764174908 false 2614 http://server13:9013/ 1831376 41 2
1459764178686 false 2887 http://server13:9013/ 1841161 42 2
1459764181805 false 2261 http://server13:9013/ 2246256 43 2
1459764184863 false 1727 http://server13:9013/ 2782453 44 2
1459764189174 false 2511 http://server13:9013/ 2760188 45 3
1459764192162 false 2553 http://server13:9013/ 2802814 46 3
1459764195657 false 1380 http://server13:9013/ 2765061 47 3
1459764202158 false 2740 http://server13:9013/ 2741915 48 3
1459764206828 false 2688 http://server13:9013/ 2792310 49 3
1459764211410 false 2480 http://server13:9013/ 3028777 50 3
1459764215223 false 2407 http://server13:9013/ 3757560 51 4
1459764219897 false 2345 http://server13:9013/ 3756339 52 4
1459764225599 false 2214 http://server13:9013/ 3752849 53 4
1459764233299 false 2793 http://server13:9013/ 3661843 54 4
1459764240354 false 2503 http://server13:9013/ 3703284 55 4
1459764247712 false 2287 http://server13:9013/ 4243694 56 4
1459764252836 false 2078 http://server13:9013/ 4266730 57 4
1459764260521 false 3023 http://server13:9013/ 4449604 58 5
1459764266536 false 2408 http://server13:9013/ 4457837 59 5
1459764274703 false 2834 http://server13:9013/ 3725437 60 5
1459764279165 false 2402 http://server13:9013/ 3698621 61 5
1459764284245 false 3151 http://server13:9013/ 3775639 62 5
1459764287850 false 2886 http://server13:9013/ 3576618 63 5
1459764292042 false 2598 http://server13:9013/ 3767517 64 5
1459764300000 false 3227 http://server13:9013/ 3733402 65 5
1459764308831 false 4885 http://server13:9013/ 2805283 66 5
1459764315080 false 4843 http://server13:9013/ 2830472 67 5
1459764320721 false 5049 http://server13:9013/ 2826941 68 5
1459764326497 false 4369 http://server13:9013/ 2822151 69 5
1459764334190 false 4318 http://server13:9013/ 2075090 70 5
1459764342401 false 5481 http://server13:9013/ 1854517 71 5
1459764350664 false 6424 http://server13:9013/ 1881420 72 5
1459764357933 false 7171 http://server13:9013/ 1883854 73 5
1459764364015 false 6060 http://server13:9013/ 1624271 74 4
1459764370295 false 6266 http://server13:9013/ 1343771 75 4
1459764377652 false 7342 http://server13:9013/ 1156342 76 4
1459764383330 false 5602 http://server13:9013/ 1098696 77 4
1459764387540 false 4135 http://server13:9013/ 1301932 78 3
1459764391105 false 3544 http://server13:9013/ 1311734 79 2
1459764395517 false 3656 http://server13:9013/ 1857967 80 3
1459764400368 false 3722 http://server13:9013/ 1854706 81 3
1459764406121 false 4776 http://server13:9013/ 1868291 82 4
1459764410991 false 4856 http://server13:9013/ 1867026 83 4
1459764415776 false 4770 http://server13:9013/ 1869400 84 4
1459764420627 false 4836 http://server13:9013/ 1872326 85 4
1459764424830 false 4187 http://server13:9013/ 2812952 86 4
1459764431580 false 6434 http://server13:9013/ 2846775 87 5
1459764437516 false 5921 http://server13:9013/ 2845509 88 5
1459764442858 false 4851 http://server13:9013/ 2795638 89 5
