date drop downloadDuration server estimatedThroughput index quality
1459779582178 false 209 http://server16:9016/ null null 0
1459779583192 false 1199 http://server16:9016/ 2825248 0 0
1459779583879 false 69 http://server16:9016/ 2825248 null 3
1459779586718 false 2694 http://server16:9016/ 1890147 1 3
1459779590452 false 3554 http://server16:9016/ 1892864 2 3
1459779590705 false 50 http://server16:9016/ 1892864 null 5
1459779595432 true 4711 http://server16:9016/ 1900247 3 5
1459779600403 false 4571 http://server16:9016/ 1880002 4 4
1459779600454 false 43 http://server16:9016/ 1880002 null 4
1459779605166 false 4689 http://server16:9016/ 1901333 5 4
1459779610373 true 5182 http://server16:9016/ 1153025 6 4
1459779615992 true 4711 http://server16:9016/ 658491 7 3
1459779617165 false 599 http://server16:9016/ 658491 null 2
1459779624708 false 7508 http://server16:9016/ 893377 8 3
1459779629823 true 4711 http://server16:9016/ 933891 9 3
1459779630411 false 117 http://server16:9016/ 933891 null 1
1459779635092 false 4666 http://server16:9016/ 931343 10 1
1459779640008 false 4498 http://server16:9016/ 942552 11 1
1459779644734 true 4711 http://server16:9016/ 943728 12 2
1459779648114 false 2616 http://server16:9016/ 1546251 13 1
1459779650820 false 2686 http://server16:9016/ 1871720 14 2
1459779653401 false 2564 http://server16:9016/ 1886574 15 2
1459779656643 false 2805 http://server16:9016/ 1888935 16 2
1459779659666 false 2648 http://server16:9016/ 1885042 17 2
1459779663490 false 2660 http://server16:9016/ 1892463 18 2
1459779668789 false 2586 http://server16:9016/ 1840377 19 2
1459779675621 false 2606 http://server16:9016/ 1828749 20 2
1459779682673 false 2640 http://server16:9016/ 1834121 21 2
1459779688351 false 1349 http://server16:9016/ 3595730 22 2
1459779692215 false 1929 http://server16:9016/ 3779733 23 4
1459779697280 false 2350 http://server16:9016/ 3748140 24 4
1459779702350 false 2533 http://server16:9016/ 3412144 25 4
1459779709135 false 2321 http://server16:9016/ 3718304 26 4
1459779717801 false 2425 http://server16:9016/ 3682481 27 4
1459779726940 false 1749 http://server16:9016/ 5157896 28 4
1459779734639 false 1637 http://server16:9016/ 8424264 29 5
1459779740544 false 1578 http://server16:9016/ 7208264 30 5
1459779745274 false 1367 http://server16:9016/ 8525290 31 5
1459779753241 false 1588 http://server16:9016/ 8426111 32 5
1459779763514 false 1584 http://server16:9016/ 8395076 33 5
1459779770439 false 3508 http://server16:9016/ 3788582 34 5
1459779774418 false 2760 http://server16:9016/ 3792099 35 5
1459779780774 false 3306 http://server16:9016/ 3711540 36 5
1459779786087 false 3498 http://server16:9016/ 3798584 37 5
1459779790388 false 3538 http://server16:9016/ 3800590 38 5
1459779793595 false 3190 http://server16:9016/ 3795456 39 5
1459779797260 false 3647 http://server16:9016/ 3776656 40 5
1459779800783 false 3501 http://server16:9016/ 3772940 41 5
1459779804550 false 3748 http://server16:9016/ 3770181 42 5
1459779809841 false 5273 http://server16:9016/ 2568652 43 5
1459779815161 false 5293 http://server16:9016/ 1806464 44 5
1459779821333 false 6144 http://server16:9016/ 1789460 45 5
1459779828371 false 6808 http://server16:9016/ 1904558 46 5
1459779833694 false 5305 http://server16:9016/ 1903410 47 4
1459779838487 false 4766 http://server16:9016/ 1901563 48 4
1459779843397 false 4893 http://server16:9016/ 1902213 49 4
1459779849267 false 5852 http://server16:9016/ 1436511 50 4
1459779858687 false 9403 http://server16:9016/ 951729 51 4
1459779868178 false 9273 http://server16:9016/ 947162 52 4
1459779875800 false 7333 http://server16:9016/ 947469 53 3
1459779882010 false 6185 http://server16:9016/ 885620 54 2
1459779887190 false 5164 http://server16:9016/ 1092214 55 2
1459779890117 false 2907 http://server16:9016/ 1891938 56 2
1459779893710 false 2831 http://server16:9016/ 1805146 57 2
1459779897218 false 2698 http://server16:9016/ 1879342 58 2
1459779900652 false 2574 http://server16:9016/ 1886160 59 2
1459779903654 false 2574 http://server16:9016/ 1887717 60 2
1459779909097 false 2571 http://server16:9016/ 1842853 61 2
1459779913450 false 2739 http://server16:9016/ 1876571 62 2
1459779918850 false 2588 http://server16:9016/ 1844049 63 2
1459779925083 false 3078 http://server16:9016/ 1843870 64 2
1459779929155 false 1563 http://server16:9016/ 3324059 65 2
1459779934627 false 2320 http://server16:9016/ 3784603 66 4
1459779940161 false 2754 http://server16:9016/ 3796723 67 4
1459779946338 false 2657 http://server16:9016/ 3720659 68 4
1459779956898 false 2491 http://server16:9016/ 3719004 69 4
1459779966190 false 2707 http://server16:9016/ 3644525 70 4
1459779972768 false 1338 http://server16:9016/ 6703910 71 4
1459779978498 false 1534 http://server16:9016/ 8461293 72 5
1459779983684 false 1559 http://server16:9016/ 8480872 73 5
1459779990001 false 1610 http://server16:9016/ 8473749 74 5
1459780000398 false 1593 http://server16:9016/ 8380218 75 5
1459780010406 false 2570 http://server16:9016/ 3726876 76 5
1459780018167 false 3215 http://server16:9016/ 3246651 77 5
1459780021550 false 2242 http://server16:9016/ 3784414 78 5
1459780027540 false 3373 http://server16:9016/ 3792327 79 5
1459780031211 false 3653 http://server16:9016/ 3727617 80 5
1459780034997 false 3761 http://server16:9016/ 3550162 81 5
1459780038538 false 3522 http://server16:9016/ 3756845 82 5
1459780042070 false 3502 http://server16:9016/ 3802901 83 5
1459780045591 false 3504 http://server16:9016/ 3791370 84 5
1459780051837 false 6229 http://server16:9016/ 2145658 85 5
1459780059168 false 7310 http://server16:9016/ 1905282 86 5
1459780068833 false 9643 http://server16:9016/ 1883828 87 5
1459780078367 false 9508 http://server16:9016/ 1906456 88 5
1459780084062 false 5677 http://server16:9016/ 1902029 89 4
