date drop downloadDuration server estimatedThroughput index quality
1459523778773 false 355 http://server16:9016/ null null 0
1459523780243 false 1803 http://server16:9016/ 1878798 0 0
1459523780407 false 77 http://server16:9016/ 1878798 null 2
1459523781735 false 1303 http://server16:9016/ 3727705 1 2
1459523783200 false 60 http://server16:9016/ 3727705 null 4
1459523785881 false 2294 http://server16:9016/ 3762609 2 4
1459523788720 false 2312 http://server16:9016/ 3740007 3 4
1459523791550 false 2301 http://server16:9016/ 3734675 4 4
1459523794442 false 2378 http://server16:9016/ 3749097 5 4
1459523797238 false 2349 http://server16:9016/ 3750032 6 4
1459523800452 false 1715 http://server16:9016/ 3691666 7 4
1459523804857 false 2325 http://server16:9016/ 3718964 8 4
1459523811629 false 3245 http://server16:9016/ 2746416 9 4
1459523813301 false 60 http://server16:9016/ 2746416 null 5
1459523818155 false 4835 http://server16:9016/ 2830686 10 5
1459523821980 false 3607 http://server16:9016/ 2828265 11 5
1459523826938 false 3906 http://server16:9016/ 2792774 12 5
1459523831040 false 3752 http://server16:9016/ 2785252 13 5
1459523837716 false 4648 http://server16:9016/ 2576133 14 5
1459523845663 false 6235 http://server16:9016/ 1845462 15 5
1459523852439 false 6758 http://server16:9016/ 1832233 16 5
1459523860592 false 7618 http://server16:9016/ 1747739 17 5
1459523865477 false 4866 http://server16:9016/ 1869935 18 4
1459523871241 false 5744 http://server16:9016/ 1515096 19 4
1459523877728 false 6468 http://server16:9016/ 1346696 20 4
1459523884711 false 6442 http://server16:9016/ 1347247 21 4
1459523886266 false 805 http://server16:9016/ 1347247 null 3
1459523892207 false 5794 http://server16:9016/ 1177704 22 3
1459523897054 false 4745 http://server16:9016/ 1334675 23 3
1459523900931 false 3732 http://server16:9016/ 1841293 24 3
1459523908352 false 4897 http://server16:9016/ 1379658 25 3
1459523914534 false 4714 http://server16:9016/ 1830756 26 4
1459523922038 false 5021 http://server16:9016/ 1778533 27 4
1459523928024 false 4262 http://server16:9016/ 2116649 28 4
1459523933223 false 3308 http://server16:9016/ 2749748 29 4
1459523937910 false 4280 http://server16:9016/ 2657626 30 5
1459523942045 false 4117 http://server16:9016/ 2830719 31 5
1459523947032 false 4717 http://server16:9016/ 2836689 32 5
1459523952071 false 4686 http://server16:9016/ 2837772 33 5
1459523956972 false 4666 http://server16:9016/ 2848338 34 5
1459523959760 false 2771 http://server16:9016/ 3777045 35 5
1459523963901 false 3299 http://server16:9016/ 3719416 36 5
1459523967428 false 3509 http://server16:9016/ 3786677 37 5
1459523971743 false 3551 http://server16:9016/ 3786676 38 5
1459523976208 false 3222 http://server16:9016/ 3757760 39 5
1459523981292 false 3639 http://server16:9016/ 3784959 40 5
1459523985930 false 3490 http://server16:9016/ 3784832 41 5
1459523989772 false 3318 http://server16:9016/ 4258782 42 5
1459523993549 false 3006 http://server16:9016/ 4505823 43 5
1459523996106 false 2027 http://server16:9016/ 4717127 44 5
1459524000010 false 2328 http://server16:9016/ 4722698 45 5
1459524003244 false 2753 http://server16:9016/ 4709855 46 5
1459524007128 false 3068 http://server16:9016/ 4742670 47 5
1459524010673 false 2816 http://server16:9016/ 4735457 48 5
1459524015777 false 3047 http://server16:9016/ 4446070 49 5
1459524020432 false 3006 http://server16:9016/ 3644173 50 5
1459524025821 false 3548 http://server16:9016/ 3770550 51 5
1459524030224 false 3451 http://server16:9016/ 3734630 52 5
1459524035018 false 3540 http://server16:9016/ 3777853 53 5
1459524040212 false 3709 http://server16:9016/ 3721147 54 5
1459524048025 false 3905 http://server16:9016/ 3508726 55 5
1459524056358 false 4883 http://server16:9016/ 2798817 56 5
1459524063593 false 4823 http://server16:9016/ 2828117 57 5
1459524068236 false 4626 http://server16:9016/ 2836629 58 5
1459524074500 false 4758 http://server16:9016/ 2830611 59 5
1459524079583 false 3744 http://server16:9016/ 2125154 60 5
1459524087367 false 5043 http://server16:9016/ 1852144 61 5
1459524095207 false 6488 http://server16:9016/ 1877118 62 5
1459524100644 false 5288 http://server16:9016/ 1774398 63 5
1459524105765 false 5102 http://server16:9016/ 1869538 64 4
1459524111912 false 6130 http://server16:9016/ 1487086 65 4
1459524119474 false 7544 http://server16:9016/ 1163876 66 4
1459524127278 false 7677 http://server16:9016/ 1362013 67 4
1459524134238 false 6942 http://server16:9016/ 1134064 68 3
1459524139136 false 4880 http://server16:9016/ 1533044 69 3
1459524143408 false 4253 http://server16:9016/ 1857574 70 3
1459524150072 false 3964 http://server16:9016/ 1764103 71 3
1459524158464 false 5023 http://server16:9016/ 1783089 72 4
1459524163398 false 4796 http://server16:9016/ 1863389 73 4
1459524168229 false 4388 http://server16:9016/ 2150120 74 4
1459524171379 false 3133 http://server16:9016/ 2799865 75 4
1459524173907 false 2433 http://server16:9016/ 2793157 76 4
1459524178163 false 3696 http://server16:9016/ 2824130 77 5
1459524181199 false 3017 http://server16:9016/ 2812282 78 5
1459524185734 false 4518 http://server16:9016/ 2831235 79 5
1459524190553 false 4801 http://server16:9016/ 2836281 80 5
1459524195282 false 4711 http://server16:9016/ 2834252 81 5
1459524199198 false 3899 http://server16:9016/ 3393590 82 5
1459524202756 false 3541 http://server16:9016/ 3761017 83 5
1459524206289 false 3507 http://server16:9016/ 3788127 84 5
1459524209904 false 3590 http://server16:9016/ 3722926 85 5
1459524215010 false 3724 http://server16:9016/ 3739959 86 5
1459524221875 false 4871 http://server16:9016/ 3729368 87 5
1459524227897 false 4525 http://server16:9016/ 4005875 88 5
1459524232027 false 2917 http://server16:9016/ 4734379 89 5
