date drop downloadDuration server estimatedThroughput index quality
1459785161968 false 78 http://server16:9016/ null null 0
1459785162667 false 740 http://server16:9016/ 4577665 0 0
1459785163799 false 166 http://server16:9016/ 4577665 null 5
1459785168322 false 4396 http://server16:9016/ 1457600 1 5
1459785168652 false 154 http://server16:9016/ 1457600 null 4
1459785173333 false 4658 http://server16:9016/ 1853032 2 4
1459785178262 false 4665 http://server16:9016/ 1853568 3 4
1459785183268 true 4711 http://server16:9016/ 1855986 4 5
1459785188004 true 4718 http://server16:9016/ 340780 5 4
1459785191724 false 3458 http://server16:9016/ 1976946 6 3
1459785191835 false 104 http://server16:9016/ 1976946 null 3
1459785193461 false 1599 http://server16:9016/ 3591275 7 3
1459785196703 false 2421 http://server16:9016/ 3571496 8 4
1459785199151 false 2429 http://server16:9016/ 3669049 9 4
1459785201701 false 2484 http://server16:9016/ 3673965 10 4
1459785205276 false 2174 http://server16:9016/ 3650385 11 4
1459785210018 false 2220 http://server16:9016/ 3656937 12 4
1459785214455 false 2358 http://server16:9016/ 3667294 13 4
1459785218848 false 2563 http://server16:9016/ 3544059 14 4
1459785222107 false 2411 http://server16:9016/ 3599406 15 4
1459785226996 false 2661 http://server16:9016/ 3523704 16 4
1459785230359 false 1373 http://server16:9016/ 6445891 17 4
1459785235758 false 1653 http://server16:9016/ 7764428 18 5
1459785240692 false 1608 http://server16:9016/ 8013672 19 5
1459785248458 false 1714 http://server16:9016/ 7800733 20 5
1459785258136 false 1502 http://server16:9016/ 7684794 21 5
1459785267951 false 1736 http://server16:9016/ 7803972 22 5
1459785277115 false 2630 http://server16:9016/ 3375556 23 5
1459785283730 false 3677 http://server16:9016/ 3610587 24 5
1459785291971 false 3721 http://server16:9016/ 3508070 25 5
1459785302431 false 3653 http://server16:9016/ 3504254 26 5
1459785311075 false 4667 http://server16:9016/ 2902841 27 5
1459785318978 false 7147 http://server16:9016/ 1874167 28 5
1459785326558 false 7354 http://server16:9016/ 1875241 29 5
1459785333240 false 6356 http://server16:9016/ 1789591 30 5
1459785338269 true 4711 http://server16:9016/ 1855986 31 5
1459785343282 true 4987 http://server16:9016/ 970470 32 4
1459785348022 false 3925 http://server16:9016/ 1760640 33 3
1459785352760 true 4711 http://server16:9016/ 1182241 34 4
1459785357781 true 4710 http://server16:9016/ 835711 35 3
1459785366841 false 8505 http://server16:9016/ 794455 36 3
1459785371823 true 4711 http://server16:9016/ 857664 37 3
1459785376813 true 4711 http://server16:9016/ 860123 38 2
1459785377574 false 753 http://server16:9016/ 860123 null 1
1459785382510 false 4918 http://server16:9016/ 898154 39 1
1459785387237 true 4711 http://server16:9016/ 911762 40 1
1459785390485 false 2539 http://server16:9016/ 1151732 41 0
1459785393371 false 2632 http://server16:9016/ 1743550 42 1
1459785396437 false 2816 http://server16:9016/ 1797801 43 2
1459785400286 false 3598 http://server16:9016/ 1836729 44 3
1459785404849 false 4545 http://server16:9016/ 1852561 45 4
1459785409680 false 4816 http://server16:9016/ 1857752 46 4
1459785415111 false 5415 http://server16:9016/ 1864745 47 4
1459785423511 false 8382 http://server16:9016/ 1081227 48 4
1459785428531 false 5003 http://server16:9016/ 1860389 49 4
1459785431265 false 2717 http://server16:9016/ 3094024 50 4
1459785434712 false 2458 http://server16:9016/ 3640810 51 4
1459785438092 false 2399 http://server16:9016/ 3661122 52 4
1459785441707 false 2431 http://server16:9016/ 3675564 53 4
1459785447107 false 2811 http://server16:9016/ 3403936 54 4
1459785455179 false 2829 http://server16:9016/ 3407663 55 4
1459785462479 false 2765 http://server16:9016/ 3400671 56 4
1459785469568 false 2515 http://server16:9016/ 3610281 57 4
1459785472986 false 1148 http://server16:9016/ 7777777 58 4
1459785478318 false 1675 http://server16:9016/ 8040626 59 5
1459785482400 false 1036 http://server16:9016/ 7680093 60 5
1459785491901 false 1293 http://server16:9016/ 7223790 61 5
1459785500228 false 1582 http://server16:9016/ 7698321 62 5
1459785507992 false 1251 http://server16:9016/ 7500412 63 5
1459785516024 false 3468 http://server16:9016/ 3485269 64 5
1459785522901 false 3743 http://server16:9016/ 3616891 65 5
1459785529644 false 3771 http://server16:9016/ 3513570 66 5
1459785540488 false 3926 http://server16:9016/ 3524043 67 5
1459785553817 false 6275 http://server16:9016/ 2304720 68 5
1459785560510 false 6674 http://server16:9016/ 1873319 69 5
1459785565235 true 4710 http://server16:9016/ 1853921 70 5
1459785570052 true 4711 http://server16:9016/ 1179780 71 4
1459785574557 false 4312 http://server16:9016/ 1629124 72 3
1459785579403 false 4828 http://server16:9016/ 1851039 73 4
1459785584508 false 5087 http://server16:9016/ 1854674 74 4
1459785589268 false 4740 http://server16:9016/ 1850628 75 4
1459785596592 false 7238 http://server16:9016/ 938899 76 4
1459785605613 false 9004 http://server16:9016/ 905088 77 4
1459785610398 true 4711 http://server16:9016/ 865041 78 4
1459785618227 false 7751 http://server16:9016/ 851792 79 3
1459785618439 false 203 http://server16:9016/ 851792 null 2
1459785623011 false 4557 http://server16:9016/ 893862 80 1
1459785627755 true 4716 http://server16:9016/ 913252 81 1
1459785630454 false 2603 http://server16:9016/ 1151072 82 0
1459785632809 false 2305 http://server16:9016/ 1787384 83 1
1459785636757 false 3785 http://server16:9016/ 1838320 84 3
1459785640794 false 3996 http://server16:9016/ 1844002 85 3
1459785645979 false 5166 http://server16:9016/ 1860828 86 4
1459785653546 false 7549 http://server16:9016/ 1810246 87 4
1459785660617 false 7053 http://server16:9016/ 1872572 88 4
1459785666695 false 6061 http://server16:9016/ 1781524 89 4
