date drop downloadDuration server estimatedThroughput index quality
1459528242523 false 237 http://server13:9013/ null null 0
1459528244357 false 2049 http://server13:9013/ 1644178 0 0
1459528244657 false 160 http://server13:9013/ 1644178 null 1
1459528246906 false 2224 http://server13:9013/ 1874964 1 1
1459528247523 false 45 http://server13:9013/ 1874964 null 2
1459528250100 false 2562 http://server13:9013/ 1888934 2 2
1459528252972 false 2618 http://server13:9013/ 1806597 3 2
1459528255684 false 2512 http://server13:9013/ 1864924 4 2
1459528258512 false 2526 http://server13:9013/ 1891101 5 2
1459528261348 false 2544 http://server13:9013/ 1892619 6 2
1459528264151 false 2527 http://server13:9013/ 1884002 7 2
1459528266643 false 2478 http://server13:9013/ 1885078 8 2
1459528269531 false 2708 http://server13:9013/ 1892316 9 2
1459528272860 false 2872 http://server13:9013/ 1887134 10 2
1459528275957 false 2508 http://server13:9013/ 1891681 11 2
1459528279889 false 2761 http://server13:9013/ 1771344 12 2
1459528281040 false 73 http://server13:9013/ 1771344 null 4
1459528286515 false 5461 http://server13:9013/ 1412232 13 4
1459528290894 false 4357 http://server13:9013/ 1419764 14 4
1459528296954 false 6043 http://server13:9013/ 1417443 15 4
1459528303472 false 6111 http://server13:9013/ 1405383 16 4
1459528308730 false 5244 http://server13:9013/ 1415912 17 3
1459528309365 false 54 http://server13:9013/ 1415912 null 3
1459528314124 false 4745 http://server13:9013/ 1421505 18 3
1459528320603 false 4446 http://server13:9013/ 1505125 19 3
1459528326653 false 3714 http://server13:9013/ 1811507 20 3
1459528334914 false 4579 http://server13:9013/ 1901075 21 4
1459528339785 false 4794 http://server13:9013/ 1899736 22 4
1459528344439 false 4639 http://server13:9013/ 1898376 23 4
1459528349440 false 4987 http://server13:9013/ 1813884 24 4
1459528354911 false 4716 http://server13:9013/ 1894361 25 4
1459528358895 false 2623 http://server13:9013/ 1893517 26 4
1459528364293 false 1911 http://server13:9013/ 4727226 27 4
1459528369935 false 53 http://server13:9013/ 4727226 null 5
1459528372860 false 2911 http://server13:9013/ 4721627 28 5
1459528378612 false 2113 http://server13:9013/ 4633113 29 5
1459528385306 false 2826 http://server13:9013/ 4710602 30 5
1459528391404 false 3020 http://server13:9013/ 4267105 31 5
1459528395354 false 2583 http://server13:9013/ 4746490 32 5
1459528400922 false 2971 http://server13:9013/ 4161134 33 5
1459528406250 false 3469 http://server13:9013/ 3799698 34 5
1459528411441 false 3858 http://server13:9013/ 3798951 35 5
1459528417317 false 3324 http://server13:9013/ 3794833 36 5
1459528422991 false 3274 http://server13:9013/ 3766092 37 5
1459528428471 false 3817 http://server13:9013/ 3748999 38 5
1459528432883 false 3103 http://server13:9013/ 3795666 39 5
1459528437388 false 2778 http://server13:9013/ 3793408 40 5
1459528443601 false 4067 http://server13:9013/ 2848527 41 5
1459528448439 false 4672 http://server13:9013/ 2853717 42 5
1459528453241 false 4787 http://server13:9013/ 2771185 43 5
1459528458032 false 4776 http://server13:9013/ 2786772 44 5
1459528461752 false 3706 http://server13:9013/ 2847182 45 5
1459528467084 false 4720 http://server13:9013/ 2852386 46 5
1459528469651 false 2545 http://server13:9013/ 2840855 47 5
1459528477107 false 4818 http://server13:9013/ 2851142 48 5
1459528483132 false 6010 http://server13:9013/ 2209258 49 5
1459528490355 false 7207 http://server13:9013/ 1903262 50 5
1459528497056 false 6687 http://server13:9013/ 1902569 51 5
1459528504277 false 7021 http://server13:9013/ 1888967 52 5
1459528508686 false 4395 http://server13:9013/ 1890514 53 4
1459528514370 false 5668 http://server13:9013/ 1804433 54 4
1459528519656 false 5268 http://server13:9013/ 1759552 55 4
1459528526489 false 6818 http://server13:9013/ 1423486 56 4
1459528532729 false 6223 http://server13:9013/ 1424757 57 4
1459528539149 false 6405 http://server13:9013/ 1388042 58 4
1459528543707 false 4543 http://server13:9013/ 1424576 59 3
1459528548989 false 4904 http://server13:9013/ 1423101 60 3
1459528553210 false 4206 http://server13:9013/ 1417449 61 3
1459528559151 false 5219 http://server13:9013/ 1397173 62 3
1459528564079 false 3706 http://server13:9013/ 1872727 63 3
1459528569904 false 4395 http://server13:9013/ 1813406 64 4
1459528575162 false 4554 http://server13:9013/ 1900100 65 4
1459528580603 false 5176 http://server13:9013/ 1891841 66 4
1459528585614 false 4990 http://server13:9013/ 1894482 67 4
1459528591795 false 5494 http://server13:9013/ 1901181 68 4
1459528598051 false 4767 http://server13:9013/ 1900734 69 4
1459528601493 false 1669 http://server13:9013/ 4718826 70 4
1459528608244 false 2170 http://server13:9013/ 4684151 71 5
1459528613856 false 2550 http://server13:9013/ 4739702 72 5
1459528619692 false 2877 http://server13:9013/ 4695558 73 5
1459528624859 false 3081 http://server13:9013/ 4604383 74 5
1459528629216 false 2452 http://server13:9013/ 4740020 75 5
1459528633642 false 2439 http://server13:9013/ 4715657 76 5
1459528637395 false 1669 http://server13:9013/ 4606102 77 5
1459528642144 false 1955 http://server13:9013/ 3781172 78 5
1459528648248 false 2695 http://server13:9013/ 3760787 79 5
1459528655108 false 3535 http://server13:9013/ 3803533 80 5
1459528661447 false 3548 http://server13:9013/ 3798171 81 5
1459528667758 false 3525 http://server13:9013/ 3770174 82 5
1459528672568 false 3547 http://server13:9013/ 3799021 83 5
1459528677592 false 3499 http://server13:9013/ 3796959 84 5
1459528683771 false 4663 http://server13:9013/ 2867718 85 5
1459528689446 false 5661 http://server13:9013/ 2858018 86 5
1459528695906 false 6446 http://server13:9013/ 2841476 87 5
1459528702527 false 5921 http://server13:9013/ 2845509 88 5
1459528707958 false 4774 http://server13:9013/ 2840729 89 5
