date drop downloadDuration server estimatedThroughput index quality
1459772886406 false 436 http://server13:9013/ null null 0
1459772887485 false 1495 http://server13:9013/ 2253458 0 0
1459772889010 false 38 http://server13:9013/ 2253458 null 2
1459772890829 false 1803 http://server13:9013/ 2750349 1 2
1459772892710 false 52 http://server13:9013/ 2750349 null 3
1459772894544 false 1815 http://server13:9013/ 3753402 2 3
1459772895764 false 76 http://server13:9013/ 3753402 null 4
1459772898203 false 2298 http://server13:9013/ 3768714 3 4
1459772903383 false 2578 http://server13:9013/ 3323199 4 4
1459772909722 false 4567 http://server13:9013/ 1898176 5 4
1459772910670 false 292 http://server13:9013/ 1898176 null 5
1459772915404 true 4711 http://server13:9013/ 1883035 6 5
1459772921125 false 4613 http://server13:9013/ 1885182 7 4
1459772925919 false 4322 http://server13:9013/ 1838630 8 4
1459772931270 false 4773 http://server13:9013/ 1897741 9 4
1459772936283 false 4948 http://server13:9013/ 1902860 10 4
1459772940872 false 4573 http://server13:9013/ 1898260 11 4
1459772945769 false 4882 http://server13:9013/ 1320233 12 4
1459772953879 false 8094 http://server13:9013/ 952829 13 4
1459772958969 true 4710 http://server13:9013/ 948848 14 4
1459772966778 false 7430 http://server13:9013/ 946598 15 3
1459772971502 true 4711 http://server13:9013/ 933893 16 2
1459772978228 true 5073 http://server13:9013/ 851266 17 2
1459772983656 false 4230 http://server13:9013/ 1131675 18 2
1459772987011 false 2532 http://server13:9013/ 1880063 19 2
1459772991666 false 2533 http://server13:9013/ 1888629 20 2
1459772996273 false 2590 http://server13:9013/ 1862363 21 2
1459773000919 false 2633 http://server13:9013/ 1889215 22 2
1459773003717 false 2586 http://server13:9013/ 1889271 23 2
1459773008524 false 2748 http://server13:9013/ 1873383 24 2
1459773018860 false 2928 http://server13:9013/ 1693508 25 2
1459773026838 false 1363 http://server13:9013/ 3643944 26 4
1459773035214 false 2437 http://server13:9013/ 3706905 27 4
1459773040022 false 2521 http://server13:9013/ 3793701 28 4
1459773045089 false 2216 http://server13:9013/ 3490451 29 4
1459773049708 false 2333 http://server13:9013/ 3783348 30 4
1459773052555 false 2340 http://server13:9013/ 3784626 31 4
1459773055708 false 2498 http://server13:9013/ 3786242 32 4
1459773059025 false 2271 http://server13:9013/ 3779713 33 4
1459773062774 false 2387 http://server13:9013/ 3700106 34 4
1459773065048 false 1147 http://server13:9013/ 8508373 35 4
1459773068166 false 1480 http://server13:9013/ 8522989 36 5
1459773071437 false 1459 http://server13:9013/ 8451120 37 5
1459773075314 false 1814 http://server13:9013/ 7888604 38 5
1459773078437 false 1381 http://server13:9013/ 8528568 39 5
1459773081514 false 1252 http://server13:9013/ 8417003 40 5
1459773085635 false 1359 http://server13:9013/ 8524621 41 5
1459773089405 false 1629 http://server13:9013/ 8184511 42 5
1459773094133 false 1566 http://server13:9013/ 8471050 43 5
1459773101487 false 1786 http://server13:9013/ 7452197 44 5
1459773107531 false 2781 http://server13:9013/ 3794195 45 5
1459773114101 false 3542 http://server13:9013/ 3801034 46 5
1459773119569 false 1939 http://server13:9013/ 3728714 47 5
1459773126841 false 3890 http://server13:9013/ 3531311 48 5
1459773131235 false 3494 http://server13:9013/ 3800126 49 5
1459773138432 false 3617 http://server13:9013/ 3792316 50 5
1459773150579 false 6873 http://server13:9013/ 1851081 51 5
1459773160391 false 7033 http://server13:9013/ 1885744 52 5
1459773167169 false 6335 http://server13:9013/ 1904850 53 5
1459773174884 false 7528 http://server13:9013/ 1904542 54 5
1459773179774 false 4875 http://server13:9013/ 1901399 55 4
1459773186986 false 7197 http://server13:9013/ 1348524 56 4
1459773196309 false 9306 http://server13:9013/ 952747 57 4
1459773205932 false 9369 http://server13:9013/ 948917 58 4
1459773212924 false 6825 http://server13:9013/ 948256 59 3
1459773218145 false 5206 http://server13:9013/ 941371 60 2
1459773223510 false 4367 http://server13:9013/ 1087859 61 2
1459773226811 false 3284 http://server13:9013/ 1622495 62 2
1459773231920 false 3691 http://server13:9013/ 1880338 63 3
1459773236759 false 4208 http://server13:9013/ 1893992 64 4
1459773242682 false 4554 http://server13:9013/ 1900100 65 4
1459773248012 false 5159 http://server13:9013/ 1898075 66 4
1459773255031 false 4978 http://server13:9013/ 1899049 67 4
1459773264704 false 3632 http://server13:9013/ 2875850 68 4
1459773273219 false 3606 http://server13:9013/ 3419295 69 5
1459773277186 false 2367 http://server13:9013/ 3785484 70 5
1459773283484 false 2705 http://server13:9013/ 3757711 71 5
1459773289277 false 3201 http://server13:9013/ 3775770 72 5
1459773292856 false 3557 http://server13:9013/ 3797897 73 5
1459773296605 false 3732 http://server13:9013/ 3801207 74 5
1459773299682 false 3063 http://server13:9013/ 3794492 75 5
1459773302979 false 2814 http://server13:9013/ 4087238 76 5
1459773303899 false 906 http://server13:9013/ 8485192 77 5
1459773306711 false 871 http://server13:9013/ 8487017 78 5
1459773309734 false 1191 http://server13:9013/ 8509924 79 5
1459773313523 false 1592 http://server13:9013/ 8445658 80 5
1459773317347 false 1793 http://server13:9013/ 7515846 81 5
1459773320664 false 1559 http://server13:9013/ 8524608 82 5
1459773324193 false 1579 http://server13:9013/ 8533963 83 5
1459773327692 false 1560 http://server13:9013/ 8516385 84 5
1459773331214 false 1567 http://server13:9013/ 8533611 85 5
1459773337817 false 1904 http://server13:9013/ 8497500 86 5
1459773348697 false 5111 http://server13:9013/ 3583673 87 5
1459773357645 false 4452 http://server13:9013/ 3784424 88 5
1459773366803 false 3817 http://server13:9013/ 3552958 89 5
