date drop downloadDuration server estimatedThroughput index quality
1459531032401 false 109 http://server13:9013/ null null 0
1459531033300 false 988 http://server13:9013/ 3409838 0 0
1459531033523 false 114 http://server13:9013/ 3409838 null 4
1459531035857 false 2317 http://server13:9013/ 3717421 1 4
1459531038363 false 2326 http://server13:9013/ 3773248 2 4
1459531043080 false 2351 http://server13:9013/ 3683753 3 4
1459531047712 false 2278 http://server13:9013/ 3760846 4 4
1459531052436 false 2308 http://server13:9013/ 3756052 5 4
1459531057262 false 2325 http://server13:9013/ 3764797 6 4
1459531061983 false 2313 http://server13:9013/ 3759768 7 4
1459531064720 false 2471 http://server13:9013/ 3215929 8 4
1459531071477 false 3273 http://server13:9013/ 2767467 9 4
1459531073667 false 72 http://server13:9013/ 2767467 null 5
1459531077905 false 4222 http://server13:9013/ 2821963 10 5
1459531085619 false 4654 http://server13:9013/ 2825179 11 5
1459531088471 false 2630 http://server13:9013/ 2814248 12 5
1459531094555 false 3588 http://server13:9013/ 2814754 13 5
1459531098281 false 2663 http://server13:9013/ 2798765 14 5
1459531104967 false 4374 http://server13:9013/ 2460174 15 5
1459531111355 false 5666 http://server13:9013/ 1874989 16 5
1459531120273 false 7649 http://server13:9013/ 1841641 17 5
1459531125755 false 4654 http://server13:9013/ 1869724 18 4
1459531131858 false 4637 http://server13:9013/ 1868410 19 4
1459531137006 false 4673 http://server13:9013/ 1869194 20 4
1459531143746 false 4939 http://server13:9013/ 1762507 21 4
1459531151071 false 6742 http://server13:9013/ 1350836 22 4
1459531158707 false 7617 http://server13:9013/ 1156173 23 4
1459531164041 false 5320 http://server13:9013/ 1329024 24 3
1459531166499 false 806 http://server13:9013/ 1329024 null 3
1459531172363 false 5852 http://server13:9013/ 1179215 25 3
1459531176762 false 3790 http://server13:9013/ 1285674 26 3
1459531183009 false 5312 http://server13:9013/ 1323270 27 3
1459531187553 false 4397 http://server13:9013/ 1724589 28 3
1459531192292 false 4152 http://server13:9013/ 1862919 29 4
1459531197444 false 5000 http://server13:9013/ 1765310 30 4
1459531202484 false 4738 http://server13:9013/ 1869148 31 4
1459531210392 false 5221 http://server13:9013/ 1811536 32 4
1459531217354 false 4778 http://server13:9013/ 1796511 33 4
1459531222078 true 4711 http://server13:9013/ 1863363 34 4
1459531225853 false 2356 http://server13:9013/ 4142234 35 4
1459531231535 false 1902 http://server13:9013/ 4647441 36 4
1459531237344 false 2604 http://server13:9013/ 4735094 37 5
1459531241412 false 3139 http://server13:9013/ 4558754 38 5
1459531244985 false 2533 http://server13:9013/ 4649803 39 5
1459531248378 false 2254 http://server13:9013/ 4675283 40 5
1459531253380 false 2451 http://server13:9013/ 4726626 41 5
1459531258270 false 2817 http://server13:9013/ 4732896 42 5
1459531263155 false 2836 http://server13:9013/ 4677597 43 5
1459531268578 false 3539 http://server13:9013/ 3760843 44 5
1459531272540 false 2803 http://server13:9013/ 3764415 45 5
1459531277529 false 3561 http://server13:9013/ 3780754 46 5
1459531280549 false 1938 http://server13:9013/ 3730638 47 5
1459531287384 false 3631 http://server13:9013/ 3783200 48 5
1459531291981 false 3512 http://server13:9013/ 3780649 49 5
1459531297279 false 3704 http://server13:9013/ 3703242 50 5
1459531300814 false 3361 http://server13:9013/ 3785326 51 5
1459531306806 false 4624 http://server13:9013/ 2868175 52 5
1459531312405 false 4273 http://server13:9013/ 2824064 53 5
1459531320312 false 5065 http://server13:9013/ 2830680 54 5
1459531327585 false 4823 http://server13:9013/ 2795498 55 5
1459531335081 false 4851 http://server13:9013/ 2827597 56 5
1459531339963 false 4691 http://server13:9013/ 2835017 57 5
1459531345986 false 5834 http://server13:9013/ 2305648 58 5
1459531351716 false 5715 http://server13:9013/ 1878298 59 5
1459531358391 false 5680 http://server13:9013/ 1858783 60 5
1459531363308 false 4759 http://server13:9013/ 1866797 61 5
1459531369240 false 4820 http://server13:9013/ 1845281 62 4
1459531374264 false 4449 http://server13:9013/ 1866095 63 4
1459531380218 false 4446 http://server13:9013/ 1792605 64 4
1459531387306 false 5630 http://server13:9013/ 1536955 65 4
1459531394663 false 7215 http://server13:9013/ 1357196 66 4
1459531402691 false 8013 http://server13:9013/ 1179766 67 4
1459531409766 false 7060 http://server13:9013/ 1210469 68 3
1459531417007 false 6847 http://server13:9013/ 1054908 69 3
1459531422590 false 5474 http://server13:9013/ 1333347 70 3
1459531426290 false 3686 http://server13:9013/ 1389489 71 2
1459531430806 false 3729 http://server13:9013/ 1798567 72 3
1459531434904 false 4083 http://server13:9013/ 1823236 73 3
1459531439155 false 4159 http://server13:9013/ 1862638 74 3
1459531446538 false 4571 http://server13:9013/ 1842063 75 4
1459531452837 false 4602 http://server13:9013/ 1844821 76 4
1459531457655 false 3335 http://server13:9013/ 1845546 77 4
1459531462766 false 3432 http://server13:9013/ 1750800 78 4
1459531467756 false 1816 http://server13:9013/ 4529837 79 4
1459531473904 false 2843 http://server13:9013/ 4729331 80 5
1459531478049 false 3112 http://server13:9013/ 4330306 81 5
1459531481564 false 2852 http://server13:9013/ 4659840 82 5
1459531485706 false 3228 http://server13:9013/ 4174451 83 5
1459531489163 false 2806 http://server13:9013/ 4734697 84 5
1459531494081 false 2852 http://server13:9013/ 4688698 85 5
1459531499553 false 3442 http://server13:9013/ 4700535 86 5
1459531507216 false 4755 http://server13:9013/ 3851977 87 5
1459531514152 false 4475 http://server13:9013/ 3764973 88 5
1459531519663 false 3582 http://server13:9013/ 3786052 89 5
