date drop downloadDuration server estimatedThroughput index quality
1459780698381 false 407 http://server13:9013/ null null 0
1459780701572 false 3571 http://server13:9013/ 943411 0 0
1459780704112 false 2471 http://server13:9013/ 1212953 1 0
1459780706588 false 2370 http://server13:9013/ 1195770 2 0
1459780709384 false 2333 http://server13:9013/ 1194733 3 0
1459780712097 false 1851 http://server13:9013/ 1477904 4 0
1459780715351 false 1584 http://server13:9013/ 1781879 5 0
1459780717487 false 121 http://server13:9013/ 1781879 null 1
1459780719707 false 2202 http://server13:9013/ 1815909 6 1
1459780721164 false 120 http://server13:9013/ 1815909 null 2
1459780723777 false 2597 http://server13:9013/ 1833220 7 2
1459780726340 false 2547 http://server13:9013/ 1834010 8 2
1459780729982 false 2788 http://server13:9013/ 1838017 9 2
1459780733236 false 2941 http://server13:9013/ 1842859 10 2
1459780736528 false 2583 http://server13:9013/ 1836754 11 2
1459780740125 false 2663 http://server13:9013/ 1836530 12 2
1459780742789 false 1774 http://server13:9013/ 2783012 13 2
1459780744781 false 60 http://server13:9013/ 2783012 null 3
1459780746841 false 2042 http://server13:9013/ 2795706 14 3
1459780751547 false 2506 http://server13:9013/ 2806554 15 3
1459780755625 false 2501 http://server13:9013/ 2792422 16 3
1459780760180 false 2655 http://server13:9013/ 2796625 17 3
1459780764733 false 2433 http://server13:9013/ 2772314 18 3
1459780769265 false 2408 http://server13:9013/ 2778980 19 3
1459780774770 false 1846 http://server13:9013/ 3644602 20 3
1459780780124 false 78 http://server13:9013/ 3644602 null 4
1459780782466 false 2326 http://server13:9013/ 3742487 21 4
1459780788795 false 2468 http://server13:9013/ 3690169 22 4
1459780796467 false 2413 http://server13:9013/ 3649634 23 4
1459780803630 false 1958 http://server13:9013/ 4619939 24 4
1459780809006 false 65 http://server13:9013/ 4619939 null 5
1459780811939 false 2864 http://server13:9013/ 4697341 25 5
1459780817500 false 1249 http://server13:9013/ 4559558 26 5
1459780827220 false 2877 http://server13:9013/ 4658339 27 5
1459780836071 false 3667 http://server13:9013/ 3748202 28 5
1459780842901 false 2635 http://server13:9013/ 3715282 29 5
1459780849643 false 3521 http://server13:9013/ 3780790 30 5
1459780854377 false 3420 http://server13:9013/ 3768028 31 5
1459780858673 false 3242 http://server13:9013/ 3781673 32 5
1459780864774 false 4272 http://server13:9013/ 2893897 33 5
1459780870085 false 4661 http://server13:9013/ 2827967 34 5
1459780875301 false 5159 http://server13:9013/ 2840929 35 5
1459780879764 false 4448 http://server13:9013/ 2835887 36 5
1459780884129 false 4350 http://server13:9013/ 2834525 37 5
1459780889515 false 5037 http://server13:9013/ 2840962 38 5
1459780895132 false 5602 http://server13:9013/ 2102455 39 5
1459780900759 false 5612 http://server13:9013/ 1877778 40 5
1459780906939 false 6165 http://server13:9013/ 1879150 41 5
1459780914465 false 7250 http://server13:9013/ 1838975 42 5
1459780919288 false 4807 http://server13:9013/ 1871276 43 4
1459780925059 false 5750 http://server13:9013/ 1519613 44 4
1459780932715 false 7641 http://server13:9013/ 1167388 45 4
1459780940145 false 7416 http://server13:9013/ 1226387 46 4
1459780944040 false 3665 http://server13:9013/ 1285326 47 4
1459780949682 false 5627 http://server13:9013/ 1335143 48 3
1459780954762 false 5056 http://server13:9013/ 1484519 49 3
1459780958807 false 4031 http://server13:9013/ 1863401 50 3
1459780962906 false 3898 http://server13:9013/ 1862678 51 3
1459780967636 false 4716 http://server13:9013/ 1867815 52 4
1459780972108 false 4455 http://server13:9013/ 1865052 53 4
1459780977586 false 5455 http://server13:9013/ 1874891 54 4
1459780981965 false 4356 http://server13:9013/ 2127943 55 4
1459780985628 false 3438 http://server13:9013/ 2822958 56 4
1459780991875 false 4853 http://server13:9013/ 2740380 57 5
1459780996712 false 4820 http://server13:9013/ 2790695 58 5
1459781000524 false 3790 http://server13:9013/ 2832315 59 5
1459781005292 false 3745 http://server13:9013/ 2819196 60 5
1459781008878 false 3164 http://server13:9013/ 2807866 61 5
1459781012862 false 3504 http://server13:9013/ 3395274 62 5
1459781018589 false 2741 http://server13:9013/ 3765823 63 5
1459781023488 false 2598 http://server13:9013/ 3767517 64 5
1459781030701 false 3228 http://server13:9013/ 3732245 65 5
1459781037974 false 3621 http://server13:9013/ 3784537 66 5
1459781043559 false 2910 http://server13:9013/ 4710645 67 5
1459781051399 false 3052 http://server13:9013/ 4676679 68 5
1459781059318 false 2644 http://server13:9013/ 4663380 69 5
1459781066826 false 1928 http://server13:9013/ 4647427 70 5
1459781075710 false 2731 http://server13:9013/ 3721936 71 5
1459781083270 false 3234 http://server13:9013/ 3737242 72 5
1459781088479 false 3570 http://server13:9013/ 3784067 73 5
1459781093605 false 3895 http://server13:9013/ 3642132 74 5
1459781097849 false 3077 http://server13:9013/ 3777227 75 5
1459781102828 false 3680 http://server13:9013/ 3125404 76 5
1459781106490 false 2748 http://server13:9013/ 2797520 77 5
1459781110785 false 2643 http://server13:9013/ 2796894 78 5
1459781116374 false 3615 http://server13:9013/ 2803685 79 5
1459781122273 false 4801 http://server13:9013/ 2800560 80 5
1459781127075 false 4778 http://server13:9013/ 2820409 81 5
1459781132376 false 5221 http://server13:9013/ 2545463 82 5
1459781139547 false 7155 http://server13:9013/ 1883316 83 5
1459781146626 false 7064 http://server13:9013/ 1880742 84 5
1459781153759 false 7095 http://server13:9013/ 1884731 85 5
1459781160040 false 6265 http://server13:9013/ 1879941 86 4
1459781169592 false 9537 http://server13:9013/ 1438910 87 4
1459781178232 false 8623 http://server13:9013/ 1369522 88 4
1459781187098 false 8852 http://server13:9013/ 1202562 89 4
