date drop downloadDuration server estimatedThroughput index quality
1459516524446 false 79 http://server10:9010/ null null 0
1459516525319 false 854 http://server10:9010/ 3989396 0 0
1459516525558 false 84 http://server10:9010/ 3989396 null 4
1459516527482 false 1812 http://server10:9010/ 4577298 1 4
1459516527904 false 90 http://server10:9010/ 4577298 null 5
1459516530843 false 2860 http://server10:9010/ 4660786 2 5
1459516535666 false 2886 http://server10:9010/ 4615731 3 5
1459516540440 false 2853 http://server10:9010/ 4655588 4 5
1459516546061 false 3051 http://server10:9010/ 4369340 5 5
1459516551385 false 2945 http://server10:9010/ 4527473 6 5
1459516554837 false 1417 http://server10:9010/ 3871944 7 5
1459516562015 false 3640 http://server10:9010/ 3451079 8 5
1459516565993 false 3313 http://server10:9010/ 3712884 9 5
1459516571215 false 3631 http://server10:9010/ 3694178 10 5
1459516576644 false 3570 http://server10:9010/ 3721506 11 5
1459516580807 false 2642 http://server10:9010/ 3376194 12 5
1459516586457 false 2635 http://server10:9010/ 2727630 13 5
1459516593879 false 3596 http://server10:9010/ 2486968 14 5
1459516600407 false 4192 http://server10:9010/ 2704739 15 5
1459516606696 false 4671 http://server10:9010/ 2572271 16 5
1459516612982 false 4945 http://server10:9010/ 2786233 17 5
1459516619585 false 6063 http://server10:9010/ 1960391 18 5
1459516626839 false 7237 http://server10:9010/ 1777088 19 5
1459516631559 true 4711 http://server10:9010/ 1846151 20 5
1459516637858 true 4711 http://server10:9010/ 1701072 21 4
1459516641953 false 3318 http://server10:9010/ 1614700 22 4
1459516651099 false 6797 http://server10:9010/ 1293723 23 4
1459516655820 true 4710 http://server10:9010/ 1379248 24 4
1459516657004 false 778 http://server10:9010/ 1379248 null 3
1459516662226 false 5214 http://server10:9010/ 1338249 25 3
1459516666947 true 4711 http://server10:9010/ 1378958 26 3
1459516671674 false 4106 http://server10:9010/ 1240974 27 2
1459516676961 false 4390 http://server10:9010/ 1664864 28 3
1459516681359 false 3765 http://server10:9010/ 1825096 29 3
1459516686766 false 4872 http://server10:9010/ 1846504 30 4
1459516691207 false 4430 http://server10:9010/ 1841970 31 4
1459516696546 false 5114 http://server10:9010/ 1851373 32 4
1459516701706 false 5147 http://server10:9010/ 1719372 33 4
1459516704633 false 2917 http://server10:9010/ 1931949 34 4
1459516709720 false 3250 http://server10:9010/ 2741147 35 4
1459516715068 false 3956 http://server10:9010/ 2762853 36 5
1459516719441 false 4355 http://server10:9010/ 2771314 37 5
1459516724339 false 4881 http://server10:9010/ 2781309 38 5
1459516729091 false 4740 http://server10:9010/ 2780837 39 5
1459516733976 false 4873 http://server10:9010/ 2783214 40 5
1459516737126 false 3139 http://server10:9010/ 3605013 41 5
1459516741246 false 3691 http://server10:9010/ 3724465 42 5
1459516744848 false 3482 http://server10:9010/ 3717011 43 5
1459516748594 false 3570 http://server10:9010/ 3720177 44 5
1459516751278 false 2671 http://server10:9010/ 3688114 45 5
1459516754801 false 2983 http://server10:9010/ 3703252 46 5
1459516760335 false 3836 http://server10:9010/ 3731216 47 5
1459516765327 false 3583 http://server10:9010/ 3779818 48 5
1459516769879 false 2993 http://server10:9010/ 4533594 49 5
1459516774727 false 2959 http://server10:9010/ 4535278 50 5
1459516778685 false 2932 http://server10:9010/ 4646019 51 5
1459516783304 false 2718 http://server10:9010/ 4504509 52 5
1459516788751 false 1367 http://server10:9010/ 3970938 53 5
1459516798874 false 3969 http://server10:9010/ 3528641 54 5
1459516806163 false 3862 http://server10:9010/ 3523654 55 5
1459516813771 false 3947 http://server10:9010/ 3526133 56 5
1459516820074 false 3807 http://server10:9010/ 3619251 57 5
1459516827946 false 4760 http://server10:9010/ 2833913 58 5
1459516833744 false 4105 http://server10:9010/ 2767725 59 5
1459516840738 false 4560 http://server10:9010/ 2570375 60 5
1459516844792 false 2911 http://server10:9010/ 2722484 61 5
1459516851017 false 4171 http://server10:9010/ 2468034 62 5
1459516856314 false 4634 http://server10:9010/ 2352565 63 5
1459516863694 false 7368 http://server10:9010/ 1869725 64 5
1459516871261 false 7550 http://server10:9010/ 1756842 65 5
1459516877728 false 6337 http://server10:9010/ 1862783 66 5
1459516884239 false 5825 http://server10:9010/ 1744371 67 4
1459516892984 false 7205 http://server10:9010/ 1397693 68 4
1459516899500 false 6505 http://server10:9010/ 1313503 69 4
1459516906344 false 6735 http://server10:9010/ 1395826 70 4
1459516911548 false 5193 http://server10:9010/ 1384094 71 3
1459516915998 false 4440 http://server10:9010/ 1442728 72 3
1459516918689 false 2492 http://server10:9010/ 1783727 73 3
1459516925676 false 5091 http://server10:9010/ 1835528 74 4
1459516930250 false 4563 http://server10:9010/ 1843741 75 4
1459516934910 false 4648 http://server10:9010/ 1842434 76 4
1459516939369 false 4448 http://server10:9010/ 1842142 77 4
1459516944048 false 4666 http://server10:9010/ 1846224 78 4
1459516947224 false 3164 http://server10:9010/ 2705472 79 4
1459516952614 false 4861 http://server10:9010/ 2785213 80 5
1459516957409 false 4784 http://server10:9010/ 2780376 81 5
1459516962205 false 4784 http://server10:9010/ 2769666 82 5
1459516967061 false 4844 http://server10:9010/ 2781123 83 5
1459516971880 false 4808 http://server10:9010/ 2781010 84 5
1459516976083 false 4192 http://server10:9010/ 3184731 85 5
1459516980439 false 4342 http://server10:9010/ 3737813 86 5
1459516985272 false 4821 http://server10:9010/ 3747581 87 5
1459516989880 false 4566 http://server10:9010/ 3743343 88 5
1459516993884 false 3716 http://server10:9010/ 3722362 89 5
