date drop downloadDuration server estimatedThroughput index quality
1459776791895 false 82 http://server10:9010/ null null 0
1459776793121 false 1209 http://server10:9010/ 2817985 0 0
1459776794162 false 96 http://server10:9010/ 2817985 null 3
1459776796284 false 1918 http://server10:9010/ 3448488 1 3
1459776796814 false 80 http://server10:9010/ 3448488 null 4
1459776798815 false 1988 http://server10:9010/ 4352620 2 4
1459776800571 false 80 http://server10:9010/ 4352620 null 5
1459776803560 false 2976 http://server10:9010/ 4476142 3 5
1459776807133 false 2930 http://server10:9010/ 4533240 4 5
1459776810705 false 2920 http://server10:9010/ 4565362 5 5
1459776814345 false 2892 http://server10:9010/ 4610445 6 5
1459776816365 false 1303 http://server10:9010/ 4210701 7 5
1459776820082 false 2765 http://server10:9010/ 4543193 8 5
1459776823904 false 3125 http://server10:9010/ 3936251 9 5
1459776827688 false 3603 http://server10:9010/ 3722886 10 5
1459776831759 false 3569 http://server10:9010/ 3722549 11 5
1459776834347 false 2430 http://server10:9010/ 3670742 12 5
1459776837859 false 1974 http://server10:9010/ 3640985 13 5
1459776842138 false 2438 http://server10:9010/ 3668226 14 5
1459776847091 false 3058 http://server10:9010/ 3707738 15 5
1459776851440 false 3239 http://server10:9010/ 3709503 16 5
1459776857623 false 4945 http://server10:9010/ 2786233 17 5
1459776862553 false 4621 http://server10:9010/ 2572138 18 5
1459776870150 false 4960 http://server10:9010/ 2592900 19 5
1459776876975 false 4868 http://server10:9010/ 2588712 20 5
1459776885854 false 6434 http://server10:9010/ 2059097 21 5
1459776891946 false 5716 http://server10:9010/ 1741502 22 5
1459776897308 false 4764 http://server10:9010/ 1845809 23 4
1459776902839 false 5011 http://server10:9010/ 1848049 24 4
1459776909522 false 4984 http://server10:9010/ 1716374 25 4
1459776916342 false 5385 http://server10:9010/ 1451142 26 4
1459776923077 false 6509 http://server10:9010/ 1393034 27 4
1459776930052 false 6956 http://server10:9010/ 1320922 28 4
1459776935053 false 4983 http://server10:9010/ 1378986 29 3
1459776941012 false 5648 http://server10:9010/ 1296765 30 3
1459776944926 false 3902 http://server10:9010/ 1743639 31 3
1459776949651 false 4097 http://server10:9010/ 1832240 32 3
1459776954792 false 4795 http://server10:9010/ 1845591 33 4
1459776957925 false 3122 http://server10:9010/ 1805092 34 4
1459776964433 false 4830 http://server10:9010/ 1844457 35 4
1459776969643 false 4768 http://server10:9010/ 1705148 36 4
1459776973555 false 3790 http://server10:9010/ 2267922 37 4
1459776980344 false 4881 http://server10:9010/ 2781309 38 5
1459776988546 false 5073 http://server10:9010/ 2598298 39 5
1459776995019 false 5206 http://server10:9010/ 2605186 40 5
1459777000520 false 4424 http://server10:9010/ 2557897 41 5
1459777004657 false 3987 http://server10:9010/ 3447956 42 5
1459777010565 false 3589 http://server10:9010/ 3606194 43 5
1459777017122 false 3677 http://server10:9010/ 3611921 44 5
1459777022526 false 2783 http://server10:9010/ 3539688 45 5
1459777029924 false 3193 http://server10:9010/ 3459693 46 5
1459777034993 false 3116 http://server10:9010/ 4593371 47 5
1459777037999 false 2906 http://server10:9010/ 4660388 48 5
1459777042119 false 2911 http://server10:9010/ 4661301 49 5
1459777046461 false 2943 http://server10:9010/ 4559935 50 5
1459777051733 false 3079 http://server10:9010/ 4424205 51 5
1459777056230 false 2665 http://server10:9010/ 4594092 52 5
1459777059640 false 1291 http://server10:9010/ 4204703 53 5
1459777066489 false 3988 http://server10:9010/ 3511829 54 5
1459777070160 false 3655 http://server10:9010/ 3723215 55 5
1459777075102 false 3736 http://server10:9010/ 3725281 56 5
1459777080282 false 3972 http://server10:9010/ 3468904 57 5
1459777085179 false 3621 http://server10:9010/ 3725331 58 5
1459777089690 false 3067 http://server10:9010/ 3704438 59 5
1459777095574 false 4098 http://server10:9010/ 2860154 60 5
1459777098496 false 2910 http://server10:9010/ 2723420 61 5
1459777103677 false 3738 http://server10:9010/ 2753924 62 5
1459777110765 false 4274 http://server10:9010/ 2550722 63 5
1459777116899 false 4955 http://server10:9010/ 2780249 64 5
1459777124201 false 5565 http://server10:9010/ 2383497 65 5
1459777130558 false 6344 http://server10:9010/ 1860728 66 5
1459777137913 false 7343 http://server10:9010/ 1778526 67 5
1459777143542 false 5436 http://server10:9010/ 1852534 68 4
1459777150546 false 4984 http://server10:9010/ 1714353 69 4
1459777159126 false 6741 http://server10:9010/ 1394584 70 4
1459777165481 false 6343 http://server10:9010/ 1311811 71 4
1459777170531 false 4953 http://server10:9010/ 1379825 72 4
1459777174320 false 3776 http://server10:9010/ 1177184 73 3
1459777180819 false 5417 http://server10:9010/ 1374513 74 3
1459777184721 false 3891 http://server10:9010/ 1720759 75 3
1459777190042 false 4008 http://server10:9010/ 1665333 76 3
1459777194661 false 4454 http://server10:9010/ 1839661 77 4
1459777199338 false 4666 http://server10:9010/ 1846224 78 4
1459777203993 false 4642 http://server10:9010/ 1844057 79 4
1459777208852 false 4844 http://server10:9010/ 1843480 80 4
1459777213114 false 4199 http://server10:9010/ 2133428 81 4
1459777219884 false 5098 http://server10:9010/ 2599074 82 5
1459777227439 false 5174 http://server10:9010/ 2603742 83 5
1459777234624 false 5136 http://server10:9010/ 2603407 84 5
1459777242045 false 5053 http://server10:9010/ 2642072 85 5
1459777246685 false 4620 http://server10:9010/ 3512897 86 5
1459777255500 false 5027 http://server10:9010/ 3594010 87 5
1459777265412 false 4772 http://server10:9010/ 3581749 88 5
1459777273057 false 3618 http://server10:9010/ 3823189 89 5
