date drop downloadDuration server estimatedThroughput index quality
1459520430615 false 205 http://server16:9016/ null null 0
1459520431631 false 1194 http://server16:9016/ 2837079 0 0
1459520431888 false 122 http://server16:9016/ 2837079 null 3
1459520434521 false 2493 http://server16:9016/ 2042542 1 3
1459520434757 false 66 http://server16:9016/ 2042542 null 4
1459520437840 false 3063 http://server16:9016/ 2817964 2 4
1459520438446 false 72 http://server16:9016/ 2817964 null 5
1459520443155 false 4686 http://server16:9016/ 2838998 3 5
1459520447849 false 4677 http://server16:9016/ 2835838 4 5
1459520452666 false 4798 http://server16:9016/ 2834386 5 5
1459520457388 false 4706 http://server16:9016/ 2839794 6 5
1459520460076 false 2672 http://server16:9016/ 2692006 7 5
1459520465078 false 4145 http://server16:9016/ 3086921 8 5
1459520467770 false 2674 http://server16:9016/ 3775216 9 5
1459520473592 false 3630 http://server16:9016/ 3770349 10 5
1459520477109 false 2872 http://server16:9016/ 3552072 11 5
1459520481794 false 2888 http://server16:9016/ 3777208 12 5
1459520484617 false 2801 http://server16:9016/ 3730905 13 5
1459520488737 false 3318 http://server16:9016/ 3608759 14 5
1459520491803 false 3039 http://server16:9016/ 3786264 15 5
1459520495482 false 2884 http://server16:9016/ 4293423 16 5
1459520500731 false 2812 http://server16:9016/ 4734805 17 5
1459520508146 false 2740 http://server16:9016/ 4684161 18 5
1459520515516 false 2749 http://server16:9016/ 4687517 19 5
1459520522518 false 2823 http://server16:9016/ 4736258 20 5
1459520529160 false 3054 http://server16:9016/ 3779489 21 5
1459520537264 false 3653 http://server16:9016/ 3708649 22 5
1459520543065 false 2361 http://server16:9016/ 3760149 23 5
1459520550702 false 3545 http://server16:9016/ 3745029 24 5
1459520556990 false 4232 http://server16:9016/ 3084482 25 5
1459520563392 false 4539 http://server16:9016/ 2820234 26 5
1459520570760 false 4794 http://server16:9016/ 2825941 27 5
1459520577434 false 4736 http://server16:9016/ 2828267 28 5
1459520585415 false 5372 http://server16:9016/ 2567111 29 5
1459520591485 false 6054 http://server16:9016/ 1878864 30 5
1459520597700 false 6199 http://server16:9016/ 1879992 31 5
1459520605140 false 7139 http://server16:9016/ 1874305 32 5
1459520609890 false 4733 http://server16:9016/ 1870737 33 4
1459520615290 false 5207 http://server16:9016/ 1747995 34 4
1459520621549 false 6241 http://server16:9016/ 1343691 35 4
1459520629053 false 7487 http://server16:9016/ 1160628 36 4
1459520635910 false 6579 http://server16:9016/ 1351881 37 4
1459520642451 false 6523 http://server16:9016/ 1095922 38 3
1459520647153 false 4323 http://server16:9016/ 1663289 39 3
1459520653319 false 5908 http://server16:9016/ 872800 40 2
1459520657546 false 3852 http://server16:9016/ 1771826 41 3
1459520660781 false 2988 http://server16:9016/ 1821545 42 2
1459520665045 false 3837 http://server16:9016/ 1846438 43 3
1459520668871 false 3578 http://server16:9016/ 1846996 44 3
1459520673401 false 4511 http://server16:9016/ 1866524 45 4
1459520676771 false 3353 http://server16:9016/ 2668338 46 4
1459520680557 false 3567 http://server16:9016/ 2830836 47 4
1459520683993 false 3211 http://server16:9016/ 2822438 48 4
1459520688999 false 4774 http://server16:9016/ 2837699 49 5
1459520692886 false 3866 http://server16:9016/ 2833519 50 5
1459520697622 false 4717 http://server16:9016/ 2836106 51 5
1459520702183 false 4544 http://server16:9016/ 2836313 52 5
1459520706162 false 3960 http://server16:9016/ 3377172 53 5
1459520710054 false 3640 http://server16:9016/ 3791686 54 5
1459520715710 false 3621 http://server16:9016/ 3783920 55 5
1459520720467 false 3611 http://server16:9016/ 3784720 56 5
1459520725309 false 3605 http://server16:9016/ 3783636 57 5
1459520729875 false 3470 http://server16:9016/ 3781628 58 5
1459520734571 false 3394 http://server16:9016/ 3968193 59 5
1459520737843 false 1951 http://server16:9016/ 4078204 60 5
1459520743540 false 2008 http://server16:9016/ 4651574 61 5
1459520749102 false 2574 http://server16:9016/ 4731447 62 5
1459520754864 false 1988 http://server16:9016/ 4719827 63 5
1459520759906 false 2564 http://server16:9016/ 4714084 64 5
1459520766861 false 3670 http://server16:9016/ 3688835 65 5
1459520774209 false 3540 http://server16:9016/ 3742845 66 5
1459520782123 false 4114 http://server16:9016/ 3363002 67 5
1459520789854 false 3818 http://server16:9016/ 3787878 68 5
1459520797716 false 4260 http://server16:9016/ 2934866 69 5
1459520805264 false 4891 http://server16:9016/ 2829208 70 5
1459520811800 false 4391 http://server16:9016/ 2821018 71 5
1459520819242 false 4593 http://server16:9016/ 2825958 72 5
1459520824319 false 4806 http://server16:9016/ 2751078 73 5
1459520831575 false 7241 http://server16:9016/ 1884096 74 5
1459520838680 false 7088 http://server16:9016/ 1883421 75 5
1459520843827 false 5121 http://server16:9016/ 1870352 76 5
1459520849473 false 5568 http://server16:9016/ 1874638 77 5
1459520853531 false 4043 http://server16:9016/ 1860221 78 4
1459520859513 false 5965 http://server16:9016/ 1426318 79 4
1459520867154 false 7623 http://server16:9016/ 1167696 80 4
1459520873900 false 6685 http://server16:9016/ 1351962 81 4
1459520880155 false 6238 http://server16:9016/ 1103950 82 3
1459520885030 false 4824 http://server16:9016/ 1422386 83 3
1459520887839 false 2766 http://server16:9016/ 1811127 84 2
1459520892569 false 3975 http://server16:9016/ 1853744 85 3
1459520896749 false 4140 http://server16:9016/ 1860640 86 3
1459520904129 false 7247 http://server16:9016/ 1885683 87 4
1459520911392 false 7245 http://server16:9016/ 1822947 88 4
1459520916083 false 4672 http://server16:9016/ 2311176 89 4
