date drop downloadDuration server estimatedThroughput index quality
1459774559971 false 102 http://server13:9013/ null null 0
1459774561286 false 1394 http://server13:9013/ 2416729 0 0
1459774562352 false 45 http://server13:9013/ 2416729 null 2
1459774564999 false 2629 http://server13:9013/ 1886223 1 2
1459774567621 false 2562 http://server13:9013/ 1888934 2 2
1459774570385 false 2507 http://server13:9013/ 1886586 3 2
1459774573185 false 2483 http://server13:9013/ 1886705 4 2
1459774576147 false 2608 http://server13:9013/ 1831641 5 2
1459774579820 false 3451 http://server13:9013/ 1395197 6 2
1459774583360 false 3357 http://server13:9013/ 1418192 7 2
1459774588959 false 5583 http://server13:9013/ 1423349 8 4
1459774589158 false 190 http://server13:9013/ 1423349 null 4
1459774589220 false 54 http://server13:9013/ 1423349 null 3
1459774594214 false 4978 http://server13:9013/ 1424394 9 3
1459774599523 false 5237 http://server13:9013/ 1422978 10 3
1459774604422 false 4883 http://server13:9013/ 1373887 11 3
1459774608234 false 3795 http://server13:9013/ 1594939 12 3
1459774611673 false 3380 http://server13:9013/ 1896002 13 3
1459774615442 false 3274 http://server13:9013/ 1889405 14 4
1459774621371 false 4549 http://server13:9013/ 1882965 15 4
1459774627453 false 4518 http://server13:9013/ 1900907 16 4
1459774634447 false 4985 http://server13:9013/ 1900251 17 4
1459774639974 false 3087 http://server13:9013/ 2818820 18 4
1459774641752 false 51 http://server13:9013/ 2818820 null 5
1459774646231 false 4467 http://server13:9013/ 2836787 19 5
1459774651500 false 4715 http://server13:9013/ 2823084 20 5
1459774657504 false 4580 http://server13:9013/ 2827462 21 5
1459774664206 false 4309 http://server13:9013/ 2838708 22 5
1459774670261 false 3573 http://server13:9013/ 3777471 23 5
1459774674293 false 2967 http://server13:9013/ 3796824 24 5
1459774679799 false 3542 http://server13:9013/ 3798189 25 5
1459774682628 false 1510 http://server13:9013/ 3771449 26 5
1459774690223 false 3604 http://server13:9013/ 3718657 27 5
1459774696930 false 3608 http://server13:9013/ 3809494 28 5
1459774701876 false 2068 http://server13:9013/ 4733930 29 5
1459774707687 false 2811 http://server13:9013/ 4735738 30 5
1459774712734 false 2716 http://server13:9013/ 4744719 31 5
1459774716484 false 2584 http://server13:9013/ 4744653 32 5
1459774721297 false 2643 http://server13:9013/ 4677536 33 5
1459774726170 false 2776 http://server13:9013/ 4748254 34 5
1459774732053 false 3876 http://server13:9013/ 3781309 35 5
1459774736202 false 3324 http://server13:9013/ 3794833 36 5
1459774740707 false 3535 http://server13:9013/ 3488029 37 5
1459774745010 false 3790 http://server13:9013/ 3775707 38 5
1459774748181 false 3156 http://server13:9013/ 3731924 39 5
1459774752439 false 2778 http://server13:9013/ 3793408 40 5
1459774757772 false 3318 http://server13:9013/ 3491549 41 5
1459774763360 false 4871 http://server13:9013/ 2737132 42 5
1459774768038 false 4662 http://server13:9013/ 2845488 43 5
1459774772725 false 4672 http://server13:9013/ 2848807 44 5
1459774776442 false 3703 http://server13:9013/ 2849489 45 5
1459774781174 false 4717 http://server13:9013/ 2854201 46 5
1459774784020 false 2832 http://server13:9013/ 2552958 47 5
1459774791495 false 6376 http://server13:9013/ 2154454 48 5
1459774798515 false 7005 http://server13:9013/ 1895452 49 5
1459774805888 false 7351 http://server13:9013/ 1865979 50 5
1459774812775 false 6687 http://server13:9013/ 1902569 51 5
1459774817640 false 4850 http://server13:9013/ 1816209 52 4
1459774823482 false 5826 http://server13:9013/ 1426160 53 4
1459774830697 false 7200 http://server13:9013/ 1420490 54 4
1459774837216 false 6504 http://server13:9013/ 1425172 55 4
1459774844302 false 6905 http://server13:9013/ 1405551 56 4
1459774848574 false 4257 http://server13:9013/ 1620693 57 3
1459774852787 false 3675 http://server13:9013/ 1888951 58 3
1459774858084 false 4341 http://server13:9013/ 1879515 59 4
1459774863964 false 4482 http://server13:9013/ 1901194 60 4
1459774867721 false 3743 http://server13:9013/ 1896534 61 4
1459774874063 false 4688 http://server13:9013/ 1897239 62 4
1459774879158 false 3190 http://server13:9013/ 2602588 63 4
1459774883486 false 3466 http://server13:9013/ 2824007 64 5
1459774889493 false 4229 http://server13:9013/ 2848827 65 5
1459774896098 false 4810 http://server13:9013/ 2849025 66 5
1459774902911 false 4809 http://server13:9013/ 2850484 67 5
1459774909803 false 4363 http://server13:9013/ 3271424 68 5
1459774916204 false 3248 http://server13:9013/ 3796175 69 5
1459774921978 false 2424 http://server13:9013/ 3696469 70 5
1459774928782 false 2705 http://server13:9013/ 3757711 71 5
1459774935154 false 3202 http://server13:9013/ 3774591 72 5
1459774939852 false 2849 http://server13:9013/ 4741706 73 5
1459774944724 false 2988 http://server13:9013/ 4747692 74 5
1459774949812 false 2836 http://server13:9013/ 4098212 75 5
1459774953831 false 2452 http://server13:9013/ 4690656 76 5
1459774956665 false 1629 http://server13:9013/ 4719204 77 5
1459774960348 false 1621 http://server13:9013/ 4560267 78 5
1459774965463 false 2185 http://server13:9013/ 4638590 79 5
1459774971368 false 3570 http://server13:9013/ 3766243 80 5
1459774976431 false 3593 http://server13:9013/ 3750602 81 5
1459774981112 false 3546 http://server13:9013/ 3747847 82 5
1459774985333 false 3618 http://server13:9013/ 3724469 83 5
1459774988857 false 3509 http://server13:9013/ 3786139 84 5
1459774993610 false 3557 http://server13:9013/ 3759395 85 5
1459774999819 false 5036 http://server13:9013/ 3212716 86 5
1459775007045 false 6423 http://server13:9013/ 2851651 87 5
1459775013266 false 6207 http://server13:9013/ 2714396 88 5
1459775018034 false 4753 http://server13:9013/ 2853280 89 5
