date drop downloadDuration server estimatedThroughput index quality
1459759494387 false 79 http://server13:9013/ null null 0
1459759495300 false 964 http://server13:9013/ 3494730 0 0
1459759496790 false 39 http://server13:9013/ 3494730 null 4
1459759500354 false 3545 http://server13:9013/ 2429694 1 4
1459759505223 false 4639 http://server13:9013/ 1891911 2 4
1459759505550 false 52 http://server13:9013/ 1891911 null 5
1459759510276 true 4710 http://server13:9013/ 1893272 3 5
1459759515266 false 4564 http://server13:9013/ 1877127 4 4
1459759519989 true 4711 http://server13:9013/ 1496983 5 4
1459759524437 false 3618 http://server13:9013/ 1873541 6 3
1459759529052 false 4600 http://server13:9013/ 1890510 7 4
1459759533254 false 4185 http://server13:9013/ 1898820 8 4
1459759538280 false 5010 http://server13:9013/ 1807968 9 4
1459759548162 false 9864 http://server13:9013/ 954517 10 4
1459759552886 true 4710 http://server13:9013/ 948844 11 4
1459759553394 false 105 http://server13:9013/ 948844 null 3
1459759559791 false 6385 http://server13:9013/ 947971 12 3
1459759564885 true 4710 http://server13:9013/ 946388 13 3
1459759569610 true 4711 http://server13:9013/ 892089 14 2
1459759570357 false 379 http://server13:9013/ 892089 null 1
1459759570421 false 55 http://server13:9013/ 892089 null 2
1459759577101 false 6668 http://server13:9013/ 760771 15 2
1459759580315 false 2837 http://server13:9013/ 1776073 16 2
1459759585886 false 2445 http://server13:9013/ 1881944 17 1
1459759591322 false 2662 http://server13:9013/ 1798266 18 2
1459759596264 false 2552 http://server13:9013/ 1865329 19 2
1459759600979 false 2542 http://server13:9013/ 1881942 20 2
1459759605735 false 2573 http://server13:9013/ 1874668 21 2
1459759610382 false 2658 http://server13:9013/ 1871446 22 2
1459759613914 false 2599 http://server13:9013/ 1879821 23 2
1459759619437 false 1404 http://server13:9013/ 3666707 24 2
1459759630551 false 2391 http://server13:9013/ 3736432 25 4
1459759635974 false 1623 http://server13:9013/ 3060195 26 4
1459759643526 false 2422 http://server13:9013/ 3729863 27 4
1459759649078 false 2543 http://server13:9013/ 3760881 28 4
1459759653896 false 2063 http://server13:9013/ 3749317 29 4
1459759658799 false 1617 http://server13:9013/ 5458597 30 4
1459759663481 false 1577 http://server13:9013/ 8171627 31 5
1459759667897 false 1574 http://server13:9013/ 7789189 32 5
1459759674739 false 1521 http://server13:9013/ 8128026 33 5
1459759684319 false 1743 http://server13:9013/ 7562336 34 5
1459759689333 false 1716 http://server13:9013/ 8540998 35 5
1459759694090 false 1479 http://server13:9013/ 8528752 36 5
1459759699875 false 2644 http://server13:9013/ 4663458 37 5
1459759706210 false 4011 http://server13:9013/ 3567671 38 5
1459759710299 false 3125 http://server13:9013/ 3768945 39 5
1459759713754 false 2828 http://server13:9013/ 3726339 40 5
1459759717612 false 3102 http://server13:9013/ 3734674 41 5
1459759721251 false 3625 http://server13:9013/ 3677950 42 5
1459759724813 false 3527 http://server13:9013/ 3761175 43 5
1459759728350 false 3515 http://server13:9013/ 3786522 44 5
1459759731856 false 2822 http://server13:9013/ 3739070 45 5
1459759737024 false 3542 http://server13:9013/ 3801034 46 5
1459759742022 false 3811 http://server13:9013/ 1897134 47 5
1459759750791 false 7252 http://server13:9013/ 1894208 48 5
1459759757811 false 7005 http://server13:9013/ 1895452 49 5
1459759765229 false 7207 http://server13:9013/ 1903262 50 5
1459759770072 false 4828 http://server13:9013/ 1873332 51 4
1459759774734 false 4640 http://server13:9013/ 1898409 52 4
1459759780441 false 5693 http://server13:9013/ 1459478 53 4
1459759791191 false 10736 http://server13:9013/ 952639 54 4
1459759801097 false 9723 http://server13:9013/ 953340 55 4
1459759809484 false 8107 http://server13:9013/ 950458 56 3
1459759814791 false 5293 http://server13:9013/ 944157 57 2
1459759818933 false 4128 http://server13:9013/ 1206620 58 2
1459759824432 false 2535 http://server13:9013/ 1795645 59 2
1459759830550 false 2641 http://server13:9013/ 1855652 60 2
1459759836796 false 2579 http://server13:9013/ 1842063 61 2
1459759841253 false 2847 http://server13:9013/ 1871539 62 2
1459759845873 false 2739 http://server13:9013/ 1865732 63 2
1459759850459 false 2958 http://server13:9013/ 1874853 64 2
1459759855796 false 2708 http://server13:9013/ 1839516 65 2
1459759863401 false 1697 http://server13:9013/ 3493605 66 2
1459759874632 false 2661 http://server13:9013/ 3552598 67 4
1459759885653 false 2840 http://server13:9013/ 3677848 68 4
1459759892983 false 2469 http://server13:9013/ 3669826 69 4
1459759897464 false 2120 http://server13:9013/ 3714962 70 4
1459759901670 false 1042 http://server13:9013/ 8233720 71 4
1459759905917 false 1416 http://server13:9013/ 8535480 72 5
1459759910905 false 1584 http://server13:9013/ 8528485 73 5
1459759916428 false 1705 http://server13:9013/ 8320296 74 5
1459759922042 false 1372 http://server13:9013/ 8471230 75 5
1459759926849 false 1378 http://server13:9013/ 8346508 76 5
1459759932509 false 947 http://server13:9013/ 8117829 77 5
1459759937541 false 894 http://server13:9013/ 8268671 78 5
1459759945373 false 2782 http://server13:9013/ 3643178 79 5
1459759951043 false 3536 http://server13:9013/ 3802457 80 5
1459759954851 false 3583 http://server13:9013/ 3761069 81 5
1459759958410 false 3538 http://server13:9013/ 3756321 82 5
1459759961974 false 3549 http://server13:9013/ 3796880 83 5
1459759965492 false 3501 http://server13:9013/ 3794790 84 5
1459759969051 false 3542 http://server13:9013/ 3775316 85 5
1459759974824 false 4417 http://server13:9013/ 3662948 86 5
1459759982710 false 7229 http://server13:9013/ 2533705 87 5
1459759991946 false 8845 http://server13:9013/ 1904834 88 5
1459759999088 false 7128 http://server13:9013/ 1902587 89 5
