date drop downloadDuration server estimatedThroughput index quality
1459781813892 false 60 http://server10:9010/ null null 0
1459781814711 false 790 http://server10:9010/ 4312587 0 0
1459781815258 false 75 http://server10:9010/ 4312587 null 5
1459781817132 false 1685 http://server10:9010/ 6991274 1 5
1459781819769 false 1672 http://server10:9010/ 7972397 2 5
1459781822361 false 1658 http://server10:9010/ 8034379 3 5
1459781824731 false 1634 http://server10:9010/ 8128759 4 5
1459781827101 false 1641 http://server10:9010/ 8123617 5 5
1459781829515 false 1609 http://server10:9010/ 8286767 6 5
1459781831058 false 690 http://server10:9010/ 7951513 7 5
1459781836309 false 1571 http://server10:9010/ 7996135 8 5
1459781840758 false 1539 http://server10:9010/ 7992712 9 5
1459781848390 false 1721 http://server10:9010/ 7794050 10 5
1459781853404 false 1655 http://server10:9010/ 8027659 11 5
1459781858986 false 2541 http://server10:9010/ 3510391 12 5
1459781861954 false 1974 http://server10:9010/ 3640985 13 5
1459781866619 false 2447 http://server10:9010/ 3654735 14 5
1459781870631 false 3063 http://server10:9010/ 3701686 15 5
1459781877048 false 3447 http://server10:9010/ 3485663 16 5
1459781886973 false 3912 http://server10:9010/ 3521963 17 5
1459781900363 false 6579 http://server10:9010/ 1806634 18 5
1459781908574 false 6862 http://server10:9010/ 1874203 19 5
1459781915585 false 6998 http://server10:9010/ 1800779 20 5
1459781922916 false 7062 http://server10:9010/ 1875989 21 5
1459781923401 false 158 http://server10:9010/ 1875989 null 4
1459781926355 false 2944 http://server10:9010/ 1819829 22 4
1459781937444 false 6793 http://server10:9010/ 1294484 23 4
1459781947361 false 9899 http://server10:9010/ 935506 24 4
1459781952463 true 4710 http://server10:9010/ 865221 25 4
1459781956346 false 405 http://server10:9010/ 865221 null 2
1459781961626 false 5271 http://server10:9010/ 908499 26 2
1459781970564 true 4711 http://server10:9010/ 865041 27 2
1459781971685 false 795 http://server10:9010/ 865041 null 1
1459781975481 false 3376 http://server10:9010/ 1344294 28 1
1459781980284 false 3143 http://server10:9010/ 1798017 29 2
1459781985092 false 2944 http://server10:9010/ 1820182 30 2
1459781989271 false 2727 http://server10:9010/ 1816153 31 2
1459781993631 false 3231 http://server10:9010/ 1717086 32 2
1459781996650 false 2721 http://server10:9010/ 1809605 33 2
1459782000781 false 3084 http://server10:9010/ 1827333 34 4
1459782006628 false 4803 http://server10:9010/ 1854826 35 4
1459782011032 false 4391 http://server10:9010/ 1851547 36 4
1459782014923 false 3574 http://server10:9010/ 2404987 37 4
1459782018672 false 2511 http://server10:9010/ 3675482 38 4
1459782023771 false 2701 http://server10:9010/ 3242734 39 4
1459782028845 false 2554 http://server10:9010/ 3511947 40 4
1459782032684 false 2301 http://server10:9010/ 3663357 41 4
1459782035666 false 2470 http://server10:9010/ 3678789 42 4
1459782039199 false 2398 http://server10:9010/ 3669625 43 4
1459782042771 false 2380 http://server10:9010/ 3671667 44 4
1459782046220 false 2235 http://server10:9010/ 3656852 45 4
1459782049174 false 2316 http://server10:9010/ 3669800 46 4
1459782053157 false 2668 http://server10:9010/ 3685988 47 4
1459782054667 false 1411 http://server10:9010/ 6282257 48 4
1459782058634 false 1674 http://server10:9010/ 8105763 49 5
1459782062196 false 1653 http://server10:9010/ 8118505 50 5
1459782065912 false 1669 http://server10:9010/ 8161850 51 5
1459782069155 false 1475 http://server10:9010/ 8300513 52 5
1459782072414 false 680 http://server10:9010/ 7982753 53 5
1459782079991 false 1790 http://server10:9010/ 7824121 54 5
1459782087860 false 1741 http://server10:9010/ 7816400 55 5
1459782096743 false 3412 http://server10:9010/ 4079029 56 5
1459782104772 false 3910 http://server10:9010/ 3523910 57 5
1459782109272 false 3621 http://server10:9010/ 3725331 58 5
1459782113662 false 3211 http://server10:9010/ 3538310 59 5
1459782122316 false 3371 http://server10:9010/ 3476984 60 5
1459782130702 false 2381 http://server10:9010/ 3328497 61 5
1459782141880 false 5788 http://server10:9010/ 1778536 62 5
1459782149954 false 5917 http://server10:9010/ 1842451 63 5
1459782157424 false 7347 http://server10:9010/ 1875070 64 5
1459782164967 false 7345 http://server10:9010/ 1805876 65 5
1459782170407 false 5191 http://server10:9010/ 1861479 66 4
1459782182177 false 9882 http://server10:9010/ 1028229 67 4
1459782193179 false 10985 http://server10:9010/ 916739 68 4
1459782202685 false 9396 http://server10:9010/ 909359 69 4
1459782209558 false 6101 http://server10:9010/ 928012 70 2
1459782217560 false 3155 http://server10:9010/ 1662735 71 2
1459782227442 false 3099 http://server10:9010/ 1657350 72 2
1459782229304 false 153 http://server10:9010/ 1657350 null 3
1459782231778 false 2466 http://server10:9010/ 1802534 73 3
1459782237268 false 5035 http://server10:9010/ 1855943 74 4
1459782241818 false 4537 http://server10:9010/ 1854307 75 4
1459782246450 false 4621 http://server10:9010/ 1853199 76 4
1459782250891 false 4428 http://server10:9010/ 1850463 77 4
1459782254701 false 3798 http://server10:9010/ 2268162 78 4
1459782257046 false 2334 http://server10:9010/ 3667572 79 4
1459782260952 false 3634 http://server10:9010/ 3725625 80 5
1459782264542 false 3576 http://server10:9010/ 3719609 81 5
1459782268120 false 3562 http://server10:9010/ 3719843 82 5
1459782271753 false 3621 http://server10:9010/ 3720453 83 5
1459782275360 false 3594 http://server10:9010/ 3720394 84 5
1459782278959 false 3588 http://server10:9010/ 3720845 85 5
1459782283332 false 4348 http://server10:9010/ 3732655 86 5
1459782288166 false 4820 http://server10:9010/ 3748359 87 5
1459782292815 false 4567 http://server10:9010/ 3742523 88 5
1459782295053 false 2225 http://server10:9010/ 6216762 89 5
