date drop downloadDuration server estimatedThroughput index quality
1459518756254 false 25 http://server10:9010/ null null 0
1459518757027 false 736 http://server10:9010/ 4629000 0 0
1459518757617 false 65 http://server10:9010/ 4629000 null 5
1459518760183 false 2502 http://server10:9010/ 4708352 1 5
1459518763823 false 2806 http://server10:9010/ 4750480 2 5
1459518767388 false 2807 http://server10:9010/ 4745636 3 5
1459518771191 false 2813 http://server10:9010/ 4721789 4 5
1459518776147 false 2810 http://server10:9010/ 4744077 5 5
1459518780095 false 2811 http://server10:9010/ 4743297 6 5
1459518783151 false 1167 http://server10:9010/ 4701409 7 5
1459518788139 false 2646 http://server10:9010/ 4747516 8 5
1459518792746 false 2633 http://server10:9010/ 4671775 9 5
1459518798335 false 3261 http://server10:9010/ 4113327 10 5
1459518803434 false 3535 http://server10:9010/ 3758352 11 5
1459518805901 false 2412 http://server10:9010/ 3698136 12 5
1459518807816 false 1903 http://server10:9010/ 3776828 13 5
1459518811774 false 2370 http://server10:9010/ 3773475 14 5
1459518815053 false 3006 http://server10:9010/ 3771878 15 5
1459518819055 false 3165 http://server10:9010/ 3796234 16 5
1459518823265 false 3623 http://server10:9010/ 3802904 17 5
1459518827765 false 3159 http://server10:9010/ 3762535 18 5
1459518832726 false 3387 http://server10:9010/ 3797102 19 5
1459518837584 false 3789 http://server10:9010/ 3325903 20 5
1459518843281 false 4680 http://server10:9010/ 2830819 21 5
1459518846793 false 3500 http://server10:9010/ 2844121 22 5
1459518852712 false 4410 http://server10:9010/ 2823730 23 5
1459518860015 false 4605 http://server10:9010/ 2847910 24 5
1459518865267 false 3925 http://server10:9010/ 2851100 25 5
1459518872116 false 3317 http://server10:9010/ 2821299 26 5
1459518877730 false 5229 http://server10:9010/ 2578664 27 5
1459518884317 false 6574 http://server10:9010/ 1881238 28 5
1459518889550 false 5221 http://server10:9010/ 1900163 29 5
1459518895785 false 5926 http://server10:9010/ 1892389 30 5
1459518896530 false 458 http://server10:9010/ 1892389 null 4
1459518900879 false 4330 http://server10:9010/ 1884510 31 4
1459518906436 false 5042 http://server10:9010/ 1877810 32 4
1459518911630 false 4661 http://server10:9010/ 1898650 33 4
1459518914917 false 3151 http://server10:9010/ 1788479 34 4
1459518922839 false 6246 http://server10:9010/ 1426309 35 4
1459518928598 false 5747 http://server10:9010/ 1414676 36 4
1459518929362 false 53 http://server10:9010/ 1414676 null 3
1459518934221 false 4850 http://server10:9010/ 1403820 37 3
1459518941634 false 5264 http://server10:9010/ 1382827 38 3
1459518948311 false 4868 http://server10:9010/ 1397326 39 3
1459518955118 false 4996 http://server10:9010/ 1398290 40 3
1459518959049 false 3920 http://server10:9010/ 1714908 41 3
1459518964552 false 4778 http://server10:9010/ 1901760 42 4
1459518971416 false 4633 http://server10:9010/ 1899365 43 4
1459518977856 false 4643 http://server10:9010/ 1882095 44 4
1459518983566 false 4493 http://server10:9010/ 1819066 45 4
1459518989848 false 4510 http://server10:9010/ 1884536 46 4
1459518995632 false 5217 http://server10:9010/ 1885033 47 4
1459518998081 false 1967 http://server10:9010/ 4506489 48 4
1459519003681 false 2859 http://server10:9010/ 4746082 49 5
1459519007559 false 2825 http://server10:9010/ 4750403 50 5
1459519011574 false 2868 http://server10:9010/ 4749696 51 5
1459519016026 false 2589 http://server10:9010/ 4728952 52 5
1459519019231 false 1156 http://server10:9010/ 4695737 53 5
1459519025763 false 2949 http://server10:9010/ 4749127 54 5
1459519030768 false 2891 http://server10:9010/ 4707144 55 5
1459519035946 false 2929 http://server10:9010/ 4751672 56 5
1459519041658 false 3676 http://server10:9010/ 3748229 57 5
1459519045220 false 3550 http://server10:9010/ 3799838 58 5
1459519048243 false 2994 http://server10:9010/ 3794760 59 5
1459519051808 false 3090 http://server10:9010/ 3793175 60 5
1459519054530 false 2097 http://server10:9010/ 3779281 61 5
1459519058384 false 2788 http://server10:9010/ 3692313 62 5
1459519062657 false 2872 http://server10:9010/ 3795886 63 5
1459519067043 false 3623 http://server10:9010/ 3802411 64 5
1459519070547 false 3492 http://server10:9010/ 3798442 65 5
1459519074450 false 3131 http://server10:9010/ 3770187 66 5
1459519080701 false 4558 http://server10:9010/ 2865230 67 5
1459519085916 false 4950 http://server10:9010/ 2830012 68 5
1459519090308 false 4315 http://server10:9010/ 2847865 69 5
1459519097103 false 4676 http://server10:9010/ 2853844 70 5
1459519100811 false 3485 http://server10:9010/ 2849329 71 5
1459519105410 false 2709 http://server10:9010/ 2845014 72 5
1459519112020 false 2829 http://server10:9010/ 2760978 73 5
1459519120325 false 6050 http://server10:9010/ 2217646 74 5
1459519126323 false 5987 http://server10:9010/ 1896162 75 5
1459519133185 false 6851 http://server10:9010/ 1902540 76 5
1459519138638 false 5379 http://server10:9010/ 1901820 77 5
1459519143273 false 4618 http://server10:9010/ 1865414 78 4
1459519147824 false 4540 http://server10:9010/ 1885487 79 4
1459519152660 false 4706 http://server10:9010/ 1897538 80 4
1459519158614 false 5350 http://server10:9010/ 1674442 81 4
1459519164767 false 6141 http://server10:9010/ 1425949 82 4
1459519170316 false 5101 http://server10:9010/ 1410577 83 3
1459519177287 false 5061 http://server10:9010/ 1407812 84 3
1459519184335 false 5104 http://server10:9010/ 1409726 85 3
1459519193386 false 7026 http://server10:9010/ 1413846 86 3
1459519200240 false 6843 http://server10:9010/ 1695012 87 3
1459519207409 false 6579 http://server10:9010/ 1900561 88 4
1459519215882 false 5794 http://server10:9010/ 1884844 89 4
