date drop downloadDuration server estimatedThroughput index quality
1459771211833 false 25 http://server10:9010/ null null 0
1459771212591 false 733 http://server10:9010/ 4647945 0 0
1459771214455 false 31 http://server10:9010/ 4647945 null 5
1459771216972 false 2499 http://server10:9010/ 4714004 1 5
1459771219929 false 2882 http://server10:9010/ 4625207 2 5
1459771223479 false 2806 http://server10:9010/ 4747327 3 5
1459771228067 false 2798 http://server10:9010/ 4747102 4 5
1459771233068 false 2824 http://server10:9010/ 4720558 5 5
1459771238267 false 2866 http://server10:9010/ 4652271 6 5
1459771241317 false 1226 http://server10:9010/ 4475158 7 5
1459771247470 false 3869 http://server10:9010/ 3246815 8 5
1459771251445 false 3256 http://server10:9010/ 3777882 9 5
1459771258135 false 3749 http://server10:9010/ 3577903 10 5
1459771264593 false 3499 http://server10:9010/ 3797021 11 5
1459771269091 false 2354 http://server10:9010/ 3789254 12 5
1459771276952 false 2562 http://server10:9010/ 2805349 13 5
1459771282163 false 3145 http://server10:9010/ 2843604 14 5
1459771287179 false 4222 http://server10:9010/ 2685520 15 5
1459771293143 false 4474 http://server10:9010/ 2685534 16 5
1459771300115 false 4945 http://server10:9010/ 2786233 17 5
1459771306120 false 5604 http://server10:9010/ 2120958 18 5
1459771313042 false 6909 http://server10:9010/ 1861454 19 5
1459771319847 false 6793 http://server10:9010/ 1855123 20 5
1459771320167 false 44 http://server10:9010/ 1855123 null 4
1459771324762 false 4582 http://server10:9010/ 1887513 21 4
1459771327815 false 2833 http://server10:9010/ 1891132 22 4
1459771335603 false 5572 http://server10:9010/ 1578146 23 4
1459771342116 false 6501 http://server10:9010/ 1424485 24 4
1459771348125 false 5996 http://server10:9010/ 1426686 25 4
1459771354078 false 5485 http://server10:9010/ 1424686 26 4
1459771359089 false 5000 http://server10:9010/ 1413008 27 3
1459771359154 false 54 http://server10:9010/ 1413008 null 3
1459771363676 false 4511 http://server10:9010/ 1620207 28 3
1459771368204 false 3972 http://server10:9010/ 1729982 29 3
1459771372377 false 3875 http://server10:9010/ 1890098 30 3
1459771377478 false 4294 http://server10:9010/ 1900309 31 4
1459771382910 false 5196 http://server10:9010/ 1822156 32 4
1459771387686 false 4764 http://server10:9010/ 1857600 33 4
1459771390677 false 2980 http://server10:9010/ 1891106 34 4
1459771395480 false 3131 http://server10:9010/ 2845330 35 4
1459771401147 false 3832 http://server10:9010/ 2852257 36 5
1459771405401 false 4241 http://server10:9010/ 2845808 37 5
1459771410181 false 4762 http://server10:9010/ 2850812 38 5
1459771414812 false 4619 http://server10:9010/ 2853684 39 5
1459771419617 false 4792 http://server10:9010/ 2830259 40 5
1459771423160 false 3532 http://server10:9010/ 3203889 41 5
1459771426789 false 3617 http://server10:9010/ 3800664 42 5
1459771430319 false 3409 http://server10:9010/ 3796607 43 5
1459771434797 false 3612 http://server10:9010/ 3676919 44 5
1459771437408 false 2599 http://server10:9010/ 3790285 45 5
1459771441594 false 2909 http://server10:9010/ 3797456 46 5
1459771447312 false 3785 http://server10:9010/ 3781491 47 5
1459771452243 false 3590 http://server10:9010/ 3772448 48 5
1459771456223 false 2862 http://server10:9010/ 4741107 49 5
1459771461023 false 2825 http://server10:9010/ 4750403 50 5
1459771466758 false 2888 http://server10:9010/ 4716803 51 5
1459771473554 false 2614 http://server10:9010/ 4683725 52 5
1459771478885 false 1156 http://server10:9010/ 4695737 53 5
1459771488677 false 3724 http://server10:9010/ 3760788 54 5
1459771494235 false 3608 http://server10:9010/ 3771716 55 5
1459771501122 false 3719 http://server10:9010/ 3742309 56 5
1459771507725 false 3710 http://server10:9010/ 3713878 57 5
1459771515231 false 4402 http://server10:9010/ 3064385 58 5
1459771521366 false 4004 http://server10:9010/ 2837540 59 5
1459771527415 false 4394 http://server10:9010/ 2667481 60 5
1459771531456 false 2864 http://server10:9010/ 2767162 61 5
1459771536906 false 3618 http://server10:9010/ 2845265 62 5
1459771544531 false 4836 http://server10:9010/ 2254298 63 5
1459771551797 false 7255 http://server10:9010/ 1898847 64 5
1459771558819 false 7010 http://server10:9010/ 1892177 65 5
1459771565188 false 6236 http://server10:9010/ 1892953 66 5
1459771571306 false 5440 http://server10:9010/ 1867824 67 4
1459771579698 false 7070 http://server10:9010/ 1424381 68 4
1459771585697 false 5987 http://server10:9010/ 1427148 69 4
1459771592416 false 6708 http://server10:9010/ 1401444 70 4
1459771598357 false 5834 http://server10:9010/ 1426263 71 4
1459771602609 false 4241 http://server10:9010/ 1510425 72 3
1459771605221 false 2350 http://server10:9010/ 1891510 73 3
1459771612562 false 5094 http://server10:9010/ 1834447 74 4
1459771617007 false 4434 http://server10:9010/ 1897382 75 4
1459771621719 false 4700 http://server10:9010/ 1822049 76 4
1459771626282 false 4551 http://server10:9010/ 1800450 77 4
1459771630828 false 4533 http://server10:9010/ 1900393 78 4
1459771634169 false 3329 http://server10:9010/ 2571376 79 4
1459771639249 false 4808 http://server10:9010/ 2815915 80 5
1459771643921 false 4660 http://server10:9010/ 2854361 81 5
1459771648582 false 4650 http://server10:9010/ 2849480 82 5
1459771653660 false 5065 http://server10:9010/ 2659775 83 5
1459771658730 false 5059 http://server10:9010/ 2643031 84 5
1459771663020 false 4279 http://server10:9010/ 3119979 85 5
1459771667297 false 4265 http://server10:9010/ 3805295 86 5
1459771672477 false 5167 http://server10:9010/ 3496630 87 5
1459771677841 false 4490 http://server10:9010/ 3806705 88 5
1459771683533 false 3712 http://server10:9010/ 3726373 89 5
