date drop downloadDuration server estimatedThroughput index quality
1459520988269 false 30 http://server10:9010/ null null 0
1459520989026 false 739 http://server10:9010/ 4610208 0 0
1459520990093 false 86 http://server10:9010/ 4610208 null 5
1459520992790 false 2491 http://server10:9010/ 4729143 1 5
1459520995998 false 2812 http://server10:9010/ 4740344 2 5
1459521000648 false 2812 http://server10:9010/ 4737198 3 5
1459521005487 false 2824 http://server10:9010/ 4703397 4 5
1459521010426 false 2878 http://server10:9010/ 4631986 5 5
1459521015202 false 2817 http://server10:9010/ 4733194 6 5
1459521017524 false 1172 http://server10:9010/ 4681352 7 5
1459521022440 false 2652 http://server10:9010/ 4736775 8 5
1459521027034 false 2599 http://server10:9010/ 4732891 9 5
1459521034107 false 3545 http://server10:9010/ 3783797 10 5
1459521041740 false 3552 http://server10:9010/ 3740365 11 5
1459521049314 false 2407 http://server10:9010/ 3705818 12 5
1459521054641 false 1984 http://server10:9010/ 3622633 13 5
1459521060970 false 2418 http://server10:9010/ 3698567 14 5
1459521066124 false 3000 http://server10:9010/ 3779421 15 5
1459521070978 false 4047 http://server10:9010/ 2968886 16 5
1459521075890 false 4900 http://server10:9010/ 2811820 17 5
1459521080253 false 4193 http://server10:9010/ 2834688 18 5
1459521085667 false 4550 http://server10:9010/ 2826546 19 5
1459521090238 false 4448 http://server10:9010/ 2833149 20 5
1459521095162 false 4681 http://server10:9010/ 2830214 21 5
1459521098695 false 3519 http://server10:9010/ 2828765 22 5
1459521104469 false 4411 http://server10:9010/ 2823090 23 5
1459521109542 false 5059 http://server10:9010/ 2592335 24 5
1459521115586 false 5963 http://server10:9010/ 1876667 25 5
1459521120648 false 5007 http://server10:9010/ 1869033 26 5
1459521128064 false 7155 http://server10:9010/ 1884533 27 5
1459521132986 false 4909 http://server10:9010/ 1871733 28 4
1459521133121 false 120 http://server10:9010/ 1871733 null 4
1459521137392 false 4255 http://server10:9010/ 1862394 29 4
1459521142216 false 4813 http://server10:9010/ 1869139 30 4
1459521146605 false 4377 http://server10:9010/ 1864274 31 4
1459521152824 false 6207 http://server10:9010/ 1525362 32 4
1459521160427 false 7592 http://server10:9010/ 1165649 33 4
1459521165699 false 4955 http://server10:9010/ 1137335 34 4
1459521170932 false 5215 http://server10:9010/ 1328161 35 3
1459521171826 false 885 http://server10:9010/ 1328161 null 3
1459521172241 false 403 http://server10:9010/ 1328161 null 2
1459521176606 false 4357 http://server10:9010/ 1098418 36 2
1459521180409 false 3790 http://server10:9010/ 1280526 37 2
1459521184896 false 4114 http://server10:9010/ 1292860 38 2
1459521189708 false 4650 http://server10:9010/ 1462835 39 3
1459521193480 false 3761 http://server10:9010/ 1857446 40 3
1459521199113 false 4509 http://server10:9010/ 1869458 41 4
1459521204136 false 4861 http://server10:9010/ 1869288 42 4
1459521209179 false 4903 http://server10:9010/ 1794771 43 4
1459521213869 false 4679 http://server10:9010/ 1867614 44 4
1459521218301 false 4377 http://server10:9010/ 1867275 45 4
1459521222914 false 4601 http://server10:9010/ 1847263 46 4
1459521228278 false 5190 http://server10:9010/ 1894839 47 4
1459521230179 false 1888 http://server10:9010/ 4695055 48 4
1459521238842 false 2961 http://server10:9010/ 4582590 49 5
1459521246060 false 2857 http://server10:9010/ 4697196 50 5
1459521251931 false 2875 http://server10:9010/ 4738131 51 5
1459521259200 false 2615 http://server10:9010/ 4681933 52 5
1459521262651 false 1162 http://server10:9010/ 4671491 53 5
1459521271093 false 3577 http://server10:9010/ 3915341 54 5
1459521278642 false 3595 http://server10:9010/ 3785355 55 5
1459521286661 false 3712 http://server10:9010/ 3749366 56 5
1459521293549 false 3639 http://server10:9010/ 3786339 57 5
1459521300456 false 3632 http://server10:9010/ 3714048 58 5
1459521306166 false 3006 http://server10:9010/ 3779611 59 5
1459521312619 false 4156 http://server10:9010/ 2820239 60 5
1459521315483 false 2817 http://server10:9010/ 2813330 61 5
1459521320175 false 3657 http://server10:9010/ 2814922 62 5
1459521325496 false 4202 http://server10:9010/ 2594427 63 5
1459521330625 false 4867 http://server10:9010/ 2830519 64 5
1459521335575 false 4693 http://server10:9010/ 2826371 65 5
1459521339939 false 4169 http://server10:9010/ 2831484 66 5
1459521345681 false 4664 http://server10:9010/ 2800111 67 5
1459521353205 false 6604 http://server10:9010/ 2121224 68 5
1459521359755 false 6539 http://server10:9010/ 1879268 69 5
1459521366858 false 7091 http://server10:9010/ 1881903 70 5
1459521372264 false 5303 http://server10:9010/ 1872508 71 5
1459521376129 false 3853 http://server10:9010/ 1773753 72 4
1459521379106 false 2962 http://server10:9010/ 1833456 73 4
1459521384111 false 4994 http://server10:9010/ 1871180 74 4
1459521388767 false 4643 http://server10:9010/ 1811973 75 4
1459521395134 false 6355 http://server10:9010/ 1347542 76 4
1459521401249 false 6103 http://server10:9010/ 1342593 77 4
1459521407895 false 6635 http://server10:9010/ 1043511 78 3
1459521412988 false 5083 http://server10:9010/ 1308534 79 3
1459521419446 false 6448 http://server10:9010/ 1071184 80 3
1459521424763 false 5264 http://server10:9010/ 1328362 81 3
1459521429284 false 4474 http://server10:9010/ 1087907 82 2
1459521432386 false 2844 http://server10:9010/ 1840509 83 2
1459521437168 false 2839 http://server10:9010/ 1817854 84 2
1459521441884 false 2843 http://server10:9010/ 1841981 85 2
1459521448057 false 4279 http://server10:9010/ 1833668 86 2
1459521455800 false 6242 http://server10:9010/ 1818147 87 2
1459521461585 false 5554 http://server10:9010/ 1867503 88 2
1459521466625 false 4195 http://server10:9010/ 1774539 89 2
