date drop downloadDuration server estimatedThroughput index quality
1459765074172 false 53 http://server10:9010/ null null 0
1459765075358 false 1169 http://server10:9010/ 2914409 0 0
1459765077061 false 60 http://server10:9010/ 2914409 null 3
1459765078341 false 1225 http://server10:9010/ 5399347 1 3
1459765079090 false 155 http://server10:9010/ 5399347 null 5
1459765081050 false 1785 http://server10:9010/ 7467702 2 5
1459765083825 false 1662 http://server10:9010/ 8015042 3 5
1459765092661 false 1704 http://server10:9010/ 7794831 4 5
1459765098978 false 1710 http://server10:9010/ 7795822 5 5
1459765106301 false 1710 http://server10:9010/ 7797315 6 5
1459765110794 false 785 http://server10:9010/ 6989228 7 5
1459765118674 false 3590 http://server10:9010/ 3499144 8 5
1459765123920 false 3423 http://server10:9010/ 3593568 9 5
1459765129633 false 3713 http://server10:9010/ 3612594 10 5
1459765134754 false 3634 http://server10:9010/ 3655965 11 5
1459765138645 false 2477 http://server10:9010/ 3601092 12 5
1459765143410 false 2187 http://server10:9010/ 3286376 13 5
1459765148808 false 2553 http://server10:9010/ 3502991 14 5
1459765153193 false 3058 http://server10:9010/ 3707738 15 5
1459765161202 false 6428 http://server10:9010/ 1869179 16 5
1459765165926 true 4711 http://server10:9010/ 1855986 17 5
1459765171275 true 4711 http://server10:9010/ 1745333 18 5
1459765176845 false 5258 http://server10:9010/ 1644893 19 4
1459765177013 false 155 http://server10:9010/ 1644893 null 4
1459765181665 false 4640 http://server10:9010/ 1855219 20 4
1459765186342 false 4664 http://server10:9010/ 1854328 21 4
1459765189316 false 2938 http://server10:9010/ 1823545 22 4
1459765197921 false 6790 http://server10:9010/ 1295056 23 4
1459765208070 false 10138 http://server10:9010/ 913452 24 4
1459765213099 true 4710 http://server10:9010/ 520904 25 3
1459765214351 false 1241 http://server10:9010/ 520904 null 2
1459765219618 false 5260 http://server10:9010/ 910398 26 2
1459765224636 true 4710 http://server10:9010/ 902118 27 2
1459765229365 true 4711 http://server10:9010/ 761766 28 1
1459765233951 false 4014 http://server10:9010/ 895177 29 0
1459765234114 false 153 http://server10:9010/ 895177 null 1
1459765236661 false 2538 http://server10:9010/ 1805800 30 1
1459765239271 false 2314 http://server10:9010/ 1800902 31 1
1459765242330 false 3047 http://server10:9010/ 1820776 32 2
1459765245058 false 2717 http://server10:9010/ 1812269 33 2
1459765247891 false 2690 http://server10:9010/ 1816387 34 2
1459765251497 false 2739 http://server10:9010/ 1815162 35 2
1459765255357 false 2652 http://server10:9010/ 1804603 36 2
1459765258810 false 2684 http://server10:9010/ 1808194 37 2
1459765262387 false 2926 http://server10:9010/ 1817780 38 2
1459765265996 false 2684 http://server10:9010/ 1811839 39 2
1459765269262 false 2757 http://server10:9010/ 1811511 40 2
1459765272040 false 2667 http://server10:9010/ 1806692 41 2
1459765274563 false 2049 http://server10:9010/ 2475717 42 2
1459765278021 false 1909 http://server10:9010/ 3604601 43 3
1459765282085 false 2383 http://server10:9010/ 3667045 44 4
1459765286186 false 2339 http://server10:9010/ 3494256 45 4
1459765292171 false 2541 http://server10:9010/ 3344847 46 4
1459765299983 false 2881 http://server10:9010/ 3413473 47 4
1459765303831 false 2464 http://server10:9010/ 3597510 48 4
1459765309130 false 2635 http://server10:9010/ 3527985 49 4
1459765314022 false 2418 http://server10:9010/ 3763854 50 4
1459765318168 false 1185 http://server10:9010/ 7800432 51 4
1459765323403 false 1534 http://server10:9010/ 7981262 52 5
1459765331299 false 791 http://server10:9010/ 6862544 53 5
1459765341466 false 1789 http://server10:9010/ 7828494 54 5
1459765349062 false 1741 http://server10:9010/ 7816400 55 5
1459765358602 false 3946 http://server10:9010/ 3527027 56 5
1459765366300 false 3910 http://server10:9010/ 3523910 57 5
1459765374042 false 3834 http://server10:9010/ 3518368 58 5
1459765383296 false 3278 http://server10:9010/ 3465989 59 5
1459765393229 false 3371 http://server10:9010/ 3476984 60 5
1459765401723 false 4558 http://server10:9010/ 1738735 61 5
1459765408154 false 5525 http://server10:9010/ 1863198 62 5
1459765414011 false 5845 http://server10:9010/ 1865147 63 5
1459765421760 false 7617 http://server10:9010/ 1808604 64 5
1459765426594 false 4822 http://server10:9010/ 1855159 65 4
1459765432298 false 5329 http://server10:9010/ 1813274 66 4
1459765442252 false 9942 http://server10:9010/ 1022024 67 4
1459765453247 false 10984 http://server10:9010/ 916822 68 4
1459765462466 false 9105 http://server10:9010/ 938422 69 4
1459765470925 false 8355 http://server10:9010/ 904436 70 3
1459765475215 false 4278 http://server10:9010/ 1226257 71 2
1459765478054 false 2828 http://server10:9010/ 1816170 72 2
1459765480022 false 1957 http://server10:9010/ 1771013 73 2
1459765485555 false 5021 http://server10:9010/ 1861118 74 4
1459765493002 false 7436 http://server10:9010/ 1131387 75 4
1459765497905 false 4891 http://server10:9010/ 1750896 76 4
1459765502344 false 4428 http://server10:9010/ 1850463 77 4
1459765506999 false 4644 http://server10:9010/ 1854970 78 4
1459765511626 false 4616 http://server10:9010/ 1854444 79 4
1459765515132 false 3496 http://server10:9010/ 2554295 80 4
1459765517727 false 2438 http://server10:9010/ 3674432 81 4
1459765521319 false 2388 http://server10:9010/ 3666982 82 4
1459765525014 false 2490 http://server10:9010/ 3675560 83 4
1459765532244 false 2684 http://server10:9010/ 3383574 84 4
1459765539621 false 2690 http://server10:9010/ 3387135 85 4
1459765547501 false 3419 http://server10:9010/ 3482389 86 4
1459765555046 false 2321 http://server10:9010/ 5850764 87 4
1459765562472 false 2147 http://server10:9010/ 7960924 88 5
1459765572304 false 1767 http://server10:9010/ 7828125 89 5
