date drop downloadDuration server estimatedThroughput index quality
1459524336794 false 521 http://server13:9013/ null null 0
1459524338674 false 2381 http://server13:9013/ 1414918 0 0
1459524340413 false 1675 http://server13:9013/ 1789378 1 0
1459524340761 false 188 http://server13:9013/ 1789378 null 1
1459524341036 false 171 http://server13:9013/ 1789378 null 2
1459524343691 false 2644 http://server13:9013/ 1830351 2 2
1459524346515 false 2590 http://server13:9013/ 1826128 3 2
1459524349578 false 2554 http://server13:9013/ 1834255 4 2
1459524352571 false 2611 http://server13:9013/ 1829537 5 2
1459524355923 false 2626 http://server13:9013/ 1833520 6 2
1459524359322 false 2602 http://server13:9013/ 1829697 7 2
1459524361892 false 2553 http://server13:9013/ 1829700 8 2
1459524365550 false 2798 http://server13:9013/ 1831448 9 2
1459524368519 false 2955 http://server13:9013/ 1834128 10 2
1459524372435 false 3229 http://server13:9013/ 1469290 11 2
1459524376487 false 3887 http://server13:9013/ 1258215 12 2
1459524382260 false 5756 http://server13:9013/ 1339854 13 4
1459524383416 false 1145 http://server13:9013/ 1339854 null 4
1459524383835 false 405 http://server13:9013/ 1339854 null 3
1459524388877 false 5024 http://server13:9013/ 1136312 14 3
1459524394187 false 5288 http://server13:9013/ 1330035 15 3
1459524400510 false 6308 http://server13:9013/ 1107141 16 3
1459524406294 false 5575 http://server13:9013/ 1331846 17 3
1459524411249 false 4763 http://server13:9013/ 1005035 18 2
1459524415055 false 3607 http://server13:9013/ 1855222 19 3
1459524418685 false 2675 http://server13:9013/ 1788372 20 2
1459524425407 false 4655 http://server13:9013/ 1870037 21 4
1459524430315 false 4874 http://server13:9013/ 1868555 22 4
1459524435047 false 4716 http://server13:9013/ 1867381 23 4
1459524439898 false 4837 http://server13:9013/ 1870134 24 4
1459524447135 false 4948 http://server13:9013/ 1805539 25 4
1459524451472 false 2332 http://server13:9013/ 2129801 26 4
1459524458175 false 1973 http://server13:9013/ 4578676 27 4
1459524463676 false 62 http://server13:9013/ 4578676 null 5
1459524466737 false 2915 http://server13:9013/ 4715148 28 5
1459524472485 false 2075 http://server13:9013/ 4717960 29 5
1459524478880 false 2812 http://server13:9013/ 4734054 30 5
1459524485280 false 2722 http://server13:9013/ 4734260 31 5
1459524492801 false 2970 http://server13:9013/ 4128008 32 5
1459524500225 false 3319 http://server13:9013/ 3724835 33 5
1459524507556 false 3485 http://server13:9013/ 3782253 34 5
1459524513763 false 3873 http://server13:9013/ 3784238 35 5
1459524519850 false 3355 http://server13:9013/ 3759769 36 5
1459524526755 false 3402 http://server13:9013/ 3624393 37 5
1459524531245 false 3843 http://server13:9013/ 3723635 38 5
1459524536473 false 4181 http://server13:9013/ 2817018 39 5
1459524540893 false 3751 http://server13:9013/ 2809408 40 5
1459524546251 false 4108 http://server13:9013/ 2820097 41 5
1459524551589 false 4715 http://server13:9013/ 2827692 42 5
1459524556704 false 4715 http://server13:9013/ 2813502 43 5
1459524561412 false 4691 http://server13:9013/ 2837268 44 5
1459524565162 false 3733 http://server13:9013/ 2826589 45 5
1459524570573 false 4759 http://server13:9013/ 2829011 46 5
1459524574150 false 3562 http://server13:9013/ 2029752 47 5
1459524583198 false 7351 http://server13:9013/ 1868698 48 5
1459524590265 false 7047 http://server13:9013/ 1884155 49 5
1459524597861 false 7283 http://server13:9013/ 1883401 50 5
1459524602727 false 4851 http://server13:9013/ 1864450 51 4
1459524607475 false 4731 http://server13:9013/ 1861893 52 4
1459524612226 false 4734 http://server13:9013/ 1755135 53 4
1459524619774 false 7525 http://server13:9013/ 1359140 54 4
1459524627671 false 7883 http://server13:9013/ 1175862 55 4
1459524635011 false 7161 http://server13:9013/ 1355303 56 4
1459524640232 false 5204 http://server13:9013/ 1325766 57 3
1459524645494 false 5249 http://server13:9013/ 1322518 58 3
1459524651424 false 5915 http://server13:9013/ 1094142 59 3
1459524655211 false 3771 http://server13:9013/ 1850673 60 3
1459524658474 false 3248 http://server13:9013/ 1835527 61 3
1459524663404 false 4758 http://server13:9013/ 1869327 62 4
1459524667870 false 4444 http://server13:9013/ 1868194 63 4
1459524672164 false 4280 http://server13:9013/ 1862131 64 4
1459524677393 false 4630 http://server13:9013/ 1868911 65 4
1459524684925 false 5397 http://server13:9013/ 1814372 66 4
1459524691387 false 4808 http://server13:9013/ 1966195 67 4
1459524696181 false 2239 http://server13:9013/ 4665068 68 4
1459524704458 false 2668 http://server13:9013/ 4621430 69 5
1459524710619 false 1928 http://server13:9013/ 4647427 70 5
1459524718133 false 2202 http://server13:9013/ 4616080 71 5
1459524726302 false 2582 http://server13:9013/ 4680960 72 5
1459524733739 false 3364 http://server13:9013/ 4015791 73 5
1459524742224 false 4089 http://server13:9013/ 3469333 74 5
1459524749352 false 3114 http://server13:9013/ 3732347 75 5
1459524755682 false 3048 http://server13:9013/ 3773454 76 5
1459524762412 false 2375 http://server13:9013/ 3236877 77 5
1459524767048 false 1973 http://server13:9013/ 3746676 78 5
1459524775336 false 3660 http://server13:9013/ 2769213 79 5
1459524781412 false 4751 http://server13:9013/ 2830033 80 5
1459524786886 false 4814 http://server13:9013/ 2799317 81 5
1459524791814 false 4702 http://server13:9013/ 2826428 82 5
1459524796634 false 4761 http://server13:9013/ 2830315 83 5
1459524801531 false 4881 http://server13:9013/ 2721893 84 5
1459524806806 false 5260 http://server13:9013/ 2542237 85 5
1459524813225 false 6401 http://server13:9013/ 2527611 86 5
1459524822927 false 9681 http://server13:9013/ 1891969 87 5
1459524831858 false 8917 http://server13:9013/ 1889453 88 5
1459524839068 false 7193 http://server13:9013/ 1885394 89 5
