date drop downloadDuration server estimatedThroughput index quality
1459528800386 false 122 http://server13:9013/ null null 0
1459528801560 false 1272 http://server13:9013/ 2648522 0 0
1459528801713 false 39 http://server13:9013/ 2648522 null 3
1459528803933 false 2168 http://server13:9013/ 3199173 1 3
1459528804631 false 155 http://server13:9013/ 3199173 null 4
1459528807077 false 2353 http://server13:9013/ 3729952 2 4
1459528810156 false 2296 http://server13:9013/ 3771997 3 4
1459528812982 false 2260 http://server13:9013/ 3790800 4 4
1459528815965 false 2373 http://server13:9013/ 3653168 5 4
1459528818794 false 2310 http://server13:9013/ 3789243 6 4
1459528821896 false 2297 http://server13:9013/ 3785957 7 4
1459528824013 false 2100 http://server13:9013/ 3784076 8 4
1459528827020 false 2391 http://server13:9013/ 3788340 9 4
1459528829757 false 2522 http://server13:9013/ 3733288 10 4
1459528832430 false 2292 http://server13:9013/ 3787410 11 4
1459528834666 false 1710 http://server13:9013/ 3769226 12 4
1459528837690 false 2418 http://server13:9013/ 3189495 13 4
1459528839891 false 2185 http://server13:9013/ 2831081 14 4
1459528840351 false 39 http://server13:9013/ 2831081 null 5
1459528844160 false 3784 http://server13:9013/ 2843763 15 5
1459528847904 false 3728 http://server13:9013/ 2849702 16 5
1459528852854 false 4935 http://server13:9013/ 2854450 17 5
1459528857565 false 4696 http://server13:9013/ 2836491 18 5
1459528862023 false 4443 http://server13:9013/ 2852111 19 5
1459528866791 false 4752 http://server13:9013/ 2801103 20 5
1459528871352 false 4543 http://server13:9013/ 2850490 21 5
1459528875718 false 4350 http://server13:9013/ 2811952 22 5
1459528882608 false 6872 http://server13:9013/ 1964043 23 5
1459528888668 false 6045 http://server13:9013/ 1863553 24 5
1459528895751 false 7068 http://server13:9013/ 1903393 25 5
1459528899160 false 3039 http://server13:9013/ 1873935 26 5
1459528905572 false 4754 http://server13:9013/ 1900237 27 4
1459528910793 false 5077 http://server13:9013/ 1883774 28 4
1459528914879 false 4070 http://server13:9013/ 1900452 29 4
1459528921695 false 6031 http://server13:9013/ 1463530 30 4
1459528927928 false 6218 http://server13:9013/ 1424256 31 4
1459528934576 false 6634 http://server13:9013/ 1425691 32 4
1459528939866 false 4705 http://server13:9013/ 1411782 33 3
1459528947342 false 5093 http://server13:9013/ 1340893 34 3
1459528954683 false 5434 http://server13:9013/ 1402282 35 3
1459528958960 false 3889 http://server13:9013/ 1754699 36 3
1459528963370 false 3693 http://server13:9013/ 1886930 37 3
1459528970711 false 5154 http://server13:9013/ 1895061 38 4
1459528976877 false 4616 http://server13:9013/ 1840503 39 4
1459528982967 false 4207 http://server13:9013/ 1874449 40 4
1459528989728 false 4363 http://server13:9013/ 1886871 41 4
1459528996459 false 4430 http://server13:9013/ 2081735 42 4
1459528999191 false 1900 http://server13:9013/ 4734328 43 4
1459529005093 false 2810 http://server13:9013/ 4736521 44 5
1459529009248 false 2234 http://server13:9013/ 4723212 45 5
1459529014168 false 2835 http://server13:9013/ 4748947 46 5
1459529017851 false 1535 http://server13:9013/ 4710082 47 5
1459529024787 false 3018 http://server13:9013/ 4551624 48 5
1459529029351 false 2796 http://server13:9013/ 4748798 49 5
1459529034387 false 2910 http://server13:9013/ 4713680 50 5
1459529039701 false 3367 http://server13:9013/ 3778580 51 5
1459529044570 false 3496 http://server13:9013/ 3793604 52 5
1459529048947 false 3227 http://server13:9013/ 3739456 53 5
1459529052989 false 4026 http://server13:9013/ 3561200 54 5
1459529056646 false 3642 http://server13:9013/ 3702001 55 5
1459529060269 false 3608 http://server13:9013/ 3801738 56 5
1459529063936 false 3653 http://server13:9013/ 3640587 57 5
1459529067504 false 3549 http://server13:9013/ 3790125 58 5
1459529070367 false 2848 http://server13:9013/ 3769126 59 5
1459529073226 false 2842 http://server13:9013/ 3714950 60 5
1459529075596 false 2349 http://server13:9013/ 3782072 61 5
1459529079598 false 3988 http://server13:9013/ 2983210 62 5
1459529083268 false 3655 http://server13:9013/ 2824109 63 5
1459529086761 false 3478 http://server13:9013/ 2814263 64 5
1459529091367 false 4228 http://server13:9013/ 2849500 65 5
1459529096256 false 4874 http://server13:9013/ 2811614 66 5
1459529101297 false 5025 http://server13:9013/ 2727955 67 5
1459529106313 false 4999 http://server13:9013/ 2855216 68 5
1459529110650 false 4321 http://server13:9013/ 2853501 69 5
1459529113860 false 3196 http://server13:9013/ 2803579 70 5
1459529118939 false 4492 http://server13:9013/ 2262825 71 5
1459529125304 false 6350 http://server13:9013/ 1903345 72 5
1459529132416 false 7092 http://server13:9013/ 1904839 73 5
1459529139957 false 7449 http://server13:9013/ 1904431 74 5
1459529144421 false 4449 http://server13:9013/ 1892576 75 4
1459529149139 false 4469 http://server13:9013/ 1899723 76 4
1459529152609 false 3350 http://server13:9013/ 1837282 77 4
1459529156137 false 3175 http://server13:9013/ 1892518 78 4
1459529163230 false 5770 http://server13:9013/ 1425682 79 4
1459529169480 false 6235 http://server13:9013/ 1409928 80 4
1459529175609 false 5248 http://server13:9013/ 1315399 81 3
1459529182388 false 4949 http://server13:9013/ 1407441 82 3
1459529189430 false 5021 http://server13:9013/ 1411089 83 3
1459529196366 false 4914 http://server13:9013/ 1417356 84 3
1459529200164 false 3778 http://server13:9013/ 1885478 85 3
1459529207833 false 6288 http://server13:9013/ 1873065 86 4
1459529217100 false 7207 http://server13:9013/ 1904105 87 4
1459529225741 false 6215 http://server13:9013/ 1900142 88 4
1459529234483 false 5651 http://server13:9013/ 1883752 89 4
