date drop downloadDuration server estimatedThroughput index quality
1459760610202 false 207 http://server16:9016/ null null 0
1459760611218 false 1199 http://server16:9016/ 2825248 0 0
1459760611411 false 113 http://server16:9016/ 2825248 null 3
1459760613250 false 1823 http://server16:9016/ 2793229 1 3
1459760616322 false 2396 http://server16:9016/ 2807696 2 3
1459760619164 false 2415 http://server16:9016/ 2772552 3 3
1459760621968 false 2369 http://server16:9016/ 2804829 4 3
1459760624919 false 2482 http://server16:9016/ 2789399 5 3
1459760627922 false 2452 http://server16:9016/ 2788042 6 3
1459760630691 false 2078 http://server16:9016/ 2763449 7 3
1459760633184 false 2418 http://server16:9016/ 2773975 8 3
1459760635933 false 2509 http://server16:9016/ 2981376 9 3
1459760638546 false 2216 http://server16:9016/ 3199051 10 3
1459760639245 false 59 http://server16:9016/ 3199051 null 4
1459760641431 false 2165 http://server16:9016/ 3665559 11 4
1459760644821 false 2167 http://server16:9016/ 3746377 12 4
1459760647339 false 2301 http://server16:9016/ 3758140 13 4
1459760649843 false 2488 http://server16:9016/ 3650894 14 4
1459760652432 false 2571 http://server16:9016/ 3375406 15 4
1459760655362 false 2491 http://server16:9016/ 3764181 16 4
1459760658713 false 2355 http://server16:9016/ 3758050 17 4
1459760662603 false 2419 http://server16:9016/ 3761515 18 4
1459760665905 false 2187 http://server16:9016/ 3979292 19 4
1459760668976 false 1847 http://server16:9016/ 4715989 20 4
1459760670728 false 55 http://server16:9016/ 4715989 null 5
1459760673203 false 2457 http://server16:9016/ 4697827 21 5
1459760678302 false 2865 http://server16:9016/ 4728690 22 5
1459760680863 false 1884 http://server16:9016/ 4712161 23 5
1459760686185 false 2802 http://server16:9016/ 4738090 24 5
1459760691191 false 2755 http://server16:9016/ 4738123 25 5
1459760696915 false 3005 http://server16:9016/ 4259913 26 5
1459760701103 false 3856 http://server16:9016/ 3513371 27 5
1459760706744 false 3601 http://server16:9016/ 3719709 28 5
1459760713398 false 3657 http://server16:9016/ 3770993 29 5
1459760718255 false 3017 http://server16:9016/ 3770182 30 5
1459760725802 false 3284 http://server16:9016/ 3548743 31 5
1459760734286 false 4900 http://server16:9016/ 2730748 32 5
1459760741051 false 4768 http://server16:9016/ 2788968 33 5
1459760747595 false 4732 http://server16:9016/ 2808610 34 5
1459760753245 false 3721 http://server16:9016/ 2812736 35 5
1459760763330 false 6588 http://server16:9016/ 1862531 36 5
1459760772296 false 7236 http://server16:9016/ 1836297 37 5
1459760779464 false 7148 http://server16:9016/ 1881154 38 5
1459760786652 false 6918 http://server16:9016/ 1750145 39 5
1459760793576 false 6907 http://server16:9016/ 1346541 40 4
1459760800107 false 6515 http://server16:9016/ 1347807 41 4
1459760807380 false 7031 http://server16:9016/ 1354892 42 4
1459760813779 false 6382 http://server16:9016/ 1110120 43 3
1459760817950 false 4148 http://server16:9016/ 1593190 44 3
1459760822144 false 3614 http://server16:9016/ 1841432 45 3
1459760827208 false 4788 http://server16:9016/ 1868617 46 4
1459760832606 false 5381 http://server16:9016/ 1876527 47 4
1459760837644 false 5020 http://server16:9016/ 1805348 48 4
1459760842638 false 4969 http://server16:9016/ 1873119 49 4
1459760846579 false 3924 http://server16:9016/ 2142320 50 4
1459760849765 false 3171 http://server16:9016/ 2822173 51 4
1459760854678 false 4540 http://server16:9016/ 2838812 52 5
1459760859417 false 4714 http://server16:9016/ 2836996 53 5
1459760864298 false 4862 http://server16:9016/ 2838695 54 5
1459760869145 false 4831 http://server16:9016/ 2836178 55 5
1459760873971 false 4810 http://server16:9016/ 2841294 56 5
1459760877956 false 3968 http://server16:9016/ 3437502 57 5
1459760881501 false 3527 http://server16:9016/ 3720513 58 5
1459760885146 false 3627 http://server16:9016/ 3713275 59 5
1459760887276 false 2113 http://server16:9016/ 3765535 60 5
1459760890767 false 2482 http://server16:9016/ 3763239 61 5
1459760894003 false 3215 http://server16:9016/ 3788101 62 5
1459760896509 false 2489 http://server16:9016/ 3769793 63 5
1459760900117 false 3197 http://server16:9016/ 3780704 64 5
1459760904462 false 3593 http://server16:9016/ 3767889 65 5
1459760907461 false 2981 http://server16:9016/ 4444707 66 5
1459760911031 false 2921 http://server16:9016/ 4736526 67 5
1459760915210 false 3049 http://server16:9016/ 4743234 68 5
1459760919747 false 2645 http://server16:9016/ 4726854 69 5
1459760924374 false 2921 http://server16:9016/ 4737301 70 5
1459760928967 false 2618 http://server16:9016/ 4731508 71 5
1459760932724 false 2748 http://server16:9016/ 4723298 72 5
1459760937454 false 3202 http://server16:9016/ 4129194 73 5
1459760942705 false 3681 http://server16:9016/ 3706258 74 5
1459760949330 false 3528 http://server16:9016/ 3783925 75 5
1459760954420 false 2551 http://server16:9016/ 3754634 76 5
1459760961685 false 2806 http://server16:9016/ 3719880 77 5
1459760967597 false 3072 http://server16:9016/ 2761932 78 5
1459760973878 false 4737 http://server16:9016/ 2700342 79 5
1459760979846 false 4814 http://server16:9016/ 2828622 80 5
1459760986384 false 4721 http://server16:9016/ 2828248 81 5
1459760993025 false 4677 http://server16:9016/ 2829080 82 5
1459761003137 false 7132 http://server16:9016/ 1867325 83 5
1459761010518 false 7079 http://server16:9016/ 1876672 84 5
1459761018703 false 7581 http://server16:9016/ 1763000 85 5
1459761026589 false 7850 http://server16:9016/ 1774218 86 5
1459761036523 false 9919 http://server16:9016/ 1377714 87 4
1459761047354 false 10811 http://server16:9016/ 1221649 88 4
1459761055797 false 8424 http://server16:9016/ 1281792 89 4
