date drop downloadDuration server estimatedThroughput index quality
1459513734454 false 30 http://server10:9010/ null null 0
1459513735234 false 760 http://server10:9010/ 4482821 0 0
1459513735996 false 63 http://server10:9010/ 4482821 null 5
1459513738611 false 2489 http://server10:9010/ 4732943 1 5
1459513741509 false 2818 http://server10:9010/ 4730251 2 5
1459513744374 false 2852 http://server10:9010/ 4670757 3 5
1459513747186 false 2800 http://server10:9010/ 4743711 4 5
1459513750149 false 2951 http://server10:9010/ 4517403 5 5
1459513752987 false 2825 http://server10:9010/ 4719790 6 5
1459513754228 false 1172 http://server10:9010/ 4681352 7 5
1459513758258 false 2653 http://server10:9010/ 4734990 8 5
1459513761651 false 2618 http://server10:9010/ 4698542 9 5
1459513764638 false 2904 http://server10:9010/ 4618994 10 5
1459513768943 false 3560 http://server10:9010/ 3731960 11 5
1459513771738 false 2761 http://server10:9010/ 3230679 12 5
1459513774225 false 2079 http://server10:9010/ 3457097 13 5
1459513777422 false 2382 http://server10:9010/ 3754465 14 5
1459513781231 false 3000 http://server10:9010/ 3779421 15 5
1459513784690 false 3444 http://server10:9010/ 3488699 16 5
1459513788510 false 3808 http://server10:9010/ 3618151 17 5
1459513791725 false 3141 http://server10:9010/ 3784097 18 5
1459513795420 false 3678 http://server10:9010/ 3496679 19 5
1459513799888 false 4456 http://server10:9010/ 2828063 20 5
1459513804618 false 4717 http://server10:9010/ 2808614 21 5
1459513808149 false 3519 http://server10:9010/ 2828765 22 5
1459513812560 false 4395 http://server10:9010/ 2833367 23 5
1459513817192 false 4621 http://server10:9010/ 2838049 24 5
1459513821161 false 3955 http://server10:9010/ 2829474 25 5
1459513824596 false 3424 http://server10:9010/ 2733133 26 5
1459513831775 false 7162 http://server10:9010/ 1882691 27 5
1459513838438 false 6651 http://server10:9010/ 1859458 28 5
1459513843751 false 5297 http://server10:9010/ 1872900 29 5
1459513850098 false 6147 http://server10:9010/ 1824353 30 5
1459513854713 false 4603 http://server10:9010/ 1772741 31 4
1459513855126 false 403 http://server10:9010/ 1772741 null 4
1459513862123 false 6984 http://server10:9010/ 1355659 32 4
1459513868699 false 6564 http://server10:9010/ 1348204 33 4
1459513873314 false 4319 http://server10:9010/ 1304815 34 4
1459513876571 false 804 http://server10:9010/ 1304815 null 3
1459513882451 false 5867 http://server10:9010/ 1180562 35 3
1459513888037 false 3609 http://server10:9010/ 1824386 36 3
1459513895075 false 3920 http://server10:9010/ 1736869 37 3
1459513903602 false 5106 http://server10:9010/ 1807508 38 4
1459513909537 false 4691 http://server10:9010/ 1867112 39 4
1459513917323 false 3450 http://server10:9010/ 2599859 40 4
1459513924859 false 3062 http://server10:9010/ 2752901 41 4
1459513934201 false 4960 http://server10:9010/ 2771573 42 5
1459513938784 false 4566 http://server10:9010/ 2834567 43 5
1459513943480 false 4682 http://server10:9010/ 2836615 44 5
1459513946305 false 2814 http://server10:9010/ 3500694 45 5
1459513950986 false 2925 http://server10:9010/ 3776684 46 5
1459513956645 false 3782 http://server10:9010/ 3784491 47 5
1459513961848 false 3582 http://server10:9010/ 3780873 48 5
1459513967070 false 3634 http://server10:9010/ 3733915 49 5
1459513971789 false 3563 http://server10:9010/ 3766457 50 5
1459513976215 false 3117 http://server10:9010/ 4370269 51 5
1459513980424 false 2589 http://server10:9010/ 4728952 52 5
1459513983685 false 1162 http://server10:9010/ 4671491 53 5
1459513990209 false 2955 http://server10:9010/ 4739484 54 5
1459513995226 false 2912 http://server10:9010/ 4673198 55 5
1459513999144 false 3022 http://server10:9010/ 4605443 56 5
1459514002772 false 2906 http://server10:9010/ 4741393 57 5
1459514006843 false 3357 http://server10:9010/ 4018297 58 5
1459514010056 false 3003 http://server10:9010/ 3783387 59 5
1459514013779 false 3100 http://server10:9010/ 3780939 60 5
1459514015897 false 2107 http://server10:9010/ 3761344 61 5
1459514019015 false 2725 http://server10:9010/ 3777676 62 5
1459514022482 false 2889 http://server10:9010/ 3773549 63 5
1459514026129 false 3636 http://server10:9010/ 3788816 64 5
1459514029644 false 3500 http://server10:9010/ 3789760 65 5
1459514032776 false 3119 http://server10:9010/ 3784693 66 5
1459514036883 false 4096 http://server10:9010/ 3188408 67 5
1459514041828 false 4932 http://server10:9010/ 2840341 68 5
1459514046186 false 4334 http://server10:9010/ 2835380 69 5
1459514050908 false 4705 http://server10:9010/ 2836254 70 5
1459514054430 false 3511 http://server10:9010/ 2828229 71 5
1459514057180 false 2740 http://server10:9010/ 2812826 72 5
1459514060975 false 2792 http://server10:9010/ 2797567 73 5
1459514067622 false 5853 http://server10:9010/ 2292288 74 5
1459514073677 false 6042 http://server10:9010/ 1878901 75 5
1459514080611 false 6923 http://server10:9010/ 1882754 76 5
1459514086417 false 5730 http://server10:9010/ 1785321 77 5
1459514091041 false 4613 http://server10:9010/ 1867436 78 4
1459514096096 false 5042 http://server10:9010/ 1697761 79 4
1459514102721 false 6613 http://server10:9010/ 1350343 80 4
1459514110402 false 7665 http://server10:9010/ 1168723 81 4
1459514116940 false 6491 http://server10:9010/ 1349061 82 4
1459514123983 false 6438 http://server10:9010/ 1117638 83 3
1459514128606 false 3831 http://server10:9010/ 1859811 84 3
1459514135898 false 4045 http://server10:9010/ 1778799 85 3
1459514145671 false 6510 http://server10:9010/ 1828923 86 4
1459514153391 false 7210 http://server10:9010/ 1883443 87 4
1459514161671 false 4483 http://server10:9010/ 2789157 88 4
1459514172776 false 4944 http://server10:9010/ 2797794 89 5
