date drop downloadDuration server estimatedThroughput index quality
1459529916727 false 255 http://server13:9013/ null null 0
1459529917758 false 1255 http://server13:9013/ 2684398 0 0
1459529918068 false 104 http://server13:9013/ 2684398 null 3
1459529919616 false 1531 http://server13:9013/ 4530247 1 3
1459529921044 false 113 http://server13:9013/ 4530247 null 5
1459529924202 false 2946 http://server13:9013/ 4573016 2 5
1459529928829 false 2861 http://server13:9013/ 4628695 3 5
1459529933794 false 2926 http://server13:9013/ 4525545 4 5
1459529938683 false 2893 http://server13:9013/ 4620203 5 5
1459529943580 false 2883 http://server13:9013/ 4657831 6 5
1459529946483 false 2852 http://server13:9013/ 4655344 7 5
1459529949166 false 2506 http://server13:9013/ 4270200 8 5
1459529954931 false 3649 http://server13:9013/ 3722708 9 5
1459529958179 false 3212 http://server13:9013/ 3709318 10 5
1459529963721 false 3812 http://server13:9013/ 3449209 11 5
1459529966115 false 2035 http://server13:9013/ 3637087 12 5
1459529970241 false 2738 http://server13:9013/ 3688581 13 5
1459529972399 false 2044 http://server13:9013/ 3646337 14 5
1459529976517 false 2913 http://server13:9013/ 3694061 15 5
1459529980357 false 3412 http://server13:9013/ 3113625 16 5
1459529986354 false 5067 http://server13:9013/ 2780089 17 5
1459529991487 false 5118 http://server13:9013/ 2602610 18 5
1459529996063 false 4561 http://server13:9013/ 2778322 19 5
1459530001256 false 4784 http://server13:9013/ 2782366 20 5
1459530005929 false 4658 http://server13:9013/ 2780115 21 5
1459530011567 false 5523 http://server13:9013/ 2214737 22 5
1459530019157 false 7576 http://server13:9013/ 1781534 23 5
1459530025233 false 6059 http://server13:9013/ 1859247 24 5
1459530026585 false 376 http://server13:9013/ 1859247 null 4
1459530031624 false 5020 http://server13:9013/ 1779643 25 4
1459530034476 false 2833 http://server13:9013/ 1753158 26 4
1459530041656 false 5753 http://server13:9013/ 1570264 27 4
1459530049542 false 7208 http://server13:9013/ 1326848 28 4
1459530055137 false 5581 http://server13:9013/ 1385924 29 4
1459530060689 false 4967 http://server13:9013/ 1381323 30 3
1459530067905 false 5350 http://server13:9013/ 1284799 31 3
1459530072568 false 4279 http://server13:9013/ 1836044 32 3
1459530076755 false 3637 http://server13:9013/ 1826349 33 3
1459530082768 false 4837 http://server13:9013/ 1825957 34 4
1459530088066 false 5271 http://server13:9013/ 1851471 35 4
1459530092870 false 4790 http://server13:9013/ 1845393 36 4
1459530099547 false 4522 http://server13:9013/ 1976814 37 4
1459530105890 false 3728 http://server13:9013/ 2619942 38 4
1459530114203 false 4582 http://server13:9013/ 2570483 39 5
1459530118566 false 3814 http://server13:9013/ 2763002 40 5
1459530126133 false 4562 http://server13:9013/ 2539448 41 5
1459530131608 false 3706 http://server13:9013/ 3597563 42 5
1459530138881 false 3778 http://server13:9013/ 3511293 43 5
1459530145901 false 3866 http://server13:9013/ 3442738 44 5
1459530149803 false 2926 http://server13:9013/ 3606171 45 5
1459530154156 false 3619 http://server13:9013/ 3720161 46 5
1459530156634 false 1989 http://server13:9013/ 3634980 47 5
1459530163227 false 3107 http://server13:9013/ 4421242 48 5
1459530168355 false 2962 http://server13:9013/ 4482660 49 5
1459530173418 false 2971 http://server13:9013/ 4616899 50 5
1459530177762 false 2734 http://server13:9013/ 4653431 51 5
1459530181409 false 2849 http://server13:9013/ 4655121 52 5
1459530184385 false 2599 http://server13:9013/ 4643026 53 5
1459530190053 false 3447 http://server13:9013/ 4159383 54 5
1459530195450 false 3872 http://server13:9013/ 3482099 55 5
1459530200703 false 3765 http://server13:9013/ 3643206 56 5
1459530205461 false 3586 http://server13:9013/ 3708607 57 5
1459530210179 false 3615 http://server13:9013/ 3720927 58 5
1459530213107 false 2902 http://server13:9013/ 3698991 59 5
1459530216701 false 2859 http://server13:9013/ 3692860 60 5
1459530220175 false 2916 http://server13:9013/ 3046669 61 5
1459530224486 false 4296 http://server13:9013/ 2769330 62 5
1459530228249 false 3749 http://server13:9013/ 2753300 63 5
1459530232013 false 3556 http://server13:9013/ 2752533 64 5
1459530238195 false 4782 http://server13:9013/ 2519383 65 5
1459530243552 false 4926 http://server13:9013/ 2781934 66 5
1459530248634 false 5067 http://server13:9013/ 2705344 67 5
1459530257574 false 7634 http://server13:9013/ 1869691 68 5
1459530264802 false 6959 http://server13:9013/ 1771803 69 5
1459530269768 false 4854 http://server13:9013/ 1845950 70 5
1459530274568 false 4654 http://server13:9013/ 1843476 71 4
1459530279532 false 4949 http://server13:9013/ 1720844 72 4
1459530286782 false 7235 http://server13:9013/ 1297975 73 4
1459530293855 false 7050 http://server13:9013/ 1396182 74 4
1459530301531 false 7404 http://server13:9013/ 1137233 75 4
1459530306463 false 4912 http://server13:9013/ 1377200 76 3
1459530309952 false 3299 http://server13:9013/ 1603914 77 3
1459530313433 false 2978 http://server13:9013/ 1807753 78 3
1459530318893 false 4473 http://server13:9013/ 1839075 79 4
1459530323809 false 4770 http://server13:9013/ 1842957 80 4
1459530328766 false 4817 http://server13:9013/ 1846236 81 4
1459530336106 false 5188 http://server13:9013/ 1719923 82 4
1459530341779 false 3410 http://server13:9013/ 2658733 83 4
1459530350621 false 5110 http://server13:9013/ 2599914 84 5
1459530357493 false 4811 http://server13:9013/ 2779499 85 5
1459530364107 false 5791 http://server13:9013/ 2793859 86 5
1459530371171 false 5949 http://server13:9013/ 3078862 87 5
1459530380028 false 4713 http://server13:9013/ 3574847 88 5
1459530388598 false 3852 http://server13:9013/ 3520675 89 5
