date drop downloadDuration server estimatedThroughput index quality
1459530474610 false 213 http://server13:9013/ null null 0
1459530475767 false 1351 http://server13:9013/ 2493649 0 0
1459530475938 false 78 http://server13:9013/ 2493649 null 3
1459530478426 false 2471 http://server13:9013/ 2806883 1 3
1459530480883 false 2425 http://server13:9013/ 2809247 2 3
1459530483659 false 2378 http://server13:9013/ 2808387 3 3
1459530486470 false 2356 http://server13:9013/ 2809263 4 3
1459530489347 false 2418 http://server13:9013/ 2787950 5 3
1459530492236 false 2417 http://server13:9013/ 2804498 6 3
1459530495100 false 2419 http://server13:9013/ 2778692 7 3
1459530497370 false 2248 http://server13:9013/ 2884598 8 3
1459530499676 false 1887 http://server13:9013/ 3757622 9 3
1459530500455 false 58 http://server13:9013/ 3757622 null 4
1459530502975 false 2499 http://server13:9013/ 3767648 10 4
1459530505634 false 2319 http://server13:9013/ 3743313 11 4
1459530508351 false 1726 http://server13:9013/ 3734285 12 4
1459530511141 false 2078 http://server13:9013/ 3711357 13 4
1459530513032 false 1656 http://server13:9013/ 3735454 14 4
1459530516634 false 2280 http://server13:9013/ 3756846 15 4
1459530519745 false 2374 http://server13:9013/ 3617648 16 4
1459530523133 false 2516 http://server13:9013/ 3765005 17 4
1459530526595 false 2318 http://server13:9013/ 3753967 18 4
1459530529275 false 1841 http://server13:9013/ 4706038 19 4
1459530530878 false 38 http://server13:9013/ 4706038 null 5
1459530533727 false 2832 http://server13:9013/ 4700155 20 5
1459530536966 false 2735 http://server13:9013/ 4734836 21 5
1459530541563 false 2651 http://server13:9013/ 4614105 22 5
1459530545498 false 2851 http://server13:9013/ 4734095 23 5
1459530549497 false 2381 http://server13:9013/ 4731279 24 5
1459530554594 false 2843 http://server13:9013/ 4732038 25 5
1459530557015 false 1301 http://server13:9013/ 4377316 26 5
1459530562694 false 3573 http://server13:9013/ 3750921 27 5
1459530567761 false 3874 http://server13:9013/ 3547924 28 5
1459530572858 false 2598 http://server13:9013/ 3768194 29 5
1459530579084 false 3521 http://server13:9013/ 3780790 30 5
1459530585145 false 3413 http://server13:9013/ 3775756 31 5
1459530591761 false 4339 http://server13:9013/ 2825578 32 5
1459530597174 false 4379 http://server13:9013/ 2823185 33 5
1459530603302 false 4665 http://server13:9013/ 2825542 34 5
1459530608519 false 5158 http://server13:9013/ 2841480 35 5
1459530614694 false 4468 http://server13:9013/ 2823192 36 5
1459530623934 false 6606 http://server13:9013/ 1866513 37 5
1459530632294 false 7586 http://server13:9013/ 1886360 38 5
1459530638578 false 6265 http://server13:9013/ 1879960 39 5
1459530644482 false 5612 http://server13:9013/ 1877778 40 5
1459530652467 false 5978 http://server13:9013/ 1377119 41 4
1459530661066 false 8055 http://server13:9013/ 1144890 42 4
1459530666704 false 5319 http://server13:9013/ 1323966 43 3
1459530673514 false 6136 http://server13:9013/ 1100735 44 3
1459530678527 false 4778 http://server13:9013/ 1450572 45 3
1459530681776 false 3018 http://server13:9013/ 1723507 46 2
1459530685721 false 2137 http://server13:9013/ 1785580 47 3
1459530694457 false 5252 http://server13:9013/ 1809433 48 4
1459530699526 false 5055 http://server13:9013/ 1870490 49 4
1459530704596 false 5055 http://server13:9013/ 1871965 50 4
1459530708698 false 4080 http://server13:9013/ 2216776 51 4
1459530712559 false 3124 http://server13:9013/ 2819659 52 4
1459530718264 false 4270 http://server13:9013/ 2826048 53 5
1459530723766 false 5046 http://server13:9013/ 2841338 54 5
1459530728533 false 4751 http://server13:9013/ 2837863 55 5
1459530733380 false 4832 http://server13:9013/ 2838715 56 5
1459530737859 false 4464 http://server13:9013/ 2979181 57 5
1459530741423 false 3548 http://server13:9013/ 3791193 58 5
1459530744363 false 2839 http://server13:9013/ 3781075 59 5
1459530747910 false 2816 http://server13:9013/ 3749250 60 5
1459530750582 false 2365 http://server13:9013/ 3756485 61 5
1459530753960 false 3240 http://server13:9013/ 3671926 62 5
1459530756709 false 2734 http://server13:9013/ 3775465 63 5
1459530759489 false 2593 http://server13:9013/ 3774781 64 5
1459530763732 false 3191 http://server13:9013/ 3775521 65 5
1459530767575 false 3522 http://server13:9013/ 3890917 66 5
1459530770530 false 2939 http://server13:9013/ 4664163 67 5
1459530774076 false 3023 http://server13:9013/ 4721543 68 5
1459530777539 false 2605 http://server13:9013/ 4733196 69 5
1459530781222 false 1939 http://server13:9013/ 4621062 70 5
1459530786263 false 2263 http://server13:9013/ 4491652 71 5
1459530790327 false 2592 http://server13:9013/ 4662901 72 5
1459530794082 false 2913 http://server13:9013/ 4637528 73 5
1459530797898 false 3221 http://server13:9013/ 4404255 74 5
1459530802557 false 3077 http://server13:9013/ 3777227 75 5
1459530806557 false 3046 http://server13:9013/ 3775932 76 5
1459530812140 false 2087 http://server13:9013/ 3683557 77 5
1459530817488 false 1972 http://server13:9013/ 3748576 78 5
1459530824889 false 2841 http://server13:9013/ 3567518 79 5
1459530833240 false 4812 http://server13:9013/ 2794158 80 5
1459530838006 false 4751 http://server13:9013/ 2836437 81 5
1459530844005 false 4686 http://server13:9013/ 2836079 82 5
1459530850597 false 4767 http://server13:9013/ 2826752 83 5
1459530857429 false 4786 http://server13:9013/ 2775921 84 5
1459530867688 false 7269 http://server13:9013/ 1839616 85 5
1459530876278 false 8567 http://server13:9013/ 1888554 86 5
1459530885988 false 9696 http://server13:9013/ 1889042 87 5
1459530897737 false 11727 http://server13:9013/ 1436706 88 5
1459530906595 false 8844 http://server13:9013/ 1203650 89 4
