date drop downloadDuration server estimatedThroughput index quality
1459758378025 false 103 http://server16:9016/ null null 0
1459758379178 false 1234 http://server16:9016/ 2745115 0 0
1459758380735 false 153 http://server16:9016/ 2745115 null 3
1459758384448 false 3689 http://server16:9016/ 1380335 1 3
1459758388722 false 4189 http://server16:9016/ 1605930 2 3
1459758389104 false 154 http://server16:9016/ 1605930 null 4
1459758393835 true 4711 http://server16:9016/ 1816644 3 4
1459758398207 false 3880 http://server16:9016/ 1712536 4 3
1459758402940 true 4711 http://server16:9016/ 1846151 5 4
1459758407621 false 3990 http://server16:9016/ 1713353 6 3
1459758411259 false 3447 http://server16:9016/ 1836730 7 4
1459758419893 false 7377 http://server16:9016/ 1172101 8 4
1459758424619 true 4711 http://server16:9016/ 862579 9 4
1459758430160 true 5084 http://server16:9016/ 812968 10 3
1459758435546 true 4711 http://server16:9016/ 837993 11 2
1459758436549 false 759 http://server16:9016/ 837993 null 1
1459758441344 false 4776 http://server16:9016/ 901771 12 1
1459758445798 false 4438 http://server16:9016/ 911445 13 1
1459758450402 false 4585 http://server16:9016/ 915889 14 1
1459758454847 false 4175 http://server16:9016/ 966843 15 1
1459758457811 false 2946 http://server16:9016/ 1798528 16 2
1459758458492 false 153 http://server16:9016/ 1798528 null 2
1459758461297 false 2786 http://server16:9016/ 1791670 17 2
1459758468939 false 3078 http://server16:9016/ 1635462 18 2
1459758477500 false 4997 http://server16:9016/ 1741587 19 4
1459758484589 false 4830 http://server16:9016/ 1803402 20 4
1459758489418 false 4720 http://server16:9016/ 1838764 21 4
1459758494213 false 4777 http://server16:9016/ 1838625 22 4
1459758496356 false 2126 http://server16:9016/ 3429494 23 4
1459758502737 false 2637 http://server16:9016/ 3340208 24 4
1459758513368 false 2598 http://server16:9016/ 3326774 25 4
1459758518354 false 2550 http://server16:9016/ 3384386 26 4
1459758526526 false 2672 http://server16:9016/ 3342072 27 4
1459758531155 false 2600 http://server16:9016/ 3469677 28 4
1459758535376 false 1531 http://server16:9016/ 5941325 29 4
1459758538061 false 76 http://server16:9016/ 5941325 null 5
1459758539517 false 1433 http://server16:9016/ 7937641 30 5
1459758543318 false 1473 http://server16:9016/ 7911794 31 5
1459758547006 false 1666 http://server16:9016/ 8031611 32 5
1459758550326 false 1664 http://server16:9016/ 7991466 33 5
1459758553626 false 1607 http://server16:9016/ 8270283 34 5
1459758559755 false 1377 http://server16:9016/ 7600720 35 5
1459758568164 false 1586 http://server16:9016/ 7736666 36 5
1459758576579 false 2877 http://server16:9016/ 4618508 37 5
1459758584411 false 3835 http://server16:9016/ 3506255 38 5
1459758589126 false 3269 http://server16:9016/ 3703733 39 5
1459758594174 false 3702 http://server16:9016/ 3720547 40 5
1459758600466 false 3765 http://server16:9016/ 3508384 41 5
1459758610018 false 4004 http://server16:9016/ 3529131 42 5
1459758623594 false 7510 http://server16:9016/ 1803529 43 5
1459758629272 false 5323 http://server16:9016/ 1796283 44 5
1459758635636 false 5931 http://server16:9016/ 1853724 45 5
1459758640566 true 4711 http://server16:9016/ 1733038 46 5
1459758645302 true 4711 http://server16:9016/ 1499440 47 4
1459758649895 false 4160 http://server16:9016/ 1708825 48 3
1459758655421 false 5509 http://server16:9016/ 1689513 49 4
1459758664624 false 9184 http://server16:9016/ 915338 50 4
1459758669539 true 4711 http://server16:9016/ 862579 51 4
1459758674451 true 4711 http://server16:9016/ 751930 52 3
1459758680602 false 5952 http://server16:9016/ 839052 53 2
1459758685748 false 5130 http://server16:9016/ 916914 54 1
1459758691040 false 5275 http://server16:9016/ 917627 55 1
1459758695484 false 4423 http://server16:9016/ 1066004 56 1
1459758698099 false 2439 http://server16:9016/ 1776253 57 1
1459758704523 false 3965 http://server16:9016/ 1769533 58 3
1459758712872 false 5111 http://server16:9016/ 1726058 59 4
1459758717940 false 3820 http://server16:9016/ 1813097 60 4
1459758724823 false 4279 http://server16:9016/ 1718332 61 4
1459758729638 false 4781 http://server16:9016/ 1843169 62 4
1459758733872 false 4183 http://server16:9016/ 1832186 63 4
1459758736892 false 2752 http://server16:9016/ 3465983 64 4
1459758744538 false 2715 http://server16:9016/ 3357584 65 4
1459758754402 false 2635 http://server16:9016/ 3332175 66 4
1459758759569 false 2966 http://server16:9016/ 3525346 67 4
1459758770749 false 2933 http://server16:9016/ 3370539 68 4
1459758774778 false 2239 http://server16:9016/ 4137579 69 4
1459758778735 false 1289 http://server16:9016/ 7653784 70 4
1459758781755 false 1497 http://server16:9016/ 8274608 71 5
1459758784707 false 1565 http://server16:9016/ 8293689 72 5
1459758788019 false 1594 http://server16:9016/ 8294655 73 5
1459758791714 false 1636 http://server16:9016/ 8339081 74 5
1459758796954 false 1711 http://server16:9016/ 7802272 75 5
1459758802753 false 1275 http://server16:9016/ 7512213 76 5
1459758809028 false 1375 http://server16:9016/ 7591261 77 5
1459758813254 false 1097 http://server16:9016/ 7734418 78 5
1459758820309 false 3552 http://server16:9016/ 3601216 79 5
1459758824877 false 3657 http://server16:9016/ 3723540 80 5
1459758829571 false 3593 http://server16:9016/ 3716159 81 5
1459758834357 false 3564 http://server16:9016/ 3712572 82 5
1459758842192 false 3785 http://server16:9016/ 3518563 83 5
1459758852171 false 3781 http://server16:9016/ 3513610 84 5
1459758865351 false 7405 http://server16:9016/ 1804903 85 5
1459758873324 false 7432 http://server16:9016/ 1874005 86 5
1459758883520 false 9955 http://server16:9016/ 1824787 87 5
1459758891032 false 7183 http://server16:9016/ 1838681 88 4
1459758895766 true 4716 http://server16:9016/ 1483113 89 4
