date drop downloadDuration server estimatedThroughput index quality
1459502016651 false 147 http://server16:9016/ null null 0
1459502018090 false 1552 http://server16:9016/ 2182649 0 0
1459502018280 false 97 http://server16:9016/ 2182649 null 2
1459502019628 false 1330 http://server16:9016/ 3652030 1 2
1459502021674 false 51 http://server16:9016/ 3652030 null 4
1459502023974 false 2278 http://server16:9016/ 3789036 2 4
1459502028043 false 3042 http://server16:9016/ 2842504 3 4
1459502028317 false 40 http://server16:9016/ 2842504 null 5
1459502033052 false 4651 http://server16:9016/ 2851691 4 5
1459502039167 false 5163 http://server16:9016/ 2634008 5 5
1459502044340 false 4704 http://server16:9016/ 2841002 6 5
1459502047388 false 2533 http://server16:9016/ 2839732 7 5
1459502056398 false 4540 http://server16:9016/ 2818345 8 5
1459502059965 false 3547 http://server16:9016/ 2846047 9 5
1459502067170 false 5959 http://server16:9016/ 2296756 10 5
1459502072279 true 5091 http://server16:9016/ 1833498 11 5
1459502077809 false 4366 http://server16:9016/ 1859459 12 4
1459502082976 true 4710 http://server16:9016/ 1900651 13 5
1459502088319 false 5070 http://server16:9016/ 1791602 14 4
1459502092967 false 4567 http://server16:9016/ 1900190 15 4
1459502098571 false 4929 http://server16:9016/ 1902328 16 4
1459502103603 false 5000 http://server16:9016/ 1770042 17 4
1459502109888 false 6057 http://server16:9016/ 1502246 18 4
1459502116022 false 6109 http://server16:9016/ 1424572 19 4
1459502122163 false 6117 http://server16:9016/ 1423971 20 4
1459502128632 false 6118 http://server16:9016/ 1418596 21 4
1459502133471 false 4822 http://server16:9016/ 1415101 22 3
1459502133539 false 54 http://server16:9016/ 1415101 null 3
1459502138012 false 4452 http://server16:9016/ 1422514 23 3
1459502143622 false 4833 http://server16:9016/ 1421830 24 3
1459502149582 false 3896 http://server16:9016/ 1734133 25 3
1459502156409 false 4542 http://server16:9016/ 1900085 26 4
1459502161535 false 4732 http://server16:9016/ 1887155 27 4
1459502166383 false 4742 http://server16:9016/ 1902396 28 4
1459502171331 false 4816 http://server16:9016/ 1888739 29 4
1459502175937 false 4589 http://server16:9016/ 1892214 30 4
1459502180632 false 4448 http://server16:9016/ 1867108 31 4
1459502185635 false 3717 http://server16:9016/ 2454818 32 4
1459502190682 false 1903 http://server16:9016/ 4652759 33 4
1459502196529 false 2822 http://server16:9016/ 4709548 34 5
1459502199807 false 2216 http://server16:9016/ 4723011 35 5
1459502205099 false 2588 http://server16:9016/ 4741249 36 5
1459502209995 false 2799 http://server16:9016/ 4747213 37 5
1459502214881 false 2830 http://server16:9016/ 4751409 38 5
1459502219518 false 2556 http://server16:9016/ 4736895 39 5
1459502223704 false 2901 http://server16:9016/ 4747833 40 5
1459502228020 false 3517 http://server16:9016/ 3755776 41 5
1459502233035 false 3860 http://server16:9016/ 3660788 42 5
1459502237603 false 3567 http://server16:9016/ 3797170 43 5
1459502241313 false 2521 http://server16:9016/ 3792787 44 5
1459502246545 false 2959 http://server16:9016/ 3715593 45 5
1459502251332 false 3423 http://server16:9016/ 3787973 46 5
1459502256530 false 3891 http://server16:9016/ 3739530 47 5
1459502260419 false 3508 http://server16:9016/ 3801325 48 5
1459502265440 false 3694 http://server16:9016/ 3667346 49 5
1459502270257 false 3840 http://server16:9016/ 2852704 50 5
1459502275950 false 4702 http://server16:9016/ 2845154 51 5
1459502282487 false 4538 http://server16:9016/ 2840063 52 5
1459502289819 false 4787 http://server16:9016/ 2793733 53 5
1459502296422 false 4833 http://server16:9016/ 2855729 54 5
1459502304018 false 4812 http://server16:9016/ 2847377 55 5
1459502310964 false 6809 http://server16:9016/ 2007141 56 5
1459502318140 false 7160 http://server16:9016/ 1905029 57 5
1459502325050 false 6892 http://server16:9016/ 1903983 58 5
1459502332286 false 7067 http://server16:9016/ 1905766 59 5
1459502335974 false 3670 http://server16:9016/ 1887202 60 4
1459502341111 false 3869 http://server16:9016/ 1900425 61 4
1459502347122 false 5248 http://server16:9016/ 1679152 62 4
1459502352567 false 5429 http://server16:9016/ 1411684 63 4
1459502359590 false 7004 http://server16:9016/ 1361848 64 4
1459502366228 false 6504 http://server16:9016/ 1401574 65 4
1459502371298 false 5054 http://server16:9016/ 1352828 66 3
1459502377603 false 6051 http://server16:9016/ 1386002 67 3
1459502383165 false 5546 http://server16:9016/ 1419523 68 3
1459502388964 false 3978 http://server16:9016/ 1880658 69 3
1459502396734 false 5212 http://server16:9016/ 1892887 70 4
1459502403408 false 4726 http://server16:9016/ 1897975 71 4
1459502408973 false 5059 http://server16:9016/ 1770400 72 4
1459502413714 false 4725 http://server16:9016/ 1891390 73 4
1459502418735 false 4994 http://server16:9016/ 1889213 74 4
1459502424714 false 4653 http://server16:9016/ 1885230 75 4
1459502427546 false 1534 http://server16:9016/ 4430086 76 4
1459502434349 false 2227 http://server16:9016/ 4687016 77 5
1459502439775 false 1852 http://server16:9016/ 4581348 78 5
1459502445646 false 2830 http://server16:9016/ 4519972 79 5
1459502450394 false 2868 http://server16:9016/ 4747902 80 5
1459502455549 false 2810 http://server16:9016/ 4751658 81 5
1459502460103 false 2790 http://server16:9016/ 4742512 82 5
1459502463856 false 2813 http://server16:9016/ 4734362 83 5
1459502468376 false 3525 http://server16:9016/ 3768783 84 5
1459502473419 false 3769 http://server16:9016/ 3546114 85 5
1459502478459 false 3682 http://server16:9016/ 3782620 86 5
1459502485843 false 4773 http://server16:9016/ 3805940 87 5
1459502493323 false 5079 http://server16:9016/ 3568928 88 5
1459502498640 false 3741 http://server16:9016/ 3691576 89 5
