date drop downloadDuration server estimatedThroughput index quality
1459756704572 false 214 http://server10:9010/ null null 0
1459756705484 false 890 http://server10:9010/ 3828027 0 0
1459756707086 false 93 http://server10:9010/ 3828027 null 4
1459756709125 false 1889 http://server10:9010/ 4390717 1 4
1459756709837 false 126 http://server10:9010/ 4390717 null 5
1459756713122 false 2955 http://server10:9010/ 4510947 2 5
1459756716286 false 2887 http://server10:9010/ 4614132 3 5
1459756722631 false 2970 http://server10:9010/ 4472186 4 5
1459756728616 false 4058 http://server10:9010/ 3285080 5 5
1459756733420 false 2977 http://server10:9010/ 4478807 6 5
1459756737196 false 1651 http://server10:9010/ 3323164 7 5
1459756744153 false 3600 http://server10:9010/ 3489424 8 5
1459756749226 false 3371 http://server10:9010/ 3649001 9 5
1459756753519 false 3616 http://server10:9010/ 3709502 10 5
1459756758245 false 3851 http://server10:9010/ 3449955 11 5
1459756761837 false 2442 http://server10:9010/ 3652704 12 5
1459756765873 false 2483 http://server10:9010/ 2894605 13 5
1459756770894 false 3276 http://server10:9010/ 2729895 14 5
1459756775156 false 4105 http://server10:9010/ 2762062 15 5
1459756779510 false 4343 http://server10:9010/ 2766539 16 5
1459756784652 false 4959 http://server10:9010/ 2778367 17 5
1459756789416 false 4635 http://server10:9010/ 2564369 18 5
1459756794433 false 4821 http://server10:9010/ 2667659 19 5
1459756801216 false 6770 http://server10:9010/ 1861425 20 5
1459756808677 false 7449 http://server10:9010/ 1778525 21 5
1459756814329 false 5381 http://server10:9010/ 1849921 22 5
1459756819177 false 4836 http://server10:9010/ 1818328 23 4
1459756824314 false 5127 http://server10:9010/ 1806237 24 4
1459756830495 false 6168 http://server10:9010/ 1386901 25 4
1459756836147 false 5641 http://server10:9010/ 1385286 26 4
1459756843038 false 6880 http://server10:9010/ 1317915 27 4
1459756850015 false 6716 http://server10:9010/ 1368126 28 4
1459756854794 false 4764 http://server10:9010/ 1442378 29 3
1459756855872 false 302 http://server10:9010/ 1442378 null 3
1459756860061 false 4178 http://server10:9010/ 1753022 30 3
1459756864100 false 3732 http://server10:9010/ 1823065 31 3
1459756869928 false 5262 http://server10:9010/ 1799301 32 4
1459756875326 false 5386 http://server10:9010/ 1643076 33 4
1459756880501 false 3509 http://server10:9010/ 1606012 34 4
1459756887839 false 3613 http://server10:9010/ 2465743 35 4
1459756893765 false 3441 http://server10:9010/ 2362727 36 4
1459756902192 false 4694 http://server10:9010/ 2571170 37 5
1459756908000 false 5047 http://server10:9010/ 2689829 38 5
1459756914587 false 4860 http://server10:9010/ 2712174 39 5
1459756919924 false 3748 http://server10:9010/ 3618623 40 5
1459756926875 false 3302 http://server10:9010/ 3427055 41 5
1459756934560 false 3913 http://server10:9010/ 3513161 42 5
1459756941426 false 3603 http://server10:9010/ 3592182 43 5
1459756948572 false 3039 http://server10:9010/ 4370198 44 5
1459756952556 false 2226 http://server10:9010/ 4425405 45 5
1459756958884 false 2551 http://server10:9010/ 4330380 46 5
1459756966502 false 3247 http://server10:9010/ 4408052 47 5
1459756970240 false 2921 http://server10:9010/ 4636456 48 5
1459756976256 false 3480 http://server10:9010/ 3899152 49 5
1459756982213 false 3617 http://server10:9010/ 3710226 50 5
1459756987155 false 3674 http://server10:9010/ 3707710 51 5
1459756992030 false 3523 http://server10:9010/ 3475236 52 5
1459756994843 false 1526 http://server10:9010/ 3557190 53 5
1459757001741 false 3881 http://server10:9010/ 3608651 54 5
1459757008378 false 4963 http://server10:9010/ 2741961 55 5
1459757013883 false 5009 http://server10:9010/ 2778528 56 5
1459757018916 false 5021 http://server10:9010/ 2744172 57 5
1459757023791 false 4864 http://server10:9010/ 2773319 58 5
1459757028433 false 4597 http://server10:9010/ 2471506 59 5
1459757032698 false 4254 http://server10:9010/ 2755268 60 5
1459757036500 false 3791 http://server10:9010/ 2090518 61 5
1459757042224 false 5713 http://server10:9010/ 1801885 62 5
1459757048486 false 6250 http://server10:9010/ 1744285 63 5
1459757056004 false 7385 http://server10:9010/ 1865421 64 5
1459757061363 false 5341 http://server10:9010/ 1674888 65 4
1459757067513 false 6138 http://server10:9010/ 1574281 66 4
1459757074809 false 7285 http://server10:9010/ 1394778 67 4
1459757082414 false 7593 http://server10:9010/ 1326271 68 4
1459757088678 false 6149 http://server10:9010/ 1389549 69 4
1459757094356 false 5666 http://server10:9010/ 1333667 70 3
1459757098319 false 3947 http://server10:9010/ 1821029 71 3
1459757102692 false 3791 http://server10:9010/ 1802762 72 4
1459757106802 false 3153 http://server10:9010/ 1722390 73 4
1459757113677 false 5066 http://server10:9010/ 1844586 74 4
1459757119313 false 4958 http://server10:9010/ 1696852 75 4
1459757125810 false 3885 http://server10:9010/ 2204281 76 4
1459757130908 false 3725 http://server10:9010/ 2746279 77 5
1459757137352 false 4399 http://server10:9010/ 2766561 78 5
1459757141811 false 4330 http://server10:9010/ 2763172 79 5
1459757147090 false 4872 http://server10:9010/ 2778924 80 5
1459757153804 false 5126 http://server10:9010/ 2594873 81 5
1459757159475 false 3788 http://server10:9010/ 3497909 82 5
1459757165897 false 3740 http://server10:9010/ 3602075 83 5
1459757173567 false 3813 http://server10:9010/ 3506713 84 5
1459757180604 false 3703 http://server10:9010/ 3605291 85 5
1459757187765 false 3651 http://server10:9010/ 4445243 86 5
1459757194414 false 3942 http://server10:9010/ 4583229 87 5
1459757204158 false 3815 http://server10:9010/ 4480237 88 5
1459757211925 false 3133 http://server10:9010/ 4415032 89 5
