date drop downloadDuration server estimatedThroughput index quality
1459787394386 false 403 http://server13:9013/ null null 0
1459787395522 false 1519 http://server13:9013/ 2217854 0 0
1459787395770 false 79 http://server13:9013/ 2217854 null 2
1459787397570 false 1783 http://server13:9013/ 2781200 1 2
1459787397982 false 152 http://server13:9013/ 2781200 null 3
1459787400425 false 2427 http://server13:9013/ 2806932 2 3
1459787403496 false 2393 http://server13:9013/ 2790783 3 3
1459787406495 false 2373 http://server13:9013/ 2789138 4 3
1459787410716 false 3721 http://server13:9013/ 1811681 5 3
1459787414602 false 3681 http://server13:9013/ 1841476 6 3
1459787421669 false 7053 http://server13:9013/ 1882467 7 5
1459787421893 false 215 http://server13:9013/ 1882467 null 5
1459787422021 false 121 http://server13:9013/ 1882467 null 4
1459787426312 false 4267 http://server13:9013/ 1862330 8 4
1459787431177 false 4848 http://server13:9013/ 1868383 9 4
1459787436216 false 5024 http://server13:9013/ 1874075 10 4
1459787442261 false 6027 http://server13:9013/ 1440309 11 4
1459787448196 false 5921 http://server13:9013/ 1088562 12 4
1459787454263 false 5758 http://server13:9013/ 1339389 13 4
1459787459692 false 5416 http://server13:9013/ 1054068 14 3
1459787465321 false 5288 http://server13:9013/ 1330035 15 3
1459787469264 false 3497 http://server13:9013/ 1440869 16 2
1459787474201 false 4026 http://server13:9013/ 1844272 17 3
1459787480878 false 5836 http://server13:9013/ 1491038 18 4
1459787485537 false 4644 http://server13:9013/ 1865593 19 4
1459787491077 false 4804 http://server13:9013/ 1818223 20 4
1459787497378 false 4398 http://server13:9013/ 1979314 21 4
1459787503751 false 3347 http://server13:9013/ 2721045 22 4
1459787512500 false 4832 http://server13:9013/ 2793233 23 5
1459787516495 false 3979 http://server13:9013/ 2831158 24 5
1459787524649 false 4758 http://server13:9013/ 2827487 25 5
1459787529250 false 1645 http://server13:9013/ 3461938 26 5
1459787539721 false 3603 http://server13:9013/ 3719689 27 5
1459787547774 false 3692 http://server13:9013/ 3722821 28 5
1459787552691 false 2603 http://server13:9013/ 3760956 29 5
1459787558309 false 3175 http://server13:9013/ 4192806 30 5
1459787563256 false 2815 http://server13:9013/ 4577853 31 5
1459787567086 false 2607 http://server13:9013/ 4702794 32 5
1459787572159 false 2614 http://server13:9013/ 4729429 33 5
1459787577106 false 2783 http://server13:9013/ 4736310 34 5
1459787582309 false 3103 http://server13:9013/ 4723285 35 5
1459787586478 false 2675 http://server13:9013/ 4715523 36 5
1459787591006 false 3335 http://server13:9013/ 3697207 37 5
1459787596159 false 3788 http://server13:9013/ 3777700 38 5
1459787600288 false 3122 http://server13:9013/ 3772566 39 5
1459787604758 false 2931 http://server13:9013/ 3595390 40 5
1459787609922 false 3217 http://server13:9013/ 3601169 41 5
1459787614907 false 3528 http://server13:9013/ 3779073 42 5
1459787620278 false 4389 http://server13:9013/ 3022480 43 5
1459787624982 false 4690 http://server13:9013/ 2837873 44 5
1459787628736 false 3733 http://server13:9013/ 2826589 45 5
1459787633495 false 4742 http://server13:9013/ 2839153 46 5
1459787636085 false 2575 http://server13:9013/ 2807758 47 5
1459787642229 false 4859 http://server13:9013/ 2827084 48 5
1459787647089 false 4846 http://server13:9013/ 2739917 49 5
1459787654387 false 7283 http://server13:9013/ 1883401 50 5
1459787661157 false 6756 http://server13:9013/ 1883138 51 5
1459787668398 false 7226 http://server13:9013/ 1835378 52 5
1459787675422 false 6833 http://server13:9013/ 1766021 53 5
1459787684214 false 8775 http://server13:9013/ 1165530 54 4
1459787691084 false 6855 http://server13:9013/ 1352198 55 4
1459787699829 false 8569 http://server13:9013/ 1132609 56 4
1459787705044 false 5200 http://server13:9013/ 1326786 57 3
1459787710306 false 5246 http://server13:9013/ 1323274 58 3
1459787713814 false 3487 http://server13:9013/ 1855993 59 3
1459787718876 false 3771 http://server13:9013/ 1850673 60 3
1459787723074 false 3819 http://server13:9013/ 1858792 61 4
1459787727852 false 4764 http://server13:9013/ 1866972 62 4
1459787732658 false 4450 http://server13:9013/ 1865676 63 4
1459787737834 false 3808 http://server13:9013/ 2092941 64 4
1459787744611 false 3144 http://server13:9013/ 2752244 65 4
1459787753594 false 4900 http://server13:9013/ 2796696 66 5
1459787760595 false 4843 http://server13:9013/ 2830472 67 5
1459787768428 false 4546 http://server13:9013/ 3139733 68 5
1459787774668 false 3262 http://server13:9013/ 3779882 69 5
1459787781724 false 2420 http://server13:9013/ 3702579 70 5
1459787790205 false 2780 http://server13:9013/ 3656334 71 5
1459787796902 false 3163 http://server13:9013/ 3821132 72 5
1459787801166 false 2892 http://server13:9013/ 4671203 73 5
1459787804292 false 2989 http://server13:9013/ 4746104 74 5
1459787808827 false 2456 http://server13:9013/ 4732300 75 5
1459787814836 false 2487 http://server13:9013/ 4624643 76 5
1459787817693 false 1660 http://server13:9013/ 4631075 77 5
1459787822073 false 1573 http://server13:9013/ 4699423 78 5
1459787826996 false 2194 http://server13:9013/ 4619562 79 5
1459787832586 false 3552 http://server13:9013/ 3785329 80 5
1459787837442 false 3575 http://server13:9013/ 3769486 81 5
1459787842114 false 3519 http://server13:9013/ 3776602 82 5
1459787846849 false 3564 http://server13:9013/ 3780900 83 5
1459787851508 false 3516 http://server13:9013/ 3778601 84 5
1459787856235 false 3540 http://server13:9013/ 3777449 85 5
1459787862379 false 5708 http://server13:9013/ 2834485 86 5
1459787868832 false 6438 http://server13:9013/ 2845007 87 5
1459787874772 false 5925 http://server13:9013/ 2843588 88 5
1459787879567 false 4780 http://server13:9013/ 2837163 89 5
