date drop downloadDuration server estimatedThroughput index quality
1459776792018 false 116 http://server13:9013/ null null 0
1459776794057 false 2140 http://server13:9013/ 1574262 0 0
1459776794356 false 181 http://server13:9013/ 1574262 null 1
1459776796725 false 2354 http://server13:9013/ 1771419 1 1
1459776799126 false 2297 http://server13:9013/ 1762177 2 1
1459776802997 false 2410 http://server13:9013/ 1638626 3 1
1459776806407 false 2201 http://server13:9013/ 1766335 4 1
1459776810043 false 2256 http://server13:9013/ 1767152 5 1
1459776813713 false 2256 http://server13:9013/ 1772443 6 1
1459776817306 false 2238 http://server13:9013/ 1771210 7 1
1459776819535 false 2214 http://server13:9013/ 1767274 8 1
1459776822727 false 1946 http://server13:9013/ 2229085 9 1
1459776824073 false 154 http://server13:9013/ 2229085 null 2
1459776826138 false 2038 http://server13:9013/ 2659395 10 2
1459776828180 false 168 http://server13:9013/ 2659395 null 3
1459776830680 false 2483 http://server13:9013/ 2701848 11 3
1459776834175 false 2253 http://server13:9013/ 2686548 12 3
1459776838268 false 2378 http://server13:9013/ 2694907 13 3
1459776841841 false 2139 http://server13:9013/ 2668926 14 3
1459776846633 false 2600 http://server13:9013/ 2705086 15 3
1459776850784 false 2579 http://server13:9013/ 2707967 16 3
1459776854735 false 2053 http://server13:9013/ 3616678 17 3
1459776857919 false 236 http://server13:9013/ 3616678 null 4
1459776860430 false 2485 http://server13:9013/ 3501689 18 4
1459776867766 false 2573 http://server13:9013/ 3367204 19 4
1459776874705 false 2591 http://server13:9013/ 3371186 20 4
1459776882825 false 3402 http://server13:9013/ 2558796 21 4
1459776885943 false 80 http://server13:9013/ 2558796 null 5
1459776888952 false 2718 http://server13:9013/ 4500365 22 5
1459776895535 false 2979 http://server13:9013/ 4530683 23 5
1459776900259 false 2429 http://server13:9013/ 4637783 24 5
1459776907586 false 3044 http://server13:9013/ 4419574 25 5
1459776912602 false 1643 http://server13:9013/ 3466152 26 5
1459776920407 false 3836 http://server13:9013/ 3493754 27 5
1459776926902 false 3802 http://server13:9013/ 3615112 28 5
1459776932840 false 2766 http://server13:9013/ 3539323 29 5
1459776939056 false 3689 http://server13:9013/ 3608609 30 5
1459776945411 false 4384 http://server13:9013/ 2939474 31 5
1459776949984 false 4425 http://server13:9013/ 2770663 32 5
1459776954457 false 4457 http://server13:9013/ 2773778 33 5
1459776959547 false 4740 http://server13:9013/ 2780834 34 5
1459776964863 false 5257 http://server13:9013/ 2787969 35 5
1459776969751 false 4872 http://server13:9013/ 2589085 36 5
1459776975452 false 5684 http://server13:9013/ 2169279 37 5
1459776983460 false 7994 http://server13:9013/ 1790084 38 5
1459776989802 false 6326 http://server13:9013/ 1861832 39 5
1459776996084 false 6026 http://server13:9013/ 1748770 40 5
1459777000657 false 4559 http://server13:9013/ 1805750 41 4
1459777006965 false 6292 http://server13:9013/ 1465685 42 4
1459777013432 false 6453 http://server13:9013/ 1393960 43 4
1459777019731 false 6283 http://server13:9013/ 1390701 44 4
1459777026720 false 6764 http://server13:9013/ 1318747 45 4
1459777031864 false 5130 http://server13:9013/ 1394851 46 3
1459777034385 false 2506 http://server13:9013/ 1522659 47 3
1459777039193 false 4098 http://server13:9013/ 1833296 48 3
1459777043499 false 4091 http://server13:9013/ 1834693 49 3
1459777048642 false 5121 http://server13:9013/ 1847839 50 4
1459777053554 false 4897 http://server13:9013/ 1846936 51 4
1459777058338 false 4770 http://server13:9013/ 1846670 52 4
1459777062489 false 4136 http://server13:9013/ 2008899 53 4
1459777066223 false 3720 http://server13:9013/ 2749335 54 4
1459777071354 false 4845 http://server13:9013/ 2782805 55 5
1459777076298 false 4928 http://server13:9013/ 2783416 56 5
1459777081545 false 5231 http://server13:9013/ 2542356 57 5
1459777086394 false 4832 http://server13:9013/ 2783765 58 5
1459777090511 false 3884 http://server13:9013/ 2763767 59 5
1459777094412 false 2935 http://server13:9013/ 3597236 60 5
1459777098009 false 2420 http://server13:9013/ 3671111 61 5
1459777103148 false 3207 http://server13:9013/ 3709710 62 5
1459777109499 false 3005 http://server13:9013/ 3434982 63 5
1459777114718 false 2769 http://server13:9013/ 3534853 64 5
1459777122022 false 3384 http://server13:9013/ 3560191 65 5
1459777127237 false 3020 http://server13:9013/ 4537685 66 5
1459777133594 false 3020 http://server13:9013/ 4539065 67 5
1459777141328 false 3218 http://server13:9013/ 4435433 68 5
1459777148379 false 2813 http://server13:9013/ 4383212 69 5
1459777155039 false 2651 http://server13:9013/ 3379947 70 5
1459777162103 false 2963 http://server13:9013/ 3430512 71 5
1459777169048 false 3468 http://server13:9013/ 3485075 72 5
1459777174280 false 3733 http://server13:9013/ 3618837 73 5
1459777179240 false 3833 http://server13:9013/ 3701045 74 5
1459777184797 false 3963 http://server13:9013/ 2932760 75 5
1459777190195 false 4158 http://server13:9013/ 2766111 76 5
1459777193035 false 2825 http://server13:9013/ 2721269 77 5
1459777197568 false 2893 http://server13:9013/ 2555199 78 5
1459777203031 false 3677 http://server13:9013/ 2756410 79 5
1459777208844 false 4832 http://server13:9013/ 2782593 80 5
1459777214768 false 5849 http://server13:9013/ 2303969 81 5
1459777222253 false 7462 http://server13:9013/ 1781006 82 5
1459777229477 false 7210 http://server13:9013/ 1868950 83 5
1459777236980 false 7461 http://server13:9013/ 1780667 84 5
1459777241959 false 4964 http://server13:9013/ 1824047 85 4
1459777250460 false 8390 http://server13:9013/ 1403794 86 4
1459777260627 false 10153 http://server13:9013/ 1351609 87 4
1459777269426 false 8784 http://server13:9013/ 1344420 88 4
1459777275722 false 6276 http://server13:9013/ 1696157 89 4
