date drop downloadDuration server estimatedThroughput index quality
1459519872667 false 205 http://server13:9013/ null null 0
1459519874028 false 1550 http://server13:9013/ 2173497 0 0
1459519874368 false 183 http://server13:9013/ 2173497 null 2
1459519876388 false 1996 http://server13:9013/ 2484409 1 2
1459519876684 false 154 http://server13:9013/ 2484409 null 3
1459519879237 false 2537 http://server13:9013/ 2685228 2 3
1459519882190 false 2617 http://server13:9013/ 2551908 3 3
1459519884900 false 2454 http://server13:9013/ 2697076 4 3
1459519887895 false 2499 http://server13:9013/ 2697585 5 3
1459519890889 false 2507 http://server13:9013/ 2703818 6 3
1459519893763 false 2487 http://server13:9013/ 2702717 7 3
1459519896181 false 2402 http://server13:9013/ 2699657 8 3
1459519899177 false 2618 http://server13:9013/ 2708416 9 3
1459519903297 false 4068 http://server13:9013/ 1831892 10 3
1459519907148 false 3699 http://server13:9013/ 1813649 11 3
1459519911373 false 4043 http://server13:9013/ 1830688 12 5
1459519911564 false 181 http://server13:9013/ 1830688 null 4
1459519915780 false 4200 http://server13:9013/ 1836238 13 4
1459519919203 false 3408 http://server13:9013/ 1815115 14 4
1459519923870 false 4647 http://server13:9013/ 1843255 15 4
1459519928553 false 4660 http://server13:9013/ 1842982 16 4
1459519935182 false 6614 http://server13:9013/ 1432227 17 4
1459519941809 false 6610 http://server13:9013/ 1316444 18 4
1459519946681 false 4855 http://server13:9013/ 1378328 19 3
1459519952175 false 5373 http://server13:9013/ 1252175 20 3
1459519957059 false 4870 http://server13:9013/ 1381432 21 3
1459519961551 false 4477 http://server13:9013/ 1597003 22 3
1459519965689 false 3730 http://server13:9013/ 1828330 23 3
1459519973800 false 5250 http://server13:9013/ 1723017 24 4
1459519980772 false 4841 http://server13:9013/ 1845447 25 4
1459519986400 false 3113 http://server13:9013/ 1595469 26 4
1459519993787 false 3624 http://server13:9013/ 2492751 27 4
1459520001613 false 3806 http://server13:9013/ 2512853 28 4
1459520005107 false 336 http://server13:9013/ 2512853 null 5
1459520009074 false 3745 http://server13:9013/ 2614090 29 5
1459520017355 false 5118 http://server13:9013/ 2601047 30 5
1459520022155 false 3659 http://server13:9013/ 3521907 31 5
1459520028643 false 3511 http://server13:9013/ 3491935 32 5
1459520033792 false 3441 http://server13:9013/ 3592772 33 5
1459520038816 false 3654 http://server13:9013/ 3607321 34 5
1459520042993 false 3931 http://server13:9013/ 3728403 35 5
1459520047308 false 3407 http://server13:9013/ 3702385 36 5
1459520051403 false 2776 http://server13:9013/ 4441709 37 5
1459520056540 false 3066 http://server13:9013/ 4667295 38 5
1459520061152 false 2745 http://server13:9013/ 4290693 39 5
1459520065968 false 2359 http://server13:9013/ 4467184 40 5
1459520071118 false 2620 http://server13:9013/ 4421740 41 5
1459520076163 false 2898 http://server13:9013/ 4600610 42 5
1459520081837 false 3476 http://server13:9013/ 3816359 43 5
1459520086929 false 3687 http://server13:9013/ 3609879 44 5
1459520089803 false 2858 http://server13:9013/ 3691972 45 5
1459520094666 false 3725 http://server13:9013/ 3614299 46 5
1459520096687 false 1987 http://server13:9013/ 3638639 47 5
1459520102423 false 3801 http://server13:9013/ 3613996 48 5
1459520106006 false 3567 http://server13:9013/ 3722355 49 5
1459520109969 false 3868 http://server13:9013/ 3546228 50 5
1459520114566 false 4582 http://server13:9013/ 2776622 51 5
1459520119354 false 4772 http://server13:9013/ 2779220 52 5
1459520123720 false 4352 http://server13:9013/ 2772800 53 5
1459520128875 false 5138 http://server13:9013/ 2790462 54 5
1459520134066 false 5175 http://server13:9013/ 2605350 55 5
1459520139006 false 4925 http://server13:9013/ 2785111 56 5
1459520146127 false 7105 http://server13:9013/ 1871789 57 5
1459520153694 false 7551 http://server13:9013/ 1781374 58 5
1459520159482 false 5774 http://server13:9013/ 1859105 59 5
1459520165678 false 6032 http://server13:9013/ 1750313 60 5
1459520169692 false 4000 http://server13:9013/ 1774682 61 4
1459520176103 false 6397 http://server13:9013/ 1390379 62 4
1459520182450 false 6332 http://server13:9013/ 1311159 63 4
1459520188359 false 5750 http://server13:9013/ 1386073 64 4
1459520193350 false 4976 http://server13:9013/ 1379272 65 3
1459520199457 false 6092 http://server13:9013/ 1295469 66 3
1459520203563 false 4091 http://server13:9013/ 1831685 67 3
1459520209759 false 4636 http://server13:9013/ 1843381 68 3
1459520217878 false 5253 http://server13:9013/ 1724881 69 4
1459520224059 false 4335 http://server13:9013/ 1816775 70 4
1459520231168 false 4029 http://server13:9013/ 2129446 71 4
1459520237221 false 3419 http://server13:9013/ 2490920 72 4
1459520246047 false 5183 http://server13:9013/ 2606429 73 5
1459520252878 false 5417 http://server13:9013/ 2618812 74 5
1459520258442 false 4199 http://server13:9013/ 2767928 75 5
1459520264243 false 3317 http://server13:9013/ 3467437 76 5
1459520268150 false 2215 http://server13:9013/ 3470693 77 5
1459520273433 false 2139 http://server13:9013/ 3455910 78 5
1459520278813 false 2842 http://server13:9013/ 3566263 79 5
1459520284238 false 3613 http://server13:9013/ 3721419 80 5
1459520289096 false 3619 http://server13:9013/ 3723656 81 5
1459520293471 false 3080 http://server13:9013/ 4314891 82 5
1459520298678 false 2974 http://server13:9013/ 4530978 83 5
1459520303437 false 2935 http://server13:9013/ 4526596 84 5
1459520309181 false 3863 http://server13:9013/ 3461602 85 5
1459520313681 false 3540 http://server13:9013/ 4570407 86 5
1459520320123 false 4160 http://server13:9013/ 4402921 87 5
1459520327516 false 4613 http://server13:9013/ 3652343 88 5
1459520333230 false 3850 http://server13:9013/ 3522504 89 5
