date drop downloadDuration server estimatedThroughput index quality
1459768980382 false 359 http://server13:9013/ null null 0
1459768981317 false 1264 http://server13:9013/ 2665285 0 0
1459768982119 false 109 http://server13:9013/ 2665285 null 3
1459768984149 false 1910 http://server13:9013/ 3631313 1 3
1459768984377 false 103 http://server13:9013/ 3631313 null 4
1459768986784 false 2389 http://server13:9013/ 3673745 2 4
1459768989161 false 2362 http://server13:9013/ 3666598 3 4
1459768991528 false 2338 http://server13:9013/ 3664332 4 4
1459768993925 false 2365 http://server13:9013/ 3665526 5 4
1459768996396 false 2389 http://server13:9013/ 3663940 6 4
1459768998816 false 2371 http://server13:9013/ 3667796 7 4
1459769001007 false 2177 http://server13:9013/ 3650234 8 4
1459769003677 false 2466 http://server13:9013/ 3673122 9 4
1459769006253 false 2559 http://server13:9013/ 3679309 10 4
1459769008633 false 2365 http://server13:9013/ 3670505 11 4
1459769010433 false 1783 http://server13:9013/ 3614905 12 4
1459769013004 false 2115 http://server13:9013/ 3646430 13 4
1459769014983 false 1715 http://server13:9013/ 3606946 14 4
1459769018094 false 2337 http://server13:9013/ 3665215 15 4
1459769024614 false 4784 http://server13:9013/ 1795212 16 4
1459769025793 false 607 http://server13:9013/ 1795212 null 5
1459769034768 false 8347 http://server13:9013/ 1687638 17 5
1459769042728 false 7936 http://server13:9013/ 1678448 18 5
1459769049890 false 6918 http://server13:9013/ 1831733 19 5
1459769054775 false 4865 http://server13:9013/ 1795425 20 4
1459769060506 false 5711 http://server13:9013/ 1524256 21 4
1459769073604 false 10749 http://server13:9013/ 847273 22 4
1459769082341 false 8349 http://server13:9013/ 816825 23 3
1459769083170 false 404 http://server13:9013/ 816825 null 2
1459769089532 false 6346 http://server13:9013/ 811228 24 2
1459769091234 false 415 http://server13:9013/ 811228 null 1
1459769096986 false 5127 http://server13:9013/ 816621 25 1
1459769104212 false 3181 http://server13:9013/ 1229769 26 1
1459769113502 false 3566 http://server13:9013/ 1398753 27 2
1459769123000 false 4025 http://server13:9013/ 1389583 28 2
1459769131490 false 4295 http://server13:9013/ 1561606 29 3
1459769137035 false 3952 http://server13:9013/ 1736091 30 3
1459769140989 false 2720 http://server13:9013/ 3255891 31 4
1459769144931 false 2571 http://server13:9013/ 3678737 32 4
1459769147795 false 2344 http://server13:9013/ 3662000 33 4
1459769151043 false 2407 http://server13:9013/ 3669361 34 4
1459769154734 false 2650 http://server13:9013/ 3682681 35 4
1459769158427 false 2410 http://server13:9013/ 3667814 36 4
1459769163016 false 2440 http://server13:9013/ 3663587 37 4
1459769168025 false 2650 http://server13:9013/ 3685715 38 4
1459769173032 false 2527 http://server13:9013/ 3361994 39 4
1459769178513 false 2269 http://server13:9013/ 3475455 40 4
1459769181591 false 1027 http://server13:9013/ 8015984 41 4
1459769184462 false 1588 http://server13:9013/ 8395824 42 5
1459769186929 false 1570 http://server13:9013/ 8449468 43 5
1459769189568 false 1797 http://server13:9013/ 7406580 44 5
1459769191416 false 1253 http://server13:9013/ 8421114 45 5
1459769194000 false 1591 http://server13:9013/ 8462140 46 5
1459769195849 false 867 http://server13:9013/ 8339073 47 5
1459769199316 false 1649 http://server13:9013/ 8330382 48 5
1459769201665 false 1570 http://server13:9013/ 8457096 49 5
1459769204259 false 1622 http://server13:9013/ 8456725 50 5
1459769206643 false 1506 http://server13:9013/ 8447862 51 5
1459769209225 false 1570 http://server13:9013/ 8447414 52 5
1459769211496 false 1428 http://server13:9013/ 8450437 53 5
1459769213371 false 1687 http://server13:9013/ 8498750 54 5
1459769215921 false 1594 http://server13:9013/ 8458399 55 5
1459769218502 false 1622 http://server13:9013/ 8456641 56 5
1459769224371 false 3683 http://server13:9013/ 3610932 57 5
1459769227998 false 3613 http://server13:9013/ 3722987 58 5
1459769230917 false 2904 http://server13:9013/ 3696444 59 5
1459769234504 false 2856 http://server13:9013/ 3696739 60 5
1459769236939 false 2420 http://server13:9013/ 3671111 61 5
1459769240280 false 3206 http://server13:9013/ 3710867 62 5
1459769243165 false 2795 http://server13:9013/ 3693066 63 5
1459769245845 false 2665 http://server13:9013/ 3672798 64 5
1459769249702 false 3247 http://server13:9013/ 3710406 65 5
1459769253791 false 3682 http://server13:9013/ 3721838 66 5
1459769257485 false 3680 http://server13:9013/ 3724993 67 5
1459769266381 false 7759 http://server13:9013/ 1839570 68 5
1459769274001 false 7513 http://server13:9013/ 1641152 69 5
1459769279090 false 4976 http://server13:9013/ 1800691 70 5
1459769287789 false 5556 http://server13:9013/ 1544193 71 4
1459769292545 false 4742 http://server13:9013/ 1795963 72 4
1459769300306 false 6731 http://server13:9013/ 1395164 73 4
1459769311897 false 11246 http://server13:9013/ 875252 74 4
1459769321999 false 10022 http://server13:9013/ 840159 75 4
1459769329970 false 7889 http://server13:9013/ 857499 76 3
1459769335645 false 5552 http://server13:9013/ 742999 77 2
1459769339515 false 3855 http://server13:9013/ 1042486 78 1
1459769344129 false 3086 http://server13:9013/ 1251889 79 1
1459769354611 false 3286 http://server13:9013/ 1456136 80 2
1459769366211 false 4678 http://server13:9013/ 1475677 81 3
1459769374516 false 4416 http://server13:9013/ 1577315 82 3
1459769379425 false 3392 http://server13:9013/ 2088762 83 3
1459769382938 false 2434 http://server13:9013/ 3663533 84 4
1459769385588 false 2471 http://server13:9013/ 3664333 85 4
1459769388962 false 3181 http://server13:9013/ 3702556 86 4
1459769393467 false 3696 http://server13:9013/ 3712903 87 4
1459769399075 false 3405 http://server13:9013/ 3468248 88 4
1459769404849 false 3000 http://server13:9013/ 3548360 89 4
