date drop downloadDuration server estimatedThroughput index quality
1459768422040 false 153 http://server16:9016/ null null 0
1459768424215 false 2291 http://server16:9016/ 1478600 0 0
1459768428755 false 2118 http://server16:9016/ 1682432 1 0
1459768430118 false 155 http://server16:9016/ 1682432 null 1
1459768432388 false 2246 http://server16:9016/ 1763466 2 1
1459768435646 false 2243 http://server16:9016/ 1764833 3 1
1459768438808 false 2193 http://server16:9016/ 1777627 4 1
1459768443391 false 2298 http://server16:9016/ 1781504 5 1
1459768447363 false 2290 http://server16:9016/ 1791581 6 1
1459768447883 false 154 http://server16:9016/ 1791581 null 2
1459768451330 false 3429 http://server16:9016/ 1351449 7 2
1459768456732 false 5168 http://server16:9016/ 921138 8 2
1459768466829 false 9773 http://server16:9016/ 911912 9 4
1459768467247 false 406 http://server16:9016/ 911912 null 3
1459768472897 false 5622 http://server16:9016/ 910961 10 2
1459768478569 false 5654 http://server16:9016/ 878320 11 2
1459768484236 false 5653 http://server16:9016/ 925011 12 2
1459768489714 false 5460 http://server16:9016/ 893234 13 2
1459768492509 false 2769 http://server16:9016/ 1815616 14 2
1459768495199 false 2666 http://server16:9016/ 1814395 15 2
1459768498520 false 2914 http://server16:9016/ 1818279 16 2
1459768501606 false 2751 http://server16:9016/ 1814465 17 2
1459768506041 false 2768 http://server16:9016/ 1818624 18 2
1459768512537 false 2898 http://server16:9016/ 1642242 19 2
1459768516808 false 304 http://server16:9016/ 1642242 null 4
1459768521651 false 4819 http://server16:9016/ 1807519 20 4
1459768528846 false 4945 http://server16:9016/ 1755100 21 4
1459768533972 false 2606 http://server16:9016/ 3370342 22 4
1459768536332 false 2010 http://server16:9016/ 3627415 23 4
1459768541583 false 2510 http://server16:9016/ 3509214 24 4
1459768548829 false 2573 http://server16:9016/ 3359098 25 4
1459768558535 false 2563 http://server16:9016/ 3367220 26 4
1459768567287 false 2647 http://server16:9016/ 3373637 27 4
1459768573927 false 1208 http://server16:9016/ 7467848 28 4
1459768578600 false 104 http://server16:9016/ 7467848 null 5
1459768580335 false 1716 http://server16:9016/ 8036434 29 5
1459768584870 false 1432 http://server16:9016/ 7943184 30 5
1459768588541 false 1466 http://server16:9016/ 7949572 31 5
1459768592224 false 1666 http://server16:9016/ 8031611 32 5
1459768595533 false 1656 http://server16:9016/ 8030072 33 5
1459768598874 false 1655 http://server16:9016/ 8030419 34 5
1459768602108 false 1327 http://server16:9016/ 7887108 35 5
1459768607135 false 1537 http://server16:9016/ 7983313 36 5
1459768616136 false 3783 http://server16:9016/ 3512410 37 5
1459768623047 false 3819 http://server16:9016/ 3520945 38 5
1459768630583 false 3474 http://server16:9016/ 3485177 39 5
1459768637332 false 3909 http://server16:9016/ 3523526 40 5
1459768641282 false 3585 http://server16:9016/ 3684537 41 5
1459768645991 false 3840 http://server16:9016/ 3679854 42 5
1459768657903 false 7492 http://server16:9016/ 1807862 43 5
1459768665908 false 5405 http://server16:9016/ 1769032 44 5
1459768676226 false 6161 http://server16:9016/ 1784522 45 5
1459768682969 false 5182 http://server16:9016/ 1726541 46 4
1459768688833 false 5415 http://server16:9016/ 1864745 47 4
1459768697837 false 8987 http://server16:9016/ 1008440 48 4
1459768708363 false 10196 http://server16:9016/ 912861 49 4
1459768713474 true 4910 http://server16:9016/ 829978 50 4
1459768718577 true 4895 http://server16:9016/ 756797 51 3
1459768723922 true 5141 http://server16:9016/ 761142 52 2
1459768728662 true 4710 http://server16:9016/ 766847 53 1
1459768731410 false 2562 http://server16:9016/ 1363441 54 0
1459768734830 false 2092 http://server16:9016/ 1746359 55 0
1459768739008 false 2611 http://server16:9016/ 1805797 56 1
1459768742990 false 2843 http://server16:9016/ 1797527 57 2
1459768748933 false 3089 http://server16:9016/ 1641458 58 2
1459768758396 false 5019 http://server16:9016/ 1757697 59 4
1459768763384 false 3761 http://server16:9016/ 1841540 60 4
1459768769886 false 3982 http://server16:9016/ 1846495 61 4
1459768772303 false 2399 http://server16:9016/ 3673277 62 4
1459768776915 false 2209 http://server16:9016/ 3469458 63 4
1459768781844 false 2699 http://server16:9016/ 3534044 64 4
1459768790484 false 2692 http://server16:9016/ 3386270 65 4
1459768800344 false 2606 http://server16:9016/ 3369256 66 4
1459768805511 false 2938 http://server16:9016/ 3558943 67 4
1459768815150 false 1309 http://server16:9016/ 7552171 68 4
1459768820237 false 1564 http://server16:9016/ 7993944 69 5
1459768824833 false 1719 http://server16:9016/ 8049829 70 5
1459768827227 false 1490 http://server16:9016/ 8313482 71 5
1459768830063 false 1559 http://server16:9016/ 8325609 72 5
1459768833368 false 1587 http://server16:9016/ 8331241 73 5
1459768837054 false 1634 http://server16:9016/ 8349288 74 5
1459768842169 false 1710 http://server16:9016/ 7806835 75 5
1459768846520 false 1223 http://server16:9016/ 7831621 76 5
1459768854552 false 3038 http://server16:9016/ 3435808 77 5
1459768858585 false 2369 http://server16:9016/ 3581535 78 5
1459768864352 false 3470 http://server16:9016/ 3686317 79 5
1459768869049 false 3698 http://server16:9016/ 3682256 80 5
1459768873726 false 3619 http://server16:9016/ 3689461 81 5
1459768878474 false 3558 http://server16:9016/ 3718833 82 5
1459768883331 false 3585 http://server16:9016/ 3714856 83 5
1459768889200 false 3783 http://server16:9016/ 3511753 84 5
1459768902643 false 7398 http://server16:9016/ 1806610 85 5
1459768912668 false 7737 http://server16:9016/ 1800130 86 5
1459768925610 false 9911 http://server16:9016/ 1832888 87 5
1459768936935 true 11301 http://server16:9016/ 1268792 88 5
1459768941664 true 4710 http://server16:9016/ 375791 89 4
