date drop downloadDuration server estimatedThroughput index quality
1459528800256 false 25 http://server10:9010/ null null 0
1459528801013 false 736 http://server10:9010/ 4629000 0 0
1459528801667 false 97 http://server10:9010/ 4629000 null 5
1459528804244 false 2484 http://server10:9010/ 4742470 1 5
1459528807606 false 2884 http://server10:9010/ 4622000 2 5
1459528810664 false 2806 http://server10:9010/ 4747327 3 5
1459528813534 false 2816 http://server10:9010/ 4716759 4 5
1459528816394 false 2808 http://server10:9010/ 4747456 5 5
1459528819290 false 2811 http://server10:9010/ 4743297 6 5
1459528820762 false 1168 http://server10:9010/ 4697384 7 5
1459528824555 false 2646 http://server10:9010/ 4747516 8 5
1459528827220 false 2594 http://server10:9010/ 4742014 9 5
1459528830057 false 2825 http://server10:9010/ 4748163 10 5
1459528832939 false 2805 http://server10:9010/ 4736462 11 5
1459528835163 false 2212 http://server10:9010/ 4032506 12 5
1459528836791 false 1522 http://server10:9010/ 4722276 13 5
1459528839593 false 1892 http://server10:9010/ 4726816 14 5
1459528843351 false 2987 http://server10:9010/ 3795870 15 5
1459528847358 false 3186 http://server10:9010/ 3771212 16 5
1459528851605 false 3689 http://server10:9010/ 3734866 17 5
1459528856017 false 3152 http://server10:9010/ 3770891 18 5
1459528860990 false 3413 http://server10:9010/ 3768176 19 5
1459528865352 false 3317 http://server10:9010/ 3799170 20 5
1459528870338 false 3535 http://server10:9010/ 3747732 21 5
1459528873987 false 2624 http://server10:9010/ 3793607 22 5
1459528879342 false 3612 http://server10:9010/ 3447577 23 5
1459528887475 false 4855 http://server10:9010/ 2701261 24 5
1459528892604 false 3925 http://server10:9010/ 2851100 25 5
1459528899168 false 3399 http://server10:9010/ 2753236 26 5
1459528905669 false 4853 http://server10:9010/ 2778453 27 5
1459528910070 false 4358 http://server10:9010/ 2837828 28 5
1459528914290 false 3485 http://server10:9010/ 2846701 29 5
1459528919596 false 3935 http://server10:9010/ 2849885 30 5
1459528927309 false 5602 http://server10:9010/ 1901921 31 5
1459528935147 false 7207 http://server10:9010/ 1905257 32 5
1459528941885 false 6725 http://server10:9010/ 1888723 33 5
1459528942231 false 67 http://server10:9010/ 1888723 null 4
1459528945226 false 2980 http://server10:9010/ 1891106 34 4
1459528954098 false 4852 http://server10:9010/ 1836094 35 4
1459528959349 false 4283 http://server10:9010/ 1898236 36 4
1459528965543 false 5869 http://server10:9010/ 1464547 37 4
1459528972246 false 6692 http://server10:9010/ 1379130 38 4
1459528978746 false 6489 http://server10:9010/ 1349765 39 4
1459528983679 false 4921 http://server10:9010/ 1419601 40 3
1459528985353 false 54 http://server10:9010/ 1419601 null 3
1459528990120 false 4759 http://server10:9010/ 1412574 41 3
1459528997085 false 5061 http://server10:9010/ 1409457 42 3
1459529001660 false 4375 http://server10:9010/ 1572842 43 3
1459529005853 false 3573 http://server10:9010/ 1897959 44 3
1459529011318 false 4306 http://server10:9010/ 1898064 45 4
1459529015801 false 4472 http://server10:9010/ 1900549 46 4
1459529021485 false 5172 http://server10:9010/ 1901434 47 4
1459529026430 false 4665 http://server10:9010/ 1900164 48 4
1459529031446 false 4894 http://server10:9010/ 1899518 49 4
1459529036319 false 4845 http://server10:9010/ 1878431 50 4
1459529040637 false 4306 http://server10:9010/ 2146659 51 4
1459529042935 false 1863 http://server10:9010/ 4730048 52 4
1459529046872 false 1157 http://server10:9010/ 4691678 53 5
1459529051908 false 2950 http://server10:9010/ 4747517 54 5
1459529055954 false 2953 http://server10:9010/ 4608314 55 5
1459529059663 false 3004 http://server10:9010/ 4633039 56 5
1459529063269 false 2988 http://server10:9010/ 4611274 57 5
1459529066792 false 2842 http://server10:9010/ 4746455 58 5
1459529069931 false 2414 http://server10:9010/ 4706509 59 5
1459529072855 false 2474 http://server10:9010/ 4737636 60 5
1459529074963 false 1720 http://server10:9010/ 4607647 61 5
1459529077917 false 2311 http://server10:9010/ 4454421 62 5
1459529082404 false 2793 http://server10:9010/ 3903252 63 5
1459529087124 false 3844 http://server10:9010/ 3583802 64 5
1459529090732 false 3595 http://server10:9010/ 3689613 65 5
1459529094487 false 3109 http://server10:9010/ 3796866 66 5
1459529099710 false 3439 http://server10:9010/ 3797534 67 5
1459529105096 false 3786 http://server10:9010/ 3700095 68 5
1459529109564 false 3239 http://server10:9010/ 3793929 69 5
1459529114430 false 3768 http://server10:9010/ 3541554 70 5
1459529117077 false 2635 http://server10:9010/ 3768468 71 5
1459529121232 false 2282 http://server10:9010/ 3377364 72 5
1459529128106 false 2787 http://server10:9010/ 2802586 73 5
1459529137159 false 4731 http://server10:9010/ 2835925 74 5
1459529144144 false 4175 http://server10:9010/ 2719119 75 5
1459529149244 false 4577 http://server10:9010/ 2847783 76 5
1459529152878 false 3622 http://server10:9010/ 2824375 77 5
1459529157445 false 4485 http://server10:9010/ 2713513 78 5
1459529162357 false 4900 http://server10:9010/ 2441742 79 5
1459529170346 false 7104 http://server10:9010/ 1905816 80 5
1459529177341 false 6983 http://server10:9010/ 1904815 81 5
1459529182045 false 4609 http://server10:9010/ 1899924 82 4
1459529189263 false 4857 http://server10:9010/ 1884320 83 4
1459529196245 false 4796 http://server10:9010/ 1893560 84 4
1459529201528 false 5145 http://server10:9010/ 1770922 85 4
1459529209877 false 8337 http://server10:9010/ 1428126 86 4
1459529219418 false 9529 http://server10:9010/ 1425084 87 4
1459529228019 false 8498 http://server10:9010/ 1424404 88 3
1459529235284 false 6456 http://server10:9010/ 1422750 89 3
