date drop downloadDuration server estimatedThroughput index quality
1459511502374 false 105 http://server13:9013/ null null 0
1459511503155 false 867 http://server13:9013/ 3885721 0 0
1459511503331 false 59 http://server13:9013/ 3885721 null 4
1459511505324 false 1928 http://server13:9013/ 4467461 1 4
1459511505493 false 32 http://server13:9013/ 4467461 null 5
1459511508357 false 2848 http://server13:9013/ 4730374 2 5
1459511511165 false 2792 http://server13:9013/ 4743086 3 5
1459511514636 false 2850 http://server13:9013/ 4646226 4 5
1459511518247 false 2954 http://server13:9013/ 4524796 5 5
1459511522011 false 2895 http://server13:9013/ 4638524 6 5
1459511525460 false 2797 http://server13:9013/ 4746886 7 5
1459511527847 false 2363 http://server13:9013/ 4528616 8 5
1459511531823 false 2928 http://server13:9013/ 4639399 9 5
1459511534845 false 3004 http://server13:9013/ 3966154 10 5
1459511539026 false 3501 http://server13:9013/ 3755608 11 5
1459511541004 false 1961 http://server13:9013/ 3774336 12 5
1459511544842 false 2688 http://server13:9013/ 3757193 13 5
1459511546950 false 1973 http://server13:9013/ 3777553 14 5
1459511551097 false 2836 http://server13:9013/ 3794358 15 5
1459511555142 false 2820 http://server13:9013/ 3767265 16 5
1459511560417 false 3708 http://server13:9013/ 3799005 17 5
1459511565157 false 3758 http://server13:9013/ 3544481 18 5
1459511569315 false 3343 http://server13:9013/ 3790586 19 5
1459511574009 false 3506 http://server13:9013/ 3796589 20 5
1459511579855 false 4599 http://server13:9013/ 2815781 21 5
1459511584162 false 4292 http://server13:9013/ 2849952 22 5
1459511589364 false 4730 http://server13:9013/ 2853468 23 5
1459511593373 false 3992 http://server13:9013/ 2821938 24 5
1459511601142 false 4716 http://server13:9013/ 2852668 25 5
1459511605444 false 2140 http://server13:9013/ 2661163 26 5
1459511614776 false 4731 http://server13:9013/ 2832813 27 5
1459511624520 false 7221 http://server13:9013/ 1903428 28 5
1459511629745 false 5162 http://server13:9013/ 1896507 29 5
1459511636812 false 6995 http://server13:9013/ 1903096 30 5
1459511644045 false 6788 http://server13:9013/ 1898447 31 5
1459511649072 false 5010 http://server13:9013/ 1887831 32 4
1459511655289 false 4547 http://server13:9013/ 1887778 33 4
1459511663565 false 6205 http://server13:9013/ 1423393 34 4
1459511670486 false 6845 http://server13:9013/ 1425727 35 4
1459511676701 false 6201 http://server13:9013/ 1425485 36 4
1459511677215 false 67 http://server13:9013/ 1425485 null 3
1459511682135 false 4903 http://server13:9013/ 1421259 37 3
1459511688018 false 5869 http://server13:9013/ 1304010 38 3
1459511692882 false 4849 http://server13:9013/ 1424013 39 3
1459511696954 false 4050 http://server13:9013/ 1624853 40 3
1459511701379 false 3513 http://server13:9013/ 1895993 41 3
1459511707808 false 5007 http://server13:9013/ 1841839 42 4
1459511712650 false 4730 http://server13:9013/ 1901739 43 4
1459511717413 false 4742 http://server13:9013/ 1842635 44 4
1459511722121 false 4693 http://server13:9013/ 1900705 45 4
1459511727073 false 4936 http://server13:9013/ 1842562 46 4
1459511729621 false 2534 http://server13:9013/ 1859006 47 4
1459511736076 false 3803 http://server13:9013/ 2498855 48 4
1459511738954 false 2000 http://server13:9013/ 4727664 49 4
1459511744753 false 2892 http://server13:9013/ 4743018 50 5
1459511747529 false 2760 http://server13:9013/ 4609594 51 5
1459511750537 false 2930 http://server13:9013/ 4526430 52 5
1459511753307 false 2591 http://server13:9013/ 4657362 53 5
1459511757611 false 3112 http://server13:9013/ 4607131 54 5
1459511761016 false 2840 http://server13:9013/ 4747425 55 5
1459511764785 false 2987 http://server13:9013/ 4592123 56 5
1459511768235 false 2828 http://server13:9013/ 4702639 57 5
1459511771871 false 2835 http://server13:9013/ 4744674 58 5
1459511774804 false 2300 http://server13:9013/ 4667162 59 5
1459511778912 false 2795 http://server13:9013/ 3777420 60 5
1459511781765 false 2838 http://server13:9013/ 3130405 61 5
1459511784912 false 3132 http://server13:9013/ 3798544 62 5
1459511787756 false 2721 http://server13:9013/ 3793502 63 5
1459511790557 false 2639 http://server13:9013/ 3708984 64 5
1459511795033 false 3176 http://server13:9013/ 3793353 65 5
1459511800689 false 3805 http://server13:9013/ 3601526 66 5
1459511805194 false 3614 http://server13:9013/ 3793020 67 5
1459511810430 false 3821 http://server13:9013/ 3735468 68 5
1459511814975 false 3252 http://server13:9013/ 3791506 69 5
1459511819608 false 3150 http://server13:9013/ 2844521 70 5
1459511825354 false 3577 http://server13:9013/ 2841657 71 5
1459511830663 false 4246 http://server13:9013/ 2846500 72 5
1459511836823 false 4763 http://server13:9013/ 2836263 73 5
1459511844138 false 5116 http://server13:9013/ 2772890 74 5
1459511850304 false 4107 http://server13:9013/ 2829931 75 5
1459511858451 false 5151 http://server13:9013/ 2232865 76 5
1459511862570 false 4106 http://server13:9013/ 1872281 77 5
1459511867003 false 3895 http://server13:9013/ 1897867 78 5
1459511873886 false 4376 http://server13:9013/ 1879841 79 4
1459511880435 false 4627 http://server13:9013/ 1899914 80 4
1459511887774 false 4799 http://server13:9013/ 1853161 81 4
1459511894674 false 4700 http://server13:9013/ 1898502 82 4
1459511901179 false 6272 http://server13:9013/ 1445517 83 4
1459511907745 false 6550 http://server13:9013/ 1361380 84 4
1459511912827 false 5064 http://server13:9013/ 1406662 85 3
1459511921175 false 6984 http://server13:9013/ 1408656 86 3
1459511930843 false 8268 http://server13:9013/ 1426828 87 3
1459511938063 false 5925 http://server13:9013/ 1656747 88 3
1459511945322 false 4690 http://server13:9013/ 1896397 89 3
