date drop downloadDuration server estimatedThroughput index quality
1459765074268 false 87 http://server16:9016/ null null 0
1459765076054 false 1853 http://server16:9016/ 1828101 0 0
1459765077107 false 103 http://server16:9016/ 1828101 null 2
1459765078923 false 1792 http://server16:9016/ 2710491 1 2
1459765079251 false 144 http://server16:9016/ 2710491 null 3
1459765081199 false 1923 http://server16:9016/ 3498305 2 3
1459765081976 false 424 http://server16:9016/ 3498305 null 4
1459765084891 false 2711 http://server16:9016/ 3189560 3 4
1459765096174 false 4911 http://server16:9016/ 1749845 4 4
1459765097256 false 154 http://server16:9016/ 1749845 null 5
1459765101993 true 4711 http://server16:9016/ 1843692 5 5
1459765109680 true 4718 http://server16:9016/ 1745199 6 5
1459765113769 false 3747 http://server16:9016/ 1689674 7 4
1459765120152 true 4711 http://server16:9016/ 1792054 8 4
1459765125910 false 5079 http://server16:9016/ 1472784 9 3
1459765130640 true 4711 http://server16:9016/ 911759 10 4
1459765135839 true 4710 http://server16:9016/ 338903 11 3
1459765140887 true 4711 http://server16:9016/ 874877 12 2
1459765146245 false 4684 http://server16:9016/ 863576 13 1
1459765149555 false 3295 http://server16:9016/ 894167 14 0
1459765150126 false 203 http://server16:9016/ 894167 null 1
1459765154546 false 4401 http://server16:9016/ 917193 15 1
1459765159624 false 4843 http://server16:9016/ 921226 16 1
1459765165656 false 4431 http://server16:9016/ 1126516 17 2
1459765169354 false 2782 http://server16:9016/ 1809472 18 2
1459765174648 false 3056 http://server16:9016/ 1557335 19 2
1459765180821 false 3790 http://server16:9016/ 1782332 20 3
1459765186365 false 4682 http://server16:9016/ 1853688 21 4
1459765191121 false 4736 http://server16:9016/ 1854542 22 4
1459765195088 false 3950 http://server16:9016/ 1845849 23 4
1459765202957 false 5018 http://server16:9016/ 1755306 24 4
1459765210965 false 2569 http://server16:9016/ 3364329 25 4
1459765216828 false 2462 http://server16:9016/ 3505355 26 4
1459765222420 false 2486 http://server16:9016/ 3592122 27 4
1459765227121 false 2456 http://server16:9016/ 3673111 28 4
1459765232629 false 2686 http://server16:9016/ 3386511 29 4
1459765236613 false 2483 http://server16:9016/ 3497128 30 4
1459765239252 false 2289 http://server16:9016/ 3628176 31 4
1459765241769 false 2480 http://server16:9016/ 3679258 32 4
1459765244555 false 2206 http://server16:9016/ 4013690 33 4
1459765246346 false 1136 http://server16:9016/ 8012155 34 4
1459765250092 false 1326 http://server16:9016/ 7893056 35 5
1459765254254 false 1543 http://server16:9016/ 7952270 36 5
1459765257772 false 1639 http://server16:9016/ 8107046 37 5
1459765261080 false 1612 http://server16:9016/ 8341494 38 5
1459765264778 false 1458 http://server16:9016/ 8304187 39 5
1459765268173 false 1662 http://server16:9016/ 8287283 40 5
1459765270967 false 1586 http://server16:9016/ 8328540 41 5
1459765274213 false 1693 http://server16:9016/ 8346509 42 5
1459765277777 false 1658 http://server16:9016/ 8169182 43 5
1459765280870 false 1161 http://server16:9016/ 8235673 44 5
1459765286445 false 2591 http://server16:9016/ 4243319 45 5
1459765293337 false 3701 http://server16:9016/ 3503440 46 5
1459765301353 false 4245 http://server16:9016/ 3427682 47 5
1459765304958 false 3586 http://server16:9016/ 3718641 48 5
1459765310260 false 3757 http://server16:9016/ 3605849 49 5
1459765314680 false 3068 http://server16:9016/ 3570529 50 5
1459765320696 false 3706 http://server16:9016/ 3609798 51 5
1459765326291 false 4415 http://server16:9016/ 2919186 52 5
1459765337913 false 7398 http://server16:9016/ 1807732 53 5
1459765347306 false 7621 http://server16:9016/ 1811014 54 5
1459765354645 false 7313 http://server16:9016/ 1873592 55 5
1459765362379 false 7550 http://server16:9016/ 1810149 56 5
1459765370196 false 7801 http://server16:9016/ 1163935 57 4
1459765380007 false 9795 http://server16:9016/ 911576 58 4
1459765389848 false 9676 http://server16:9016/ 911728 59 4
1459765397154 false 7144 http://server16:9016/ 895234 60 3
1459765402614 false 5442 http://server16:9016/ 870631 61 2
1459765406426 false 3572 http://server16:9016/ 1438950 62 2
1459765411114 false 2942 http://server16:9016/ 1622162 63 2
1459765418549 false 4400 http://server16:9016/ 1732218 64 3
1459765426959 false 5182 http://server16:9016/ 1759135 65 4
1459765431706 false 4731 http://server16:9016/ 1855904 66 4
1459765437927 false 5608 http://server16:9016/ 1864511 67 4
1459765446210 false 3938 http://server16:9016/ 2510359 68 4
1459765456097 false 2729 http://server16:9016/ 3394665 69 4
1459765465460 false 2884 http://server16:9016/ 3420849 70 4
1459765473660 false 2718 http://server16:9016/ 3300159 71 4
1459765477772 false 2541 http://server16:9016/ 3524776 72 4
1459765480524 false 2450 http://server16:9016/ 3647680 73 4
1459765483112 false 2573 http://server16:9016/ 3666820 74 4
1459765486701 false 1128 http://server16:9016/ 7776574 75 4
1459765494294 false 1274 http://server16:9016/ 7518110 76 5
1459765499246 false 1324 http://server16:9016/ 7883674 77 5
1459765503458 false 1098 http://server16:9016/ 7727373 78 5
1459765508615 false 1598 http://server16:9016/ 8004706 79 5
1459765513335 false 1692 http://server16:9016/ 8047863 80 5
1459765516895 false 1601 http://server16:9016/ 8339888 81 5
1459765520557 false 1616 http://server16:9016/ 8187876 82 5
1459765524126 false 1598 http://server16:9016/ 8334018 83 5
1459765533442 false 3877 http://server16:9016/ 3426608 84 5
1459765540739 false 3801 http://server16:9016/ 3516260 85 5
1459765548060 false 3949 http://server16:9016/ 3526870 86 5
1459765557792 false 5057 http://server16:9016/ 3592199 87 5
1459765566164 false 5836 http://server16:9016/ 3105995 88 5
1459765578176 false 7634 http://server16:9016/ 1809036 89 5
