date drop downloadDuration server estimatedThroughput index quality
1459503132444 false 80 http://server10:9010/ null null 0
1459503133313 false 851 http://server10:9010/ 4003459 0 0
1459503134229 false 95 http://server10:9010/ 4003459 null 4
1459503136306 false 1812 http://server10:9010/ 4577298 1 4
1459503137442 false 104 http://server10:9010/ 4577298 null 5
1459503140601 false 2860 http://server10:9010/ 4660786 2 5
1459503145810 false 2939 http://server10:9010/ 4532494 3 5
1459503150827 false 2931 http://server10:9010/ 4531693 4 5
1459503155875 false 2944 http://server10:9010/ 4528144 5 5
1459503161960 false 2952 http://server10:9010/ 4516737 6 5
1459503164330 false 1532 http://server10:9010/ 3581295 7 5
1459503170004 false 3382 http://server10:9010/ 3714349 8 5
1459503173332 false 3313 http://server10:9010/ 3712884 9 5
1459503179342 false 3814 http://server10:9010/ 3516927 10 5
1459503183510 false 3572 http://server10:9010/ 3719422 11 5
1459503186007 false 2428 http://server10:9010/ 3673766 12 5
1459503189604 false 1978 http://server10:9010/ 3633622 13 5
1459503195602 false 3266 http://server10:9010/ 2738254 14 5
1459503201819 false 4551 http://server10:9010/ 2491379 15 5
1459503206819 false 4335 http://server10:9010/ 2771645 16 5
1459503212021 false 5031 http://server10:9010/ 2738605 17 5
1459503216326 false 4290 http://server10:9010/ 2770594 18 5
1459503222049 false 5037 http://server10:9010/ 2553263 19 5
1459503228776 false 6716 http://server10:9010/ 1876392 20 5
1459503236357 false 7568 http://server10:9010/ 1750559 21 5
1459503242142 false 5369 http://server10:9010/ 1854056 22 5
1459503246919 false 4766 http://server10:9010/ 1845034 23 4
1459503252712 false 5600 http://server10:9010/ 1653674 24 4
1459503258882 false 6152 http://server10:9010/ 1390508 25 4
1459503264933 false 6040 http://server10:9010/ 1293775 26 4
1459503271736 false 6501 http://server10:9010/ 1394748 27 4
1459503273232 false 460 http://server10:9010/ 1394748 null 3
1459503278700 false 5448 http://server10:9010/ 1341548 28 3
1459503283324 false 4612 http://server10:9010/ 1489915 29 3
1459503287340 false 4000 http://server10:9010/ 1831032 30 3
1459503293200 false 4927 http://server10:9010/ 1656166 31 4
1459503300309 false 5118 http://server10:9010/ 1849926 32 4
1459503307132 false 5147 http://server10:9010/ 1719372 33 4
1459503311972 false 3110 http://server10:9010/ 1812057 34 4
1459503317502 false 3683 http://server10:9010/ 2418878 35 4
1459503323474 false 4038 http://server10:9010/ 2706748 36 5
1459503327842 false 4356 http://server10:9010/ 2770678 37 5
1459503333218 false 4881 http://server10:9010/ 2781309 38 5
1459503338695 false 5069 http://server10:9010/ 2600349 39 5
1459503343250 false 4543 http://server10:9010/ 2985384 40 5
1459503346730 false 3058 http://server10:9010/ 3700502 41 5
1459503352135 false 3697 http://server10:9010/ 3718420 42 5
1459503357221 false 3690 http://server10:9010/ 3507488 43 5
1459503363472 false 3756 http://server10:9010/ 3535951 44 5
1459503367915 false 2673 http://server10:9010/ 3685354 45 5
1459503375524 false 2539 http://server10:9010/ 4350847 46 5
1459503381366 false 3148 http://server10:9010/ 4546679 47 5
1459503386592 false 2905 http://server10:9010/ 4661992 48 5
1459503392609 false 3070 http://server10:9010/ 4419885 49 5
1459503399630 false 3036 http://server10:9010/ 4420253 50 5
1459503406422 false 3767 http://server10:9010/ 3616174 51 5
1459503413151 false 3508 http://server10:9010/ 3490096 52 5
1459503416241 false 1608 http://server10:9010/ 3375791 53 5
1459503422583 false 3867 http://server10:9010/ 3621716 54 5
1459503426485 false 3652 http://server10:9010/ 3726274 55 5
1459503430922 false 3733 http://server10:9010/ 3728274 56 5
1459503437570 false 5279 http://server10:9010/ 2610056 57 5
1459503442440 false 4850 http://server10:9010/ 2781325 58 5
1459503446553 false 4101 http://server10:9010/ 2770425 59 5
1459503451066 false 4234 http://server10:9010/ 2768283 60 5
1459503453983 false 2906 http://server10:9010/ 2727169 61 5
1459503458401 false 3729 http://server10:9010/ 2760571 62 5
1459503463415 false 4340 http://server10:9010/ 2511932 63 5
1459503470800 false 7374 http://server10:9010/ 1868204 64 5
1459503478260 false 7449 http://server10:9010/ 1780663 65 5
1459503484737 false 6338 http://server10:9010/ 1862489 66 5
1459503490573 false 5825 http://server10:9010/ 1744371 67 4
1459503497271 false 6686 http://server10:9010/ 1506188 68 4
1459503503787 false 6505 http://server10:9010/ 1313503 69 4
1459503510541 false 6743 http://server10:9010/ 1394170 70 4
1459503516989 false 6343 http://server10:9010/ 1311811 71 4
1459503521661 false 4660 http://server10:9010/ 1374616 72 3
1459503524970 false 2982 http://server10:9010/ 1490626 73 3
1459503531233 false 4154 http://server10:9010/ 1792426 74 3
1459503538777 false 4938 http://server10:9010/ 1703725 75 4
1459503544975 false 4680 http://server10:9010/ 1829836 76 4
1459503550922 false 4497 http://server10:9010/ 1822070 77 4
1459503554514 false 3538 http://server10:9010/ 2434845 78 4
1459503558096 false 3133 http://server10:9010/ 2732241 79 4
1459503564278 false 4874 http://server10:9010/ 2777784 80 5
1459503569074 false 4783 http://server10:9010/ 2780958 81 5
1459503573886 false 4764 http://server10:9010/ 2781293 82 5
1459503578817 false 4844 http://server10:9010/ 2781123 83 5
1459503583694 false 4797 http://server10:9010/ 2787387 84 5
1459503587854 false 3610 http://server10:9010/ 3698170 85 5
1459503593843 false 4449 http://server10:9010/ 3647917 86 5
1459503599242 false 4820 http://server10:9010/ 3748359 87 5
1459503608246 false 4774 http://server10:9010/ 3580248 88 5
1459503616608 false 3123 http://server10:9010/ 4429169 89 5
