date drop downloadDuration server estimatedThroughput index quality
1459781813982 false 78 http://server13:9013/ null null 0
1459781814887 false 956 http://server13:9013/ 3523975 0 0
1459781815325 false 140 http://server13:9013/ 3523975 null 4
1459781817888 false 2438 http://server13:9013/ 3532922 1 4
1459781820580 false 2478 http://server13:9013/ 3541798 2 4
1459781823064 false 2359 http://server13:9013/ 3671261 3 4
1459781825440 false 2338 http://server13:9013/ 3664332 4 4
1459781827829 false 2366 http://server13:9013/ 3663976 5 4
1459781830296 false 2387 http://server13:9013/ 3667010 6 4
1459781834721 false 4347 http://server13:9013/ 2000539 7 4
1459781839206 false 4302 http://server13:9013/ 1847178 8 4
1459781846464 false 7244 http://server13:9013/ 1875229 9 5
1459781846662 false 189 http://server13:9013/ 1875229 null 5
1459781851736 false 5058 http://server13:9013/ 1861477 10 4
1459781856433 false 4683 http://server13:9013/ 1853672 11 4
1459781859967 false 3514 http://server13:9013/ 1834199 12 4
1459781864159 false 4174 http://server13:9013/ 1847676 13 4
1459781867557 false 3381 http://server13:9013/ 1829610 14 4
1459781873581 false 6009 http://server13:9013/ 1425463 15 4
1459781883049 false 9444 http://server13:9013/ 909392 16 4
1459781893772 false 10458 http://server13:9013/ 905790 17 4
1459781901284 false 7228 http://server13:9013/ 933182 18 3
1459781901703 false 410 http://server13:9013/ 933182 null 2
1459781906951 false 5236 http://server13:9013/ 909152 19 2
1459781912438 false 3850 http://server13:9013/ 1242570 20 2
1459781918791 false 2935 http://server13:9013/ 1643448 21 2
1459781923233 false 305 http://server13:9013/ 1643448 null 3
1459781927418 false 4003 http://server13:9013/ 1786106 22 3
1459781935789 false 5135 http://server13:9013/ 1715008 23 4
1459781942420 false 4954 http://server13:9013/ 1825967 24 4
1459781951810 false 4053 http://server13:9013/ 2204246 25 4
1459781957964 false 1606 http://server13:9013/ 3092588 26 4
1459781968530 false 2670 http://server13:9013/ 3383419 27 4
1459781974819 false 2712 http://server13:9013/ 3526519 28 4
1459781979373 false 2227 http://server13:9013/ 3473211 29 4
1459781984669 false 2517 http://server13:9013/ 3506775 30 4
1459781989072 false 2524 http://server13:9013/ 3508726 31 4
1459781991761 false 1355 http://server13:9013/ 6980097 32 4
1459781995482 false 1548 http://server13:9013/ 7986258 33 5
1459781999343 false 1643 http://server13:9013/ 8022612 34 5
1459782003643 false 1815 http://server13:9013/ 8075125 35 5
1459782008222 false 1578 http://server13:9013/ 7993678 36 5
1459782012887 false 1535 http://server13:9013/ 8032693 37 5
1459782017891 false 1725 http://server13:9013/ 8295610 38 5
1459782022490 false 1417 http://server13:9013/ 8311893 39 5
1459782027717 false 1423 http://server13:9013/ 7405543 40 5
1459782033184 false 2797 http://server13:9013/ 4141923 41 5
1459782036783 false 3582 http://server13:9013/ 3722102 42 5
1459782040372 false 3564 http://server13:9013/ 3722128 43 5
1459782043973 false 3576 http://server13:9013/ 3721931 44 5
1459782046846 false 2857 http://server13:9013/ 3693264 45 5
1459782050477 false 3616 http://server13:9013/ 3723248 46 5
1459782052481 false 1989 http://server13:9013/ 3634980 47 5
1459782056949 false 3688 http://server13:9013/ 3724729 48 5
1459782060530 false 3567 http://server13:9013/ 3722355 49 5
1459782064231 false 3685 http://server13:9013/ 3722336 50 5
1459782067668 false 3422 http://server13:9013/ 3717849 51 5
1459782071724 false 4039 http://server13:9013/ 3283595 52 5
1459782078185 false 6446 http://server13:9013/ 1872048 53 5
1459782086108 false 7902 http://server13:9013/ 1814400 54 5
1459782093319 false 7196 http://server13:9013/ 1873636 55 5
1459782100849 false 7312 http://server13:9013/ 1875912 56 5
1459782105639 false 4774 http://server13:9013/ 1857198 57 4
1459782110440 false 4785 http://server13:9013/ 1857975 58 4
1459782118933 false 8480 http://server13:9013/ 962143 59 4
1459782128310 false 9363 http://server13:9013/ 910088 60 4
1459782136079 false 7615 http://server13:9013/ 932203 61 4
1459782144026 false 7797 http://server13:9013/ 935212 62 3
1459782150063 false 6024 http://server13:9013/ 848313 63 2
1459782153417 false 3339 http://server13:9013/ 1660921 64 2
1459782160647 false 3020 http://server13:9013/ 1649473 65 2
1459782169756 false 4538 http://server13:9013/ 1739092 66 3
1459782177657 false 5360 http://server13:9013/ 1763706 67 4
1459782188073 false 5875 http://server13:9013/ 1777887 68 4
1459782195970 false 2679 http://server13:9013/ 3382158 69 4
1459782205828 false 2366 http://server13:9013/ 3328707 70 4
1459782216958 false 2549 http://server13:9013/ 3365844 71 4
1459782226881 false 2534 http://server13:9013/ 3360875 72 4
1459782231310 false 1995 http://server13:9013/ 4707192 73 4
1459782233937 false 1699 http://server13:9013/ 8349679 74 5
1459782238742 false 1458 http://server13:9013/ 7971556 75 5
1459782243222 false 1388 http://server13:9013/ 8286375 76 5
1459782247408 false 943 http://server13:9013/ 8152263 77 5
1459782251840 false 934 http://server13:9013/ 7914552 78 5
1459782255947 false 1232 http://server13:9013/ 8226721 79 5
1459782258935 false 1613 http://server13:9013/ 8335702 80 5
1459782262580 false 1614 http://server13:9013/ 8349388 81 5
1459782266158 false 1596 http://server13:9013/ 8326982 82 5
1459782269750 false 1616 http://server13:9013/ 8338569 83 5
1459782275338 false 3570 http://server13:9013/ 3721445 84 5
1459782278970 false 3595 http://server13:9013/ 3719657 85 5
1459782283314 false 4327 http://server13:9013/ 3739136 86 5
1459782288235 false 4886 http://server13:9013/ 3748701 87 5
1459782292754 false 4503 http://server13:9013/ 3741563 88 5
1459782296473 false 3640 http://server13:9013/ 3725725 89 5
