date drop downloadDuration server estimatedThroughput index quality
1459503132657 false 204 http://server16:9016/ null null 0
1459503133672 false 1195 http://server16:9016/ 2834705 0 0
1459503134322 false 186 http://server16:9016/ 2834705 null 3
1459503137329 false 2825 http://server16:9016/ 1802498 1 3
1459503137730 false 179 http://server16:9016/ 1802498 null 4
1459503142430 false 4679 http://server16:9016/ 1844716 2 4
1459503142861 false 180 http://server16:9016/ 1844716 null 5
1459503147589 true 4711 http://server16:9016/ 1664190 3 5
1459503152614 true 4711 http://server16:9016/ 75722 4 4
1459503157971 true 4711 http://server16:9016/ 1140441 5 3
1459503159000 false 1016 http://server16:9016/ 1140441 null 2
1459503162787 false 3768 http://server16:9016/ 1295875 6 2
1459503166612 false 3452 http://server16:9016/ 1342445 7 2
1459503169977 false 2969 http://server16:9016/ 1340214 8 1
1459503175429 false 5403 http://server16:9016/ 1384466 9 3
1459503179924 false 4385 http://server16:9016/ 1616670 10 3
1459503183565 false 3620 http://server16:9016/ 1824199 11 3
1459503187616 false 3679 http://server16:9016/ 1827033 12 3
1459503192325 false 4691 http://server16:9016/ 1843419 13 4
1459503197256 false 4915 http://server16:9016/ 1848103 14 4
1459503202473 false 5200 http://server16:9016/ 1668878 15 4
1459503206978 false 4488 http://server16:9016/ 2089255 16 4
1459503210230 false 3234 http://server16:9016/ 2736613 17 4
1459503217001 false 4959 http://server16:9016/ 2588143 18 5
1459503221653 false 4634 http://server16:9016/ 2780748 19 5
1459503226873 false 4805 http://server16:9016/ 2782613 20 5
1459503233294 false 4500 http://server16:9016/ 2565013 21 5
1459503240633 false 3850 http://server16:9016/ 3518882 22 5
1459503244618 false 2459 http://server16:9016/ 3610294 23 5
1459503250951 false 3830 http://server16:9016/ 3466352 24 5
1459503256359 false 3619 http://server16:9016/ 3606943 25 5
1459503262457 false 3554 http://server16:9016/ 3601868 26 5
1459503268357 false 3117 http://server16:9016/ 4346346 27 5
1459503276292 false 3031 http://server16:9016/ 4419225 28 5
1459503281755 false 3037 http://server16:9016/ 4540836 29 5
1459503285804 false 2453 http://server16:9016/ 4637032 30 5
1459503291002 false 2723 http://server16:9016/ 4279865 31 5
1459503298833 false 3637 http://server16:9016/ 3679039 32 5
1459503305998 false 3695 http://server16:9016/ 3598863 33 5
1459503312651 false 3783 http://server16:9016/ 3513176 34 5
1459503316656 false 2831 http://server16:9016/ 3696995 35 5
1459503322858 false 3417 http://server16:9016/ 3590972 36 5
1459503327485 false 3992 http://server16:9016/ 3328519 37 5
1459503333235 false 4890 http://server16:9016/ 2749793 38 5
1459503338001 false 4367 http://server16:9016/ 2772499 39 5
1459503343661 false 4947 http://server16:9016/ 2784205 40 5
1459503348426 false 4748 http://server16:9016/ 2782027 41 5
1459503353521 false 5076 http://server16:9016/ 2783814 42 5
1459503359705 false 6168 http://server16:9016/ 2195931 43 5
1459503365231 false 5510 http://server16:9016/ 1735321 44 5
1459503371168 false 5919 http://server16:9016/ 1857483 45 5
1459503378206 false 5214 http://server16:9016/ 1715945 46 4
1459503383670 false 5447 http://server16:9016/ 1853790 47 4
1459503389526 false 5831 http://server16:9016/ 1554253 48 4
1459503396583 false 7037 http://server16:9016/ 1322656 49 4
1459503402644 false 6044 http://server16:9016/ 1390878 50 4
1459503409634 false 6787 http://server16:9016/ 1318567 51 4
1459503414621 false 4972 http://server16:9016/ 1373794 52 3
1459503418704 false 4066 http://server16:9016/ 1708754 53 3
1459503422822 false 4102 http://server16:9016/ 1835471 54 3
1459503427177 false 4170 http://server16:9016/ 1831194 55 3
1459503432279 false 5083 http://server16:9016/ 1849863 56 4
1459503437578 false 5281 http://server16:9016/ 1719344 57 4
1459503442433 false 4836 http://server16:9016/ 1846337 58 4
1459503446821 false 4363 http://server16:9016/ 2021976 59 4
1459503449401 false 2563 http://server16:9016/ 2702314 60 4
1459503454661 false 3578 http://server16:9016/ 2610497 61 5
1459503459065 false 4388 http://server16:9016/ 2775466 62 5
1459503462500 false 3418 http://server16:9016/ 2745177 63 5
1459503467792 false 4360 http://server16:9016/ 2772228 64 5
1459503475961 false 5145 http://server16:9016/ 2631297 65 5
1459503482175 false 3771 http://server16:9016/ 3513570 66 5
1459503488580 false 3826 http://server16:9016/ 3616151 67 5
1459503494468 false 3876 http://server16:9016/ 3731197 68 5
1459503500867 false 3579 http://server16:9016/ 3493302 69 5
1459503507266 false 3462 http://server16:9016/ 3997012 70 5
1459503513512 false 2860 http://server16:9016/ 4331150 71 5
1459503519995 false 2988 http://server16:9016/ 4343917 72 5
1459503524917 false 2924 http://server16:9016/ 4521778 73 5
1459503530107 false 3019 http://server16:9016/ 4518959 74 5
1459503537047 false 3202 http://server16:9016/ 4169172 75 5
1459503543016 false 2711 http://server16:9016/ 3533040 76 5
1459503549532 false 3038 http://server16:9016/ 3435808 77 5
1459503553362 false 2380 http://server16:9016/ 3564982 78 5
1459503558457 false 3487 http://server16:9016/ 3668345 79 5
1459503563122 false 3711 http://server16:9016/ 3669357 80 5
1459503568720 false 4424 http://server16:9016/ 3018119 81 5
1459503573894 false 4766 http://server16:9016/ 2776250 82 5
1459503578767 false 4788 http://server16:9016/ 2781487 83 5
1459503583685 false 4779 http://server16:9016/ 2779862 84 5
1459503589382 false 5130 http://server16:9016/ 2605322 85 5
1459503594410 false 5009 http://server16:9016/ 2780517 86 5
1459503603457 false 9027 http://server16:9016/ 2012380 87 5
1459503613473 false 9991 http://server16:9016/ 1814291 88 5
1459503620881 false 7388 http://server16:9016/ 1869272 89 5
