date drop downloadDuration server estimatedThroughput index quality
1459509270254 false 29 http://server10:9010/ null null 0
1459509271868 false 1593 http://server10:9010/ 2138697 0 0
1459509272288 false 87 http://server10:9010/ 2138697 null 2
1459509273849 false 1369 http://server10:9010/ 3470270 1 2
1459509277116 false 79 http://server10:9010/ 3470270 null 4
1459509279299 false 2164 http://server10:9010/ 3998617 2 4
1459509285569 false 2037 http://server10:9010/ 4235794 3 4
1459509292489 false 2039 http://server10:9010/ 4215678 4 4
1459509297364 false 1979 http://server10:9010/ 4345710 5 4
1459509299673 false 80 http://server10:9010/ 4345710 null 5
1459509303213 false 3527 http://server10:9010/ 3780382 6 5
1459509306194 false 1532 http://server10:9010/ 3581295 7 5
1459509311632 false 3383 http://server10:9010/ 3713251 8 5
1459509315271 false 3313 http://server10:9010/ 3712884 9 5
1459509319864 false 3603 http://server10:9010/ 3722886 10 5
1459509325047 false 3812 http://server10:9010/ 3485251 11 5
1459509328825 false 2429 http://server10:9010/ 3672254 12 5
1459509333519 false 2693 http://server10:9010/ 2668884 13 5
1459509338588 false 3262 http://server10:9010/ 2741611 14 5
1459509342752 false 4094 http://server10:9010/ 2769483 15 5
1459509347263 false 4332 http://server10:9010/ 2773564 16 5
1459509352365 false 4945 http://server10:9010/ 2786233 17 5
1459509357744 false 4618 http://server10:9010/ 2573809 18 5
1459509367521 false 7242 http://server10:9010/ 1775861 19 5
1459509374294 false 6756 http://server10:9010/ 1865282 20 5
1459509381856 false 7095 http://server10:9010/ 1867263 21 5
1459509384839 false 2972 http://server10:9010/ 1802684 22 4
1459509396649 false 6758 http://server10:9010/ 1301189 23 4
1459509403315 false 6646 http://server10:9010/ 1393406 24 4
1459509408550 true 4721 http://server10:9010/ 1309784 25 4
1459509410190 false 986 http://server10:9010/ 1309784 null 3
1459509415188 false 4990 http://server10:9010/ 1326549 26 3
1459509419913 true 4715 http://server10:9010/ 1377788 27 3
1459509423847 false 3324 http://server10:9010/ 1606077 28 2
1459509429304 false 3764 http://server10:9010/ 1825581 29 3
1459509434735 false 4866 http://server10:9010/ 1848781 30 4
1459509439183 false 4436 http://server10:9010/ 1839479 31 4
1459509444686 false 5118 http://server10:9010/ 1849926 32 4
1459509449848 false 5147 http://server10:9010/ 1719372 33 4
1459509452083 false 2223 http://server10:9010/ 2535086 34 4
1459509460059 false 5113 http://server10:9010/ 2533032 35 5
1459509464171 false 3956 http://server10:9010/ 2762853 36 5
1459509469403 false 4416 http://server10:9010/ 2733033 37 5
1459509474663 false 4881 http://server10:9010/ 2781309 38 5
1459509479418 false 4743 http://server10:9010/ 2779078 39 5
1459509483306 false 3877 http://server10:9010/ 3498220 40 5
1459509487705 false 3307 http://server10:9010/ 3421874 41 5
1459509495748 false 3899 http://server10:9010/ 3525776 42 5
1459509503123 false 3692 http://server10:9010/ 3505588 43 5
1459509510717 false 3675 http://server10:9010/ 3613886 44 5
1459509514674 false 2215 http://server10:9010/ 4447382 45 5
1459509520215 false 2462 http://server10:9010/ 4486921 46 5
1459509527772 false 3222 http://server10:9010/ 4442255 47 5
1459509534859 false 3065 http://server10:9010/ 4418626 48 5
1459509542361 false 3482 http://server10:9010/ 3896912 49 5
1459509547891 false 3650 http://server10:9010/ 3676682 50 5
1459509552316 false 3755 http://server10:9010/ 3627730 51 5
1459509555706 false 3298 http://server10:9010/ 3712327 52 5
1459509557856 false 1517 http://server10:9010/ 3578294 53 5
1459509565020 false 3792 http://server10:9010/ 3693348 54 5
1459509570288 false 3862 http://server10:9010/ 3523654 55 5
1459509576878 false 5141 http://server10:9010/ 2707187 56 5
1459509581839 false 4949 http://server10:9010/ 2784095 57 5
1459509586700 false 4848 http://server10:9010/ 2782472 58 5
1459509591244 false 4105 http://server10:9010/ 2767725 59 5
1459509596754 false 4706 http://server10:9010/ 2490632 60 5
1459509600872 false 3126 http://server10:9010/ 2535237 61 5
1459509608819 false 5898 http://server10:9010/ 1745366 62 5
1459509615334 false 5871 http://server10:9010/ 1856887 63 5
1459509622931 false 7373 http://server10:9010/ 1868457 64 5
1459509627802 false 4858 http://server10:9010/ 1841411 65 4
1459509636774 false 7223 http://server10:9010/ 1337801 66 4
1459509644060 false 7274 http://server10:9010/ 1396888 67 4
1459509651635 false 7563 http://server10:9010/ 1331532 68 4
1459509657893 false 6137 http://server10:9010/ 1392266 69 4
1459509662860 false 4957 http://server10:9010/ 1524422 70 3
1459509666793 false 3921 http://server10:9010/ 1833104 71 3
1459509671287 false 3747 http://server10:9010/ 1823932 72 4
1459509675194 false 3013 http://server10:9010/ 1802422 73 4
1459509682670 false 5401 http://server10:9010/ 1730174 74 4
1459509687247 false 4564 http://server10:9010/ 1843337 75 4
1459509691370 false 4111 http://server10:9010/ 2083102 76 4
1459509694434 false 3004 http://server10:9010/ 2727646 77 4
1459509697648 false 3145 http://server10:9010/ 2739103 78 4
1459509701975 false 4316 http://server10:9010/ 2772135 79 5
1459509707142 false 4864 http://server10:9010/ 2783495 80 5
1459509712448 false 5259 http://server10:9010/ 2529249 81 5
1459509717262 false 4773 http://server10:9010/ 2776049 82 5
1459509721665 false 4390 http://server10:9010/ 3068738 83 5
1459509725683 false 3603 http://server10:9010/ 3711101 84 5
1459509731654 false 3798 http://server10:9010/ 3515111 85 5
1459509739616 false 4587 http://server10:9010/ 3538170 86 5
1459509747776 false 4930 http://server10:9010/ 3664724 87 5
1459509756346 false 3806 http://server10:9010/ 4490831 88 5
1459509764782 false 3123 http://server10:9010/ 4429169 89 5
