date drop downloadDuration server estimatedThroughput index quality
1459507596408 false 127 http://server13:9013/ null null 0
1459507597073 false 775 http://server13:9013/ 4346994 0 0
1459507597357 false 46 http://server13:9013/ 4346994 null 5
1459507600001 false 2462 http://server13:9013/ 4709631 1 5
1459507603314 false 2934 http://server13:9013/ 4591719 2 5
1459507608232 false 3206 http://server13:9013/ 4130598 3 5
1459507613321 false 3506 http://server13:9013/ 3776881 4 5
1459507618179 false 3537 http://server13:9013/ 3778979 5 5
1459507623030 false 3557 http://server13:9013/ 3775240 6 5
1459507627073 false 3510 http://server13:9013/ 3782632 7 5
1459507629920 false 2832 http://server13:9013/ 3778644 8 5
1459507636712 false 3588 http://server13:9013/ 3785998 9 5
1459507641137 false 3155 http://server13:9013/ 3776332 10 5
1459507651048 false 5337 http://server13:9013/ 2463628 11 5
1459507654834 false 2651 http://server13:9013/ 2791955 12 5
1459507660500 false 3588 http://server13:9013/ 2814754 13 5
1459507663422 false 2664 http://server13:9013/ 2797715 14 5
1459507668638 false 3818 http://server13:9013/ 2818439 15 5
1459507673284 false 3772 http://server13:9013/ 2816460 16 5
1459507678441 false 4965 http://server13:9013/ 2837203 17 5
1459507683154 false 4698 http://server13:9013/ 2835283 18 5
1459507688610 false 5275 http://server13:9013/ 2402261 19 5
1459507695692 false 7066 http://server13:9013/ 1883787 20 5
1459507702591 false 6884 http://server13:9013/ 1881141 21 5
1459507709425 false 6507 http://server13:9013/ 1879821 22 5
1459507714161 false 4715 http://server13:9013/ 1867777 23 4
1459507714289 false 120 http://server13:9013/ 1867777 null 4
1459507719147 false 4843 http://server13:9013/ 1867817 24 4
1459507725318 false 5029 http://server13:9013/ 1776458 25 4
1459507730215 false 3953 http://server13:9013/ 1256437 26 4
1459507739306 false 7721 http://server13:9013/ 1170020 27 4
1459507740136 false 404 http://server13:9013/ 1170020 null 3
1459507745829 false 5676 http://server13:9013/ 1335979 28 3
1459507750905 false 5061 http://server13:9013/ 1325251 29 3
1459507757362 false 6442 http://server13:9013/ 1065047 30 3
1459507762550 false 5175 http://server13:9013/ 1328246 31 3
1459507770039 false 5535 http://server13:9013/ 1419410 32 3
1459507775479 false 3633 http://server13:9013/ 1828360 33 3
1459507784366 false 4901 http://server13:9013/ 1802112 34 4
1459507790793 false 5211 http://server13:9013/ 1872789 35 4
1459507796189 false 4727 http://server13:9013/ 1869988 36 4
1459507801181 false 4776 http://server13:9013/ 1871682 37 4
1459507806343 false 4990 http://server13:9013/ 1957343 38 4
1459507808177 false 1819 http://server13:9013/ 4670566 39 4
1459507813292 false 2231 http://server13:9013/ 4723482 40 5
1459507818400 false 2453 http://server13:9013/ 4722772 41 5
1459507823443 false 2817 http://server13:9013/ 4732896 42 5
1459507828422 false 2802 http://server13:9013/ 4734355 43 5
1459507834636 false 2812 http://server13:9013/ 4733152 44 5
1459507839178 false 2235 http://server13:9013/ 4721099 45 5
1459507845681 false 2862 http://server13:9013/ 4704145 46 5
1459507851915 false 1965 http://server13:9013/ 3679377 47 5
1459507858982 false 3633 http://server13:9013/ 3781118 48 5
1459507863726 false 3509 http://server13:9013/ 3783881 49 5
1459507868839 false 3636 http://server13:9013/ 3772499 50 5
1459507873878 false 3443 http://server13:9013/ 3695173 51 5
1459507881980 false 3796 http://server13:9013/ 3493793 52 5
1459507888502 false 3795 http://server13:9013/ 3179769 53 5
1459507894924 false 5066 http://server13:9013/ 2830121 54 5
1459507900466 false 4766 http://server13:9013/ 2828932 55 5
1459507906121 false 4851 http://server13:9013/ 2827597 56 5
1459507911975 false 4929 http://server13:9013/ 2698126 57 5
1459507916729 false 4738 http://server13:9013/ 2838994 58 5
1459507920540 false 3794 http://server13:9013/ 2829328 59 5
1459507925252 false 3773 http://server13:9013/ 2798274 60 5
1459507930812 false 5164 http://server13:9013/ 1720389 61 5
1459507937305 false 6477 http://server13:9013/ 1836813 62 5
1459507942957 false 5503 http://server13:9013/ 1875726 63 5
1459507947252 false 4280 http://server13:9013/ 1862131 64 4
1459507952501 false 4637 http://server13:9013/ 1866089 65 4
1459507957781 false 5224 http://server13:9013/ 1874458 66 4
1459507962860 false 5057 http://server13:9013/ 1869382 67 4
1459507971766 false 6964 http://server13:9013/ 1499869 68 4
1459507977672 false 5425 http://server13:9013/ 1331420 69 3
1459507985482 false 6526 http://server13:9013/ 1118410 70 3
1459507991674 false 5450 http://server13:9013/ 1328801 71 3
1459507997804 false 6115 http://server13:9013/ 1096788 72 3
1459508003478 false 5579 http://server13:9013/ 1334338 73 3
1459508008263 false 4695 http://server13:9013/ 1200530 74 2
1459508015225 false 3703 http://server13:9013/ 1811517 75 3
1459508021640 false 3848 http://server13:9013/ 1758006 76 3
1459508027322 false 3386 http://server13:9013/ 1817748 77 4
1459508032951 false 3939 http://server13:9013/ 1525449 78 4
1459508038746 false 4470 http://server13:9013/ 1840310 79 4
1459508043532 false 4710 http://server13:9013/ 1866434 80 4
1459508047097 false 3450 http://server13:9013/ 2577774 81 4
1459508051199 false 2825 http://server13:9013/ 4704377 82 5
1459508055921 false 2851 http://server13:9013/ 4726457 83 5
1459508060795 false 2808 http://server13:9013/ 4731325 84 5
1459508065964 false 2833 http://server13:9013/ 4720144 85 5
1459508071683 false 3668 http://server13:9013/ 4410916 86 5
1459508079533 false 4110 http://server13:9013/ 4456485 87 5
1459508089232 false 4184 http://server13:9013/ 4026830 88 5
1459508098445 false 3622 http://server13:9013/ 3744241 89 5
