date drop downloadDuration server estimatedThroughput index quality
1459766189982 false 19 http://server10:9010/ null null 0
1459766190412 false 410 http://server10:9010/ 8309620 0 0
1459766194325 false 28 http://server10:9010/ 8309620 null 5
1459766195745 false 1385 http://server10:9010/ 8505629 1 5
1459766200098 false 1903 http://server10:9010/ 7004650 2 5
1459766202831 false 1652 http://server10:9010/ 8063559 3 5
1459766205852 false 1631 http://server10:9010/ 8143711 4 5
1459766210919 false 1610 http://server10:9010/ 8280035 5 5
1459766213823 false 1784 http://server10:9010/ 7473883 6 5
1459766215322 false 649 http://server10:9010/ 8453843 7 5
1459766218639 false 1480 http://server10:9010/ 8487789 8 5
1459766221168 false 1442 http://server10:9010/ 8530363 9 5
1459766224315 false 1582 http://server10:9010/ 8478862 10 5
1459766227028 false 1557 http://server10:9010/ 8532933 11 5
1459766229194 false 1050 http://server10:9010/ 8495147 12 5
1459766232842 false 1902 http://server10:9010/ 3778814 13 5
1459766236299 false 2364 http://server10:9010/ 3783052 14 5
1459766240372 false 3300 http://server10:9010/ 3435838 15 5
1459766243778 false 3393 http://server10:9010/ 3541138 16 5
1459766247418 false 3623 http://server10:9010/ 3802904 17 5
1459766250567 false 3130 http://server10:9010/ 3797396 18 5
1459766254166 false 3580 http://server10:9010/ 3592398 19 5
1459766257628 false 3382 http://server10:9010/ 3726153 20 5
1459766261139 false 3500 http://server10:9010/ 3785209 21 5
1459766263775 false 2624 http://server10:9010/ 3793607 22 5
1459766267127 false 3337 http://server10:9010/ 3731690 23 5
1459766271388 false 4249 http://server10:9010/ 3086520 24 5
1459766277281 false 5881 http://server10:9010/ 1902834 25 5
1459766282224 false 4930 http://server10:9010/ 1898225 26 5
1459766289323 false 7080 http://server10:9010/ 1904496 27 5
1459766296560 false 6818 http://server10:9010/ 1813913 28 5
1459766296667 false 50 http://server10:9010/ 1813913 null 4
1459766300861 false 4182 http://server10:9010/ 1894904 29 4
1459766305602 false 4730 http://server10:9010/ 1901938 30 4
1459766310056 false 4443 http://server10:9010/ 1836581 31 4
1459766319999 false 9930 http://server10:9010/ 953466 32 4
1459766329362 false 9345 http://server10:9010/ 946989 33 4
1459766335568 false 5927 http://server10:9010/ 950818 34 4
1459766336678 false 53 http://server10:9010/ 950818 null 2
1459766341924 false 5236 http://server10:9010/ 949528 35 2
1459766349482 false 5081 http://server10:9010/ 941903 36 2
1459766353652 false 2574 http://server10:9010/ 1885467 37 2
1459766360679 false 2856 http://server10:9010/ 1862333 38 2
1459766365592 false 2574 http://server10:9010/ 1889268 39 2
1459766371910 false 2716 http://server10:9010/ 1838857 40 2
1459766380099 false 2601 http://server10:9010/ 1852537 41 2
1459766389110 false 2724 http://server10:9010/ 1862241 42 2
1459766395710 false 1341 http://server10:9010/ 3678765 43 2
1459766402025 false 2309 http://server10:9010/ 3784568 44 4
1459766406965 false 2168 http://server10:9010/ 3769863 45 4
1459766412270 false 2407 http://server10:9010/ 3531058 46 4
1459766421904 false 2622 http://server10:9010/ 3750654 47 4
1459766431254 false 1054 http://server10:9010/ 8410118 48 4
1459766439504 false 1600 http://server10:9010/ 8480655 49 5
1459766445309 false 1682 http://server10:9010/ 7978530 50 5
1459766451230 false 1857 http://server10:9010/ 7335556 51 5
1459766453546 false 1445 http://server10:9010/ 8472842 52 5
1459766455402 false 644 http://server10:9010/ 8428994 53 5
1459766459391 false 1720 http://server10:9010/ 8142544 54 5
1459766462407 false 1592 http://server10:9010/ 8547960 55 5
1459766467536 false 1629 http://server10:9010/ 8543676 56 5
1459766474568 false 3695 http://server10:9010/ 3728955 57 5
1459766479526 false 3849 http://server10:9010/ 3504657 58 5
1459766483395 false 2990 http://server10:9010/ 3799837 59 5
1459766488151 false 3090 http://server10:9010/ 3793175 60 5
1459766490879 false 2133 http://server10:9010/ 3715496 61 5
1459766493755 false 2712 http://server10:9010/ 3795785 62 5
1459766496640 false 2873 http://server10:9010/ 3794565 63 5
1459766500282 false 3631 http://server10:9010/ 3794034 64 5
1459766503785 false 3490 http://server10:9010/ 3800619 65 5
1459766506908 false 3111 http://server10:9010/ 3794425 66 5
1459766510883 false 3962 http://server10:9010/ 3296244 67 5
1459766518247 false 7352 http://server10:9010/ 1905408 68 5
1459766524715 false 6456 http://server10:9010/ 1903429 69 5
1459766531837 false 7110 http://server10:9010/ 1876874 70 5
1459766537169 false 5230 http://server10:9010/ 1898645 71 5
1459766541245 false 4065 http://server10:9010/ 1681248 72 4
1459766544135 false 2877 http://server10:9010/ 1887625 73 4
1459766549927 false 4960 http://server10:9010/ 1884006 74 4
1459766558810 false 8872 http://server10:9010/ 948263 75 4
1459766567801 false 8979 http://server10:9010/ 953740 76 4
1459766576476 false 8604 http://server10:9010/ 952330 77 4
1459766583843 false 7287 http://server10:9010/ 950144 78 3
1459766588889 false 5036 http://server10:9010/ 931905 79 2
1459766592092 false 2880 http://server10:9010/ 1692111 80 2
1459766599063 false 2723 http://server10:9010/ 1856749 81 2
1459766603671 false 2617 http://server10:9010/ 1859876 82 2
1459766608592 false 2792 http://server10:9010/ 1874788 83 2
1459766618262 false 2907 http://server10:9010/ 1775331 84 2
1459766629596 false 4837 http://server10:9010/ 1883687 85 4
1459766637907 false 3612 http://server10:9010/ 3296315 86 4
1459766648255 false 3598 http://server10:9010/ 3774215 87 4
1459766657600 false 3339 http://server10:9010/ 3744771 88 4
1459766670366 false 2242 http://server10:9010/ 4871001 89 4
