date drop downloadDuration server estimatedThroughput index quality
1459524894360 false 78 http://server16:9016/ null null 0
1459524895587 false 1270 http://server16:9016/ 2667301 0 0
1459524896603 false 54 http://server16:9016/ 2667301 null 3
1459524899319 false 2697 http://server16:9016/ 1888044 1 3
1459524899678 false 113 http://server16:9016/ 1888044 null 4
1459524904241 false 4542 http://server16:9016/ 1900358 2 4
1459524909484 false 4888 http://server16:9016/ 1769005 3 4
1459524914528 true 4711 http://server16:9016/ 1418298 4 5
1459524919258 true 4711 http://server16:9016/ 1406001 5 4
1459524924653 true 4711 http://server16:9016/ 1401087 6 3
1459524925299 false 324 http://server16:9016/ 1401087 null 2
1459524929401 false 4079 http://server16:9016/ 1407808 7 3
1459524934983 false 4731 http://server16:9016/ 1417770 8 3
1459524939710 true 4711 http://server16:9016/ 1369122 9 3
1459524945201 true 4711 http://server16:9016/ 1401087 10 3
1459524949364 false 3321 http://server16:9016/ 1495340 11 2
1459524953426 false 4043 http://server16:9016/ 1662542 12 3
1459524957390 false 3585 http://server16:9016/ 1895348 13 3
1459524962224 false 4818 http://server16:9016/ 1885310 14 4
1459524966841 false 4600 http://server16:9016/ 1886558 15 4
1459524971926 false 5068 http://server16:9016/ 1850153 16 4
1459524976648 false 4704 http://server16:9016/ 1881422 17 4
1459524981458 false 4790 http://server16:9016/ 1899604 18 4
1459524986059 false 4584 http://server16:9016/ 1898497 19 4
1459524989844 false 3764 http://server16:9016/ 2314142 20 4
1459524992462 false 1886 http://server16:9016/ 4601786 21 4
1459524995248 false 26 http://server16:9016/ 4601786 null 5
1459524998125 false 2859 http://server16:9016/ 4738614 22 5
1459525000666 false 1893 http://server16:9016/ 4689758 23 5
1459525005946 false 2796 http://server16:9016/ 4748258 24 5
1459525010519 false 2759 http://server16:9016/ 4731253 25 5
1459525014486 false 2699 http://server16:9016/ 4742883 26 5
1459525018768 false 2945 http://server16:9016/ 4600190 27 5
1459525026158 false 3227 http://server16:9016/ 4150813 28 5
1459525033341 false 3634 http://server16:9016/ 3794860 29 5
1459525037929 false 2996 http://server16:9016/ 3796609 30 5
1459525042852 false 3072 http://server16:9016/ 3793643 31 5
1459525047850 false 3523 http://server16:9016/ 3798088 32 5
1459525052884 false 3499 http://server16:9016/ 3800457 33 5
1459525057551 false 3498 http://server16:9016/ 3799412 34 5
1459525063551 false 2773 http://server16:9016/ 3774321 35 5
1459525072840 false 4350 http://server16:9016/ 2820771 36 5
1459525080065 false 4659 http://server16:9016/ 2851996 37 5
1459525086640 false 4730 http://server16:9016/ 2842809 38 5
1459525091318 false 4256 http://server16:9016/ 2844808 39 5
1459525096858 false 4872 http://server16:9016/ 2827066 40 5
1459525101514 false 4638 http://server16:9016/ 2848009 41 5
1459525107652 false 4966 http://server16:9016/ 2845477 42 5
1459525116317 false 7113 http://server16:9016/ 1904190 43 5
1459525121517 false 5107 http://server16:9016/ 1872257 44 5
1459525127434 false 5891 http://server16:9016/ 1866311 45 5
1459525134490 false 6814 http://server16:9016/ 1902881 46 5
1459525139840 false 5332 http://server16:9016/ 1893772 47 4
1459525144638 false 4781 http://server16:9016/ 1895597 48 4
1459525149930 false 5272 http://server16:9016/ 1765464 49 4
1459525155853 false 5906 http://server16:9016/ 1423377 50 4
1459525162663 false 6793 http://server16:9016/ 1317402 51 4
1459525169033 false 6165 http://server16:9016/ 1424661 52 4
1459525174319 false 5269 http://server16:9016/ 1318617 53 3
1459525179637 false 5293 http://server16:9016/ 1422464 54 3
1459525185013 false 5358 http://server16:9016/ 1425174 55 3
1459525189839 false 4811 http://server16:9016/ 1549704 56 3
1459525193647 false 3790 http://server16:9016/ 1876669 57 3
1459525197901 false 4029 http://server16:9016/ 1741425 58 3
1459525202559 false 4640 http://server16:9016/ 1901267 59 4
1459525206234 false 3659 http://server16:9016/ 1892876 60 4
1459525210126 false 3876 http://server16:9016/ 1896993 61 4
1459525214776 false 4634 http://server16:9016/ 1901638 62 4
1459525218827 false 4033 http://server16:9016/ 1900330 63 4
1459525224096 false 5078 http://server16:9016/ 1878374 64 4
1459525228716 false 4600 http://server16:9016/ 1981704 65 4
1459525230758 false 1857 http://server16:9016/ 4728207 66 4
1459525236440 false 2932 http://server16:9016/ 4718756 67 5
1459525241140 false 3045 http://server16:9016/ 4749465 68 5
1459525245697 false 2636 http://server16:9016/ 4742992 69 5
1459525250320 false 2914 http://server16:9016/ 4748681 70 5
1459525254717 false 2611 http://server16:9016/ 4744193 71 5
1459525259034 false 2735 http://server16:9016/ 4745749 72 5
1459525263365 false 2810 http://server16:9016/ 4705224 73 5
1459525268445 false 3047 http://server16:9016/ 4477432 74 5
1459525274075 false 3512 http://server16:9016/ 3801164 75 5
1459525277529 false 2527 http://server16:9016/ 3790294 76 5
1459525282284 false 2751 http://server16:9016/ 3794251 77 5
1459525286341 false 2431 http://server16:9016/ 3490192 78 5
1459525291896 false 3441 http://server16:9016/ 3717384 79 5
1459525296633 false 3601 http://server16:9016/ 3781445 80 5
1459525302934 false 3516 http://server16:9016/ 3797543 81 5
1459525310501 false 3972 http://server16:9016/ 3331221 82 5
1459525318291 false 4689 http://server16:9016/ 2840213 83 5
1459525325765 false 4678 http://server16:9016/ 2839880 84 5
1459525330915 false 4795 http://server16:9016/ 2787342 85 5
1459525336354 false 4923 http://server16:9016/ 2829090 86 5
1459525344960 false 6367 http://server16:9016/ 2853110 87 5
1459525358592 false 9674 http://server16:9016/ 1873742 88 5
1459525365889 false 7279 http://server16:9016/ 1897264 89 5
