date drop downloadDuration server estimatedThroughput index quality
1459517640523 false 242 http://server13:9013/ null null 0
1459517642349 false 2046 http://server13:9013/ 1646588 0 0
1459517642605 false 121 http://server13:9013/ 1646588 null 1
1459517644500 false 1867 http://server13:9013/ 2233487 1 1
1459517645665 false 55 http://server13:9013/ 2233487 null 2
1459517646721 false 1038 http://server13:9013/ 4662281 2 2
1459517649015 false 144 http://server13:9013/ 4662281 null 5
1459517652313 false 2865 http://server13:9013/ 4622232 3 5
1459517657122 false 2799 http://server13:9013/ 4730884 4 5
1459517662648 false 2822 http://server13:9013/ 4736445 5 5
1459517668275 false 2836 http://server13:9013/ 4735024 6 5
1459517672074 false 2803 http://server13:9013/ 4736725 7 5
1459517675202 false 2263 http://server13:9013/ 4728732 8 5
1459517679554 false 2870 http://server13:9013/ 4733157 9 5
1459517683796 false 2520 http://server13:9013/ 4727908 10 5
1459517689447 false 3508 http://server13:9013/ 3748114 11 5
1459517691495 false 1968 http://server13:9013/ 3760911 12 5
1459517696086 false 2683 http://server13:9013/ 3764195 13 5
1459517700199 false 2029 http://server13:9013/ 3673293 14 5
1459517705996 false 2943 http://server13:9013/ 3656405 15 5
1459517710529 false 2816 http://server13:9013/ 3772616 16 5
1459517716490 false 3733 http://server13:9013/ 3773563 17 5
1459517721203 false 3522 http://server13:9013/ 3781988 18 5
1459517726641 false 4083 http://server13:9013/ 3103583 19 5
1459517731849 false 4725 http://server13:9013/ 2817109 20 5
1459517736488 false 4565 http://server13:9013/ 2836753 21 5
1459517741077 false 4315 http://server13:9013/ 2834761 22 5
1459517745850 false 4758 http://server13:9013/ 2836676 23 5
1459517749842 false 3976 http://server13:9013/ 2833294 24 5
1459517755280 false 4760 http://server13:9013/ 2826299 25 5
1459517757332 false 2037 http://server13:9013/ 2795723 26 5
1459517763374 false 4739 http://server13:9013/ 2828031 27 5
1459517772330 false 7351 http://server13:9013/ 1869767 28 5
1459517777576 false 5231 http://server13:9013/ 1871491 29 5
1459517785081 false 7066 http://server13:9013/ 1883974 30 5
1459517785540 false 129 http://server13:9013/ 1883974 null 4
1459517790292 false 4740 http://server13:9013/ 1868359 31 4
1459517795367 false 5054 http://server13:9013/ 1871395 32 4
1459517799991 false 4594 http://server13:9013/ 1868465 33 4
1459517806175 false 5829 http://server13:9013/ 1515209 34 4
1459517814279 false 8085 http://server13:9013/ 1207063 35 4
1459517819589 false 4818 http://server13:9013/ 995347 36 2
1459517824299 false 3883 http://server13:9013/ 1292905 37 2
1459517831017 false 5457 http://server13:9013/ 1016978 38 2
1459517837051 false 4569 http://server13:9013/ 1110209 39 2
1459517841750 false 3875 http://server13:9013/ 1292965 40 2
1459517843165 false 405 http://server13:9013/ 1292965 null 3
1459517847214 false 4036 http://server13:9013/ 1650303 41 3
1459517854416 false 4084 http://server13:9013/ 1781154 42 3
1459517862825 false 4979 http://server13:9013/ 1806633 43 4
1459517869772 false 4723 http://server13:9013/ 1850048 44 4
1459517875349 false 4776 http://server13:9013/ 1867673 45 4
1459517880238 false 4873 http://server13:9013/ 1866384 46 4
1459517882826 false 2572 http://server13:9013/ 1831540 47 4
1459517888317 false 2063 http://server13:9013/ 4606468 48 4
1459517895809 false 2829 http://server13:9013/ 4693404 49 5
1459517902791 false 2923 http://server13:9013/ 4692716 50 5
1459517910104 false 2714 http://server13:9013/ 4687723 51 5
1459517915504 false 2802 http://server13:9013/ 4733205 52 5
1459517921610 false 2595 http://server13:9013/ 4650183 53 5
1459517928574 false 4270 http://server13:9013/ 3357703 54 5
1459517932155 false 3566 http://server13:9013/ 3780900 55 5
1459517936446 false 3741 http://server13:9013/ 3666579 56 5
1459517940417 false 3519 http://server13:9013/ 3779217 57 5
1459517945328 false 3554 http://server13:9013/ 3784792 58 5
1459517949411 false 2846 http://server13:9013/ 3771775 59 5
1459517954103 false 2797 http://server13:9013/ 3774719 60 5
1459517957415 false 2362 http://server13:9013/ 3761257 61 5
1459517962185 false 3162 http://server13:9013/ 3762505 62 5
1459517967270 false 3514 http://server13:9013/ 2937427 63 5
1459517971164 false 3472 http://server13:9013/ 2819127 64 5
1459517976824 false 4270 http://server13:9013/ 2821473 65 5
1459517982627 false 5386 http://server13:9013/ 2544339 66 5
1459517987561 false 4916 http://server13:9013/ 2788441 67 5
1459517992603 false 5026 http://server13:9013/ 2839877 68 5
1459517996975 false 4349 http://server13:9013/ 2835129 69 5
1459518000160 false 3171 http://server13:9013/ 2825683 70 5
1459518007461 false 4815 http://server13:9013/ 2111030 71 5
1459518014385 false 6430 http://server13:9013/ 1879664 72 5
1459518021570 false 7170 http://server13:9013/ 1884117 73 5
1459518029195 false 7519 http://server13:9013/ 1886701 74 5
1459518033725 false 4515 http://server13:9013/ 1864911 75 4
1459518038565 false 4548 http://server13:9013/ 1866725 76 4
1459518041940 false 3322 http://server13:9013/ 1852768 77 4
1459518049240 false 5303 http://server13:9013/ 1133084 78 4
1459518057556 false 6124 http://server13:9013/ 1343270 79 4
1459518063967 false 6163 http://server13:9013/ 1102179 80 3
1459518069223 false 5200 http://server13:9013/ 1327542 81 3
1459518076577 false 6284 http://server13:9013/ 1108438 82 3
1459518081996 false 5364 http://server13:9013/ 1320858 83 3
1459518087460 false 5107 http://server13:9013/ 1363792 84 3
1459518092476 false 3837 http://server13:9013/ 1856486 85 3
1459518102183 false 6438 http://server13:9013/ 1829424 86 4
1459518110432 false 7279 http://server13:9013/ 1885271 87 4
1459518119419 false 6451 http://server13:9013/ 1830628 88 4
1459518124779 false 4777 http://server13:9013/ 2228403 89 4
