date drop downloadDuration server estimatedThroughput index quality
1459787394290 false 304 http://server16:9016/ null null 0
1459787395575 false 1563 http://server16:9016/ 2167289 0 0
1459787395743 false 49 http://server16:9016/ 2167289 null 2
1459787397093 false 1305 http://server16:9016/ 3721992 1 2
1459787397821 false 240 http://server16:9016/ 3721992 null 4
1459787400291 false 2290 http://server16:9016/ 3769181 2 4
1459787403403 false 2294 http://server16:9016/ 3769353 3 4
1459787406013 false 1886 http://server16:9016/ 4556462 4 4
1459787406980 false 45 http://server16:9016/ 4556462 null 5
1459787409871 false 2870 http://server16:9016/ 4738461 5 5
1459787414021 false 3097 http://server16:9016/ 4315167 6 5
1459787416172 false 1552 http://server16:9016/ 4634691 7 5
1459787424778 false 2729 http://server16:9016/ 4688636 8 5
1459787428471 false 2139 http://server16:9016/ 4719461 9 5
1459787434082 false 2888 http://server16:9016/ 4739047 10 5
1459787438940 false 2704 http://server16:9016/ 3772763 11 5
1459787445227 false 2948 http://server16:9016/ 3700331 12 5
1459787451316 false 2810 http://server16:9016/ 3718955 13 5
1459787457452 false 3173 http://server16:9016/ 3773673 14 5
1459787463085 false 3049 http://server16:9016/ 3773846 15 5
1459787470161 false 4387 http://server16:9016/ 2822483 16 5
1459787474871 false 4694 http://server16:9016/ 2836445 17 5
1459787479568 false 4523 http://server16:9016/ 2837630 18 5
1459787485456 false 4560 http://server16:9016/ 2825874 19 5
1459787491002 false 4727 http://server16:9016/ 2828529 20 5
1459787499711 false 6726 http://server16:9016/ 1716111 21 5
1459787507654 false 7247 http://server16:9016/ 1869421 22 5
1459787512486 false 4813 http://server16:9016/ 1844528 23 5
1459787519878 false 7052 http://server16:9016/ 1882605 24 5
1459787524578 false 4685 http://server16:9016/ 1844815 25 4
1459787535288 false 7680 http://server16:9016/ 1123722 26 4
1459787542741 false 6619 http://server16:9016/ 1349149 27 4
1459787544069 false 804 http://server16:9016/ 1349149 null 3
1459787550074 false 5989 http://server16:9016/ 1184142 28 3
1459787554800 true 4711 http://server16:9016/ 1155194 29 3
1459787558658 false 3227 http://server16:9016/ 1664890 30 2
1459787564150 false 3707 http://server16:9016/ 1845149 31 3
1459787569355 false 4873 http://server16:9016/ 1872473 32 4
1459787574309 false 4761 http://server16:9016/ 1859735 33 4
1459787579193 false 4868 http://server16:9016/ 1869722 34 4
1459787583725 false 4514 http://server16:9016/ 1857770 35 4
1459787587111 false 3301 http://server16:9016/ 2632422 36 4
1459787592358 false 4685 http://server16:9016/ 2836168 37 5
1459787597109 false 4735 http://server16:9016/ 2839807 38 5
1459787601440 false 4269 http://server16:9016/ 2836145 39 5
1459787606691 false 4861 http://server16:9016/ 2833463 40 5
1459787611365 false 4657 http://server16:9016/ 2836389 41 5
1459787615875 false 4491 http://server16:9016/ 3146435 42 5
1459787619464 false 3573 http://server16:9016/ 3790793 43 5
1459787622833 false 2538 http://server16:9016/ 3767382 44 5
1459787627921 false 2915 http://server16:9016/ 3771678 45 5
1459787632193 false 3436 http://server16:9016/ 3773641 46 5
1459787637356 false 3842 http://server16:9016/ 3787223 47 5
1459787640890 false 3518 http://server16:9016/ 3790520 48 5
1459787645546 false 3299 http://server16:9016/ 4106449 49 5
1459787649422 false 2315 http://server16:9016/ 4731915 50 5
1459787657277 false 2874 http://server16:9016/ 4654806 51 5
1459787663923 false 2749 http://server16:9016/ 4688326 52 5
1459787671458 false 2864 http://server16:9016/ 4669553 53 5
1459787679149 false 3707 http://server16:9016/ 3723155 54 5
1459787687889 false 3657 http://server16:9016/ 3746671 55 5
1459787694876 false 3613 http://server16:9016/ 3782625 56 5
1459787703518 false 3669 http://server16:9016/ 3717636 57 5
1459787709704 false 4641 http://server16:9016/ 2827461 58 5
1459787715090 false 4758 http://server16:9016/ 2830611 59 5
1459787717947 false 2840 http://server16:9016/ 2801611 60 5
1459787722579 false 3321 http://server16:9016/ 2812514 61 5
1459787727385 false 4294 http://server16:9016/ 2836224 62 5
1459787731549 false 3338 http://server16:9016/ 2810969 63 5
1459787740250 false 6221 http://server16:9016/ 1942921 64 5
1459787748681 false 7211 http://server16:9016/ 1877413 65 5
1459787755732 false 7034 http://server16:9016/ 1883661 66 5
1459787763251 false 7343 http://server16:9016/ 1884161 67 5
1459787770736 false 6851 http://server16:9016/ 1442971 68 4
1459787779291 false 7882 http://server16:9016/ 1175341 69 4
1459787787411 false 8007 http://server16:9016/ 1232138 70 4
1459787793719 false 6291 http://server16:9016/ 1111573 71 3
1459787798261 false 4371 http://server16:9016/ 1607134 72 3
1459787801133 false 2766 http://server16:9016/ 1822195 73 2
1459787806349 false 5042 http://server16:9016/ 1871227 74 4
1459787812333 false 5957 http://server16:9016/ 1472549 75 4
1459787816018 false 3668 http://server16:9016/ 1852713 76 4
1459787820486 false 4451 http://server16:9016/ 1830918 77 4
1459787824505 false 4003 http://server16:9016/ 1878809 78 4
1459787827822 false 3019 http://server16:9016/ 2818146 79 4
1459787833851 false 4814 http://server16:9016/ 2828622 80 5
1459787838579 false 4708 http://server16:9016/ 2836058 81 5
1459787843270 false 4672 http://server16:9016/ 2832108 82 5
1459787847979 false 4690 http://server16:9016/ 2839608 83 5
1459787852681 false 4686 http://server16:9016/ 2835032 84 5
1459787856656 false 3959 http://server16:9016/ 3375929 85 5
1459787860351 false 3676 http://server16:9016/ 3788794 86 5
1459787867195 false 4799 http://server16:9016/ 3785320 87 5
1459787873720 false 4871 http://server16:9016/ 3721327 88 5
1459787878451 false 3660 http://server16:9016/ 3773274 89 5
