date drop downloadDuration server estimatedThroughput index quality
1459789068194 false 211 http://server13:9013/ null null 0
1459789072129 false 4130 http://server13:9013/ 815719 0 0
1459789075775 false 3516 http://server13:9013/ 852448 1 0
1459789079130 false 3334 http://server13:9013/ 850023 2 0
1459789079883 false 405 http://server13:9013/ 850023 null 1
1459789084407 false 4509 http://server13:9013/ 875823 3 1
1459789088858 false 4436 http://server13:9013/ 876399 4 1
1459789093584 true 4711 http://server13:9013/ 624068 5 1
1459789098014 false 4185 http://server13:9013/ 678549 6 0
1459789101737 false 3588 http://server13:9013/ 1104785 7 1
1459789103600 false 1726 http://server13:9013/ 1595087 8 0
1459789108033 false 2562 http://server13:9013/ 1693130 9 1
1459789110916 false 2689 http://server13:9013/ 1705383 10 1
1459789117665 false 3146 http://server13:9013/ 1264234 11 1
1459789121233 false 305 http://server13:9013/ 1264234 null 4
1459789125402 false 4153 http://server13:9013/ 1551981 12 4
1459789127559 false 304 http://server13:9013/ 1551981 null 3
1459789131834 false 3640 http://server13:9013/ 1760574 13 3
1459789137826 false 4311 http://server13:9013/ 1434913 14 4
1459789142058 false 3480 http://server13:9013/ 2461382 15 4
1459789146900 false 2558 http://server13:9013/ 3357426 16 4
1459789152463 false 2684 http://server13:9013/ 3529341 17 4
1459789162884 false 2591 http://server13:9013/ 3358431 18 4
1459789173992 false 2573 http://server13:9013/ 3367204 19 4
1459789181569 false 1615 http://server13:9013/ 5408510 20 4
1459789185583 false 368 http://server13:9013/ 5408510 null 5
1459789187132 false 1533 http://server13:9013/ 8447342 21 5
1459789192102 false 1457 http://server13:9013/ 8395327 22 5
1459789198819 false 1625 http://server13:9013/ 8305787 23 5
1459789203897 false 1344 http://server13:9013/ 8381827 24 5
1459789208873 false 1600 http://server13:9013/ 8408240 25 5
1459789212634 false 688 http://server13:9013/ 8277453 26 5
1459789217194 false 1586 http://server13:9013/ 8450214 27 5
1459789221533 false 2280 http://server13:9013/ 6028358 28 5
1459789228332 false 2956 http://server13:9013/ 3311829 29 5
1459789233726 false 3677 http://server13:9013/ 3620386 30 5
1459789237515 false 3464 http://server13:9013/ 3720166 31 5
1459789241490 false 3304 http://server13:9013/ 3710709 32 5
1459789245746 false 3330 http://server13:9013/ 3712531 33 5
1459789250894 false 3543 http://server13:9013/ 3720336 34 5
1459789255580 false 3931 http://server13:9013/ 3728403 35 5
1459789260266 false 3658 http://server13:9013/ 3448339 36 5
1459789268895 false 7009 http://server13:9013/ 1759193 37 5
1459789277545 false 8634 http://server13:9013/ 1657393 38 5
1459789284017 false 6449 http://server13:9013/ 1826322 39 5
1459789290845 false 6574 http://server13:9013/ 1602995 40 5
1459789295459 false 4597 http://server13:9013/ 1790824 41 4
1459789300587 false 5111 http://server13:9013/ 1804361 42 4
1459789311505 false 10902 http://server13:9013/ 825099 43 4
1459789322136 false 10350 http://server13:9013/ 844230 44 4
1459789327074 true 4711 http://server13:9013/ 791273 45 3
1459789328826 false 1741 http://server13:9013/ 791273 null 2
1459789334279 false 5442 http://server13:9013/ 810702 46 1
1459789338185 false 3884 http://server13:9013/ 667988 47 1
1459789342148 false 3715 http://server13:9013/ 1206658 48 1
1459789344326 false 2163 http://server13:9013/ 1656936 49 0
1459789348624 false 2804 http://server13:9013/ 1713215 50 1
1459789351439 false 2640 http://server13:9013/ 1699694 51 1
1459789358724 false 3207 http://server13:9013/ 1271217 52 1
1459789368455 false 5110 http://server13:9013/ 1625990 53 4
1459789377063 false 6417 http://server13:9013/ 1593818 54 4
1459789382237 false 3118 http://server13:9013/ 2342509 55 3
1459789386645 false 2634 http://server13:9013/ 3684635 56 4
1459789391801 false 2667 http://server13:9013/ 3324433 57 4
1459789399512 false 2633 http://server13:9013/ 3376532 58 4
1459789407868 false 2443 http://server13:9013/ 3339736 59 4
1459789414816 false 2533 http://server13:9013/ 3364055 60 4
1459789419222 false 2066 http://server13:9013/ 3435977 61 4
1459789423078 false 1071 http://server13:9013/ 8304627 62 4
1459789428228 false 1240 http://server13:9013/ 8324290 63 5
1459789433624 false 1198 http://server13:9013/ 8170290 64 5
1459789440342 false 1475 http://server13:9013/ 8167924 65 5
1459789445333 false 1630 http://server13:9013/ 8407244 66 5
1459789450273 false 1632 http://server13:9013/ 8399495 67 5
1459789456279 false 1686 http://server13:9013/ 8465732 68 5
1459789461595 false 2104 http://server13:9013/ 5860255 69 5
1459789467495 false 2565 http://server13:9013/ 3493271 70 5
1459789472724 false 2866 http://server13:9013/ 3546618 71 5
1459789476585 false 3256 http://server13:9013/ 3711990 72 5
1459789480229 false 3631 http://server13:9013/ 3720496 73 5
1459789484047 false 3804 http://server13:9013/ 3729260 74 5
1459789488774 false 3345 http://server13:9013/ 3474597 75 5
1459789493243 false 3107 http://server13:9013/ 3701799 76 5
1459789497023 false 2105 http://server13:9013/ 3652059 77 5
1459789502308 false 2801 http://server13:9013/ 2639126 78 5
1459789509951 false 5636 http://server13:9013/ 1798318 79 5
1459789518066 false 8099 http://server13:9013/ 1660142 80 5
1459789525464 false 7340 http://server13:9013/ 1835955 81 5
1459789531211 false 5732 http://server13:9013/ 1556692 82 4
1459789536253 false 5027 http://server13:9013/ 1803517 83 4
1459789543535 false 7266 http://server13:9013/ 1227228 84 4
1459789554139 false 10589 http://server13:9013/ 855092 85 4
1459789567695 false 13523 http://server13:9013/ 870948 86 4
1459789572432 true 4711 http://server13:9013/ 707666 87 3
1459789577509 true 4710 http://server13:9013/ 678303 88 1
1459789582550 false 4889 http://server13:9013/ 910814 89 0
