date drop downloadDuration server estimatedThroughput index quality
1459532148364 false 78 http://server16:9016/ null null 0
1459532149065 false 746 http://server16:9016/ 4540847 0 0
1459532149590 false 69 http://server16:9016/ 4540847 null 5
1459532151018 false 1360 http://server16:9016/ 4711476 1 5
1459532155022 false 2807 http://server16:9016/ 4720647 2 5
1459532157912 false 2871 http://server16:9016/ 4633767 3 5
1459532160745 false 2814 http://server16:9016/ 4713296 4 5
1459532163628 false 2863 http://server16:9016/ 4750047 5 5
1459532166465 false 2815 http://server16:9016/ 4747450 6 5
1459532168025 false 1533 http://server16:9016/ 4692133 7 5
1459532171895 false 2963 http://server16:9016/ 4318356 8 5
1459532174155 false 2193 http://server16:9016/ 4603250 9 5
1459532179674 false 2925 http://server16:9016/ 4679100 10 5
1459532183401 false 2453 http://server16:9016/ 4158806 11 5
1459532188239 false 2617 http://server16:9016/ 4168352 12 5
1459532191033 false 2761 http://server16:9016/ 3784956 13 5
1459532195050 false 3157 http://server16:9016/ 3792798 14 5
1459532198249 false 3182 http://server16:9016/ 3616108 15 5
1459532202283 false 3395 http://server16:9016/ 3647196 16 5
1459532206619 false 3505 http://server16:9016/ 3798651 17 5
1459532211598 false 3439 http://server16:9016/ 3732073 18 5
1459532218107 false 3425 http://server16:9016/ 3762331 19 5
1459532224984 false 3589 http://server16:9016/ 3725399 20 5
1459532232856 false 4088 http://server16:9016/ 2823523 21 5
1459532240415 false 4762 http://server16:9016/ 2844959 22 5
1459532244102 false 3300 http://server16:9016/ 2690216 23 5
1459532250100 false 4652 http://server16:9016/ 2853854 24 5
1459532255195 false 4578 http://server16:9016/ 2851360 25 5
1459532261433 false 4532 http://server16:9016/ 2824590 26 5
1459532266202 false 4749 http://server16:9016/ 2852718 27 5
1459532273524 false 6936 http://server16:9016/ 1931181 28 5
1459532280783 false 7242 http://server16:9016/ 1904242 29 5
1459532287053 false 6250 http://server16:9016/ 1819942 30 5
1459532287367 false 101 http://server16:9016/ 1819942 null 4
1459532291952 false 4566 http://server16:9016/ 1818856 31 4
1459532296768 false 4796 http://server16:9016/ 1902535 32 4
1459532301682 false 4664 http://server16:9016/ 1898413 33 4
1459532306497 false 4784 http://server16:9016/ 1902552 34 4
1459532312303 false 5790 http://server16:9016/ 1448355 35 4
1459532318445 false 6123 http://server16:9016/ 1419178 36 4
1459532318877 false 54 http://server16:9016/ 1419178 null 3
1459532323788 false 4897 http://server16:9016/ 1424546 37 3
1459532328927 false 5053 http://server16:9016/ 1414743 38 3
1459532334360 false 5044 http://server16:9016/ 1425535 39 3
1459532339428 false 5050 http://server16:9016/ 1423461 40 3
1459532344816 false 5372 http://server16:9016/ 1270490 41 3
1459532349577 false 4746 http://server16:9016/ 1572861 42 3
1459532353497 false 3901 http://server16:9016/ 1816146 43 3
1459532357227 false 3489 http://server16:9016/ 1894111 44 3
1459532362771 false 4436 http://server16:9016/ 1898081 45 4
1459532367494 false 4706 http://server16:9016/ 1901176 46 4
1459532372820 false 5311 http://server16:9016/ 1901260 47 4
1459532377611 false 4772 http://server16:9016/ 1899172 48 4
1459532382527 false 4900 http://server16:9016/ 1899496 49 4
1459532386896 false 4306 http://server16:9016/ 1952268 50 4
1459532389281 false 1894 http://server16:9016/ 4724980 51 4
1459532393493 false 2716 http://server16:9016/ 4745290 52 5
1459532397692 false 3403 http://server16:9016/ 3929944 53 5
1459532401031 false 2906 http://server16:9016/ 4749393 54 5
1459532404982 false 2906 http://server16:9016/ 4714926 55 5
1459532408519 false 2876 http://server16:9016/ 4751955 56 5
1459532412210 false 2903 http://server16:9016/ 4698590 57 5
1459532416892 false 2764 http://server16:9016/ 4747557 58 5
1459532421750 false 2870 http://server16:9016/ 4692700 59 5
1459532424372 false 1686 http://server16:9016/ 4719203 60 5
1459532428774 false 2365 http://server16:9016/ 3949412 61 5
1459532432770 false 3219 http://server16:9016/ 3783394 62 5
1459532436370 false 2622 http://server16:9016/ 3578572 63 5
1459532440572 false 3180 http://server16:9016/ 3800916 64 5
1459532444612 false 3561 http://server16:9016/ 3801748 65 5
1459532449606 false 3759 http://server16:9016/ 3524786 66 5
1459532455778 false 3938 http://server16:9016/ 3513304 67 5
1459532462901 false 3802 http://server16:9016/ 3803819 68 5
1459532471313 false 4554 http://server16:9016/ 2745395 69 5
1459532478104 false 4850 http://server16:9016/ 2853125 70 5
1459532482469 false 4346 http://server16:9016/ 2850227 71 5
1459532487211 false 4556 http://server16:9016/ 2848908 72 5
1459532491890 false 4657 http://server16:9016/ 2839098 73 5
1459532497979 false 4780 http://server16:9016/ 2854129 74 5
1459532504791 false 4675 http://server16:9016/ 2855548 75 5
1459532510698 false 4662 http://server16:9016/ 2054498 76 5
1459532517604 false 5510 http://server16:9016/ 1894371 77 5
1459532522107 false 4485 http://server16:9016/ 1891785 78 5
1459532528623 false 4522 http://server16:9016/ 1881465 79 4
1459532535111 false 4706 http://server16:9016/ 1891488 80 4
1459532540048 false 4919 http://server16:9016/ 1837338 81 4
1459532544738 false 4673 http://server16:9016/ 1890102 82 4
1459532550597 false 5816 http://server16:9016/ 1516542 83 4
1459532556893 false 6280 http://server16:9016/ 1419075 84 4
1459532562184 false 5180 http://server16:9016/ 1422516 85 3
1459532568883 false 5406 http://server16:9016/ 1424907 86 3
1459532578708 false 8245 http://server16:9016/ 1414443 87 3
1459532587497 false 8770 http://server16:9016/ 1463996 88 3
1459532592261 false 4748 http://server16:9016/ 1901424 89 3
