date drop downloadDuration server estimatedThroughput index quality
1459757819977 false 95 http://server13:9013/ null null 0
1459757820834 false 930 http://server13:9013/ 3622495 0 0
1459757821296 false 74 http://server13:9013/ 3622495 null 4
1459757824434 false 3038 http://server13:9013/ 2835176 1 4
1459757825741 false 40 http://server13:9013/ 2835176 null 5
1459757830922 false 5150 http://server13:9013/ 2615943 2 5
1459757835012 false 3970 http://server13:9013/ 3335692 3 5
1459757839802 false 3625 http://server13:9013/ 3652895 4 5
1459757843895 false 3563 http://server13:9013/ 3751403 5 5
1459757847595 false 3556 http://server13:9013/ 3776301 6 5
1459757851672 false 3514 http://server13:9013/ 3778327 7 5
1459757854559 false 2868 http://server13:9013/ 3731213 8 5
1459757859851 false 3585 http://server13:9013/ 3789166 9 5
1459757863882 false 2872 http://server13:9013/ 4148443 10 5
1459757868639 false 2772 http://server13:9013/ 4743284 11 5
1459757871120 false 1575 http://server13:9013/ 4699347 12 5
1459757874597 false 2132 http://server13:9013/ 4737024 13 5
1459757878175 false 1951 http://server13:9013/ 3820150 14 5
1459757882884 false 2445 http://server13:9013/ 4401145 15 5
1459757886930 false 2251 http://server13:9013/ 4719542 16 5
1459757892099 false 3031 http://server13:9013/ 4647546 17 5
1459757897709 false 3526 http://server13:9013/ 3777697 18 5
1459757902064 false 3338 http://server13:9013/ 3796264 19 5
1459757906900 false 3512 http://server13:9013/ 3790103 20 5
1459757911257 false 3411 http://server13:9013/ 3796475 21 5
1459757917223 false 3404 http://server13:9013/ 3593417 22 5
1459757922628 false 3556 http://server13:9013/ 3795530 23 5
1459757929924 false 3993 http://server13:9013/ 2821231 24 5
1459757937669 false 4718 http://server13:9013/ 2851459 25 5
1459757940038 false 2018 http://server13:9013/ 2822046 26 5
1459757947613 false 4706 http://server13:9013/ 2847862 27 5
1459757954787 false 5509 http://server13:9013/ 2494946 28 5
1459757961678 false 5516 http://server13:9013/ 1774795 29 5
1459757968927 false 7108 http://server13:9013/ 1872842 30 5
1459757973949 false 4664 http://server13:9013/ 1898804 31 4
1459757978936 false 4973 http://server13:9013/ 1901877 32 4
1459757983717 false 4751 http://server13:9013/ 1806720 33 4
1459757989949 false 6195 http://server13:9013/ 1425690 34 4
1459757996855 false 6890 http://server13:9013/ 1416416 35 4
1459758003386 false 6516 http://server13:9013/ 1356573 36 4
1459758008325 false 4924 http://server13:9013/ 1415197 37 3
1459758008389 false 54 http://server13:9013/ 1415197 null 3
1459758013725 false 5325 http://server13:9013/ 1437227 38 3
1459758017411 false 3672 http://server13:9013/ 1880458 39 3
1459758022762 false 4278 http://server13:9013/ 1843340 40 4
1459758030406 false 4403 http://server13:9013/ 1869729 41 4
1459758038326 false 5326 http://server13:9013/ 1731522 42 4
1459758044442 false 3973 http://server13:9013/ 2264089 43 4
1459758050939 false 3073 http://server13:9013/ 2843403 44 4
1459758056943 false 3707 http://server13:9013/ 2846414 45 5
1459758064135 false 4775 http://server13:9013/ 2819532 46 5
1459758068276 false 2544 http://server13:9013/ 2841972 47 5
1459758076791 false 3641 http://server13:9013/ 3772810 48 5
1459758081722 false 3535 http://server13:9013/ 3756051 49 5
1459758085759 false 3611 http://server13:9013/ 3798618 50 5
1459758089531 false 3404 http://server13:9013/ 3737509 51 5
1459758094822 false 3753 http://server13:9013/ 3533824 52 5
1459758099092 false 3308 http://server13:9013/ 3647891 53 5
1459758103980 false 3480 http://server13:9013/ 4119940 54 5
1459758108404 false 2848 http://server13:9013/ 4734090 55 5
1459758112835 false 2891 http://server13:9013/ 4744612 56 5
1459758116448 false 2833 http://server13:9013/ 4694340 57 5
1459758121315 false 2835 http://server13:9013/ 4744674 58 5
1459758125389 false 2267 http://server13:9013/ 4735100 59 5
1459758130093 false 2227 http://server13:9013/ 4740857 60 5
1459758134181 false 2185 http://server13:9013/ 4065944 61 5
1459758138568 false 3189 http://server13:9013/ 3730649 62 5
1459758142090 false 2724 http://server13:9013/ 3789325 63 5
1459758145790 false 2583 http://server13:9013/ 3789395 64 5
1459758151246 false 3175 http://server13:9013/ 3794547 65 5
1459758157950 false 3606 http://server13:9013/ 3800280 66 5
1459758165138 false 4469 http://server13:9013/ 3067348 67 5
1459758172835 false 5177 http://server13:9013/ 2757045 68 5
1459758179555 false 4329 http://server13:9013/ 2848227 69 5
1459758183040 false 3303 http://server13:9013/ 2712758 70 5
1459758189957 false 3614 http://server13:9013/ 2812564 71 5
1459758198424 false 6105 http://server13:9013/ 1979728 72 5
1459758205545 false 7105 http://server13:9013/ 1901354 73 5
1459758213330 false 7770 http://server13:9013/ 1825753 74 5
1459758219566 false 6147 http://server13:9013/ 1890764 75 5
1459758224464 false 4881 http://server13:9013/ 1739370 76 4
1459758228811 false 4334 http://server13:9013/ 1420142 77 4
1459758233069 false 4243 http://server13:9013/ 1416155 78 4
1459758239182 false 5782 http://server13:9013/ 1422723 79 4
1459758245733 false 6477 http://server13:9013/ 1357249 80 4
1459758250992 false 5243 http://server13:9013/ 1316654 81 3
1459758255184 false 4174 http://server13:9013/ 1668765 82 3
1459758259720 false 3936 http://server13:9013/ 1800071 83 3
1459758266620 false 5147 http://server13:9013/ 1732473 84 4
1459758274101 false 4807 http://server13:9013/ 1883621 85 4
1459758282520 false 6191 http://server13:9013/ 1902412 86 4
1459758288505 false 4805 http://server13:9013/ 2855960 87 4
1459758298081 false 6344 http://server13:9013/ 2655778 88 5
1459758306659 false 5000 http://server13:9013/ 2712328 89 5
