date drop downloadDuration server estimatedThroughput index quality
1459767306309 false 309 http://server16:9016/ null null 0
1459767307682 false 1657 http://server16:9016/ 2044340 0 0
1459767307929 false 157 http://server16:9016/ 2044340 null 2
1459767309716 false 1745 http://server16:9016/ 2783496 1 2
1459767310573 false 69 http://server16:9016/ 2783496 null 3
1459767312987 false 2393 http://server16:9016/ 2811216 2 3
1459767315800 false 2386 http://server16:9016/ 2806250 3 3
1459767318601 false 2364 http://server16:9016/ 2810761 4 3
1459767321840 false 2513 http://server16:9016/ 2754989 5 3
1459767324632 false 2437 http://server16:9016/ 2805203 6 3
1459767327128 false 2049 http://server16:9016/ 2802561 7 3
1459767330303 false 2404 http://server16:9016/ 2790130 8 3
1459767333222 false 2658 http://server16:9016/ 2814248 9 3
1459767335676 false 2132 http://server16:9016/ 3325092 10 3
1459767336552 false 41 http://server16:9016/ 3325092 null 4
1459767338683 false 2110 http://server16:9016/ 3761107 11 4
1459767342290 false 2164 http://server16:9016/ 3751571 12 4
1459767344800 false 2294 http://server16:9016/ 3769608 13 4
1459767347226 false 2409 http://server16:9016/ 3770620 14 4
1459767349554 false 2306 http://server16:9016/ 3763299 15 4
1459767352749 false 2494 http://server16:9016/ 3759654 16 4
1459767355805 false 2355 http://server16:9016/ 3758050 17 4
1459767359605 false 2418 http://server16:9016/ 3763070 18 4
1459767363042 false 2313 http://server16:9016/ 3762521 19 4
1459767366071 false 1911 http://server16:9016/ 4558049 20 4
1459767368087 false 53 http://server16:9016/ 4558049 null 5
1459767370547 false 2439 http://server16:9016/ 4732497 21 5
1459767375663 false 2860 http://server16:9016/ 4736957 22 5
1459767378358 false 1884 http://server16:9016/ 4712161 23 5
1459767383683 false 2803 http://server16:9016/ 4736400 24 5
1459767388276 false 2757 http://server16:9016/ 4734686 25 5
1459767393003 false 2703 http://server16:9016/ 4735864 26 5
1459767397013 false 3375 http://server16:9016/ 4014092 27 5
1459767403531 false 3841 http://server16:9016/ 3487288 28 5
1459767409943 false 3663 http://server16:9016/ 3764816 29 5
1459767414789 false 3013 http://server16:9016/ 3775188 30 5
1459767421567 false 3124 http://server16:9016/ 3730497 31 5
1459767430087 false 4790 http://server16:9016/ 2793458 32 5
1459767436954 false 4702 http://server16:9016/ 2828116 33 5
1459767443586 false 4768 http://server16:9016/ 2787404 34 5
1459767448662 false 3717 http://server16:9016/ 2815763 35 5
1459767459573 false 6108 http://server16:9016/ 2008898 36 5
1459767468206 false 7053 http://server16:9016/ 1883943 37 5
1459767476210 false 7131 http://server16:9016/ 1885638 38 5
1459767481425 false 4774 http://server16:9016/ 1861327 39 4
1459767487212 false 5660 http://server16:9016/ 1643208 40 4
1459767493743 false 6515 http://server16:9016/ 1347807 41 4
1459767502203 false 8444 http://server16:9016/ 1128168 42 4
1459767509820 false 7352 http://server16:9016/ 1233991 43 4
1459767515692 false 5846 http://server16:9016/ 1130440 44 3
1459767519538 false 3607 http://server16:9016/ 1845006 45 3
1459767522345 false 2789 http://server16:9016/ 1836326 46 2
1459767527479 false 3160 http://server16:9016/ 1848362 47 2
1459767530916 false 2801 http://server16:9016/ 1841651 48 2
1459767535891 false 2935 http://server16:9016/ 1841905 49 2
1459767539602 false 2940 http://server16:9016/ 1842454 50 2
1459767543048 false 2749 http://server16:9016/ 1834500 51 2
1459767545901 false 1925 http://server16:9016/ 2537234 52 2
1459767549982 false 2489 http://server16:9016/ 2791399 53 3
1459767553380 false 2687 http://server16:9016/ 2802048 54 3
1459767557218 false 2727 http://server16:9016/ 2800176 55 3
1459767560758 false 2693 http://server16:9016/ 2768520 56 3
1459767564337 false 2636 http://server16:9016/ 2698246 57 3
1459767567299 false 2535 http://server16:9016/ 2767732 58 3
1459767570093 false 2466 http://server16:9016/ 2749791 59 3
1459767572395 false 2283 http://server16:9016/ 2801381 60 3
1459767574761 false 2156 http://server16:9016/ 2931718 61 3
1459767576678 false 1892 http://server16:9016/ 3757679 62 3
1459767579361 false 2040 http://server16:9016/ 3756878 63 4
1459767582788 false 2570 http://server16:9016/ 3711433 64 4
1459767586341 false 2473 http://server16:9016/ 3686146 65 4
1459767590097 false 2349 http://server16:9016/ 3737880 66 4
1459767593647 false 2770 http://server16:9016/ 3774793 67 4
1459767597208 false 2874 http://server16:9016/ 3439733 68 4
1459767600647 false 2461 http://server16:9016/ 3764340 69 4
1459767604597 false 3132 http://server16:9016/ 3149977 70 4
1459767607030 false 2020 http://server16:9016/ 4440511 71 4
1459767611232 false 2796 http://server16:9016/ 4642212 72 5
1459767614438 false 2791 http://server16:9016/ 4737255 73 5
1459767618125 false 2898 http://server16:9016/ 4707638 74 5
1459767622842 false 2859 http://server16:9016/ 4669356 75 5
1459767626069 false 2051 http://server16:9016/ 4669952 76 5
1459767630840 false 2211 http://server16:9016/ 4720934 77 5
1459767634073 false 1802 http://server16:9016/ 4708466 78 5
1459767640317 false 3384 http://server16:9016/ 3780000 79 5
1459767646968 false 3663 http://server16:9016/ 3717440 80 5
1459767654180 false 3593 http://server16:9016/ 3716159 81 5
1459767661156 false 3500 http://server16:9016/ 3780459 82 5
1459767669634 false 4815 http://server16:9016/ 2765890 83 5
1459767680526 false 4796 http://server16:9016/ 2770008 84 5
1459767687190 false 4726 http://server16:9016/ 2828037 85 5
1459767694137 false 4930 http://server16:9016/ 2825073 86 5
1459767707712 false 9880 http://server16:9016/ 1838639 87 5
1459767718804 false 9756 http://server16:9016/ 1857993 88 5
1459767726725 false 7905 http://server16:9016/ 1747019 89 5
