date drop downloadDuration server estimatedThroughput index quality
1459522104301 false 39 http://server10:9010/ null null 0
1459522105092 false 763 http://server10:9010/ 4465195 0 0
1459522106684 false 44 http://server10:9010/ 4465195 null 5
1459522109197 false 2501 http://server10:9010/ 4710234 1 5
1459522112127 false 2819 http://server10:9010/ 4728573 2 5
1459522115423 false 3190 http://server10:9010/ 4175862 3 5
1459522118330 false 2808 http://server10:9010/ 4730197 4 5
1459522121687 false 2824 http://server10:9010/ 4720558 5 5
1459522124568 false 2822 http://server10:9010/ 4724808 6 5
1459522125795 false 1182 http://server10:9010/ 4641746 7 5
1459522129842 false 2663 http://server10:9010/ 4717209 8 5
1459522132957 false 2611 http://server10:9010/ 4711139 9 5
1459522138076 false 2910 http://server10:9010/ 4609471 10 5
1459522143060 false 2878 http://server10:9010/ 4616322 11 5
1459522147154 false 2354 http://server10:9010/ 3789254 12 5
1459522150028 false 2142 http://server10:9010/ 3355417 13 5
1459522152667 false 2369 http://server10:9010/ 3775068 14 5
1459522155902 false 3031 http://server10:9010/ 3740767 15 5
1459522159077 false 3164 http://server10:9010/ 3797434 16 5
1459522162713 false 3623 http://server10:9010/ 3802904 17 5
1459522165883 false 3155 http://server10:9010/ 3767305 18 5
1459522169538 false 3400 http://server10:9010/ 3782584 19 5
1459522172889 false 3321 http://server10:9010/ 3794594 20 5
1459522176695 false 3537 http://server10:9010/ 3745613 21 5
1459522179455 false 2746 http://server10:9010/ 3625063 22 5
1459522183588 false 3281 http://server10:9010/ 3795382 23 5
1459522187981 false 4379 http://server10:9010/ 2994890 24 5
1459522191946 false 3948 http://server10:9010/ 2834490 25 5
1459522195246 false 3287 http://server10:9010/ 2847048 26 5
1459522200099 false 4738 http://server10:9010/ 2845891 27 5
1459522204699 false 4589 http://server10:9010/ 2694978 28 5
1459522208471 false 3640 http://server10:9010/ 2725481 29 5
1459522214024 false 4003 http://server10:9010/ 2801473 30 5
1459522217833 false 3750 http://server10:9010/ 2841216 31 5
1459522223119 false 4830 http://server10:9010/ 2842895 32 5
1459522229362 false 6229 http://server10:9010/ 2039118 33 5
1459522232762 false 3387 http://server10:9010/ 1887535 34 5
1459522240946 false 6835 http://server10:9010/ 1894863 35 5
1459522246958 false 5793 http://server10:9010/ 1886734 36 5
1459522247719 false 68 http://server10:9010/ 1886734 null 4
1459522252718 false 4986 http://server10:9010/ 1723912 37 4
1459522259933 false 4941 http://server10:9010/ 1867868 38 4
1459522267603 false 5456 http://server10:9010/ 1605320 39 4
1459522275142 false 6346 http://server10:9010/ 1413412 40 4
1459522281071 false 5918 http://server10:9010/ 1424364 41 4
1459522281464 false 64 http://server10:9010/ 1424364 null 3
1459522286504 false 5031 http://server10:9010/ 1417862 42 3
1459522293641 false 5084 http://server10:9010/ 1353498 43 3
1459522300729 false 4873 http://server10:9010/ 1391629 44 3
1459522305541 false 4654 http://server10:9010/ 1441688 45 3
1459522309480 false 3750 http://server10:9010/ 1891612 46 3
1459522316826 false 5172 http://server10:9010/ 1901434 47 4
1459522322016 false 4679 http://server10:9010/ 1894478 48 4
1459522329063 false 4965 http://server10:9010/ 1872354 49 4
1459522335986 false 4824 http://server10:9010/ 1886609 50 4
1459522341437 false 4886 http://server10:9010/ 1891836 51 4
1459522345112 false 3387 http://server10:9010/ 2601736 52 4
1459522348014 false 1157 http://server10:9010/ 4691678 53 5
1459522354552 false 2950 http://server10:9010/ 4747517 54 5
1459522359892 false 2864 http://server10:9010/ 4751520 55 5
1459522364862 false 2929 http://server10:9010/ 4751672 56 5
1459522370085 false 2904 http://server10:9010/ 4744658 57 5
1459522374726 false 2843 http://server10:9010/ 4744785 58 5
1459522378986 false 2396 http://server10:9010/ 4741866 59 5
1459522383389 false 2474 http://server10:9010/ 4737636 60 5
1459522387693 false 2094 http://server10:9010/ 3784695 61 5
1459522390838 false 2722 http://server10:9010/ 3781840 62 5
1459522393768 false 2876 http://server10:9010/ 3790606 63 5
1459522397424 false 3644 http://server10:9010/ 3780498 64 5
1459522400946 false 3510 http://server10:9010/ 3778963 65 5
1459522404066 false 3108 http://server10:9010/ 3798088 66 5
1459522407955 false 3473 http://server10:9010/ 3760357 67 5
1459522411842 false 3684 http://server10:9010/ 3802541 68 5
1459522415279 false 3280 http://server10:9010/ 3746505 69 5
1459522418832 false 3514 http://server10:9010/ 3797546 70 5
1459522421621 false 2634 http://server10:9010/ 3769898 71 5
1459522424424 false 2144 http://server10:9010/ 3594750 72 5
1459522428556 false 2817 http://server10:9010/ 2772740 73 5
1459522434027 false 4748 http://server10:9010/ 2825771 74 5
1459522438164 false 4125 http://server10:9010/ 2752078 75 5
1459522442759 false 4584 http://server10:9010/ 2843435 76 5
1459522446381 false 3609 http://server10:9010/ 2834549 77 5
1459522450799 false 4326 http://server10:9010/ 2813246 78 5
1459522455023 false 4213 http://server10:9010/ 2839909 79 5
1459522460119 false 4783 http://server10:9010/ 2830633 80 5
1459522465181 false 5012 http://server10:9010/ 2653895 81 5
1459522472250 false 7055 http://server10:9010/ 1878112 82 5
1459522479352 false 7090 http://server10:9010/ 1900107 83 5
1459522486396 false 7033 http://server10:9010/ 1901194 84 5
1459522493457 false 7020 http://server10:9010/ 1901765 85 5
1459522499837 false 6318 http://server10:9010/ 1884503 86 4
1459522509545 false 8691 http://server10:9010/ 1562493 87 4
1459522519206 false 8788 http://server10:9010/ 1422826 88 4
1459522527029 false 7643 http://server10:9010/ 1428861 89 4
