date drop downloadDuration server estimatedThroughput index quality
1459532148270 false 30 http://server10:9010/ null null 0
1459532149056 false 758 http://server10:9010/ 4494649 0 0
1459532149585 false 66 http://server10:9010/ 4494649 null 5
1459532152133 false 2485 http://server10:9010/ 4740562 1 5
1459532155013 false 2809 http://server10:9010/ 4745407 2 5
1459532157846 false 2814 http://server10:9010/ 4733831 3 5
1459532160722 false 2798 http://server10:9010/ 4747102 4 5
1459532163565 false 2808 http://server10:9010/ 4747456 5 5
1459532166473 false 2833 http://server10:9010/ 4706462 6 5
1459532167653 false 1168 http://server10:9010/ 4697384 7 5
1459532171571 false 2645 http://server10:9010/ 4749311 8 5
1459532174548 false 2595 http://server10:9010/ 4740187 9 5
1459532179565 false 2825 http://server10:9010/ 4748163 10 5
1459532183757 false 2816 http://server10:9010/ 4717960 11 5
1459532187505 false 1890 http://server10:9010/ 4719526 12 5
1459532190163 false 1897 http://server10:9010/ 3788774 13 5
1459532194406 false 2521 http://server10:9010/ 3547456 14 5
1459532198116 false 3054 http://server10:9010/ 3712595 15 5
1459532202043 false 3163 http://server10:9010/ 3798634 16 5
1459532206736 false 3628 http://server10:9010/ 3797663 17 5
1459532211285 false 3133 http://server10:9010/ 3793759 18 5
1459532218098 false 3424 http://server10:9010/ 3756070 19 5
1459532224708 false 3320 http://server10:9010/ 3795737 20 5
1459532233257 false 4858 http://server10:9010/ 2727096 21 5
1459532239241 false 3594 http://server10:9010/ 2769734 22 5
1459532245164 false 4369 http://server10:9010/ 2850228 23 5
1459532250041 false 4599 http://server10:9010/ 2851625 24 5
1459532254534 false 3925 http://server10:9010/ 2851100 25 5
1459532260201 false 3309 http://server10:9010/ 2828120 26 5
1459532266569 false 5126 http://server10:9010/ 2630478 27 5
1459532272304 false 5722 http://server10:9010/ 2161352 28 5
1459532278804 false 5269 http://server10:9010/ 1882853 29 5
1459532286687 false 5893 http://server10:9010/ 1902986 30 5
1459532287256 false 187 http://server10:9010/ 1902986 null 4
1459532291942 false 4566 http://server10:9010/ 1787106 31 4
1459532297001 false 5035 http://server10:9010/ 1880421 32 4
1459532301694 false 4681 http://server10:9010/ 1890538 33 4
1459532304686 false 2980 http://server10:9010/ 1891106 34 4
1459532312191 false 5682 http://server10:9010/ 1567886 35 4
1459532318061 false 5746 http://server10:9010/ 1414922 36 4
1459532318816 false 362 http://server10:9010/ 1414922 null 3
1459532323704 false 4819 http://server10:9010/ 1412851 37 3
1459532329286 false 5418 http://server10:9010/ 1343522 38 3
1459532334118 false 4811 http://server10:9010/ 1413882 39 3
1459532339289 false 4917 http://server10:9010/ 1420756 40 3
1459532344511 false 5073 http://server10:9010/ 1325141 41 3
1459532349458 false 4631 http://server10:9010/ 1540329 42 3
1459532353216 false 3628 http://server10:9010/ 1896688 43 3
1459532358317 false 4808 http://server10:9010/ 1817506 44 4
1459532362656 false 4328 http://server10:9010/ 1888416 45 4
1459532367253 false 4470 http://server10:9010/ 1901400 46 4
1459532372734 false 5230 http://server10:9010/ 1880347 47 4
1459532377495 false 4663 http://server10:9010/ 1900979 48 4
1459532382571 false 4949 http://server10:9010/ 1878408 49 4
1459532387368 false 4785 http://server10:9010/ 1901985 50 4
1459532389886 false 2506 http://server10:9010/ 3688552 51 4
1459532392641 false 1871 http://server10:9010/ 4709824 52 4
1459532396029 false 1748 http://server10:9010/ 3105419 53 5
1459532401068 false 2949 http://server10:9010/ 4749127 54 5
1459532404934 false 2864 http://server10:9010/ 4751520 55 5
1459532408606 false 2969 http://server10:9010/ 4687655 56 5
1459532412260 false 2959 http://server10:9010/ 4656468 57 5
1459532416958 false 2840 http://server10:9010/ 4749797 58 5
1459532421686 false 2813 http://server10:9010/ 4038931 59 5
1459532425201 false 2523 http://server10:9010/ 4645625 60 5
1459532428084 false 1683 http://server10:9010/ 4708944 61 5
1459532432348 false 2802 http://server10:9010/ 3673864 62 5
1459532436688 false 2947 http://server10:9010/ 3699282 63 5
1459532441029 false 3644 http://server10:9010/ 3780498 64 5
1459532444532 false 3490 http://server10:9010/ 3800619 65 5
1459532449213 false 3376 http://server10:9010/ 3496581 66 5
1459532455269 false 3435 http://server10:9010/ 3801956 67 5
1459532462806 false 3714 http://server10:9010/ 3771826 68 5
1459532470474 false 3838 http://server10:9010/ 3201807 69 5
1459532477950 false 4702 http://server10:9010/ 2838064 70 5
1459532481605 false 3490 http://server10:9010/ 2845247 71 5
1459532485385 false 2735 http://server10:9010/ 2817969 72 5
1459532489974 false 2749 http://server10:9010/ 2841327 73 5
1459532497926 false 4735 http://server10:9010/ 2833529 74 5
1459532504131 false 4023 http://server10:9010/ 2821854 75 5
1459532512076 false 6046 http://server10:9010/ 2155856 76 5
1459532517495 false 5408 http://server10:9010/ 1891621 77 5
1459532524021 false 6404 http://server10:9010/ 1900391 78 5
1459532530386 false 6293 http://server10:9010/ 1901245 79 5
1459532535099 false 4700 http://server10:9010/ 1899961 80 4
1459532539848 false 4725 http://server10:9010/ 1895929 81 4
1459532544669 false 4610 http://server10:9010/ 1899512 82 4
1459532550469 false 5693 http://server10:9010/ 1607614 83 4
1459532556985 false 6377 http://server10:9010/ 1424104 84 4
1459532563459 false 6462 http://server10:9010/ 1409996 85 4
1459532570446 false 6976 http://server10:9010/ 1423979 86 3
1459532578648 false 8191 http://server10:9010/ 1416063 87 3
1459532587194 false 8475 http://server10:9010/ 1428269 88 3
1459532592547 false 5039 http://server10:9010/ 1822836 89 3
