date drop downloadDuration server estimatedThroughput index quality
1459779024339 false 304 http://server16:9016/ null null 0
1459779026256 false 2184 http://server16:9016/ 1551040 0 0
1459779026645 false 306 http://server16:9016/ 1551040 null 1
1459779029384 false 2713 http://server16:9016/ 1691191 1 1
1459779031793 false 2382 http://server16:9016/ 1662781 2 1
1459779034189 false 2379 http://server16:9016/ 1663943 3 1
1459779036553 false 2343 http://server16:9016/ 1663822 4 1
1459779039034 false 2454 http://server16:9016/ 1668254 5 1
1459779041485 false 2435 http://server16:9016/ 1684895 6 1
1459779043863 false 2361 http://server16:9016/ 1681233 7 1
1459779045864 false 1983 http://server16:9016/ 2006604 8 1
1459779047324 false 1385 http://server16:9016/ 3509921 9 1
1459779047598 false 104 http://server16:9016/ 3509921 null 4
1459779050111 false 2482 http://server16:9016/ 3676925 10 4
1459779052303 false 2174 http://server16:9016/ 3650385 11 4
1459779054552 false 2224 http://server16:9016/ 3650360 12 4
1459779056927 false 2356 http://server16:9016/ 3670407 13 4
1459779059420 false 2473 http://server16:9016/ 3673038 14 4
1459779061837 false 2390 http://server16:9016/ 3631033 15 4
1459779064404 false 2548 http://server16:9016/ 3679975 16 4
1459779067308 false 2414 http://server16:9016/ 3666200 17 4
1459779071617 false 2477 http://server16:9016/ 3673437 18 4
1459779075126 false 2373 http://server16:9016/ 3667388 19 4
1459779078626 false 2378 http://server16:9016/ 3662923 20 4
1459779082209 false 2367 http://server16:9016/ 3666653 21 4
1459779085623 false 2199 http://server16:9016/ 3994139 22 4
1459779087603 false 868 http://server16:9016/ 8399889 23 4
1459779090394 false 28 http://server16:9016/ 8399889 null 5
1459779091975 false 1564 http://server16:9016/ 8488573 24 5
1459779095490 false 1543 http://server16:9016/ 8459837 25 5
1459779099090 false 1515 http://server16:9016/ 8449531 26 5
1459779101736 false 1601 http://server16:9016/ 8461936 27 5
1459779108287 false 1620 http://server16:9016/ 8268316 28 5
1459779116633 false 1694 http://server16:9016/ 8140803 29 5
1459779122838 false 1644 http://server16:9016/ 6918881 30 5
1459779133257 false 3564 http://server16:9016/ 3269942 31 5
1459779138837 false 3714 http://server16:9016/ 3602764 32 5
1459779143952 false 3572 http://server16:9016/ 3722788 33 5
1459779154540 false 3783 http://server16:9016/ 3513176 34 5
1459779165521 false 3075 http://server16:9016/ 3403640 35 5
1459779179223 false 7739 http://server16:9016/ 1585522 36 5
1459779188029 false 7726 http://server16:9016/ 1719835 37 5
1459779196138 false 8093 http://server16:9016/ 1661496 38 5
1459779203511 false 7102 http://server16:9016/ 1704802 39 5
1459779214095 false 10247 http://server16:9016/ 907637 40 4
1459779224353 false 10009 http://server16:9016/ 877306 41 4
1459779233649 false 9043 http://server16:9016/ 825478 42 3
1459779234060 false 403 http://server16:9016/ 825478 null 2
1459779239403 false 5324 http://server16:9016/ 803095 43 1
1459779244002 false 4578 http://server16:9016/ 871850 44 1
1459779247010 false 2982 http://server16:9016/ 1322801 45 1
1459779249837 false 2599 http://server16:9016/ 1677242 46 1
1459779253438 false 3373 http://server16:9016/ 1731641 47 2
1459779253759 false 309 http://server16:9016/ 1731641 null 3
1459779258811 false 5034 http://server16:9016/ 1800327 48 4
1459779264921 false 6090 http://server16:9016/ 1528330 49 4
1459779269625 false 4686 http://server16:9016/ 1793953 50 4
1459779274709 false 5067 http://server16:9016/ 1766156 51 4
1459779280512 false 5786 http://server16:9016/ 1517980 52 4
1459779285476 false 4947 http://server16:9016/ 1806205 53 4
1459779288345 false 2852 http://server16:9016/ 3355001 54 4
1459779290984 false 2619 http://server16:9016/ 3680901 55 4
1459779293554 false 2552 http://server16:9016/ 3684505 56 4
1459779296059 false 2489 http://server16:9016/ 3647994 57 4
1459779298504 false 2427 http://server16:9016/ 3678981 58 4
1459779300928 false 2406 http://server16:9016/ 3666617 59 4
1459779302852 false 1907 http://server16:9016/ 3631899 60 4
1459779305973 false 2044 http://server16:9016/ 3597233 61 4
1459779309287 false 2419 http://server16:9016/ 3642907 62 4
1459779312297 false 2108 http://server16:9016/ 3635689 63 4
1459779315855 false 2668 http://server16:9016/ 3575106 64 4
1459779319491 false 2592 http://server16:9016/ 3516914 65 4
1459779322879 false 2404 http://server16:9016/ 3652363 66 4
1459779326149 false 1975 http://server16:9016/ 5294266 67 4
1459779329585 false 1715 http://server16:9016/ 8432723 68 5
1459779333194 false 1480 http://server16:9016/ 8447654 69 5
1459779336686 false 1635 http://server16:9016/ 8463398 70 5
1459779340115 false 1469 http://server16:9016/ 8432327 71 5
1459779343593 false 1537 http://server16:9016/ 8444778 72 5
1459779350259 false 1584 http://server16:9016/ 8347020 73 5
1459779358749 false 1634 http://server16:9016/ 8349288 74 5
1459779369092 false 3709 http://server16:9016/ 3599269 75 5
1459779374500 false 2711 http://server16:9016/ 3533040 76 5
1459779380247 false 2938 http://server16:9016/ 3552752 77 5
1459779385105 false 2427 http://server16:9016/ 3495944 78 5
1459779394830 false 3653 http://server16:9016/ 3501648 79 5
1459779405278 false 3864 http://server16:9016/ 3524064 80 5
1459779417527 false 8056 http://server16:9016/ 1657418 81 5
1459779425241 false 7696 http://server16:9016/ 1719284 82 5
1459779433297 false 8040 http://server16:9016/ 1656438 83 5
1459779441062 false 7719 http://server16:9016/ 1721073 84 5
1459779448534 false 7451 http://server16:9016/ 1242182 85 4
1459779459439 false 10881 http://server16:9016/ 883470 86 4
1459779474964 false 15496 http://server16:9016/ 881876 87 4
1459779487553 false 12564 http://server16:9016/ 1021908 88 3
1459779492095 false 4515 http://server16:9016/ 1451873 89 2
