date drop downloadDuration server estimatedThroughput index quality
1459769538309 false 332 http://server13:9013/ null null 0
1459769539899 false 1902 http://server13:9013/ 1771251 0 0
1459769543352 false 45 http://server13:9013/ 1771251 null 1
1459769544506 false 1133 http://server13:9013/ 3680424 1 1
1459769548139 false 40 http://server13:9013/ 3680424 null 4
1459769550471 false 2316 http://server13:9013/ 3789541 2 4
1459769553502 false 2331 http://server13:9013/ 3715360 3 4
1459769556590 false 2361 http://server13:9013/ 3628635 4 4
1459769559719 false 1194 http://server13:9013/ 7260442 5 4
1459769563708 false 19 http://server13:9013/ 7260442 null 5
1459769565352 false 1628 http://server13:9013/ 8248482 6 5
1459769570270 false 1556 http://server13:9013/ 8532802 7 5
1459769572445 false 1258 http://server13:9013/ 8506455 8 5
1459769575340 false 1613 http://server13:9013/ 8421674 9 5
1459769578137 false 1400 http://server13:9013/ 8510234 10 5
1459769581036 false 1559 http://server13:9013/ 8433858 11 5
1459769583860 false 873 http://server13:9013/ 8478204 12 5
1459769586973 false 1200 http://server13:9013/ 8416113 13 5
1459769589519 false 883 http://server13:9013/ 8440670 14 5
1459769593164 false 1544 http://server13:9013/ 6969430 15 5
1459769598533 false 2281 http://server13:9013/ 4657470 16 5
1459769604918 false 3708 http://server13:9013/ 3799005 17 5
1459769609400 false 3508 http://server13:9013/ 3797081 18 5
1459769613047 false 3434 http://server13:9013/ 3690136 19 5
1459769616643 false 3509 http://server13:9013/ 3793343 20 5
1459769620154 false 3496 http://server13:9013/ 3704169 21 5
1459769626573 false 3938 http://server13:9013/ 3106143 22 5
1459769631554 false 3669 http://server13:9013/ 3678633 23 5
1459769638550 false 3867 http://server13:9013/ 2913156 24 5
1459769648716 false 7108 http://server13:9013/ 1892682 25 5
1459769651802 false 3011 http://server13:9013/ 1891361 26 5
1459769659991 false 7044 http://server13:9013/ 1902618 27 5
1459769667520 false 7219 http://server13:9013/ 1903956 28 5
1459769673840 false 4179 http://server13:9013/ 1850883 29 4
1459769687645 false 9308 http://server13:9013/ 948276 30 4
1459769698106 false 9294 http://server13:9013/ 952875 31 4
1459769698541 false 69 http://server13:9013/ 952875 null 3
1459769706806 false 8251 http://server13:9013/ 952179 32 3
1459769714092 false 6995 http://server13:9013/ 949597 33 3
1459769717980 false 3873 http://server13:9013/ 1252263 34 2
1459769718035 false 46 http://server13:9013/ 1252263 null 2
1459769720923 false 2876 http://server13:9013/ 1874045 35 2
1459769723488 false 2538 http://server13:9013/ 1889513 36 2
1459769727040 false 2652 http://server13:9013/ 1893044 37 2
1459769730842 false 2940 http://server13:9013/ 1887635 38 2
1459769737162 false 2685 http://server13:9013/ 1889216 39 2
1459769743575 false 2687 http://server13:9013/ 1864622 40 2
1459769750936 false 2578 http://server13:9013/ 1856950 41 2
1459769757710 false 2152 http://server13:9013/ 2469996 42 2
1459769762508 false 1891 http://server13:9013/ 3724049 43 3
1459769767724 false 2317 http://server13:9013/ 3771159 44 4
1459769773121 false 2358 http://server13:9013/ 3782870 45 4
1459769782055 false 2429 http://server13:9013/ 3744293 46 4
1459769790590 false 1290 http://server13:9013/ 3651721 47 4
1459769799103 false 1130 http://server13:9013/ 8409862 48 4
1459769805029 false 1558 http://server13:9013/ 8522234 49 5
1459769810442 false 1607 http://server13:9013/ 8535661 50 5
1459769813246 false 1492 http://server13:9013/ 8527131 51 5
1459769815992 false 1554 http://server13:9013/ 8534389 52 5
1459769818554 false 1515 http://server13:9013/ 7965164 53 5
1459769821404 false 1679 http://server13:9013/ 8539245 54 5
1459769825042 false 1612 http://server13:9013/ 8363950 55 5
1459769828683 false 1634 http://server13:9013/ 8394536 56 5
1459769832510 false 1786 http://server13:9013/ 7446284 57 5
1459769836032 false 1670 http://server13:9013/ 8054582 58 5
1459769841022 false 2832 http://server13:9013/ 3790421 59 5
1459769844096 false 2782 http://server13:9013/ 3795071 60 5
1459769846784 false 2367 http://server13:9013/ 3753311 61 5
1459769850410 false 3457 http://server13:9013/ 3441435 62 5
1459769853241 false 2770 http://server13:9013/ 3726397 63 5
1459769856388 false 2627 http://server13:9013/ 3725926 64 5
1459769860827 false 3178 http://server13:9013/ 3790965 65 5
1459769868134 false 3631 http://server13:9013/ 3774114 66 5
1459769874333 false 3605 http://server13:9013/ 3802490 67 5
1459769885350 false 7521 http://server13:9013/ 1897783 68 5
1459769891964 false 6592 http://server13:9013/ 1870445 69 5
1459769896690 false 4712 http://server13:9013/ 1901579 70 5
1459769901494 false 4528 http://server13:9013/ 1894774 71 4
1459769909362 false 4482 http://server13:9013/ 1900146 72 4
1459769917466 false 5294 http://server13:9013/ 1773866 73 4
1459769928370 false 10353 http://server13:9013/ 950747 74 4
1459769937248 false 8861 http://server13:9013/ 950239 75 4
1459769946235 false 8906 http://server13:9013/ 953275 76 4
1459769951874 false 5564 http://server13:9013/ 950991 77 3
1459769956755 false 4866 http://server13:9013/ 942486 78 2
1459769959247 false 2477 http://server13:9013/ 1876780 79 2
1459769962696 false 2531 http://server13:9013/ 1890503 80 2
1459769966404 false 2609 http://server13:9013/ 1880607 81 2
1459769970009 false 2672 http://server13:9013/ 1871329 82 2
1459769976047 false 2780 http://server13:9013/ 1848483 83 2
1459769982978 false 2688 http://server13:9013/ 1861786 84 2
1459769990094 false 2803 http://server13:9013/ 1845060 85 2
1459769997674 false 3315 http://server13:9013/ 2365386 86 2
1459770002004 false 2566 http://server13:9013/ 3785225 87 2
1459770009827 false 3200 http://server13:9013/ 3690433 88 4
1459770021763 false 2837 http://server13:9013/ 3752231 89 4
