date drop downloadDuration server estimatedThroughput index quality
1459788509977 false 98 http://server13:9013/ null null 0
1459788511676 false 1777 http://server13:9013/ 1895847 0 0
1459788512021 false 155 http://server13:9013/ 1895847 null 2
1459788514770 false 2733 http://server13:9013/ 1814446 1 2
1459788519419 false 2792 http://server13:9013/ 1733327 2 2
1459788520106 false 246 http://server13:9013/ 1733327 null 4
1459788524806 false 4680 http://server13:9013/ 1850535 3 4
1459788529443 false 4622 http://server13:9013/ 1853572 4 4
1459788533440 false 3983 http://server13:9013/ 2176492 5 4
1459788535845 false 2386 http://server13:9013/ 3668547 6 4
1459788539442 false 2372 http://server13:9013/ 3666250 7 4
1459788541636 false 2177 http://server13:9013/ 3650234 8 4
1459788545382 false 2465 http://server13:9013/ 3674613 9 4
1459788548229 false 2556 http://server13:9013/ 3683628 10 4
1459788551739 false 2368 http://server13:9013/ 3665855 11 4
1459788554199 false 1781 http://server13:9013/ 3618965 12 4
1459788557507 false 2114 http://server13:9013/ 3648155 13 4
1459788559964 false 1721 http://server13:9013/ 3594371 14 4
1459788563031 false 2338 http://server13:9013/ 3663648 15 4
1459788566109 false 2342 http://server13:9013/ 3667078 16 4
1459788569592 false 2574 http://server13:9013/ 3680168 17 4
1459788572905 false 2174 http://server13:9013/ 4002620 18 4
1459788575005 false 1057 http://server13:9013/ 8196609 19 4
1459788577470 false 55 http://server13:9013/ 8196609 null 5
1459788579085 false 1598 http://server13:9013/ 8329687 20 5
1459788582441 false 1556 http://server13:9013/ 8322478 21 5
1459788585935 false 1475 http://server13:9013/ 8292876 22 5
1459788588786 false 1618 http://server13:9013/ 8341721 23 5
1459788592600 false 1361 http://server13:9013/ 8277132 24 5
1459788599974 false 1724 http://server13:9013/ 7803471 25 5
1459788605349 false 824 http://server13:9013/ 6911272 26 5
1459788611556 false 1731 http://server13:9013/ 7742369 27 5
1459788620936 false 3902 http://server13:9013/ 3522464 28 5
1459788624822 false 2659 http://server13:9013/ 3681748 29 5
1459788630031 false 3576 http://server13:9013/ 3722640 30 5
1459788636570 false 3783 http://server13:9013/ 3406465 31 5
1459788645607 false 3520 http://server13:9013/ 3483007 32 5
1459788659719 false 6872 http://server13:9013/ 1799000 33 5
1459788668150 false 7039 http://server13:9013/ 1872589 34 5
1459788676365 false 8072 http://server13:9013/ 1815703 35 5
1459788683420 false 6738 http://server13:9013/ 1872072 36 5
1459788690075 false 5086 http://server13:9013/ 1757600 37 4
1459788705447 false 10681 http://server13:9013/ 914441 38 4
1459788714953 false 9068 http://server13:9013/ 936895 39 4
1459788724064 false 8695 http://server13:9013/ 906936 40 4
1459788729259 false 5180 http://server13:9013/ 924173 41 2
1459788734198 false 4763 http://server13:9013/ 1115984 42 2
1459788737012 false 2799 http://server13:9013/ 1814499 43 2
1459788743651 false 4446 http://server13:9013/ 1080813 44 2
1459788746815 false 2914 http://server13:9013/ 1683012 45 2
1459788753481 false 5021 http://server13:9013/ 1811370 46 4
1459788756095 false 2600 http://server13:9013/ 1811815 47 4
1459788764055 false 5382 http://server13:9013/ 1765727 48 4
1459788769160 false 5089 http://server13:9013/ 1857993 49 4
1459788773509 false 4335 http://server13:9013/ 2182880 50 4
1459788775987 false 2459 http://server13:9013/ 3678100 51 4
1459788779587 false 3568 http://server13:9013/ 3717052 52 5
1459788782855 false 3253 http://server13:9013/ 3709568 53 5
1459788786716 false 3846 http://server13:9013/ 3727871 54 5
1459788790355 false 3624 http://server13:9013/ 3720389 55 5
1459788794057 false 3685 http://server13:9013/ 3722299 56 5
1459788797804 false 3579 http://server13:9013/ 3715860 57 5
1459788801554 false 3617 http://server13:9013/ 3718870 58 5
1459788804482 false 2901 http://server13:9013/ 3700266 59 5
1459788807512 false 2855 http://server13:9013/ 3698034 60 5
1459788810248 false 2420 http://server13:9013/ 3671111 61 5
1459788813082 false 2817 http://server13:9013/ 4223301 62 5
1459788814350 false 1252 http://server13:9013/ 8244505 63 5
1459788817245 false 1188 http://server13:9013/ 8239064 64 5
1459788821216 false 1450 http://server13:9013/ 8308750 65 5
1459788825043 false 1703 http://server13:9013/ 8046863 66 5
1459788828240 false 1703 http://server13:9013/ 8049311 67 5
1459788832120 false 1819 http://server13:9013/ 7846742 68 5
1459788839369 false 1594 http://server13:9013/ 7735242 69 5
1459788845829 false 1203 http://server13:9013/ 7448246 70 5
1459788853726 false 1880 http://server13:9013/ 5406706 71 5
1459788860924 false 3468 http://server13:9013/ 3485075 72 5
1459788864810 false 3628 http://server13:9013/ 3723572 73 5
1459788868630 false 3806 http://server13:9013/ 3727300 74 5
1459788873061 false 3149 http://server13:9013/ 3690863 75 5
1459788882488 false 3314 http://server13:9013/ 3470576 76 5
1459788891136 false 2318 http://server13:9013/ 3316473 77 5
1459788901952 false 4280 http://server13:9013/ 1727148 78 5
1459788911091 false 5722 http://server13:9013/ 1771290 79 5
1459788918271 false 7166 http://server13:9013/ 1876289 80 5
1459788925520 false 7190 http://server13:9013/ 1874258 81 5
1459788934174 false 5789 http://server13:9013/ 1541365 82 4
1459788948082 false 9942 http://server13:9013/ 911917 83 4
1459788958041 false 9899 http://server13:9013/ 900802 84 4
1459788965741 false 7640 http://server13:9013/ 932374 85 3
1459788973596 false 7840 http://server13:9013/ 1000160 86 2
1459788978829 false 5216 http://server13:9013/ 1862133 87 2
1459788985724 false 5570 http://server13:9013/ 1770900 88 2
1459788992749 false 5713 http://server13:9013/ 1863308 89 4
