date drop downloadDuration server estimatedThroughput index quality
1459522662401 false 89 http://server13:9013/ null null 0
1459522664063 false 1732 http://server13:9013/ 1945104 0 0
1459522664456 false 182 http://server13:9013/ 1945104 null 2
1459522667300 false 2827 http://server13:9013/ 1754114 1 2
1459522668901 false 239 http://server13:9013/ 1754114 null 3
1459522672171 false 2954 http://server13:9013/ 2306169 2 3
1459522672751 false 213 http://server13:9013/ 2306169 null 4
1459522676005 false 3232 http://server13:9013/ 2679611 3 4
1459522677876 false 198 http://server13:9013/ 2679611 null 5
1459522683078 true 5182 http://server13:9013/ 2550169 4 5
1459522688549 false 4426 http://server13:9013/ 1958646 5 4
1459522694556 false 5019 http://server13:9013/ 2675539 6 5
1459522699638 false 5062 http://server13:9013/ 2622884 7 5
1459522702724 false 3055 http://server13:9013/ 3502822 8 5
1459522708545 false 3931 http://server13:9013/ 3455650 9 5
1459522712299 false 3275 http://server13:9013/ 3637963 10 5
1459522716201 false 3559 http://server13:9013/ 3694404 11 5
1459522719035 false 2033 http://server13:9013/ 3640665 12 5
1459522724182 false 2737 http://server13:9013/ 3689929 13 5
1459522729231 false 2255 http://server13:9013/ 3305149 14 5
1459522736368 false 2482 http://server13:9013/ 4335536 15 5
1459522742677 false 2452 http://server13:9013/ 4332662 16 5
1459522750754 false 3180 http://server13:9013/ 4429784 17 5
1459522756087 false 2939 http://server13:9013/ 4532208 18 5
1459522761482 false 2995 http://server13:9013/ 4231028 19 5
1459522767852 false 3790 http://server13:9013/ 3512095 20 5
1459522774450 false 3612 http://server13:9013/ 3585209 21 5
1459522779389 false 3309 http://server13:9013/ 3696583 22 5
1459522784939 false 3866 http://server13:9013/ 3491181 23 5
1459522791031 false 3370 http://server13:9013/ 3342782 24 5
1459522799815 false 5176 http://server13:9013/ 2599147 25 5
1459522801975 false 2144 http://server13:9013/ 2656198 26 5
1459522810451 false 5170 http://server13:9013/ 2592271 27 5
1459522815414 false 4942 http://server13:9013/ 2781193 28 5
1459522819006 false 3574 http://server13:9013/ 2739163 29 5
1459522827254 false 7136 http://server13:9013/ 1865493 30 5
1459522834524 false 7255 http://server13:9013/ 1776245 31 5
1459522841392 false 6574 http://server13:9013/ 1864950 32 5
1459522846116 true 4711 http://server13:9013/ 1703531 33 4
1459522850950 false 4285 http://server13:9013/ 1593738 34 3
1459522857958 false 6993 http://server13:9013/ 1395553 35 4
1459522864323 false 6351 http://server13:9013/ 1391817 36 4
1459522869306 true 4711 http://server13:9013/ 1378955 37 4
1459522875729 false 6399 http://server13:9013/ 1196004 38 3
1459522880629 false 4885 http://server13:9013/ 1413519 39 3
1459522884282 false 3636 http://server13:9013/ 1809861 40 3
1459522888159 false 3677 http://server13:9013/ 1811429 41 3
1459522892448 false 3987 http://server13:9013/ 1824488 42 3
1459522897359 false 4896 http://server13:9013/ 1837260 43 4
1459522902118 false 4744 http://server13:9013/ 1841858 44 4
1459522906976 false 4843 http://server13:9013/ 1841835 45 4
1459522911359 false 4369 http://server13:9013/ 2081686 46 4
1459522913491 false 1793 http://server13:9013/ 2627284 47 4
1459522922258 false 5309 http://server13:9013/ 2587455 48 5
1459522927048 false 4776 http://server13:9013/ 2780075 49 5
1459522932094 false 4925 http://server13:9013/ 2785139 50 5
1459522936693 false 4583 http://server13:9013/ 2776016 51 5
1459522943300 false 4068 http://server13:9013/ 3260187 52 5
1459522949975 false 3460 http://server13:9013/ 3487637 53 5
1459522957772 false 4056 http://server13:9013/ 3534860 54 5
1459522965044 false 3732 http://server13:9013/ 3612725 55 5
1459522971059 false 3583 http://server13:9013/ 3828265 56 5
1459522977603 false 3014 http://server13:9013/ 4412430 57 5
1459522984201 false 3068 http://server13:9013/ 4384339 58 5
1459522990542 false 2476 http://server13:9013/ 4335409 59 5
1459522995366 false 2362 http://server13:9013/ 4469893 60 5
1459523001699 false 2387 http://server13:9013/ 3721863 61 5
1459523007497 false 3317 http://server13:9013/ 3586687 62 5
1459523012658 false 2920 http://server13:9013/ 3534973 63 5
1459523017221 false 2930 http://server13:9013/ 3340617 64 5
1459523023386 false 3372 http://server13:9013/ 3572861 65 5
1459523030125 false 3911 http://server13:9013/ 3503914 66 5
1459523038283 false 5115 http://server13:9013/ 2679956 67 5
1459523046041 false 5461 http://server13:9013/ 2613665 68 5
1459523052974 false 4797 http://server13:9013/ 2570351 69 5
1459523056326 false 3279 http://server13:9013/ 2732614 70 5
1459523061396 false 4100 http://server13:9013/ 2479173 71 5
1459523067893 false 6483 http://server13:9013/ 1864297 72 5
1459523075484 false 7576 http://server13:9013/ 1783147 73 5
1459523083168 false 7585 http://server13:9013/ 1870284 74 5
1459523087751 false 4569 http://server13:9013/ 1842870 75 4
1459523093100 false 5335 http://server13:9013/ 1591352 76 4
1459523100162 false 7047 http://server13:9013/ 873407 77 4
1459523104613 false 4378 http://server13:9013/ 1372486 78 4
1459523109712 false 4803 http://server13:9013/ 1375838 79 3
1459523114711 false 4933 http://server13:9013/ 1376997 80 3
1459523118399 false 3619 http://server13:9013/ 1355762 81 2
1459523122727 false 4211 http://server13:9013/ 1654102 82 3
1459523126634 false 3887 http://server13:9013/ 1822763 83 3
1459523130503 false 3826 http://server13:9013/ 1820410 84 3
1459523135437 false 4918 http://server13:9013/ 1841108 85 4
1459523142295 false 6839 http://server13:9013/ 1722157 86 4
1459523149676 false 7367 http://server13:9013/ 1862751 87 4
1459523154364 false 4673 http://server13:9013/ 2527153 88 4
1459523160737 false 4210 http://server13:9013/ 2528523 89 4
