date drop downloadDuration server estimatedThroughput index quality
1459788509872 false 53 http://server10:9010/ null null 0
1459788511151 false 1259 http://server10:9010/ 2706071 0 0
1459788511793 false 108 http://server10:9010/ 2706071 null 3
1459788513293 false 1263 http://server10:9010/ 5236896 1 3
1459788516452 false 169 http://server10:9010/ 5236896 null 5
1459788518291 false 1667 http://server10:9010/ 7996310 2 5
1459788521777 false 1659 http://server10:9010/ 8029536 3 5
1459788526469 false 1650 http://server10:9010/ 8049935 4 5
1459788531115 false 1661 http://server10:9010/ 8025801 5 5
1459788535112 false 1660 http://server10:9010/ 8032173 6 5
1459788537814 false 748 http://server10:9010/ 7334952 7 5
1459788541023 false 1570 http://server10:9010/ 8001228 8 5
1459788544445 false 1531 http://server10:9010/ 8034477 9 5
1459788547280 false 1611 http://server10:9010/ 8326232 10 5
1459788552400 false 3030 http://server10:9010/ 4384745 11 5
1459788554843 false 2428 http://server10:9010/ 3673766 12 5
1459788557362 false 1974 http://server10:9010/ 3640985 13 5
1459788560677 false 2438 http://server10:9010/ 3668226 14 5
1459788563748 false 3058 http://server10:9010/ 3707738 15 5
1459788567002 false 3241 http://server10:9010/ 3707214 16 5
1459788570714 false 3700 http://server10:9010/ 3723762 17 5
1459788573933 false 3206 http://server10:9010/ 3707376 18 5
1459788577406 false 3461 http://server10:9010/ 3715916 19 5
1459788580871 false 3392 http://server10:9010/ 3715167 20 5
1459788584443 false 3561 http://server10:9010/ 3720368 21 5
1459788587153 false 2698 http://server10:9010/ 3689557 22 5
1459788591223 false 4059 http://server10:9010/ 3067910 23 5
1459788598236 false 7001 http://server10:9010/ 1873250 24 5
1459788604509 false 6262 http://server10:9010/ 1787060 25 5
1459788609556 false 5034 http://server10:9010/ 1859008 26 5
1459788617011 false 7190 http://server10:9010/ 1875359 27 5
1459788621980 false 4950 http://server10:9010/ 1856229 28 4
1459788622143 false 154 http://server10:9010/ 1856229 null 4
1459788626440 false 4283 http://server10:9010/ 1850219 29 4
1459788632766 false 6312 http://server10:9010/ 1425248 30 4
1459788641780 false 8997 http://server10:9010/ 906961 31 4
1459788652559 false 10475 http://server10:9010/ 903859 32 4
1459788660225 false 7380 http://server10:9010/ 932958 33 3
1459788661100 false 406 http://server10:9010/ 932958 null 2
1459788666477 false 5369 http://server10:9010/ 910054 34 2
1459788671950 false 3659 http://server10:9010/ 1358767 35 2
1459788679305 false 2928 http://server10:9010/ 1634497 36 2
1459788690167 false 5181 http://server10:9010/ 1314134 37 3
1459788700397 false 5633 http://server10:9010/ 1292242 38 3
1459788709886 false 4007 http://server10:9010/ 1697575 39 3
1459788717215 false 2245 http://server10:9010/ 3111740 40 3
1459788726684 false 2609 http://server10:9010/ 3230887 41 4
1459788732012 false 2581 http://server10:9010/ 3520577 42 4
1459788736709 false 2498 http://server10:9010/ 3522722 43 4
1459788741583 false 2382 http://server10:9010/ 3668584 44 4
1459788746073 false 2409 http://server10:9010/ 3392721 45 4
1459788750305 false 1849 http://server10:9010/ 4596677 46 4
1459788755315 false 1823 http://server10:9010/ 7851313 47 5
1459788760355 false 1685 http://server10:9010/ 8037441 48 5
1459788765755 false 1688 http://server10:9010/ 8038536 49 5
1459788770807 false 1635 http://server10:9010/ 8207883 50 5
1459788775217 false 1694 http://server10:9010/ 8041398 51 5
1459788777496 false 1480 http://server10:9010/ 8272470 52 5
1459788780341 false 742 http://server10:9010/ 7315730 53 5
1459788784604 false 1737 http://server10:9010/ 8062853 54 5
1459788788446 false 1719 http://server10:9010/ 7916435 55 5
1459788794211 false 3844 http://server10:9010/ 3620616 56 5
1459788797922 false 3700 http://server10:9010/ 3723916 57 5
1459788801565 false 3630 http://server10:9010/ 3716095 58 5
1459788804642 false 3064 http://server10:9010/ 3708065 59 5
1459788807815 false 3161 http://server10:9010/ 3707976 60 5
1459788809997 false 2171 http://server10:9010/ 3650462 61 5
1459788813070 false 2811 http://server10:9010/ 3662102 62 5
1459788816042 false 2946 http://server10:9010/ 3700538 63 5
1459788819751 false 3697 http://server10:9010/ 3726301 64 5
1459788823326 false 3564 http://server10:9010/ 3721706 65 5
1459788826523 false 3185 http://server10:9010/ 3706266 66 5
1459788830283 false 3749 http://server10:9010/ 3483521 67 5
1459788837759 false 7463 http://server10:9010/ 1877068 68 5
1459788844612 false 6842 http://server10:9010/ 1796044 69 5
1459788851741 false 7117 http://server10:9010/ 1875028 70 5
1459788857442 false 5599 http://server10:9010/ 1773515 71 5
1459788861167 false 3714 http://server10:9010/ 1840138 72 4
1459788864159 false 2981 http://server10:9010/ 1821770 73 4
1459788869896 false 5075 http://server10:9010/ 1841315 74 4
1459788879159 false 9251 http://server10:9010/ 909414 75 4
1459788888740 false 9569 http://server10:9010/ 894935 76 4
1459788897557 false 8741 http://server10:9010/ 937404 77 4
1459788905356 false 7688 http://server10:9010/ 900585 78 3
1459788910125 false 4758 http://server10:9010/ 986354 79 2
1459788913786 false 2684 http://server10:9010/ 1815678 80 2
1459788921332 false 3051 http://server10:9010/ 1657138 81 2
1459788932347 false 3965 http://server10:9010/ 1716524 82 3
1459788943338 false 5200 http://server10:9010/ 1760028 83 4
1459788951537 false 3444 http://server10:9010/ 2636908 84 4
1459788960748 false 2690 http://server10:9010/ 3387135 85 4
1459788969193 false 3440 http://server10:9010/ 3461130 86 4
1459788977467 false 3856 http://server10:9010/ 3521687 87 4
1459788983751 false 3601 http://server10:9010/ 3472311 88 4
1459788989939 false 2906 http://server10:9010/ 3758012 89 4
