date drop downloadDuration server estimatedThroughput index quality
1459789067974 false 24 http://server10:9010/ null null 0
1459789068415 false 421 http://server10:9010/ 8092504 0 0
1459789072167 false 28 http://server10:9010/ 8092504 null 5
1459789073652 false 1395 http://server10:9010/ 8444657 1 5
1459789077363 false 1576 http://server10:9010/ 8458025 2 5
1459789081466 false 1575 http://server10:9010/ 8457778 3 5
1459789085990 false 1569 http://server10:9010/ 8465514 4 5
1459789090448 false 1577 http://server10:9010/ 8453301 5 5
1459789095287 false 1577 http://server10:9010/ 8454919 6 5
1459789098692 false 666 http://server10:9010/ 8238054 7 5
1459789103234 false 1486 http://server10:9010/ 8453518 8 5
1459789106927 false 1459 http://server10:9010/ 8430969 9 5
1459789113310 false 5086 http://server10:9010/ 2637350 10 5
1459789118205 false 3690 http://server10:9010/ 3600481 11 5
1459789123783 false 2541 http://server10:9010/ 3510391 12 5
1459789130373 false 2185 http://server10:9010/ 3289384 13 5
1459789136061 false 2547 http://server10:9010/ 3511243 14 5
1459789141648 false 3073 http://server10:9010/ 3689640 15 5
1459789147790 false 3450 http://server10:9010/ 3482632 16 5
1459789157750 false 7974 http://server10:9010/ 1727856 17 5
1459789167567 false 7287 http://server10:9010/ 1631103 18 5
1459789179212 false 7797 http://server10:9010/ 1649453 19 5
1459789179937 false 303 http://server10:9010/ 1649453 null 4
1459789184660 true 4711 http://server10:9010/ 1597799 20 4
1459789190301 true 4711 http://server10:9010/ 983066 21 4
1459789195350 true 4711 http://server10:9010/ 466695 22 3
1459789197182 false 1507 http://server10:9010/ 466695 null 2
1459789201899 true 4710 http://server10:9010/ 784065 23 2
1459789207257 true 4711 http://server10:9010/ 786355 24 1
1459789211932 false 4663 http://server10:9010/ 656561 25 0
1459789215289 false 3346 http://server10:9010/ 849946 26 0
1459789219240 false 3637 http://server10:9010/ 854157 27 0
1459789224376 false 5126 http://server10:9010/ 885356 28 1
1459789225360 false 975 http://server10:9010/ 885356 null 1
1459789229548 false 4177 http://server10:9010/ 1155530 29 1
1459789233203 false 3159 http://server10:9010/ 1696301 30 2
1459789234039 false 303 http://server10:9010/ 1696301 null 3
1459789237899 false 3851 http://server10:9010/ 1766731 31 3
1459789242398 false 4215 http://server10:9010/ 1780946 32 3
1459789247336 false 4923 http://server10:9010/ 1797605 33 4
1459789251635 false 4288 http://server10:9010/ 1314248 34 4
1459789256594 false 4948 http://server10:9010/ 1800470 35 4
1459789261872 false 5267 http://server10:9010/ 1543601 36 4
1459789266681 false 4798 http://server10:9010/ 1791460 37 4
1459789271624 false 2717 http://server10:9010/ 3396811 38 4
1459789280162 false 2599 http://server10:9010/ 3369998 39 4
1459789286738 false 2709 http://server10:9010/ 3311005 40 4
1459789293368 false 2511 http://server10:9010/ 3356983 41 4
1459789298053 false 2581 http://server10:9010/ 3520577 42 4
1459789303152 false 2553 http://server10:9010/ 3446831 43 4
1459789312581 false 1063 http://server10:9010/ 8220666 44 4
1459789323341 false 1193 http://server10:9010/ 8257294 45 5
1459789330163 false 1330 http://server10:9010/ 8305865 46 5
1459789335988 false 1691 http://server10:9010/ 8464189 47 5
1459789339824 false 1601 http://server10:9010/ 8459143 48 5
1459789343765 false 1605 http://server10:9010/ 8454236 49 5
1459789347430 false 1614 http://server10:9010/ 8314677 50 5
1459789353021 false 4225 http://server10:9010/ 3224172 51 5
1459789359065 false 3551 http://server10:9010/ 3447833 52 5
1459789365166 false 1824 http://server10:9010/ 2976026 53 5
1459789374615 false 3971 http://server10:9010/ 3526864 54 5
1459789382978 false 3862 http://server10:9010/ 3523654 55 5
1459789387750 false 3743 http://server10:9010/ 3718314 56 5
1459789396627 false 7497 http://server10:9010/ 1837867 57 5
1459789404999 false 8124 http://server10:9010/ 1660441 58 5
1459789412124 false 6702 http://server10:9010/ 1695242 59 5
1459789416989 true 4710 http://server10:9010/ 1792435 60 5
1459789421862 true 4710 http://server10:9010/ 968521 61 4
1459789426711 true 4711 http://server10:9010/ 1460101 62 3
1459789432164 true 5182 http://server10:9010/ 781945 63 2
1459789438854 false 6431 http://server10:9010/ 819248 64 1
1459789443574 true 4710 http://server10:9010/ 872605 65 2
1459789448408 true 4710 http://server10:9010/ 614361 66 1
1459789454477 false 5840 http://server10:9010/ 712040 67 0
1459789459300 true 4710 http://server10:9010/ 877524 68 1
1459789464730 false 5242 http://server10:9010/ 608498 69 0
1459789468587 false 3661 http://server10:9010/ 1046204 70 0
1459789473233 false 3378 http://server10:9010/ 1319178 71 1
1459789475900 false 2574 http://server10:9010/ 1697644 72 1
1459789479211 false 2616 http://server10:9010/ 1699177 73 3
1459789485413 false 5172 http://server10:9010/ 1806781 74 4
1459789490115 false 4688 http://server10:9010/ 1794580 75 4
1459789494904 false 4772 http://server10:9010/ 1794558 76 4
1459789499492 false 4576 http://server10:9010/ 1790614 77 4
1459789504299 false 4796 http://server10:9010/ 1796180 78 4
1459789508466 false 4154 http://server10:9010/ 2060691 79 4
1459789512604 false 2641 http://server10:9010/ 3381225 80 4
1459789520724 false 2647 http://server10:9010/ 3384308 81 4
1459789528074 false 2599 http://server10:9010/ 3369277 82 4
1459789533823 false 2599 http://server10:9010/ 3521410 83 4
1459789538846 false 2581 http://server10:9010/ 3518602 84 4
1459789546237 false 2690 http://server10:9010/ 3387135 85 4
1459789555582 false 1432 http://server10:9010/ 8314447 86 4
1459789569852 false 2145 http://server10:9010/ 8422885 87 5
1459789574809 false 2012 http://server10:9010/ 8495082 88 5
1459789579295 false 1638 http://server10:9010/ 8444625 89 5
